step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
823,R,0.399000,-0.266000,0.000000,-0.474000,0.329312,-0.346314,-0.000099,-0.445762,0.069688,0.080314,0.000099,-0.028238,0.800000,0.100000,0.100000
824,L,-0.079000,0.305000,0.000000,-0.087000,-0.055737,0.311811,-0.000154,-0.092011,-0.023263,-0.006811,0.000154,0.005011,0.800000,0.100000,0.100000
825,R,-0.032000,-0.204000,0.000154,-0.145000,-0.000504,-0.220920,-0.000114,-0.128371,-0.031496,0.016920,0.000268,-0.016629,0.800000,0.100000,0.100000
826,L,-0.221000,0.274000,0.000114,0.244000,-0.191098,0.278932,-0.000052,0.239531,-0.029902,-0.004932,0.000166,0.004469,0.800000,0.100000,0.100000
827,R,-0.009000,-0.223000,0.000052,0.100000,0.029300,-0.242581,-0.000178,0.103241,-0.038300,0.019581,0.000230,-0.003241,0.800000,0.100000,0.100000
828,L,0.038000,0.394000,0.000178,0.023000,0.047508,0.373412,-0.000045,0.029437,-0.009508,0.020588,0.000223,-0.006437,0.800000,0.100000,0.100000
829,R,-0.279000,-0.227000,0.000045,-0.313000,-0.240031,-0.263938,-0.000027,-0.291036,-0.038969,0.036938,0.000072,-0.021964,0.800000,0.100000,0.100000
830,L,-0.178000,0.222000,0.000027,0.087000,-0.118086,0.261412,-0.000187,0.063554,-0.059914,-0.039412,0.000214,0.023446,0.800000,0.100000,0.100000
831,R,0.043000,-0.312000,0.000187,0.366000,0.075844,-0.309822,-0.000153,0.363737,-0.032844,-0.002178,0.000341,0.002263,0.800000,0.100000,0.100000
832,L,0.215000,0.285000,0.000153,-0.500000,0.184487,0.287919,-0.000164,-0.480923,0.030513,-0.002919,0.000317,-0.019077,0.800000,0.100000,0.100000
833,R,-0.275000,-0.345000,0.000164,-0.050000,-0.229380,-0.342378,-0.000035,-0.044784,-0.045620,-0.002622,0.000199,-0.005216,0.800000,0.100000,0.100000
834,L,0.063000,0.274000,0.000035,0.440000,0.099954,0.312056,-0.000164,0.358886,-0.036954,-0.038056,0.000199,0.081114,0.800000,0.100000,0.100000
835,R,0.368000,-0.351000,0.000000,0.452000,0.311996,-0.362635,-0.000223,0.346566,0.056004,0.011635,0.000223,0.105434,0.800000,0.100000,0.100000
836,L,0.191000,0.246000,0.000000,-0.354000,0.170227,0.269223,-0.000237,-0.360452,0.020773,-0.023223,0.000237,0.006452,0.800000,0.100000,0.100000
837,R,-0.227000,-0.278000,0.000237,-0.291000,-0.207249,-0.285393,0.000004,-0.282919,-0.019751,0.007393,0.000233,-0.008081,0.800000,0.100000,0.100000
838,L,-0.243000,0.267000,0.000000,0.380000,-0.178112,0.289186,-0.000038,0.331295,-0.064888,-0.022186,0.000038,0.048705,0.800000,0.100000,0.100000
839,R,0.324000,-0.364000,0.000038,0.323000,0.311825,-0.377024,-0.000173,0.245787,0.012175,0.013024,0.000211,0.077213,0.800000,0.100000,0.100000
840,L,-0.103000,0.317000,0.000173,-0.267000,-0.090466,0.339222,-0.000192,-0.282195,-0.012534,-0.022222,0.000365,0.015195,0.800000,0.100000,0.100000
841,R,0.079000,-0.253000,0.000192,-0.265000,0.109551,-0.268323,-0.000132,-0.237740,-0.030551,0.015323,0.000324,-0.027260,0.800000,0.100000,0.100000
842,L,0.247000,0.238000,0.000000,-0.061000,0.221189,0.238257,-0.000134,-0.060149,0.025811,-0.000257,0.000134,-0.000851,0.800000,0.100000,0.100000
843,R,0.317000,-0.327000,0.000000,0.006000,0.297577,-0.344375,-0.000262,0.013519,0.019423,0.017375,0.000262,-0.007519,0.800000,0.100000,0.100000
844,L,-0.068000,0.332000,0.000262,-0.332000,-0.057685,0.334889,-0.000152,-0.331075,-0.010315,-0.002889,0.000414,-0.000925,0.800000,0.100000,0.100000
845,R,0.399000,-0.208000,0.000152,-0.181000,0.350814,-0.302792,-0.000228,-0.196547,0.048186,0.094792,0.000380,0.015547,0.800000,0.100000,0.100000
846,L,-0.067000,0.311000,0.000228,-0.345000,-0.050053,0.316521,-0.000156,-0.329778,-0.016947,-0.005521,0.000384,-0.015222,0.800000,0.100000,0.100000
847,R,0.281000,-0.342000,0.000156,-0.331000,0.279163,-0.368645,-0.000241,-0.290550,0.001837,0.026645,0.000396,-0.040451,0.800000,0.100000,0.100000
848,L,-0.222000,0.302000,0.000241,0.220000,-0.183560,0.311396,-0.000027,0.192081,-0.038440,-0.009396,0.000268,0.027919,0.800000,0.100000,0.100000
849,R,-0.133000,-0.373000,0.000027,-0.027000,-0.081976,-0.362770,-0.000071,-0.033007,-0.051024,-0.010230,0.000098,0.006007,0.800000,0.100000,0.100000
850,L,-0.216000,0.235000,0.000071,-0.434000,-0.153097,0.282254,-0.000143,-0.434069,-0.062903,-0.047254,0.000214,0.000069,0.800000,0.100000,0.100000
851,R,0.137000,-0.343000,0.000143,-0.353000,0.146331,-0.343009,-0.000105,-0.334146,-0.009331,0.000009,0.000248,-0.018854,0.800000,0.100000,0.100000
852,L,-0.131000,0.288000,0.000105,0.299000,-0.107127,0.297286,-0.000017,0.288628,-0.023873,-0.009286,0.000122,0.010372,0.800000,0.100000,0.100000
853,R,-0.028000,-0.202000,0.000017,-0.305000,0.008889,-0.222830,-0.000098,-0.294637,-0.036889,0.020830,0.000115,-0.010363,0.800000,0.100000,0.100000
854,L,-0.098000,0.386000,0.000098,-0.105000,-0.086698,0.365741,-0.000035,-0.080448,-0.011302,0.020259,0.000132,-0.024552,0.800000,0.100000,0.100000
855,R,0.171000,-0.386000,0.000035,0.090000,0.200675,-0.390899,-0.000154,0.091033,-0.029675,0.004899,0.000189,-0.001033,0.800000,0.100000,0.100000
856,L,0.163000,0.225000,-0.000035,-0.167000,0.156119,0.245508,-0.000236,-0.181890,0.006881,-0.020508,0.000201,0.014890,0.800000,0.100000,0.100000
857,R,-0.063000,-0.340000,0.000236,0.162000,-0.049616,-0.331852,-0.000055,0.157357,-0.013384,-0.008148,0.000291,0.004643,0.800000,0.100000,0.100000
858,L,0.001000,0.399000,0.000055,-0.060000,0.022671,0.378141,-0.000077,-0.060317,-0.021671,0.020859,0.000132,0.000317,0.800000,0.100000,0.100000
859,R,0.029000,-0.304000,0.000077,0.144000,0.052943,-0.320940,-0.000144,0.154619,-0.023943,0.016940,0.000221,-0.010619,0.800000,0.100000,0.100000
860,L,0.199000,0.295000,0.000144,0.409000,0.172864,0.316770,-0.000268,0.369648,0.026136,-0.021770,0.000413,0.039352,0.800000,0.100000,0.100000
861,R,0.135000,-0.338000,0.000000,0.234000,0.124268,-0.334756,-0.000125,0.206285,0.010732,-0.003244,0.000125,0.027715,0.800000,0.100000,0.100000
862,L,0.020000,0.391000,0.000125,-0.420000,0.020274,0.373979,-0.000139,-0.402658,-0.000274,0.017021,0.000264,-0.017343,0.800000,0.100000,0.100000
863,R,0.400000,-0.233000,0.000139,0.142000,0.371995,-0.310897,-0.000175,0.103651,0.028005,0.077897,0.000314,0.038349,0.800000,0.100000,0.100000
864,L,0.247000,0.269000,0.000000,-0.324000,0.221560,0.280871,-0.000387,-0.319945,0.025440,-0.011871,0.000387,-0.004055,0.800000,0.100000,0.100000
865,R,-0.215000,-0.223000,0.000387,0.320000,-0.185421,-0.260004,-0.000091,0.336939,-0.029579,0.037004,0.000479,-0.016939,0.800000,0.100000,0.100000
866,L,0.077000,0.372000,0.000091,-0.060000,0.095774,0.354410,-0.000067,-0.077245,-0.018774,0.017590,0.000158,0.017245,0.800000,0.100000,0.100000
867,R,-0.176000,-0.379000,0.000067,0.014000,-0.139742,-0.369943,-0.000029,0.006421,-0.036258,-0.009057,0.000096,0.007579,0.800000,0.100000,0.100000
868,L,0.291000,0.225000,0.000029,0.151000,0.259122,0.274334,-0.000275,0.128466,0.031878,-0.049334,0.000304,0.022534,0.800000,0.100000,0.100000
869,R,-0.232000,-0.373000,0.000275,0.055000,-0.207111,-0.360664,-0.000027,0.014777,-0.024889,-0.012336,0.000302,0.040223,0.800000,0.100000,0.100000
870,L,0.244000,0.228000,0.000027,0.039000,0.240554,0.278934,-0.000190,0.006242,0.003446,-0.050934,0.000217,0.032758,0.800000,0.100000,0.100000
871,R,-0.032000,-0.363000,0.000190,-0.457000,-0.034241,-0.362937,0.000002,-0.455670,0.002241,-0.000063,0.000188,-0.001330,0.800000,0.100000,0.100000
872,L,0.189000,0.207000,-0.000002,-0.282000,0.186841,0.223253,-0.000212,-0.278115,0.002159,-0.016253,0.000210,-0.003885,0.800000,0.100000,0.100000
873,R,-0.012000,-0.284000,0.000212,0.138000,-0.008676,-0.288262,-0.000083,0.140748,-0.003324,0.004262,0.000295,-0.002748,0.800000,0.100000,0.100000
874,L,-0.054000,0.246000,0.000083,-0.435000,-0.036857,0.261768,-0.000146,-0.426600,-0.017143,-0.015768,0.000229,-0.008400,0.800000,0.100000,0.100000
875,R,0.109000,-0.345000,0.000146,-0.474000,0.115835,-0.342896,-0.000080,-0.447531,-0.006835,-0.002104,0.000225,-0.026469,0.800000,0.100000,0.100000
876,L,-0.242000,0.328000,0.000080,0.133000,-0.208062,0.324138,0.000004,0.126708,-0.033938,0.003862,0.000075,0.006292,0.800000,0.100000,0.100000
877,R,0.389000,-0.340000,-0.000004,0.457000,0.353567,-0.370608,-0.000131,0.344704,0.035433,0.030608,0.000127,0.112296,0.800000,0.100000,0.100000
878,L,-0.134000,0.222000,0.000131,-0.472000,-0.108895,0.289822,-0.000202,-0.487644,-0.025105,-0.067822,0.000333,0.015644,0.800000,0.100000,0.100000
879,R,0.097000,-0.307000,0.000202,0.111000,0.120500,-0.308646,-0.000122,0.121197,-0.023500,0.001646,0.000324,-0.010196,0.800000,0.100000,0.100000
880,L,0.029000,0.340000,0.000122,0.299000,0.042197,0.339751,-0.000104,0.277129,-0.013197,0.000249,0.000226,0.021871,0.800000,0.100000,0.100000
881,R,0.178000,-0.220000,0.000104,0.167000,0.173976,-0.252625,-0.000242,0.153711,0.004024,0.032625,0.000347,0.013289,0.800000,0.100000,0.100000
882,L,-0.163000,0.274000,0.000242,-0.229000,-0.142659,0.290423,-0.000157,-0.225490,-0.020341,-0.016423,0.000399,-0.003510,0.800000,0.100000,0.100000
883,R,-0.242000,-0.257000,0.000000,0.273000,-0.172414,-0.251021,-0.000188,0.271453,-0.069586,-0.005979,0.000188,0.001547,0.800000,0.100000,0.100000
884,L,0.390000,0.369000,0.000188,0.483000,0.294115,0.367823,-0.000251,0.463053,0.095885,0.001177,0.000439,0.019947,0.800000,0.100000,0.100000
885,R,0.058000,-0.324000,0.000000,0.221000,0.012867,-0.327392,-0.000087,0.159699,0.045133,0.003392,0.000087,0.061301,0.800000,0.100000,0.100000
886,L,0.285000,0.269000,0.000087,-0.404000,0.253717,0.275006,-0.000190,-0.393293,0.031283,-0.006006,0.000277,-0.010707,0.800000,0.100000,0.100000
887,R,0.356000,-0.286000,0.000000,-0.278000,0.319089,-0.342197,-0.000250,-0.245197,0.036911,0.056197,0.000250,-0.032803,0.800000,0.100000,0.100000
888,L,0.309000,0.391000,0.000000,0.023000,0.292856,0.367929,-0.000346,-0.009410,0.016144,0.023071,0.000346,0.032410,0.800000,0.100000,0.100000
889,R,-0.099000,-0.341000,0.000346,0.346000,-0.100094,-0.366144,-0.000101,0.345801,0.001094,0.025144,0.000447,0.000199,0.800000,0.100000,0.100000
890,L,-0.288000,0.301000,0.000000,-0.476000,-0.176677,0.327022,-0.000104,-0.487609,-0.111323,-0.026022,0.000104,0.011609,0.800000,0.100000,0.100000
891,R,0.138000,-0.275000,0.000104,-0.200000,0.148973,-0.284054,-0.000121,-0.189193,-0.010973,0.009053,0.000225,-0.010807,0.800000,0.100000,0.100000
892,L,0.374000,0.243000,0.000000,0.367000,0.282331,0.260285,-0.000324,0.363437,0.091669,-0.017285,0.000324,0.003563,0.800000,0.100000,0.100000
893,R,-0.223000,-0.204000,0.000324,0.124000,-0.211005,-0.241140,-0.000114,0.090889,-0.011995,0.037140,0.000438,0.033111,0.800000,0.100000,0.100000
894,L,-0.274000,0.368000,0.000000,0.096000,-0.206555,0.347068,-0.000023,0.090925,-0.067445,0.020932,0.000023,0.005075,0.800000,0.100000,0.100000
895,R,-0.130000,-0.385000,0.000023,0.499000,-0.073620,-0.365119,-0.000189,0.475534,-0.056380,-0.019881,0.000211,0.023466,0.800000,0.100000,0.100000
896,L,0.086000,0.382000,0.000189,0.106000,0.105052,0.366925,-0.000120,0.075266,-0.019051,0.015075,0.000308,0.030734,0.800000,0.100000,0.100000
897,R,0.359000,-0.288000,0.000000,0.467000,0.311718,-0.327766,-0.000269,0.381859,0.047282,0.039766,0.000269,0.085141,0.800000,0.100000,0.100000
898,L,0.396000,0.226000,0.000000,0.261000,0.304424,0.277116,-0.001191,0.233126,0.091576,-0.051116,0.001191,0.027874,0.800000,0.100000,0.100000
899,R,-0.153000,-0.247000,0.001191,0.337000,-0.166077,-0.280029,-0.000147,0.295155,0.013077,0.033029,0.001338,0.041845,0.800000,0.100000,0.100000
900,L,-0.243000,0.367000,0.000000,0.487000,-0.176661,0.350914,-0.000033,0.423321,-0.066339,0.016086,0.000033,0.063679,0.800000,0.100000,0.100000
901,R,-0.221000,-0.362000,0.000033,-0.389000,-0.175743,-0.354994,0.000042,-0.406158,-0.045257,-0.007006,-0.000009,0.017158,0.800000,0.100000,0.100000
902,L,0.292000,0.228000,-0.000042,0.486000,0.235563,0.289834,-0.000311,0.482980,0.056437,-0.061834,0.000269,0.003020,0.800000,0.100000,0.100000
903,R,0.038000,-0.284000,0.000000,0.137000,0.014599,-0.279519,-0.000075,0.080165,0.023401,-0.004481,0.000075,0.056835,0.800000,0.100000,0.100000
904,L,0.389000,0.338000,0.000000,-0.454000,0.335150,0.309395,-0.000165,-0.430913,0.053850,0.028605,0.000165,-0.023087,0.800000,0.100000,0.100000
905,R,0.325000,-0.351000,0.000000,0.191000,0.299198,-0.387357,-0.000143,0.171960,0.025802,0.036357,0.000143,0.019040,0.800000,0.100000,0.100000
906,L,-0.111000,0.288000,0.000143,-0.417000,-0.093591,0.324960,-0.000218,-0.427369,-0.017409,-0.036960,0.000361,0.010369,0.800000,0.100000,0.100000
907,R,0.027000,-0.343000,0.000218,0.351000,0.062113,-0.336887,-0.000142,0.353624,-0.035113,-0.006113,0.000359,-0.002624,0.800000,0.100000,0.100000
908,L,0.339000,0.349000,0.000142,0.275000,0.277048,0.355216,-0.000228,0.238623,0.061952,-0.006216,0.000370,0.036377,0.800000,0.100000,0.100000
909,R,0.214000,-0.223000,0.000000,0.412000,0.151998,-0.269132,-0.000220,0.329470,0.062002,0.046132,0.000220,0.082530,0.800000,0.100000,0.100000
910,L,-0.180000,0.374000,0.000220,-0.080000,-0.157485,0.357198,-0.000100,-0.069145,-0.022515,0.016802,0.000320,-0.010855,0.800000,0.100000,0.100000
911,R,0.070000,-0.215000,0.000100,0.351000,0.096211,-0.249235,-0.000282,0.343512,-0.026211,0.034235,0.000382,0.007488,0.800000,0.100000,0.100000
912,L,0.136000,0.252000,0.000282,-0.424000,0.112533,0.263947,-0.000176,-0.401491,0.023467,-0.011947,0.000458,-0.022509,0.800000,0.100000,0.100000
913,R,0.236000,-0.254000,0.000176,0.323000,0.227688,-0.281965,-0.000265,0.312557,0.008312,0.027965,0.000441,0.010443,0.800000,0.100000,0.100000
914,L,-0.080000,0.234000,0.000265,-0.133000,-0.074519,0.264389,-0.000185,-0.141912,-0.005481,-0.030389,0.000450,0.008913,0.800000,0.100000,0.100000
915,R,0.068000,-0.292000,0.000185,-0.233000,0.094442,-0.295069,-0.000090,-0.211177,-0.026442,0.003069,0.000274,-0.021823,0.800000,0.100000,0.100000
916,L,0.051000,0.391000,0.000090,-0.081000,0.065251,0.368515,-0.000045,-0.080201,-0.014251,0.022485,0.000134,-0.000799,0.800000,0.100000,0.100000
917,R,0.024000,-0.290000,0.000045,0.128000,0.043194,-0.307817,-0.000136,0.142990,-0.019194,0.017817,0.000181,-0.014990,0.800000,0.100000,0.100000
918,L,0.353000,0.230000,-0.000045,0.480000,0.255428,0.277140,-0.000437,0.474540,0.097571,-0.047140,0.000393,0.005460,0.800000,0.100000,0.100000
919,R,-0.299000,-0.339000,0.000437,0.005000,-0.266206,-0.316333,-0.000030,-0.072503,-0.032794,-0.022667,0.000467,0.077503,0.800000,0.100000,0.100000
920,L,0.209000,0.251000,0.000030,0.139000,0.218732,0.296104,-0.000211,0.104478,-0.009732,-0.045104,0.000241,0.034522,0.800000,0.100000,0.100000
921,R,0.391000,-0.291000,0.000000,0.014000,0.340225,-0.331404,-0.000357,-0.008710,0.050775,0.040404,0.000357,0.022710,0.800000,0.100000,0.100000
922,L,0.175000,0.332000,0.000000,0.151000,0.180869,0.330792,-0.000248,0.110019,-0.005869,0.001208,0.000248,0.040981,0.800000,0.100000,0.100000
923,R,0.180000,-0.342000,0.000000,0.383000,0.171359,-0.344494,-0.000151,0.364497,0.008641,0.002494,0.000151,0.018503,0.800000,0.100000,0.100000
924,L,0.127000,0.300000,0.000151,-0.155000,0.120443,0.305584,-0.000165,-0.160580,0.006557,-0.005584,0.000316,0.005580,0.800000,0.100000,0.100000
925,R,-0.132000,-0.383000,0.000165,-0.142000,-0.109170,-0.368732,0.000009,-0.156746,-0.022830,-0.014268,0.000156,0.014746,0.800000,0.100000,0.100000
926,L,0.114000,0.299000,-0.000009,-0.228000,0.132519,0.305598,-0.000157,-0.231521,-0.018519,-0.006598,0.000147,0.003521,0.800000,0.100000,0.100000
927,R,0.236000,-0.228000,0.000157,-0.390000,0.226100,-0.267162,-0.000223,-0.365697,0.009900,0.039162,0.000380,-0.024303,0.800000,0.100000,0.100000
928,L,-0.247000,0.396000,0.000223,-0.032000,-0.209944,0.365636,0.000021,-0.026688,-0.037056,0.030364,0.000202,-0.005312,0.800000,0.100000,0.100000
929,R,-0.249000,-0.232000,0.000000,0.430000,-0.171400,-0.253821,-0.000244,0.406665,-0.077600,0.021821,0.000244,0.023335,0.800000,0.100000,0.100000
930,L,0.357000,0.280000,0.000244,-0.279000,0.310296,0.292697,-0.000217,-0.287302,0.046704,-0.012697,0.000462,0.008302,0.800000,0.100000,0.100000
931,R,0.284000,-0.228000,0.000000,-0.308000,0.259489,-0.294260,-0.000279,-0.274447,0.024511,0.066260,0.000279,-0.033553,0.800000,0.100000,0.100000
932,L,0.217000,0.374000,0.000000,-0.169000,0.215734,0.348855,-0.000132,-0.182149,0.001266,0.025145,0.000132,0.013149,0.800000,0.100000,0.100000
933,R,0.342000,-0.220000,0.000000,-0.182000,0.311865,-0.281228,-0.000213,-0.162187,0.030135,0.061228,0.000213,-0.019813,0.800000,0.100000,0.100000
934,L,0.336000,0.251000,0.000000,0.351000,0.264711,0.272326,-0.000440,0.329525,0.071289,-0.021326,0.000440,0.021475,0.800000,0.100000,0.100000
935,R,-0.081000,-0.241000,0.000440,-0.424000,-0.101519,-0.253633,-0.000020,-0.452931,0.020519,0.012633,0.000460,0.028931,0.800000,0.100000,0.100000
936,L,0.104000,0.262000,0.000020,-0.395000,0.116816,0.263782,-0.000135,-0.377315,-0.012816,-0.001782,0.000155,-0.017685,0.800000,0.100000,0.100000
937,R,0.182000,-0.253000,0.000135,0.222000,0.185481,-0.272796,-0.000192,0.234622,-0.003481,0.019796,0.000327,-0.012622,0.800000,0.100000,0.100000
938,L,-0.183000,0.265000,0.000192,0.189000,-0.162806,0.281040,-0.000113,0.169768,-0.020194,-0.016040,0.000305,0.019232,0.800000,0.100000,0.100000
939,R,0.324000,-0.206000,0.000113,-0.151000,0.307877,-0.278326,-0.000252,-0.177115,0.016123,0.072326,0.000365,0.026115,0.800000,0.100000,0.100000
940,L,0.319000,0.300000,0.000000,-0.341000,0.283304,0.289443,-0.000176,-0.334654,0.035696,0.010557,0.000176,-0.006346,0.800000,0.100000,0.100000
941,R,0.011000,-0.268000,0.000176,0.130000,0.006888,-0.295709,-0.000103,0.154191,0.004112,0.027709,0.000279,-0.024191,0.800000,0.100000,0.100000
942,L,0.322000,0.281000,0.000103,0.379000,0.252771,0.304836,-0.000326,0.361293,0.069229,-0.023836,0.000429,0.017707,0.800000,0.100000,0.100000
943,R,0.368000,-0.392000,0.000000,-0.317000,0.301800,-0.401324,-0.000174,-0.326965,0.066200,0.009324,0.000174,0.009965,0.800000,0.100000,0.100000
944,L,-0.047000,0.268000,0.000000,0.286000,-0.017950,0.296731,-0.000130,0.245037,-0.029050,-0.028731,0.000130,0.040963,0.800000,0.100000,0.100000
945,R,0.273000,-0.231000,0.000130,0.493000,0.245337,-0.278265,-0.000314,0.398041,0.027663,0.047265,0.000443,0.094959,0.800000,0.100000,0.100000
946,L,-0.062000,0.319000,0.000314,0.217000,-0.054852,0.326058,-0.000101,0.201266,-0.007148,-0.007058,0.000415,0.015734,0.800000,0.100000,0.100000
947,R,-0.296000,-0.361000,0.000101,0.195000,-0.227152,-0.343195,-0.000132,0.169223,-0.068848,-0.017805,0.000233,0.025777,0.800000,0.100000,0.100000
948,L,-0.054000,0.339000,0.000132,0.270000,0.011025,0.339566,-0.000092,0.204270,-0.065025,-0.000566,0.000224,0.065730,0.800000,0.100000,0.100000
949,R,0.259000,-0.319000,0.000092,0.193000,0.257912,-0.335234,-0.000287,0.175530,0.001088,0.016234,0.000379,0.017470,0.800000,0.100000,0.100000
950,L,0.238000,0.381000,0.000000,0.411000,0.219898,0.374482,-0.000257,0.344728,0.018102,0.006518,0.000257,0.066272,0.800000,0.100000,0.100000
951,R,0.199000,-0.217000,0.000000,0.411000,0.150767,-0.253487,-0.000233,0.347794,0.048233,0.036487,0.000233,0.063206,0.800000,0.100000,0.100000
952,L,-0.238000,0.374000,0.000233,-0.360000,-0.190874,0.359169,-0.000077,-0.343000,-0.047126,0.014831,0.000310,-0.017000,0.800000,0.100000,0.100000
953,R,0.320000,-0.343000,0.000077,-0.156000,0.322206,-0.379385,-0.000252,-0.139559,-0.002206,0.036385,0.000329,-0.016441,0.800000,0.100000,0.100000
954,L,0.176000,0.325000,0.000000,0.354000,0.178320,0.335477,-0.000284,0.296103,-0.002320,-0.010477,0.000284,0.057897,0.800000,0.100000,0.100000
955,R,-0.077000,-0.371000,0.000284,0.351000,-0.069573,-0.351549,-0.000071,0.306639,-0.007427,-0.019451,0.000354,0.044361,0.800000,0.100000,0.100000
956,L,0.006000,0.249000,0.000071,-0.103000,0.026403,0.269737,-0.000177,-0.115796,-0.020403,-0.020737,0.000247,0.012796,0.800000,0.100000,0.100000
957,R,0.167000,-0.218000,0.000177,-0.409000,0.171196,-0.247093,-0.000199,-0.385004,-0.004196,0.029093,0.000376,-0.023996,0.800000,0.100000,0.100000
958,L,-0.214000,0.262000,0.000199,0.291000,-0.190701,0.266885,-0.000015,0.286187,-0.023299,-0.004885,0.000214,0.004812,0.800000,0.100000,0.100000
959,R,-0.038000,-0.377000,0.000015,0.457000,0.009730,-0.355850,-0.000167,0.430494,-0.047730,-0.021150,0.000181,0.026506,0.800000,0.100000,0.100000
960,L,-0.066000,0.265000,0.000167,0.290000,-0.041658,0.284486,-0.000139,0.258126,-0.024342,-0.019486,0.000306,0.031874,0.800000,0.100000,0.100000
961,R,0.114000,-0.390000,0.000139,0.265000,0.135394,-0.378746,-0.000125,0.247218,-0.021394,-0.011254,0.000264,0.017782,0.800000,0.100000,0.100000
962,L,-0.185000,0.386000,0.000125,-0.311000,-0.155837,0.377142,-0.000105,-0.303320,-0.029163,0.008858,0.000230,-0.007680,0.800000,0.100000,0.100000
963,R,0.393000,-0.214000,0.000105,0.494000,0.357478,-0.302313,-0.000126,0.371337,0.035522,0.088313,0.000231,0.122663,0.800000,0.100000,0.100000
964,L,-0.255000,0.284000,0.000126,0.470000,-0.222032,0.299850,0.000030,0.404253,-0.032968,-0.015850,0.000096,0.065747,0.800000,0.100000,0.100000
965,R,0.078000,-0.381000,-0.000030,0.246000,0.114547,-0.378549,-0.000158,0.223087,-0.036547,-0.002451,0.000128,0.022913,0.800000,0.100000,0.100000
966,L,-0.252000,0.331000,0.000158,0.223000,-0.206179,0.332459,-0.000068,0.194112,-0.045821,-0.001459,0.000226,0.028888,0.800000,0.100000,0.100000
967,R,-0.102000,-0.206000,0.000068,-0.269000,-0.055830,-0.236888,-0.000133,-0.255579,-0.046170,0.030888,0.000201,-0.013421,0.800000,0.100000,0.100000
968,L,0.054000,0.201000,0.000133,-0.280000,0.070598,0.217583,-0.000135,-0.261502,-0.016598,-0.016583,0.000268,-0.018498,0.800000,0.100000,0.100000
969,R,-0.048000,-0.322000,0.000135,-0.018000,-0.034196,-0.311592,-0.000058,-0.020643,-0.013804,-0.010408,0.000193,0.002643,0.800000,0.100000,0.100000
970,L,-0.001000,0.257000,0.000058,0.241000,0.023045,0.279240,-0.000115,0.222401,-0.024045,-0.022240,0.000174,0.018599,0.800000,0.100000,0.100000
971,R,-0.133000,-0.225000,0.000115,-0.233000,-0.115456,-0.232374,-0.000052,-0.248838,-0.017544,0.007374,0.000167,0.015838,0.800000,0.100000,0.100000
972,L,0.230000,0.311000,0.000052,-0.157000,0.226690,0.301891,-0.000165,-0.154967,0.003310,0.009109,0.000217,-0.002033,0.800000,0.100000,0.100000
973,R,0.353000,-0.367000,0.000000,0.496000,0.311191,-0.369573,-0.000276,0.425631,0.041809,0.002573,0.000276,0.070369,0.800000,0.100000,0.100000
974,L,0.395000,0.357000,0.000000,-0.000000,0.347670,0.351205,-0.000835,-0.050117,0.047330,0.005795,0.000835,0.050117,0.800000,0.100000,0.100000
975,R,0.325000,-0.257000,0.000000,0.481000,0.225030,-0.337535,-0.000079,0.348899,0.099970,0.080535,0.000079,0.132101,0.800000,0.100000,0.100000
976,L,0.274000,0.392000,0.000000,0.180000,0.257444,0.377321,-0.000206,0.130126,0.016556,0.014679,0.000206,0.049874,0.800000,0.100000,0.100000
977,R,-0.222000,-0.345000,0.000206,0.400000,-0.195715,-0.360386,-0.000123,0.371173,-0.026285,0.015386,0.000329,0.028827,0.800000,0.100000,0.100000
978,L,0.264000,0.375000,0.000123,-0.222000,0.270123,0.353283,-0.000138,-0.259460,-0.006123,0.021717,0.000261,0.037460,0.800000,0.100000,0.100000
979,R,0.121000,-0.298000,0.000138,0.097000,0.121376,-0.328286,-0.000149,0.112005,-0.000376,0.030286,0.000287,-0.015004,0.800000,0.100000,0.100000
980,L,-0.013000,0.344000,0.000149,0.135000,0.002302,0.342391,-0.000088,0.126035,-0.015302,0.001609,0.000237,0.008965,0.800000,0.100000,0.100000
981,R,-0.041000,-0.333000,0.000088,-0.394000,-0.015339,-0.336581,-0.000026,-0.386877,-0.025661,0.003581,0.000114,-0.007123,0.800000,0.100000,0.100000
982,L,-0.110000,0.229000,0.000026,-0.388000,-0.080936,0.255221,-0.000087,-0.388938,-0.029064,-0.026221,0.000112,0.000938,0.800000,0.100000,0.100000
983,R,0.235000,-0.318000,0.000087,0.203000,0.244408,-0.326996,-0.000225,0.200301,-0.009408,0.008996,0.000311,0.002699,0.800000,0.100000,0.100000
984,L,0.250000,0.207000,0.000000,-0.026000,0.217223,0.234319,-0.000282,-0.044105,0.032777,-0.027319,0.000282,0.018105,0.800000,0.100000,0.100000
985,R,0.329000,-0.383000,0.000000,0.296000,0.298368,-0.386961,-0.000287,0.255830,0.030632,0.003961,0.000287,0.040170,0.800000,0.100000,0.100000
986,L,-0.169000,0.348000,0.000287,0.248000,-0.134966,0.352395,-0.000046,0.201913,-0.034034,-0.004395,0.000333,0.046087,0.800000,0.100000,0.100000
987,R,0.016000,-0.247000,0.000046,-0.333000,0.054668,-0.272390,-0.000118,-0.318284,-0.038668,0.025390,0.000164,-0.014716,0.800000,0.100000,0.100000
