step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
824,L,-0.079000,0.305000,0.000000,-0.087000,-0.070037,0.292699,0.000060,-0.074540,-0.008963,0.012301,-0.000060,-0.012460,0.600000,0.100000,0.100000
825,R,-0.032000,-0.204000,-0.000060,-0.145000,-0.034551,-0.224049,-0.000162,-0.107857,0.002551,0.020049,0.000101,-0.037143,0.600000,0.100000,0.100000
826,L,-0.221000,0.274000,0.000162,0.244000,-0.203493,0.290749,-0.000024,0.241499,-0.017507,-0.016749,0.000185,0.002501,0.600000,0.100000,0.100000
827,R,-0.009000,-0.223000,0.000024,0.100000,-0.006081,-0.244694,-0.000165,0.113353,-0.002919,0.021694,0.000189,-0.013353,0.600000,0.100000,0.100000
828,L,0.038000,0.394000,0.000165,0.023000,0.062178,0.395801,-0.000036,-0.021562,-0.024178,-0.001801,0.000201,0.044562,0.600000,0.100000,0.100000
829,R,-0.279000,-0.227000,0.000036,-0.313000,-0.255995,-0.250843,0.000016,-0.267848,-0.023005,0.023843,0.000020,-0.045152,0.600000,0.100000,0.100000
830,L,-0.178000,0.222000,0.000000,0.087000,-0.146138,0.244208,0.000074,0.064141,-0.031862,-0.022208,-0.000074,0.022859,0.600000,0.100000,0.100000
831,R,0.043000,-0.312000,-0.000074,0.366000,0.046160,-0.314727,-0.000089,0.359705,-0.003160,0.002726,0.000015,0.006295,0.600000,0.100000,0.100000
832,L,0.215000,0.285000,0.000089,-0.500000,0.215942,0.283817,-0.000221,-0.494132,-0.000942,0.001183,0.000310,-0.005868,0.600000,0.100000,0.100000
833,R,-0.275000,-0.345000,0.000221,-0.050000,-0.260641,-0.337855,0.000024,-0.053167,-0.014359,-0.007145,0.000197,0.003167,0.600000,0.100000,0.100000
834,L,0.063000,0.274000,-0.000024,0.440000,0.084323,0.282137,-0.000113,0.358968,-0.021323,-0.008137,0.000088,0.081032,0.600000,0.100000,0.100000
835,R,0.368000,-0.351000,0.000000,0.452000,0.342188,-0.324569,-0.000181,0.412453,0.025812,-0.026431,0.000181,0.039547,0.600000,0.100000,0.100000
836,L,0.191000,0.246000,0.000000,-0.354000,0.177829,0.251601,-0.000204,-0.393439,0.013171,-0.005601,0.000204,0.039439,0.600000,0.100000,0.100000
837,R,-0.227000,-0.278000,0.000204,-0.291000,-0.221149,-0.274903,-0.000053,-0.268793,-0.005851,-0.003097,0.000257,-0.022207,0.600000,0.100000,0.100000
838,L,-0.243000,0.267000,0.000000,0.380000,-0.222860,0.284063,-0.000056,0.369026,-0.020140,-0.017063,0.000056,0.010974,0.600000,0.100000,0.100000
839,R,0.324000,-0.364000,0.000056,0.323000,0.304440,-0.343412,-0.000205,0.305757,0.019560,-0.020588,0.000261,0.017243,0.600000,0.100000,0.100000
840,L,-0.103000,0.317000,0.000205,-0.267000,-0.081473,0.335262,0.000002,-0.324295,-0.021527,-0.018262,0.000203,0.057295,0.600000,0.100000,0.100000
841,R,0.079000,-0.253000,-0.000002,-0.265000,0.069619,-0.255274,-0.000227,-0.219456,0.009381,0.002274,0.000225,-0.045544,0.600000,0.100000,0.100000
842,L,0.247000,0.238000,0.000000,-0.061000,0.240678,0.228839,-0.000323,-0.058240,0.006322,0.009161,0.000323,-0.002760,0.600000,0.100000,0.100000
843,R,0.317000,-0.327000,0.000000,0.006000,0.294231,-0.307933,-0.000189,-0.022824,0.022769,-0.019067,0.000189,0.028824,0.600000,0.100000,0.100000
844,L,-0.068000,0.332000,0.000189,-0.332000,-0.044169,0.335078,0.000035,-0.370337,-0.023831,-0.003078,0.000154,0.038337,0.600000,0.100000,0.100000
845,R,0.399000,-0.208000,-0.000035,-0.181000,0.359353,-0.223654,-0.000362,-0.166012,0.039647,0.015654,0.000328,-0.014988,0.600000,0.100000,0.100000
846,L,-0.067000,0.311000,0.000362,-0.345000,-0.055232,0.306727,0.000039,-0.358757,-0.011768,0.004273,0.000323,0.013757,0.600000,0.100000,0.100000
847,R,0.281000,-0.342000,-0.000039,-0.331000,0.250542,-0.332247,-0.000303,-0.304957,0.030458,-0.009753,0.000264,-0.026043,0.600000,0.100000,0.100000
848,L,-0.222000,0.302000,0.000303,0.220000,-0.198110,0.308085,-0.000014,0.183320,-0.023890,-0.006085,0.000317,0.036680,0.600000,0.100000,0.100000
849,R,-0.133000,-0.373000,0.000014,-0.027000,-0.125423,-0.380011,-0.000037,-0.046462,-0.007577,0.007011,0.000052,0.019462,0.600000,0.100000,0.100000
850,L,-0.216000,0.235000,0.000037,-0.434000,-0.178041,0.267776,0.000017,-0.488416,-0.037959,-0.032776,0.000021,0.054416,0.600000,0.100000,0.100000
851,R,0.137000,-0.343000,-0.000017,-0.353000,0.116215,-0.338286,-0.000184,-0.316364,0.020785,-0.004714,0.000167,-0.036636,0.600000,0.100000,0.100000
852,L,-0.131000,0.288000,0.000184,0.299000,-0.117745,0.299927,-0.000044,0.262974,-0.013255,-0.011927,0.000228,0.036026,0.600000,0.100000,0.100000
853,R,-0.028000,-0.202000,0.000044,-0.305000,-0.033312,-0.223082,-0.000194,-0.272794,0.005312,0.021082,0.000238,-0.032206,0.600000,0.100000,0.100000
854,L,-0.098000,0.386000,0.000194,-0.105000,-0.063129,0.393114,0.000149,-0.135950,-0.034871,-0.007114,0.000045,0.030950,0.600000,0.100000,0.100000
855,R,0.171000,-0.386000,-0.000149,0.090000,0.154897,-0.376270,-0.000287,0.093039,0.016103,-0.009730,0.000137,-0.003039,0.600000,0.100000,0.100000
856,L,0.163000,0.225000,0.000287,-0.167000,0.161738,0.236685,-0.000259,-0.215747,0.001262,-0.011685,0.000546,0.048747,0.600000,0.100000,0.100000
857,R,-0.063000,-0.340000,0.000259,0.162000,-0.063035,-0.336207,-0.000154,0.119330,0.000035,-0.003793,0.000413,0.042670,0.600000,0.100000,0.100000
858,L,0.001000,0.399000,0.000154,-0.060000,0.031192,0.399129,-0.000015,-0.092426,-0.030192,-0.000129,0.000169,0.032426,0.600000,0.100000,0.100000
859,R,0.029000,-0.304000,0.000015,0.144000,0.025002,-0.312524,-0.000147,0.143105,0.003998,0.008524,0.000162,0.000895,0.600000,0.100000,0.100000
860,L,0.199000,0.295000,0.000147,0.409000,0.197737,0.287897,-0.000224,0.313902,0.001263,0.007103,0.000371,0.095098,0.600000,0.100000,0.100000
861,R,0.135000,-0.338000,0.000000,0.234000,0.114803,-0.329471,-0.000099,0.203025,0.020197,-0.008529,0.000099,0.030975,0.600000,0.100000,0.100000
862,L,0.020000,0.391000,0.000099,-0.420000,0.061072,0.390763,-0.000049,-0.466109,-0.041072,0.000237,0.000148,0.046109,0.600000,0.100000,0.100000
863,R,0.400000,-0.233000,0.000049,0.142000,0.367649,-0.237752,-0.000484,0.130812,0.032351,0.004752,0.000533,0.011188,0.600000,0.100000,0.100000
864,L,0.247000,0.269000,0.000000,-0.324000,0.225292,0.263890,-0.000248,-0.325945,0.021708,0.005110,0.000248,0.001945,0.600000,0.100000,0.100000
865,R,-0.215000,-0.223000,0.000248,0.320000,-0.227892,-0.223423,0.000061,0.281692,0.012892,0.000423,0.000187,0.038308,0.600000,0.100000,0.100000
866,L,0.077000,0.372000,-0.000061,-0.060000,0.095187,0.361988,0.000011,-0.089629,-0.018187,0.010012,-0.000072,0.029629,0.600000,0.100000,0.100000
867,R,-0.176000,-0.379000,-0.000011,0.014000,-0.168234,-0.381855,-0.000065,-0.008565,-0.007766,0.002855,0.000054,0.022565,0.600000,0.100000,0.100000
868,L,0.291000,0.225000,0.000065,0.151000,0.270140,0.229764,-0.000259,0.146879,0.020860,-0.004764,0.000324,0.004121,0.600000,0.100000,0.100000
869,R,-0.232000,-0.373000,0.000259,0.055000,-0.230490,-0.348141,0.000082,-0.005955,-0.001510,-0.024859,0.000177,0.060955,0.600000,0.100000,0.100000
870,L,0.244000,0.228000,-0.000082,0.039000,0.232192,0.233187,-0.000281,0.036208,0.011808,-0.005187,0.000199,0.002792,0.600000,0.100000,0.100000
871,R,-0.032000,-0.363000,0.000281,-0.457000,-0.044766,-0.348967,-0.000120,-0.460454,0.012766,-0.014033,0.000401,0.003454,0.600000,0.100000,0.100000
872,L,0.189000,0.207000,0.000120,-0.282000,0.195490,0.205087,-0.000339,-0.287565,-0.006490,0.001913,0.000459,0.005564,0.600000,0.100000,0.100000
873,R,-0.012000,-0.284000,0.000339,0.138000,-0.017046,-0.287607,-0.000158,0.110826,0.005046,0.003607,0.000497,0.027174,0.600000,0.100000,0.100000
874,L,-0.054000,0.246000,0.000158,-0.435000,-0.036557,0.272020,-0.000051,-0.463052,-0.017443,-0.026020,0.000209,0.028052,0.600000,0.100000,0.100000
875,R,0.109000,-0.345000,0.000051,-0.474000,0.090516,-0.339203,-0.000552,-0.435820,0.018484,-0.005797,0.000603,-0.038180,0.600000,0.100000,0.100000
876,L,-0.242000,0.328000,0.000552,0.133000,-0.209048,0.346245,0.000089,0.097530,-0.032952,-0.018245,0.000463,0.035470,0.600000,0.100000,0.100000
877,R,0.389000,-0.340000,-0.000089,0.457000,0.353433,-0.324425,0.000120,0.374115,0.035567,-0.015575,-0.000209,0.082885,0.600000,0.100000,0.100000
878,L,-0.134000,0.222000,-0.000120,-0.472000,-0.136858,0.245884,0.000105,-0.527468,0.002858,-0.023884,-0.000225,0.055468,0.600000,0.100000,0.100000
879,R,0.097000,-0.307000,-0.000105,0.111000,0.094211,-0.306373,-0.000149,0.147417,0.002789,-0.000627,0.000044,-0.036417,0.600000,0.100000,0.100000
880,L,0.029000,0.340000,0.000149,0.299000,0.034773,0.351194,-0.000106,0.233523,-0.005773,-0.011194,0.000255,0.065477,0.600000,0.100000,0.100000
881,R,0.178000,-0.220000,0.000106,0.167000,0.155501,-0.228493,-0.000145,0.144672,0.022499,0.008493,0.000251,0.022328,0.600000,0.100000,0.100000
882,L,-0.163000,0.274000,0.000145,-0.229000,-0.151842,0.287832,0.000092,-0.245914,-0.011158,-0.013832,0.000053,0.016914,0.600000,0.100000,0.100000
883,R,-0.242000,-0.257000,0.000000,0.273000,-0.214565,-0.265090,0.000019,0.269236,-0.027435,0.008090,-0.000019,0.003764,0.600000,0.100000,0.100000
884,L,0.390000,0.369000,-0.000019,0.483000,0.357536,0.329927,-0.000107,0.364316,0.032464,0.039073,0.000087,0.118684,0.600000,0.100000,0.100000
885,R,0.058000,-0.324000,0.000000,0.221000,0.048287,-0.322650,-0.000634,0.183291,0.009713,-0.001350,0.000634,0.037709,0.600000,0.100000,0.100000
886,L,0.285000,0.269000,0.000634,-0.404000,0.270435,0.259965,-0.000291,-0.344970,0.014565,0.009035,0.000926,-0.059030,0.600000,0.100000,0.100000
887,R,0.356000,-0.286000,0.000000,-0.278000,0.319754,-0.282880,-0.000234,-0.270828,0.036246,-0.003120,0.000234,-0.007172,0.600000,0.100000,0.100000
888,L,0.309000,0.391000,0.000000,0.023000,0.293548,0.378301,-0.000215,0.020494,0.015452,0.012699,0.000215,0.002506,0.600000,0.100000,0.100000
889,R,-0.099000,-0.341000,0.000215,0.346000,-0.096348,-0.333316,0.000050,0.297821,-0.002652,-0.007684,0.000164,0.048179,0.600000,0.100000,0.100000
890,L,-0.288000,0.301000,0.000000,-0.476000,-0.223261,0.300864,0.000071,-0.518111,-0.064739,0.000136,-0.000071,0.042111,0.600000,0.100000,0.100000
891,R,0.138000,-0.275000,-0.000071,-0.200000,0.120401,-0.272901,-0.000682,-0.134127,0.017599,-0.002099,0.000611,-0.065873,0.600000,0.100000,0.100000
892,L,0.374000,0.243000,0.000000,0.367000,0.329134,0.202258,-0.000125,0.332805,0.044866,0.040742,0.000125,0.034195,0.600000,0.100000,0.100000
893,R,-0.223000,-0.204000,0.000125,0.124000,-0.229663,-0.186202,0.000026,0.042222,0.006663,-0.017798,0.000099,0.081778,0.600000,0.100000,0.100000
894,L,-0.274000,0.368000,0.000000,0.096000,-0.240078,0.366506,-0.000165,0.114228,-0.033922,0.001494,0.000165,-0.018229,0.600000,0.100000,0.100000
895,R,-0.130000,-0.385000,0.000165,0.499000,-0.096302,-0.385815,0.000093,0.453144,-0.033698,0.000815,0.000072,0.045856,0.600000,0.100000,0.100000
896,L,0.086000,0.382000,-0.000093,0.106000,0.088426,0.384442,-0.000064,0.083822,-0.002426,-0.002442,-0.000029,0.022177,0.600000,0.100000,0.100000
897,R,0.359000,-0.288000,0.000000,0.467000,0.330849,-0.266545,-0.000306,0.429894,0.028151,-0.021455,0.000306,0.037106,0.600000,0.100000,0.100000
898,L,0.396000,0.226000,0.000000,0.261000,0.333235,0.211220,0.000119,0.230776,0.062765,0.014780,-0.000119,0.030224,0.600000,0.100000,0.100000
899,R,-0.153000,-0.247000,-0.000119,0.337000,-0.169237,-0.236924,-0.000065,0.244941,0.016237,-0.010076,-0.000054,0.092058,0.600000,0.100000,0.100000
900,L,-0.243000,0.367000,0.000000,0.487000,-0.219124,0.370183,-0.000059,0.425103,-0.023876,-0.003183,0.000059,0.061897,0.600000,0.100000,0.100000
901,R,-0.221000,-0.362000,0.000059,-0.389000,-0.219619,-0.381876,0.000040,-0.361277,-0.001381,0.019876,0.000019,-0.027723,0.600000,0.100000,0.100000
902,L,0.292000,0.228000,-0.000040,0.486000,0.282368,0.222810,-0.000405,0.442210,0.009632,0.005190,0.000365,0.043790,0.600000,0.100000,0.100000
903,R,0.038000,-0.284000,0.000000,0.137000,0.019638,-0.282541,-0.000104,0.061162,0.018362,-0.001459,0.000104,0.075838,0.600000,0.100000,0.100000
904,L,0.389000,0.338000,0.000000,-0.454000,0.365564,0.320869,-0.000071,-0.336416,0.023436,0.017131,0.000071,-0.117584,0.600000,0.100000,0.100000
905,R,0.325000,-0.351000,0.000000,0.191000,0.301983,-0.334337,-0.000450,0.160054,0.023017,-0.016663,0.000450,0.030946,0.600000,0.100000,0.100000
906,L,-0.111000,0.288000,0.000450,-0.417000,-0.092969,0.301976,0.000042,-0.476631,-0.018031,-0.013976,0.000409,0.059631,0.600000,0.100000,0.100000
907,R,0.027000,-0.343000,-0.000042,0.351000,0.038758,-0.344626,-0.000112,0.352933,-0.011758,0.001626,0.000071,-0.001933,0.600000,0.100000,0.100000
908,L,0.339000,0.349000,0.000112,0.275000,0.311498,0.338448,-0.000088,0.205200,0.027502,0.010552,0.000200,0.069800,0.600000,0.100000,0.100000
909,R,0.214000,-0.223000,0.000000,0.412000,0.190853,-0.232970,-0.000079,0.382418,0.023147,0.009970,0.000079,0.029582,0.600000,0.100000,0.100000
910,L,-0.180000,0.374000,0.000079,-0.080000,-0.159548,0.381411,0.000100,-0.098380,-0.020452,-0.007411,-0.000021,0.018380,0.600000,0.100000,0.100000
911,R,0.070000,-0.215000,-0.000100,0.351000,0.074658,-0.236063,-0.000149,0.385753,-0.004658,0.021063,0.000050,-0.034753,0.600000,0.100000,0.100000
912,L,0.136000,0.252000,0.000149,-0.424000,0.134836,0.265339,-0.000215,-0.438994,0.001164,-0.013339,0.000365,0.014994,0.600000,0.100000,0.100000
913,R,0.236000,-0.254000,0.000215,0.323000,0.218330,-0.258726,-0.000258,0.307959,0.017670,0.004726,0.000473,0.015041,0.600000,0.100000,0.100000
914,L,-0.080000,0.234000,0.000258,-0.133000,-0.076039,0.255275,-0.000037,-0.156526,-0.003961,-0.021275,0.000294,0.023526,0.600000,0.100000,0.100000
915,R,0.068000,-0.292000,0.000037,-0.233000,0.057669,-0.291227,-0.000188,-0.205207,0.010331,-0.000773,0.000225,-0.027793,0.600000,0.100000,0.100000
916,L,0.051000,0.391000,0.000188,-0.081000,0.078097,0.385520,-0.000031,-0.121978,-0.027097,0.005480,0.000219,0.040978,0.600000,0.100000,0.100000
917,R,0.024000,-0.290000,0.000031,0.128000,0.017752,-0.300355,-0.000161,0.120542,0.006248,0.010355,0.000192,0.007458,0.600000,0.100000,0.100000
918,L,0.353000,0.230000,0.000161,0.480000,0.315181,0.210980,-0.000002,0.399079,0.037819,0.019020,0.000163,0.080921,0.600000,0.100000,0.100000
919,R,-0.299000,-0.339000,0.000002,0.005000,-0.301150,-0.297534,0.000169,-0.093737,0.002150,-0.041466,-0.000167,0.098737,0.600000,0.100000,0.100000
920,L,0.209000,0.251000,-0.000169,0.139000,0.202612,0.245686,-0.000218,0.107312,0.006388,0.005314,0.000049,0.031687,0.600000,0.100000,0.100000
921,R,0.391000,-0.291000,0.000000,0.014000,0.355298,-0.278651,-0.000135,0.003336,0.035702,-0.012349,0.000135,0.010664,0.600000,0.100000,0.100000
922,L,0.175000,0.332000,0.000000,0.151000,0.168664,0.317664,-0.000185,0.095073,0.006336,0.014336,0.000185,0.055928,0.600000,0.100000,0.100000
923,R,0.180000,-0.342000,0.000000,0.383000,0.165076,-0.336600,-0.000168,0.366596,0.014924,-0.005400,0.000168,0.016403,0.600000,0.100000,0.100000
924,L,0.127000,0.300000,0.000168,-0.155000,0.133221,0.310162,-0.000134,-0.218142,-0.006221,-0.010162,0.000302,0.063142,0.600000,0.100000,0.100000
925,R,-0.132000,-0.383000,0.000134,-0.142000,-0.131622,-0.383239,-0.000163,-0.145709,-0.000378,0.000239,0.000297,0.003709,0.600000,0.100000,0.100000
926,L,0.114000,0.299000,0.000163,-0.228000,0.128916,0.304587,-0.000128,-0.261441,-0.014916,-0.005587,0.000291,0.033442,0.600000,0.100000,0.100000
927,R,0.236000,-0.228000,0.000128,-0.390000,0.212239,-0.234967,-0.000407,-0.370237,0.023761,0.006967,0.000535,-0.019763,0.600000,0.100000,0.100000
928,L,-0.247000,0.396000,0.000407,-0.032000,-0.204659,0.397353,0.000094,-0.032439,-0.042341,-0.001353,0.000313,0.000438,0.600000,0.100000,0.100000
929,R,-0.249000,-0.232000,0.000000,0.430000,-0.205246,-0.242062,-0.000239,0.395877,-0.043754,0.010062,0.000239,0.034123,0.600000,0.100000,0.100000
930,L,0.357000,0.280000,0.000239,-0.279000,0.326515,0.265005,-0.000306,-0.263148,0.030485,0.014995,0.000545,-0.015852,0.600000,0.100000,0.100000
931,R,0.284000,-0.228000,0.000000,-0.308000,0.249096,-0.232951,-0.000393,-0.290291,0.034904,0.004951,0.000393,-0.017709,0.600000,0.100000,0.100000
932,L,0.217000,0.374000,0.000000,-0.169000,0.211598,0.358692,-0.000129,-0.166945,0.005402,0.015308,0.000129,-0.002055,0.600000,0.100000,0.100000
933,R,0.342000,-0.220000,0.000000,-0.182000,0.296334,-0.229166,-0.000373,-0.178533,0.045666,0.009166,0.000373,-0.003467,0.600000,0.100000,0.100000
934,L,0.336000,0.251000,0.000000,0.351000,0.314228,0.211530,-0.000139,0.321023,0.021772,0.039470,0.000139,0.029977,0.600000,0.100000,0.100000
935,R,-0.081000,-0.241000,0.000139,-0.424000,-0.083526,-0.237912,-0.000306,-0.425270,0.002526,-0.003088,0.000445,0.001270,0.600000,0.100000,0.100000
936,L,0.104000,0.262000,0.000306,-0.395000,0.130048,0.251786,-0.000115,-0.419452,-0.026048,0.010214,0.000421,0.024452,0.600000,0.100000,0.100000
937,R,0.182000,-0.253000,0.000115,0.222000,0.170532,-0.257764,-0.000204,0.237469,0.011468,0.004764,0.000318,-0.015469,0.600000,0.100000,0.100000
938,L,-0.183000,0.265000,0.000204,0.189000,-0.180115,0.281770,-0.000044,0.178018,-0.002885,-0.016770,0.000247,0.010982,0.600000,0.100000,0.100000
939,R,0.324000,-0.206000,0.000044,-0.151000,0.301042,-0.214046,-0.000428,-0.151650,0.022958,0.008046,0.000472,0.000650,0.600000,0.100000,0.100000
940,L,0.319000,0.300000,0.000000,-0.341000,0.303531,0.284078,-0.000255,-0.327116,0.015469,0.015922,0.000255,-0.013884,0.600000,0.100000,0.100000
941,R,0.011000,-0.268000,0.000255,0.130000,0.004413,-0.278554,-0.000165,0.111971,0.006587,0.010554,0.000420,0.018028,0.600000,0.100000,0.100000
942,L,0.322000,0.281000,0.000165,0.379000,0.296542,0.258256,-0.000205,0.320413,0.025458,0.022744,0.000370,0.058587,0.600000,0.100000,0.100000
943,R,0.368000,-0.392000,0.000000,-0.317000,0.309342,-0.376954,-0.002086,-0.280123,0.058658,-0.015046,0.002086,-0.036877,0.600000,0.100000,0.100000
944,L,-0.047000,0.268000,0.002086,0.286000,-0.030829,0.248430,0.000001,0.243808,-0.016171,0.019570,0.002085,0.042192,0.600000,0.100000,0.100000
945,R,0.273000,-0.231000,-0.000001,0.493000,0.255172,-0.227190,-0.000218,0.462792,0.017828,-0.003810,0.000217,0.030208,0.600000,0.100000,0.100000
946,L,-0.062000,0.319000,0.000218,0.217000,-0.067132,0.322092,-0.000009,0.191822,0.005132,-0.003092,0.000227,0.025178,0.600000,0.100000,0.100000
947,R,-0.296000,-0.361000,0.000009,0.195000,-0.280703,-0.344947,0.000127,0.127250,-0.015297,-0.016053,-0.000118,0.067750,0.600000,0.100000,0.100000
948,L,-0.054000,0.339000,0.000000,0.270000,-0.033337,0.341300,0.000060,0.235646,-0.020663,-0.002300,-0.000060,0.034354,0.600000,0.100000,0.100000
949,R,0.259000,-0.319000,-0.000060,0.193000,0.237875,-0.299662,-0.000135,0.189242,0.021125,-0.019338,0.000076,0.003758,0.600000,0.100000,0.100000
950,L,0.238000,0.381000,0.000000,0.411000,0.227687,0.364459,-0.000197,0.309090,0.010313,0.016541,0.000197,0.101910,0.600000,0.100000,0.100000
951,R,0.199000,-0.217000,0.000000,0.411000,0.181130,-0.227777,-0.000072,0.402895,0.017870,0.010777,0.000072,0.008105,0.600000,0.100000,0.100000
952,L,-0.238000,0.374000,0.000072,-0.360000,-0.206235,0.371825,0.000092,-0.388974,-0.031765,0.002175,-0.000020,0.028974,0.600000,0.100000,0.100000
953,R,0.320000,-0.343000,-0.000092,-0.156000,0.298265,-0.326490,-0.000161,-0.113059,0.021735,-0.016510,0.000068,-0.042941,0.600000,0.100000,0.100000
954,L,0.176000,0.325000,0.000000,0.354000,0.163318,0.307692,-0.000178,0.277838,0.012682,0.017308,0.000178,0.076163,0.600000,0.100000,0.100000
955,R,-0.077000,-0.371000,0.000178,0.351000,-0.075255,-0.363446,0.000013,0.295429,-0.001745,-0.007554,0.000165,0.055572,0.600000,0.100000,0.100000
956,L,0.006000,0.249000,-0.000013,-0.103000,0.018321,0.271080,-0.000074,-0.140054,-0.012321,-0.022080,0.000061,0.037054,0.600000,0.100000,0.100000
957,R,0.167000,-0.218000,0.000074,-0.409000,0.155236,-0.222694,-0.000319,-0.378239,0.011764,0.004694,0.000393,-0.030761,0.600000,0.100000,0.100000
958,L,-0.214000,0.262000,0.000319,0.291000,-0.198118,0.271754,-0.000043,0.283427,-0.015882,-0.009754,0.000362,0.007573,0.600000,0.100000,0.100000
959,R,-0.038000,-0.377000,0.000043,0.457000,-0.030608,-0.375537,-0.000004,0.395059,-0.007392,-0.001463,0.000047,0.061941,0.600000,0.100000,0.100000
960,L,-0.066000,0.265000,0.000004,0.290000,-0.065222,0.281379,-0.000032,0.268491,-0.000778,-0.016379,0.000036,0.021509,0.600000,0.100000,0.100000
961,R,0.114000,-0.390000,0.000032,0.265000,0.101160,-0.383114,-0.000138,0.241004,0.012840,-0.006886,0.000170,0.023996,0.600000,0.100000,0.100000
962,L,-0.185000,0.386000,0.000138,-0.311000,-0.140648,0.401561,0.000063,-0.364895,-0.044352,-0.015561,0.000074,0.053895,0.600000,0.100000,0.100000
963,R,0.393000,-0.214000,-0.000063,0.494000,0.358891,-0.232400,0.000011,0.399909,0.034109,0.018400,-0.000074,0.094091,0.600000,0.100000,0.100000
964,L,-0.255000,0.284000,-0.000011,0.470000,-0.233613,0.307793,-0.000082,0.358795,-0.021387,-0.023793,0.000072,0.111205,0.600000,0.100000,0.100000
965,R,0.078000,-0.381000,0.000082,0.246000,0.068071,-0.380798,-0.000144,0.234982,0.009929,-0.000202,0.000226,0.011018,0.600000,0.100000,0.100000
966,L,-0.252000,0.331000,0.000144,0.223000,-0.216901,0.366247,-0.000097,0.150332,-0.035099,-0.035247,0.000241,0.072668,0.600000,0.100000,0.100000
967,R,-0.102000,-0.206000,0.000097,-0.269000,-0.094213,-0.239470,-0.000130,-0.207363,-0.007787,0.033470,0.000227,-0.061637,0.600000,0.100000,0.100000
968,L,0.054000,0.201000,0.000130,-0.280000,0.083091,0.220252,-0.000185,-0.311791,-0.029091,-0.019252,0.000314,0.031791,0.600000,0.100000,0.100000
969,R,-0.048000,-0.322000,0.000185,-0.018000,-0.045241,-0.326797,-0.000186,-0.022069,-0.002759,0.004797,0.000371,0.004070,0.600000,0.100000,0.100000
970,L,-0.001000,0.257000,0.000186,0.241000,0.013519,0.277021,-0.000080,0.193041,-0.014519,-0.020021,0.000266,0.047959,0.600000,0.100000,0.100000
971,R,-0.133000,-0.225000,0.000080,-0.233000,-0.133361,-0.240247,-0.000155,-0.221673,0.000361,0.015247,0.000235,-0.011327,0.600000,0.100000,0.100000
972,L,0.230000,0.311000,0.000155,-0.157000,0.236186,0.298667,-0.000232,-0.170539,-0.006186,0.012333,0.000387,0.013539,0.600000,0.100000,0.100000
973,R,0.353000,-0.367000,0.000000,0.496000,0.331669,-0.347882,-0.000253,0.435444,0.021331,-0.019118,0.000253,0.060556,0.600000,0.100000,0.100000
974,L,0.395000,0.357000,0.000000,-0.000000,0.357913,0.353629,-0.000642,-0.042804,0.037087,0.003371,0.000642,0.042804,0.600000,0.100000,0.100000
975,R,0.325000,-0.257000,0.000000,0.481000,0.294428,-0.255833,-0.000580,0.439684,0.030572,-0.001167,0.000580,0.041316,0.600000,0.100000,0.100000
976,L,0.274000,0.392000,0.000000,0.180000,0.248194,0.385107,-0.000371,0.123425,0.025806,0.006893,0.000371,0.056575,0.600000,0.100000,0.100000
977,R,-0.222000,-0.345000,0.000371,0.400000,-0.225017,-0.328634,0.000109,0.323495,0.003017,-0.016366,0.000261,0.076505,0.600000,0.100000,0.100000
978,L,0.264000,0.375000,-0.000109,-0.222000,0.253381,0.365961,-0.000190,-0.205543,0.010619,0.009039,0.000081,-0.016457,0.600000,0.100000,0.100000
979,R,0.121000,-0.298000,0.000190,0.097000,0.108149,-0.300158,-0.000175,0.098306,0.012851,0.002158,0.000365,-0.001306,0.600000,0.100000,0.100000
980,L,-0.013000,0.344000,0.000175,0.135000,0.000203,0.356970,-0.000054,0.087969,-0.013203,-0.012970,0.000229,0.047031,0.600000,0.100000,0.100000
981,R,-0.041000,-0.333000,0.000054,-0.394000,-0.055171,-0.336105,-0.000241,-0.372659,0.014171,0.003105,0.000295,-0.021341,0.600000,0.100000,0.100000
982,L,-0.110000,0.229000,0.000241,-0.388000,-0.085331,0.258751,-0.000016,-0.418292,-0.024669,-0.029751,0.000256,0.030292,0.600000,0.100000,0.100000
983,R,0.235000,-0.318000,0.000016,0.203000,0.229453,-0.309324,-0.000317,0.222204,0.005547,-0.008676,0.000333,-0.019204,0.600000,0.100000,0.100000
984,L,0.250000,0.207000,0.000000,-0.026000,0.219546,0.212716,-0.000241,-0.043752,0.030454,-0.005716,0.000241,0.017752,0.600000,0.100000,0.100000
985,R,0.329000,-0.383000,0.000000,0.296000,0.313059,-0.360207,-0.000135,0.249460,0.015941,-0.022793,0.000135,0.046540,0.600000,0.100000,0.100000
986,L,-0.169000,0.348000,0.000135,0.248000,-0.137893,0.360661,-0.000070,0.166371,-0.031107,-0.012661,0.000205,0.081629,0.600000,0.100000,0.100000
987,R,0.016000,-0.247000,0.000070,-0.333000,0.007158,-0.256054,-0.000155,-0.292746,0.008842,0.009054,0.000226,-0.040254,0.600000,0.100000,0.100000
988,L,0.163000,0.336000,0.000155,0.287000,0.174866,0.320296,-0.000200,0.223338,-0.011866,0.015704,0.000355,0.063662,0.600000,0.100000,0.100000
