step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
824,L,0.161000,0.285000,0.000520,-0.122000,0.172062,0.286609,-0.000184,-0.163102,-0.011062,-0.001609,0.000705,0.041102,0.600000,0.100000,0.100000
825,R,-0.249000,-0.228000,0.000184,0.413000,-0.256838,-0.228691,0.000086,0.355717,0.007838,0.000691,0.000098,0.057283,0.600000,0.100000,0.100000
826,L,0.338000,0.256000,-0.000086,-0.355000,0.311938,0.245848,-0.000230,-0.327733,0.026062,0.010152,0.000143,-0.027267,0.600000,0.100000,0.100000
827,R,0.162000,-0.222000,0.000000,0.484000,0.149731,-0.238822,-0.000136,0.471360,0.012269,0.016822,0.000136,0.012640,0.600000,0.100000,0.100000
828,L,0.215000,0.337000,0.000136,0.332000,0.196348,0.332806,-0.000183,0.257672,0.018652,0.004194,0.000319,0.074328,0.600000,0.100000,0.100000
829,R,0.046000,-0.378000,0.000183,0.214000,0.035527,-0.370689,-0.000119,0.179859,0.010473,-0.007311,0.000303,0.034141,0.600000,0.100000,0.100000
830,L,-0.134000,0.358000,0.000119,-0.439000,-0.097424,0.374996,0.000041,-0.489104,-0.036576,-0.016996,0.000078,0.050103,0.600000,0.100000,0.100000
831,R,0.012000,-0.338000,-0.000041,0.309000,0.028789,-0.344514,-0.000129,0.323843,-0.016789,0.006514,0.000088,-0.014843,0.600000,0.100000,0.100000
832,L,-0.078000,0.294000,0.000129,0.472000,-0.076019,0.317458,-0.000102,0.413699,-0.001981,-0.023458,0.000231,0.058301,0.600000,0.100000,0.100000
833,R,-0.217000,-0.203000,0.000102,-0.464000,-0.209236,-0.228025,-0.000063,-0.417306,-0.007764,0.025025,0.000165,-0.046694,0.600000,0.100000,0.100000
834,L,-0.241000,0.273000,0.000063,0.420000,-0.220447,0.288770,0.000053,0.407660,-0.020553,-0.015770,0.000009,0.012340,0.600000,0.100000,0.100000
835,R,-0.281000,-0.215000,0.000000,-0.107000,-0.259946,-0.230945,0.000089,-0.106190,-0.021054,0.015945,-0.000089,-0.000810,0.600000,0.100000,0.100000
836,L,0.225000,0.373000,-0.000089,0.441000,0.218504,0.346914,-0.000114,0.361822,0.006496,0.026086,0.000026,0.079178,0.600000,0.100000,0.100000
837,R,-0.252000,-0.274000,0.000114,-0.329000,-0.241889,-0.264377,0.000033,-0.332196,-0.010111,-0.009623,0.000081,0.003196,0.600000,0.100000,0.100000
838,L,-0.245000,0.360000,0.000000,-0.157000,-0.210984,0.363879,0.000024,-0.173800,-0.034016,-0.003879,-0.000024,0.016799,0.600000,0.100000,0.100000
839,R,0.324000,-0.278000,-0.000024,-0.362000,0.290147,-0.267108,-0.000050,-0.287879,0.033853,-0.010892,0.000027,-0.074121,0.600000,0.100000,0.100000
840,L,-0.048000,0.212000,0.000050,-0.132000,-0.038377,0.218762,-0.000012,-0.146936,-0.009623,-0.006762,0.000063,0.014936,0.600000,0.100000,0.100000
841,R,0.176000,-0.288000,0.000012,0.492000,0.168715,-0.283767,-0.000131,0.485831,0.007285,-0.004233,0.000144,0.006169,0.600000,0.100000,0.100000
842,L,0.224000,0.317000,0.000131,0.147000,0.206252,0.318167,-0.000164,0.085354,0.017748,-0.001167,0.000295,0.061646,0.600000,0.100000,0.100000
843,R,0.073000,-0.342000,0.000164,0.167000,0.060144,-0.336630,-0.000136,0.144613,0.012856,-0.005370,0.000300,0.022387,0.600000,0.100000,0.100000
844,L,0.365000,0.361000,0.000000,-0.305000,0.349798,0.341742,0.000165,-0.247601,0.015202,0.019258,-0.000165,-0.057400,0.600000,0.100000,0.100000
845,R,0.140000,-0.337000,0.000000,0.404000,0.133025,-0.335272,-0.000184,0.385471,0.006975,-0.001728,0.000184,0.018529,0.600000,0.100000,0.100000
846,L,-0.100000,0.213000,0.000184,0.407000,-0.099490,0.240317,-0.000129,0.366337,-0.000510,-0.027317,0.000314,0.040663,0.600000,0.100000,0.100000
847,R,0.191000,-0.252000,0.000129,0.391000,0.178969,-0.253279,-0.000140,0.359388,0.012031,0.001279,0.000269,0.031612,0.600000,0.100000,0.100000
848,L,0.356000,0.290000,0.000000,-0.224000,0.324068,0.284074,-0.000273,-0.215783,0.031932,0.005926,0.000273,-0.008217,0.600000,0.100000,0.100000
849,R,0.172000,-0.378000,0.000000,0.323000,0.158668,-0.371198,-0.000342,0.293414,0.013332,-0.006802,0.000342,0.029586,0.600000,0.100000,0.100000
850,L,0.049000,0.338000,0.000342,0.135000,0.057415,0.351888,-0.000110,0.071718,-0.008415,-0.013888,0.000452,0.063282,0.600000,0.100000,0.100000
851,R,-0.178000,-0.393000,0.000110,-0.291000,-0.180284,-0.397863,-0.000107,-0.286606,0.002284,0.004863,0.000217,-0.004394,0.600000,0.100000,0.100000
852,L,-0.222000,0.335000,0.000107,0.477000,-0.197570,0.364664,-0.000082,0.410810,-0.024430,-0.029664,0.000189,0.066190,0.600000,0.100000,0.100000
853,R,-0.181000,-0.217000,0.000082,-0.192000,-0.172931,-0.248715,-0.000033,-0.160820,-0.008069,0.031715,0.000115,-0.031179,0.600000,0.100000,0.100000
854,L,0.269000,0.272000,0.000033,-0.207000,0.271271,0.259973,-0.000271,-0.203121,-0.002271,0.012027,0.000304,-0.003879,0.600000,0.100000,0.100000
855,R,-0.102000,-0.346000,0.000271,0.056000,-0.100415,-0.340771,-0.000117,0.028054,-0.001585,-0.005229,0.000388,0.027946,0.600000,0.100000,0.100000
856,L,0.359000,0.263000,0.000117,0.145000,0.325360,0.253684,-0.000178,0.140671,0.033640,0.009316,0.000295,0.004329,0.600000,0.100000,0.100000
857,R,-0.097000,-0.239000,0.000178,-0.497000,-0.102672,-0.233712,-0.000067,-0.513670,0.005672,-0.005288,0.000244,0.016670,0.600000,0.100000,0.100000
858,L,-0.138000,0.296000,0.000067,-0.457000,-0.111277,0.304527,0.000072,-0.473167,-0.026723,-0.008527,-0.000006,0.016167,0.600000,0.100000,0.100000
859,R,0.310000,-0.361000,-0.000072,0.454000,0.296344,-0.344432,-0.000296,0.409354,0.013656,-0.016568,0.000223,0.044646,0.600000,0.100000,0.100000
860,L,0.276000,0.347000,0.000000,0.231000,0.253346,0.341079,-0.000254,0.149468,0.022654,0.005921,0.000254,0.081532,0.600000,0.100000,0.100000
861,R,-0.059000,-0.270000,0.000254,-0.499000,-0.060909,-0.270977,-0.000107,-0.474946,0.001909,0.000977,0.000362,-0.024054,0.600000,0.100000,0.100000
862,L,0.257000,0.355000,0.000107,-0.084000,0.260757,0.331105,-0.000260,-0.091039,-0.003757,0.023895,0.000367,0.007039,0.600000,0.100000,0.100000
863,R,0.191000,-0.320000,0.000000,-0.051000,0.165441,-0.305755,-0.000127,-0.068666,0.025559,-0.014245,0.000127,0.017666,0.600000,0.100000,0.100000
864,L,-0.223000,0.364000,0.000127,-0.457000,-0.183937,0.362626,0.000185,-0.490555,-0.039063,0.001374,-0.000059,0.033555,0.600000,0.100000,0.100000
865,R,0.193000,-0.341000,-0.000185,0.484000,0.196821,-0.334437,-0.000189,0.493628,-0.003821,-0.006563,0.000004,-0.009628,0.600000,0.100000,0.100000
866,L,0.393000,0.298000,0.000000,-0.496000,0.351515,0.296057,-0.000303,-0.422944,0.041485,0.001943,0.000303,-0.073056,0.600000,0.100000,0.100000
867,R,0.236000,-0.345000,0.000000,-0.432000,0.202611,-0.331870,-0.000473,-0.416956,0.033389,-0.013130,0.000473,-0.015044,0.600000,0.100000,0.100000
868,L,-0.018000,0.359000,0.000473,0.094000,-0.009432,0.349757,0.000058,0.066383,-0.008568,0.009243,0.000415,0.027617,0.600000,0.100000,0.100000
869,R,0.181000,-0.236000,-0.000058,-0.353000,0.155377,-0.236679,-0.000227,-0.327199,0.025623,0.000679,0.000169,-0.025801,0.600000,0.100000,0.100000
870,L,0.261000,0.295000,0.000000,-0.067000,0.254686,0.276567,-0.000292,-0.076069,0.006314,0.018433,0.000292,0.009069,0.600000,0.100000,0.100000
871,R,-0.019000,-0.288000,0.000292,0.283000,-0.024096,-0.290492,-0.000083,0.248920,0.005096,0.002492,0.000375,0.034080,0.600000,0.100000,0.100000
872,L,-0.090000,0.203000,0.000083,-0.349000,-0.075643,0.236500,-0.000039,-0.387818,-0.014357,-0.033500,0.000123,0.038818,0.600000,0.100000,0.100000
873,R,-0.193000,-0.268000,0.000039,-0.267000,-0.179134,-0.275185,-0.000090,-0.229293,-0.013866,0.007185,0.000129,-0.037707,0.600000,0.100000,0.100000
874,L,0.338000,0.261000,0.000090,-0.221000,0.322630,0.252724,-0.000168,-0.172430,0.015370,0.008276,0.000257,-0.048570,0.600000,0.100000,0.100000
875,R,-0.290000,-0.368000,0.000168,-0.466000,-0.289903,-0.361622,0.000050,-0.444211,-0.000097,-0.006378,0.000117,-0.021789,0.600000,0.100000,0.100000
876,L,0.133000,0.357000,-0.000050,0.184000,0.145179,0.361071,-0.000152,0.160842,-0.012179,-0.004071,0.000102,0.023158,0.600000,0.100000,0.100000
877,R,0.395000,-0.255000,0.000000,0.488000,0.354619,-0.236717,-0.000194,0.419944,0.040381,-0.018283,0.000194,0.068056,0.600000,0.100000,0.100000
878,L,-0.096000,0.367000,0.000194,0.175000,-0.085514,0.361591,-0.000008,0.142990,-0.010486,0.005409,0.000202,0.032010,0.600000,0.100000,0.100000
879,R,0.073000,-0.350000,0.000008,0.208000,0.064102,-0.347355,-0.000116,0.203248,0.008898,-0.002645,0.000124,0.004752,0.600000,0.100000,0.100000
880,L,-0.227000,0.373000,0.000116,0.189000,-0.179279,0.401954,-0.000021,0.109594,-0.047721,-0.028954,0.000138,0.079406,0.600000,0.100000,0.100000
881,R,0.233000,-0.301000,0.000021,0.220000,0.217944,-0.291880,-0.000197,0.234460,0.015056,-0.009120,0.000219,-0.014460,0.600000,0.100000,0.100000
882,L,-0.122000,0.218000,0.000197,0.401000,-0.121954,0.238889,-0.000088,0.361890,-0.000046,-0.020889,0.000285,0.039110,0.600000,0.100000,0.100000
883,R,-0.065000,-0.264000,0.000088,0.451000,-0.069041,-0.270265,-0.000097,0.388450,0.004041,0.006265,0.000184,0.062550,0.600000,0.100000,0.100000
884,L,0.131000,0.216000,0.000097,-0.016000,0.125922,0.233104,-0.000199,-0.052022,0.005078,-0.017104,0.000295,0.036022,0.600000,0.100000,0.100000
885,R,-0.159000,-0.328000,0.000199,-0.081000,-0.157352,-0.325836,-0.000069,-0.103667,-0.001648,-0.002164,0.000267,0.022667,0.600000,0.100000,0.100000
886,L,0.126000,0.223000,0.000069,-0.150000,0.138403,0.235681,-0.000200,-0.188943,-0.012403,-0.012681,0.000268,0.038943,0.600000,0.100000,0.100000
887,R,-0.064000,-0.377000,0.000200,0.489000,-0.065266,-0.366474,-0.000021,0.421073,0.001266,-0.010526,0.000221,0.067927,0.600000,0.100000,0.100000
888,L,0.251000,0.349000,0.000021,0.195000,0.229917,0.350455,-0.000179,0.154965,0.021083,-0.001455,0.000200,0.040035,0.600000,0.100000,0.100000
889,R,-0.256000,-0.311000,0.000179,0.033000,-0.254980,-0.298620,0.000054,0.000686,-0.001020,-0.012380,0.000125,0.032314,0.600000,0.100000,0.100000
890,L,0.385000,0.396000,-0.000054,0.326000,0.359865,0.372349,-0.000024,0.281391,0.025135,0.023651,-0.000030,0.044609,0.600000,0.100000,0.100000
891,R,-0.297000,-0.290000,0.000024,-0.262000,-0.284704,-0.271845,0.000012,-0.286767,-0.012296,-0.018155,0.000012,0.024767,0.600000,0.100000,0.100000
892,L,0.345000,0.206000,-0.000012,0.490000,0.309706,0.187882,-0.001402,0.471457,0.035294,0.018118,0.001390,0.018543,0.600000,0.100000,0.100000
893,R,-0.063000,-0.205000,0.001402,-0.398000,-0.074822,-0.201222,-0.000215,-0.449478,0.011822,-0.003778,0.001618,0.051478,0.600000,0.100000,0.100000
894,L,0.366000,0.304000,0.000000,0.215000,0.341167,0.263427,-0.000079,0.188332,0.024833,0.040573,0.000079,0.026668,0.600000,0.100000,0.100000
895,R,0.061000,-0.311000,0.000000,0.466000,0.057432,-0.308977,-0.000882,0.399056,0.003568,-0.002023,0.000882,0.066944,0.600000,0.100000,0.100000
896,L,0.314000,0.377000,0.000882,0.439000,0.286575,0.359941,-0.000173,0.325078,0.027425,0.017059,0.001056,0.113922,0.600000,0.100000,0.100000
897,R,-0.137000,-0.355000,0.000173,-0.295000,-0.133496,-0.343421,-0.000097,-0.313056,-0.003504,-0.011579,0.000270,0.018056,0.600000,0.100000,0.100000
898,L,0.199000,0.302000,0.000097,0.023000,0.204889,0.294987,-0.000228,-0.006966,-0.005889,0.007013,0.000325,0.029966,0.600000,0.100000,0.100000
899,R,-0.018000,-0.316000,0.000228,0.266000,-0.023350,-0.312301,-0.000088,0.224840,0.005350,-0.003699,0.000316,0.041160,0.600000,0.100000,0.100000
900,L,-0.103000,0.272000,0.000088,0.452000,-0.101072,0.289135,-0.000072,0.422431,-0.001928,-0.017135,0.000160,0.029569,0.600000,0.100000,0.100000
901,R,0.387000,-0.246000,0.000000,0.018000,0.351944,-0.240953,-0.000218,0.008878,0.035056,-0.005047,0.000218,0.009122,0.600000,0.100000,0.100000
902,L,-0.221000,0.328000,0.000218,-0.288000,-0.194041,0.325367,0.000083,-0.322339,-0.026959,0.002633,0.000135,0.034339,0.600000,0.100000,0.100000
903,R,-0.096000,-0.335000,0.000000,-0.376000,-0.095364,-0.343949,-0.001001,-0.311311,-0.000636,0.008949,0.001001,-0.064688,0.600000,0.100000,0.100000
904,L,0.205000,0.374000,0.001001,0.491000,0.204447,0.354841,-0.000160,0.373686,0.000553,0.019159,0.001161,0.117314,0.600000,0.100000,0.100000
905,R,-0.122000,-0.238000,0.000160,-0.043000,-0.122409,-0.235003,-0.000066,-0.066302,0.000409,-0.002997,0.000226,0.023302,0.600000,0.100000,0.100000
906,L,0.180000,0.306000,0.000066,-0.477000,0.202364,0.289376,-0.000193,-0.460710,-0.022364,0.016624,0.000259,-0.016290,0.600000,0.100000,0.100000
907,R,-0.253000,-0.217000,0.000193,-0.425000,-0.230561,-0.235940,-0.000030,-0.336686,-0.022439,0.018940,0.000223,-0.088314,0.600000,0.100000,0.100000
908,L,-0.040000,0.226000,0.000030,0.168000,-0.006905,0.239911,-0.000020,0.139067,-0.033095,-0.013911,0.000050,0.028933,0.600000,0.100000,0.100000
909,R,0.261000,-0.348000,0.000020,-0.309000,0.226869,-0.333677,-0.000196,-0.308511,0.034131,-0.014323,0.000216,-0.000489,0.600000,0.100000,0.100000
910,L,0.013000,0.394000,0.000196,0.325000,0.014351,0.380172,-0.000090,0.268159,-0.001351,0.013828,0.000286,0.056841,0.600000,0.100000,0.100000
911,R,0.083000,-0.263000,0.000090,-0.441000,0.060828,-0.259828,-0.000181,-0.405490,0.022172,-0.003172,0.000270,-0.035510,0.600000,0.100000,0.100000
912,L,0.150000,0.352000,0.000181,-0.440000,0.171875,0.329686,-0.000097,-0.436104,-0.021875,0.022314,0.000277,-0.003896,0.600000,0.100000,0.100000
913,R,0.130000,-0.262000,0.000097,-0.452000,0.108979,-0.263513,-0.000631,-0.421357,0.021021,0.001513,0.000727,-0.030643,0.600000,0.100000,0.100000
914,L,0.029000,0.298000,0.000631,-0.219000,0.047621,0.299786,-0.000054,-0.241807,-0.018621,-0.001786,0.000685,0.022807,0.600000,0.100000,0.100000
915,R,0.215000,-0.314000,0.000054,-0.046000,0.198543,-0.304285,-0.000226,-0.045743,0.016457,-0.009715,0.000280,-0.000257,0.600000,0.100000,0.100000
916,L,0.137000,0.320000,0.000226,0.434000,0.134292,0.309694,-0.000199,0.342437,0.002708,0.010306,0.000425,0.091563,0.600000,0.100000,0.100000
917,R,0.384000,-0.227000,0.000000,0.072000,0.344639,-0.224786,-0.000274,0.052276,0.039361,-0.002214,0.000274,0.019724,0.600000,0.100000,0.100000
918,L,-0.212000,0.253000,0.000274,-0.103000,-0.200346,0.256225,0.000094,-0.141620,-0.011654,-0.003225,0.000181,0.038620,0.600000,0.100000,0.100000
919,R,-0.066000,-0.216000,-0.000094,0.252000,-0.049277,-0.228790,-0.000221,0.251771,-0.016723,0.012790,0.000127,0.000229,0.600000,0.100000,0.100000
920,L,-0.141000,0.232000,0.000221,0.229000,-0.134536,0.249290,0.000058,0.232617,-0.006464,-0.017290,0.000163,-0.003617,0.600000,0.100000,0.100000
921,R,-0.218000,-0.341000,-0.000058,-0.239000,-0.217177,-0.342807,0.000047,-0.252132,-0.000823,0.001807,-0.000105,0.013132,0.600000,0.100000,0.100000
922,L,-0.139000,0.318000,-0.000047,-0.304000,-0.104468,0.334522,-0.000015,-0.355986,-0.034532,-0.016522,-0.000033,0.051986,0.600000,0.100000,0.100000
923,R,-0.259000,-0.285000,0.000000,-0.374000,-0.233665,-0.292638,-0.000029,-0.325372,-0.025335,0.007638,0.000029,-0.048628,0.600000,0.100000,0.100000
924,L,0.262000,0.213000,0.000029,-0.234000,0.255325,0.217246,-0.000470,-0.178602,0.006675,-0.004246,0.000499,-0.055398,0.600000,0.100000,0.100000
925,R,-0.222000,-0.276000,0.000470,-0.146000,-0.224734,-0.271830,0.000031,-0.149197,0.002734,-0.004170,0.000439,0.003197,0.600000,0.100000,0.100000
926,L,0.143000,0.293000,-0.000031,-0.302000,0.159370,0.288372,-0.000124,-0.312471,-0.016370,0.004628,0.000093,0.010471,0.600000,0.100000,0.100000
927,R,0.119000,-0.370000,0.000124,-0.252000,0.096804,-0.355807,-0.000401,-0.259900,0.022196,-0.014193,0.000525,0.007900,0.600000,0.100000,0.100000
928,L,0.174000,0.269000,0.000000,-0.435000,0.184725,0.255334,-0.000269,-0.437698,-0.010725,0.013666,0.000269,0.002698,0.600000,0.100000,0.100000
929,R,0.235000,-0.284000,0.000269,0.385000,0.217634,-0.283444,-0.000265,0.365839,0.017366,-0.000556,0.000534,0.019161,0.600000,0.100000,0.100000
930,L,-0.210000,0.368000,0.000265,-0.272000,-0.181979,0.373381,0.000077,-0.300779,-0.028021,-0.005381,0.000188,0.028779,0.600000,0.100000,0.100000
931,R,0.159000,-0.374000,-0.000077,0.162000,0.157654,-0.368485,-0.000224,0.193323,0.001346,-0.005515,0.000146,-0.031323,0.600000,0.100000,0.100000
932,L,-0.084000,0.296000,0.000224,-0.100000,-0.060909,0.323852,-0.000035,-0.156547,-0.023091,-0.027852,0.000259,0.056547,0.600000,0.100000,0.100000
933,R,0.325000,-0.255000,0.000035,-0.365000,0.296211,-0.262727,-0.000419,-0.335466,0.028789,0.007727,0.000454,-0.029534,0.600000,0.100000,0.100000
934,L,-0.041000,0.240000,0.000419,-0.085000,-0.035895,0.244806,-0.000038,-0.087538,-0.005105,-0.004806,0.000457,0.002538,0.600000,0.100000,0.100000
935,R,0.069000,-0.324000,0.000038,-0.483000,0.043188,-0.315890,-0.000191,-0.455157,0.025812,-0.008110,0.000230,-0.027843,0.600000,0.100000,0.100000
936,L,0.042000,0.399000,0.000191,0.147000,0.058589,0.386326,-0.000046,0.107736,-0.016589,0.012674,0.000237,0.039264,0.600000,0.100000,0.100000
937,R,0.182000,-0.266000,0.000046,-0.263000,0.150428,-0.259767,-0.000228,-0.252696,0.031572,-0.006233,0.000274,-0.010304,0.600000,0.100000,0.100000
938,L,0.355000,0.279000,0.000000,-0.202000,0.331108,0.260490,-0.000311,-0.160200,0.023892,0.018510,0.000311,-0.041800,0.600000,0.100000,0.100000
939,R,-0.285000,-0.310000,0.000311,0.307000,-0.292414,-0.288707,0.000163,0.229470,0.007414,-0.021293,0.000147,0.077529,0.600000,0.100000,0.100000
940,L,0.101000,0.223000,-0.000163,-0.448000,0.106544,0.228375,-0.000133,-0.458411,-0.005544,-0.005375,-0.000030,0.010411,0.600000,0.100000,0.100000
941,R,-0.187000,-0.258000,0.000133,-0.101000,-0.182131,-0.262789,-0.000058,-0.091535,-0.004869,0.004789,0.000192,-0.009465,0.600000,0.100000,0.100000
942,L,-0.263000,0.388000,0.000000,0.494000,-0.231409,0.397249,0.000024,0.445687,-0.031591,-0.009249,-0.000024,0.048313,0.600000,0.100000,0.100000
943,R,-0.171000,-0.335000,-0.000024,-0.104000,-0.160642,-0.360445,-0.000019,-0.096994,-0.010358,0.025445,-0.000005,-0.007006,0.600000,0.100000,0.100000
944,L,0.222000,0.253000,0.000019,-0.328000,0.224549,0.250764,-0.000290,-0.337870,-0.002549,0.002236,0.000309,0.009870,0.600000,0.100000,0.100000
945,R,0.293000,-0.385000,0.000000,-0.242000,0.262939,-0.371151,-0.000500,-0.261123,0.030061,-0.013849,0.000500,0.019123,0.600000,0.100000,0.100000
946,L,0.199000,0.266000,0.000000,-0.100000,0.187904,0.253728,-0.000244,-0.128534,0.011096,0.012272,0.000244,0.028534,0.600000,0.100000,0.100000
947,R,0.350000,-0.324000,0.000000,0.024000,0.323724,-0.306405,-0.000271,0.005780,0.026276,-0.017595,0.000271,0.018220,0.600000,0.100000,0.100000
948,L,0.102000,0.361000,0.000000,0.248000,0.097480,0.349634,-0.000154,0.180137,0.004520,0.011366,0.000154,0.067863,0.600000,0.100000,0.100000
949,R,0.004000,-0.327000,0.000154,-0.298000,-0.010257,-0.322301,-0.000225,-0.289272,0.014257,-0.004699,0.000379,-0.008729,0.600000,0.100000,0.100000
950,L,-0.216000,0.323000,0.000225,0.232000,-0.188486,0.347387,-0.000015,0.184852,-0.027514,-0.024387,0.000240,0.047148,0.600000,0.100000,0.100000
951,R,-0.290000,-0.337000,0.000000,-0.481000,-0.281464,-0.350472,0.000062,-0.448234,-0.008536,0.013472,-0.000062,-0.032766,0.600000,0.100000,0.100000
952,L,-0.181000,0.269000,-0.000062,0.098000,-0.151284,0.306551,-0.000057,0.033206,-0.029716,-0.037551,-0.000005,0.064794,0.600000,0.100000,0.100000
953,R,0.305000,-0.323000,0.000057,0.394000,0.284996,-0.308696,0.000118,0.365752,0.020004,-0.014304,-0.000061,0.028248,0.600000,0.100000,0.100000
954,L,0.382000,0.281000,0.000000,0.109000,0.332348,0.275277,-0.000050,0.093246,0.049652,0.005723,0.000050,0.015754,0.600000,0.100000,0.100000
955,R,-0.298000,-0.207000,0.000050,0.476000,-0.291048,-0.180911,0.000242,0.344352,-0.006952,-0.026089,-0.000192,0.131649,0.600000,0.100000,0.100000
956,L,-0.165000,0.378000,0.000000,0.431000,-0.142168,0.371922,0.000136,0.393245,-0.022832,0.006078,-0.000136,0.037755,0.600000,0.100000,0.100000
957,R,0.151000,-0.249000,-0.000136,-0.469000,0.125989,-0.239929,-0.000140,-0.399483,0.025011,-0.009071,0.000005,-0.069517,0.600000,0.100000,0.100000
958,L,-0.061000,0.269000,0.000140,-0.080000,-0.043357,0.278095,0.000008,-0.082782,-0.017643,-0.009095,0.000132,0.002782,0.600000,0.100000,0.100000
959,R,-0.202000,-0.226000,-0.000008,-0.103000,-0.192838,-0.237310,-0.000056,-0.089220,-0.009162,0.011310,0.000047,-0.013780,0.600000,0.100000,0.100000
960,L,0.068000,0.200000,0.000056,0.100000,0.091855,0.215068,-0.000142,0.055751,-0.023855,-0.015068,0.000197,0.044249,0.600000,0.100000,0.100000
961,R,-0.116000,-0.322000,0.000142,-0.354000,-0.120971,-0.322386,-0.000097,-0.348363,0.004971,0.000386,0.000239,-0.005637,0.600000,0.100000,0.100000
962,L,-0.249000,0.251000,0.000097,0.412000,-0.227830,0.279837,-0.000174,0.372137,-0.021170,-0.028837,0.000271,0.039863,0.600000,0.100000,0.100000
963,R,0.079000,-0.221000,0.000174,0.445000,0.074837,-0.238570,-0.000152,0.420058,0.004163,0.017570,0.000325,0.024941,0.600000,0.100000,0.100000
964,L,0.167000,0.240000,0.000152,0.116000,0.155036,0.250634,-0.000222,0.058152,0.011964,-0.010634,0.000374,0.057848,0.600000,0.100000,0.100000
965,R,0.152000,-0.264000,0.000222,-0.065000,0.134896,-0.258727,-0.000160,-0.086491,0.017104,-0.005273,0.000382,0.021491,0.600000,0.100000,0.100000
966,L,0.217000,0.229000,0.000000,0.427000,0.211176,0.211655,-0.000279,0.364536,0.005824,0.017345,0.000279,0.062464,0.600000,0.100000,0.100000
967,R,-0.004000,-0.252000,0.000279,-0.177000,-0.013298,-0.249893,-0.000106,-0.196603,0.009298,-0.002107,0.000385,0.019603,0.600000,0.100000,0.100000
968,L,0.134000,0.304000,0.000106,-0.037000,0.150674,0.295686,-0.000150,-0.076314,-0.016674,0.008314,0.000256,0.039314,0.600000,0.100000,0.100000
969,R,-0.139000,-0.244000,0.000150,0.194000,-0.146765,-0.249867,-0.000065,0.165288,0.007765,0.005867,0.000215,0.028712,0.600000,0.100000,0.100000
970,L,0.012000,0.248000,0.000065,-0.305000,0.029749,0.264274,-0.000062,-0.339823,-0.017749,-0.016274,0.000127,0.034822,0.600000,0.100000,0.100000
971,R,0.120000,-0.327000,0.000062,-0.189000,0.108982,-0.321354,-0.000241,-0.173547,0.011018,-0.005646,0.000303,-0.015453,0.600000,0.100000,0.100000
972,L,0.170000,0.220000,0.000241,0.017000,0.171005,0.221399,-0.000318,-0.016585,-0.001005,-0.001399,0.000560,0.033585,0.600000,0.100000,0.100000
973,R,-0.101000,-0.313000,0.000318,-0.026000,-0.100334,-0.308966,-0.000116,-0.051468,-0.000666,-0.004034,0.000435,0.025468,0.600000,0.100000,0.100000
974,L,-0.046000,0.237000,0.000116,0.407000,-0.031659,0.254708,-0.000038,0.363233,-0.014341,-0.017708,0.000155,0.043767,0.600000,0.100000,0.100000
975,R,0.287000,-0.303000,0.000038,0.214000,0.268093,-0.284381,-0.000197,0.190171,0.018907,-0.018619,0.000235,0.023829,0.600000,0.100000,0.100000
976,L,0.039000,0.244000,0.000197,-0.097000,0.039052,0.254021,-0.000110,-0.141332,-0.000052,-0.010021,0.000306,0.044332,0.600000,0.100000,0.100000
977,R,-0.224000,-0.317000,0.000110,0.172000,-0.220925,-0.311579,0.000010,0.135052,-0.003075,-0.005421,0.000100,0.036947,0.600000,0.100000,0.100000
978,L,-0.277000,0.382000,0.000000,0.051000,-0.236454,0.387130,-0.000043,0.050132,-0.040546,-0.005130,0.000043,0.000869,0.600000,0.100000,0.100000
979,R,-0.090000,-0.343000,0.000043,0.436000,-0.058561,-0.348951,-0.000001,0.414240,-0.031439,0.005951,0.000044,0.021760,0.600000,0.100000,0.100000
980,L,-0.168000,0.299000,0.000000,0.472000,-0.162690,0.312014,-0.000023,0.426311,-0.005310,-0.013014,0.000023,0.045689,0.600000,0.100000,0.100000
981,R,-0.135000,-0.318000,0.000023,0.410000,-0.127136,-0.323984,0.000029,0.352453,-0.007864,0.005984,-0.000006,0.057547,0.600000,0.100000,0.100000
982,L,0.352000,0.339000,-0.000029,-0.221000,0.336987,0.328417,-0.000257,-0.214900,0.015013,0.010583,0.000228,-0.006100,0.600000,0.100000,0.100000
983,R,-0.205000,-0.282000,0.000257,-0.431000,-0.197338,-0.290910,-0.000074,-0.392456,-0.007662,0.008910,0.000331,-0.038544,0.600000,0.100000,0.100000
984,L,-0.234000,0.274000,0.000074,-0.285000,-0.195438,0.287540,0.000033,-0.321163,-0.038562,-0.013540,0.000041,0.036163,0.600000,0.100000,0.100000
985,R,0.016000,-0.361000,-0.000033,-0.102000,0.014358,-0.363431,-0.000520,-0.061665,0.001642,0.002431,0.000486,-0.040335,0.600000,0.100000,0.100000
986,L,0.206000,0.339000,0.000520,0.355000,0.207514,0.327522,-0.000208,0.259280,-0.001514,0.011478,0.000728,0.095720,0.600000,0.100000,0.100000
987,R,0.227000,-0.345000,0.000000,-0.316000,0.190083,-0.321454,-0.000287,-0.337852,0.036917,-0.023546,0.000287,0.021852,0.600000,0.100000,0.100000
