step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
824,L,-0.035000,0.389000,0.000105,-0.316000,-0.000455,0.395156,0.000011,-0.359854,-0.034545,-0.006156,0.000094,0.043854,0.600000,0.100000,0.100000
825,R,0.053000,-0.336000,-0.000011,-0.380000,0.038572,-0.333309,-0.000605,-0.336122,0.014428,-0.002691,0.000594,-0.043878,0.600000,0.100000,0.100000
826,L,0.381000,0.311000,0.000000,-0.215000,0.357441,0.287237,-0.000114,-0.154043,0.023559,0.023763,0.000114,-0.060957,0.600000,0.100000,0.100000
827,R,0.283000,-0.211000,0.000000,0.178000,0.254970,-0.213452,-0.000175,0.178810,0.028030,0.002452,0.000175,-0.000810,0.600000,0.100000,0.100000
828,L,-0.211000,0.344000,0.000175,-0.232000,-0.190797,0.342957,0.000087,-0.254142,-0.020203,0.001043,0.000088,0.022142,0.600000,0.100000,0.100000
829,R,0.267000,-0.215000,-0.000087,0.264000,0.251951,-0.223814,-0.000326,0.264475,0.015049,0.008814,0.000239,-0.000475,0.600000,0.100000,0.100000
830,L,0.121000,0.243000,0.000326,0.348000,0.108554,0.243872,-0.000162,0.270453,0.012446,-0.000872,0.000488,0.077547,0.600000,0.100000,0.100000
831,R,-0.179000,-0.213000,0.000162,-0.296000,-0.174704,-0.216122,-0.000073,-0.296840,-0.004296,0.003122,0.000235,0.000840,0.600000,0.100000,0.100000
832,L,0.178000,0.249000,0.000073,0.114000,0.183344,0.241810,-0.000215,0.082071,-0.005344,0.007190,0.000288,0.031929,0.600000,0.100000,0.100000
833,R,0.372000,-0.310000,0.000000,0.492000,0.347635,-0.287608,-0.000194,0.454787,0.024365,-0.022392,0.000194,0.037213,0.600000,0.100000,0.100000
834,L,0.226000,0.315000,0.000000,-0.421000,0.216683,0.309501,-0.000156,-0.430392,0.009317,0.005499,0.000156,0.009392,0.600000,0.100000,0.100000
835,R,0.070000,-0.236000,0.000156,-0.066000,0.055246,-0.249246,-0.000256,-0.073307,0.014754,0.013246,0.000413,0.007307,0.600000,0.100000,0.100000
836,L,0.090000,0.315000,0.000256,0.428000,0.096781,0.315142,-0.000195,0.357149,-0.006781,-0.000142,0.000452,0.070851,0.600000,0.100000,0.100000
837,R,0.088000,-0.224000,0.000195,0.242000,0.069853,-0.232453,-0.000097,0.209148,0.018147,0.008453,0.000292,0.032852,0.600000,0.100000,0.100000
838,L,-0.043000,0.289000,0.000097,-0.108000,-0.032253,0.308016,0.000006,-0.127442,-0.010747,-0.019016,0.000091,0.019442,0.600000,0.100000,0.100000
839,R,0.169000,-0.400000,-0.000006,0.418000,0.157368,-0.392186,-0.000163,0.375112,0.011632,-0.007814,0.000157,0.042888,0.600000,0.100000,0.100000
840,L,0.393000,0.373000,0.000000,0.163000,0.355770,0.366043,-0.000070,0.121535,0.037230,0.006957,0.000070,0.041465,0.600000,0.100000,0.100000
841,R,0.027000,-0.275000,0.000000,-0.299000,0.002497,-0.266974,-0.000643,-0.308442,0.024503,-0.008026,0.000643,0.009442,0.600000,0.100000,0.100000
842,L,0.034000,0.256000,0.000643,0.109000,0.053727,0.257151,-0.000065,0.066393,-0.019727,-0.001151,0.000708,0.042607,0.600000,0.100000,0.100000
843,R,-0.102000,-0.366000,0.000065,-0.273000,-0.110291,-0.364361,-0.000093,-0.271845,0.008291,-0.001639,0.000158,-0.001155,0.600000,0.100000,0.100000
844,L,-0.003000,0.243000,0.000093,-0.008000,0.019485,0.267582,-0.000078,-0.052950,-0.022485,-0.024582,0.000172,0.044950,0.600000,0.100000,0.100000
845,R,-0.257000,-0.241000,0.000078,-0.191000,-0.242894,-0.247524,-0.000018,-0.176263,-0.014106,0.006524,0.000097,-0.014737,0.600000,0.100000,0.100000
846,L,-0.090000,0.242000,0.000018,0.258000,-0.061182,0.255687,0.000024,0.236279,-0.028818,-0.013687,-0.000006,0.021721,0.600000,0.100000,0.100000
847,R,-0.072000,-0.249000,-0.000024,0.005000,-0.069444,-0.261117,-0.000122,0.005851,-0.002556,0.012117,0.000098,-0.000851,0.600000,0.100000,0.100000
848,L,0.217000,0.389000,0.000122,-0.483000,0.238355,0.363620,-0.000181,-0.461621,-0.021355,0.025380,0.000304,-0.021379,0.600000,0.100000,0.100000
849,R,0.047000,-0.297000,0.000181,-0.073000,0.037371,-0.305851,-0.000413,-0.067283,0.009629,0.008851,0.000594,-0.005717,0.600000,0.100000,0.100000
850,L,0.349000,0.319000,0.000000,0.463000,0.329840,0.274179,0.000171,0.370947,0.019160,0.044821,-0.000171,0.092053,0.600000,0.100000,0.100000
851,R,0.063000,-0.202000,0.000000,0.465000,0.044173,-0.219604,-0.000048,0.392891,0.018827,0.017604,0.000048,0.072109,0.600000,0.100000,0.100000
852,L,0.157000,0.240000,0.000048,-0.464000,0.150326,0.251302,-0.000177,-0.464740,0.006674,-0.011302,0.000226,0.000740,0.600000,0.100000,0.100000
853,R,0.293000,-0.227000,0.000177,-0.322000,0.265059,-0.236925,-0.000414,-0.314675,0.027941,0.009925,0.000591,-0.007325,0.600000,0.100000,0.100000
854,L,-0.198000,0.250000,0.000414,0.192000,-0.185140,0.250122,-0.000005,0.196001,-0.012860,-0.000122,0.000419,-0.004001,0.600000,0.100000,0.100000
855,R,0.059000,-0.214000,0.000005,0.339000,0.056800,-0.228187,-0.000139,0.338330,0.002200,0.014187,0.000145,0.000670,0.600000,0.100000,0.100000
856,L,-0.043000,0.208000,0.000139,0.463000,-0.045733,0.238943,-0.000064,0.418866,0.002733,-0.030943,0.000204,0.044134,0.600000,0.100000,0.100000
857,R,0.368000,-0.234000,0.000000,0.477000,0.341841,-0.223557,-0.000293,0.409404,0.026159,-0.010443,0.000293,0.067596,0.600000,0.100000,0.100000
858,L,-0.063000,0.339000,0.000293,0.326000,-0.066556,0.335877,-0.000079,0.281034,0.003555,0.003123,0.000372,0.044966,0.600000,0.100000,0.100000
859,R,0.263000,-0.323000,0.000079,-0.265000,0.223492,-0.306465,-0.000198,-0.262308,0.039508,-0.016535,0.000277,-0.002692,0.600000,0.100000,0.100000
860,L,0.333000,0.243000,0.000000,0.270000,0.306255,0.210000,-0.000158,0.261324,0.026745,0.033000,0.000158,0.008676,0.600000,0.100000,0.100000
861,R,0.394000,-0.352000,0.000000,-0.411000,0.328471,-0.324741,-0.002039,-0.327739,0.065529,-0.027259,0.002039,-0.083261,0.600000,0.100000,0.100000
862,L,0.070000,0.236000,0.000000,-0.090000,0.077191,0.221139,-0.000007,-0.113057,-0.007191,0.014861,0.000007,0.023057,0.600000,0.100000,0.100000
863,R,-0.202000,-0.309000,0.000007,0.215000,-0.203369,-0.305742,0.000052,0.165299,0.001369,-0.003258,-0.000045,0.049701,0.600000,0.100000,0.100000
864,L,-0.202000,0.387000,0.000000,-0.141000,-0.166722,0.382527,0.000106,-0.141042,-0.035278,0.004473,-0.000106,0.000042,0.600000,0.100000,0.100000
865,R,0.384000,-0.238000,-0.000106,0.341000,0.351278,-0.242433,-0.000027,0.286819,0.032722,0.004433,-0.000079,0.054182,0.600000,0.100000,0.100000
866,L,-0.240000,0.279000,0.000027,-0.288000,-0.224535,0.284398,0.000180,-0.347372,-0.015465,-0.005398,-0.000153,0.059372,0.600000,0.100000,0.100000
867,R,-0.051000,-0.367000,0.000000,-0.405000,-0.062783,-0.369954,-0.000700,-0.352152,0.011783,0.002954,0.000700,-0.052848,0.600000,0.100000,0.100000
868,L,0.258000,0.352000,0.000700,-0.327000,0.266386,0.329148,-0.000276,-0.329948,-0.008386,0.022852,0.000976,0.002948,0.600000,0.100000,0.100000
869,R,0.214000,-0.388000,0.000276,-0.170000,0.188239,-0.367766,-0.000328,-0.190622,0.025761,-0.020234,0.000604,0.020622,0.600000,0.100000,0.100000
870,L,-0.067000,0.393000,0.000328,-0.481000,-0.024203,0.391127,0.000079,-0.529613,-0.042797,0.001873,0.000249,0.048613,0.600000,0.100000,0.100000
871,R,-0.173000,-0.292000,0.000000,-0.463000,-0.158280,-0.309438,-0.000214,-0.386182,-0.014720,0.017438,0.000214,-0.076818,0.600000,0.100000,0.100000
872,L,0.258000,0.305000,0.000214,0.464000,0.252968,0.279427,-0.000143,0.380549,0.005032,0.025573,0.000357,0.083451,0.600000,0.100000,0.100000
873,R,0.203000,-0.250000,0.000000,-0.488000,0.167843,-0.236601,-0.000293,-0.486022,0.035157,-0.013399,0.000293,-0.001978,0.600000,0.100000,0.100000
874,L,0.392000,0.283000,0.000000,0.383000,0.359333,0.221026,-0.000013,0.333115,0.032667,0.061974,0.000013,0.049885,0.600000,0.100000,0.100000
875,R,0.049000,-0.277000,0.000000,-0.081000,0.028765,-0.266382,-0.001098,-0.107206,0.020235,-0.010618,0.001098,0.026206,0.600000,0.100000,0.100000
876,L,-0.126000,0.304000,0.001098,-0.236000,-0.098892,0.315519,0.000064,-0.264013,-0.027108,-0.011519,0.001034,0.028013,0.600000,0.100000,0.100000
877,R,-0.296000,-0.230000,0.000000,0.209000,-0.264592,-0.237336,0.000062,0.211376,-0.031408,0.007336,-0.000062,-0.002376,0.600000,0.100000,0.100000
878,L,0.347000,0.230000,-0.000062,0.387000,0.287705,0.204972,-0.000693,0.334897,0.059295,0.025028,0.000631,0.052104,0.600000,0.100000,0.100000
879,R,-0.055000,-0.391000,0.000000,0.346000,-0.045484,-0.373392,-0.001425,0.256025,-0.009516,-0.017608,0.001425,0.089975,0.600000,0.100000,0.100000
880,L,0.090000,0.374000,0.001425,-0.367000,0.116027,0.371464,-0.000099,-0.373998,-0.026027,0.002536,0.001525,0.006998,0.600000,0.100000,0.100000
881,R,-0.203000,-0.339000,0.000099,-0.306000,-0.194649,-0.350154,-0.000102,-0.274558,-0.008351,0.011154,0.000201,-0.031442,0.600000,0.100000,0.100000
882,L,-0.204000,0.377000,0.000102,-0.373000,-0.160805,0.380568,0.000067,-0.406270,-0.043195,-0.003568,0.000035,0.033270,0.600000,0.100000,0.100000
883,R,-0.277000,-0.256000,0.000000,-0.493000,-0.240691,-0.266327,-0.000681,-0.426581,-0.036309,0.010327,0.000681,-0.066419,0.600000,0.100000,0.100000
884,L,-0.198000,0.367000,0.000681,-0.044000,-0.162956,0.372483,0.000101,-0.068830,-0.035044,-0.005483,0.000580,0.024830,0.600000,0.100000,0.100000
885,R,0.202000,-0.343000,-0.000101,-0.366000,0.173258,-0.325349,-0.000153,-0.319255,0.028742,-0.017651,0.000052,-0.046745,0.600000,0.100000,0.100000
886,L,-0.002000,0.272000,0.000153,-0.208000,0.014330,0.278038,-0.000039,-0.243950,-0.016330,-0.006038,0.000192,0.035950,0.600000,0.100000,0.100000
887,R,0.033000,-0.395000,0.000039,-0.270000,0.013149,-0.388998,-0.000309,-0.267950,0.019851,-0.006002,0.000348,-0.002050,0.600000,0.100000,0.100000
888,L,0.294000,0.300000,0.000000,-0.421000,0.291608,0.273180,-0.000322,-0.385403,0.002392,0.026821,0.000322,-0.035597,0.600000,0.100000,0.100000
889,R,0.393000,-0.201000,0.000000,-0.255000,0.341681,-0.216924,-0.000475,-0.243942,0.051319,0.015924,0.000475,-0.011058,0.600000,0.100000,0.100000
890,L,0.198000,0.361000,0.000000,0.455000,0.180131,0.332453,-0.000165,0.394849,0.017869,0.028547,0.000165,0.060151,0.600000,0.100000,0.100000
891,R,-0.144000,-0.370000,0.000165,-0.317000,-0.139737,-0.362572,-0.000060,-0.312946,-0.004263,-0.007428,0.000225,-0.004054,0.600000,0.100000,0.100000
892,L,-0.147000,0.218000,0.000060,-0.170000,-0.118069,0.249475,-0.000003,-0.212012,-0.028931,-0.031475,0.000063,0.042012,0.600000,0.100000,0.100000
893,R,-0.057000,-0.224000,0.000003,0.056000,-0.050017,-0.240516,-0.000148,0.080845,-0.006983,0.016516,0.000151,-0.024845,0.600000,0.100000,0.100000
894,L,-0.157000,0.359000,0.000148,0.293000,-0.134062,0.373389,-0.000083,0.256419,-0.022938,-0.014389,0.000231,0.036581,0.600000,0.100000,0.100000
895,R,0.194000,-0.286000,0.000083,0.393000,0.179740,-0.283986,-0.000112,0.390289,0.014260,-0.002014,0.000195,0.002712,0.600000,0.100000,0.100000
896,L,-0.173000,0.220000,0.000112,0.187000,-0.172101,0.242260,0.000147,0.171631,-0.000899,-0.022260,-0.000035,0.015369,0.600000,0.100000,0.100000
897,R,0.348000,-0.322000,-0.000147,-0.069000,0.319510,-0.312049,-0.000212,-0.075599,0.028490,-0.009951,0.000065,0.006599,0.600000,0.100000,0.100000
898,L,-0.256000,0.333000,0.000212,-0.108000,-0.221108,0.341239,0.000084,-0.158159,-0.034892,-0.008239,0.000127,0.050159,0.600000,0.100000,0.100000
899,R,-0.042000,-0.265000,-0.000084,0.099000,-0.023614,-0.280993,-0.000264,0.137250,-0.018386,0.015993,0.000180,-0.038250,0.600000,0.100000,0.100000
900,L,-0.251000,0.379000,0.000264,0.237000,-0.214378,0.398195,0.000062,0.197553,-0.036622,-0.019195,0.000202,0.039447,0.600000,0.100000,0.100000
901,R,-0.057000,-0.224000,-0.000062,-0.275000,-0.053088,-0.252986,-0.000130,-0.208782,-0.003912,0.028986,0.000069,-0.066218,0.600000,0.100000,0.100000
902,L,-0.087000,0.334000,0.000130,-0.308000,-0.050290,0.348294,0.000060,-0.349989,-0.036710,-0.014294,0.000071,0.041989,0.600000,0.100000,0.100000
903,R,0.194000,-0.323000,-0.000060,0.080000,0.184828,-0.316746,-0.000269,0.105875,0.009172,-0.006254,0.000209,-0.025875,0.600000,0.100000,0.100000
904,L,-0.260000,0.332000,0.000269,0.089000,-0.228091,0.355523,0.000115,0.038293,-0.031909,-0.023523,0.000154,0.050707,0.600000,0.100000,0.100000
905,R,0.356000,-0.341000,-0.000115,0.070000,0.327444,-0.323802,-0.000265,0.058416,0.028556,-0.017198,0.000151,0.011584,0.600000,0.100000,0.100000
906,L,-0.127000,0.294000,0.000265,-0.007000,-0.116072,0.306817,-0.000014,-0.053054,-0.010928,-0.012817,0.000279,0.046054,0.600000,0.100000,0.100000
907,R,0.378000,-0.301000,0.000014,0.403000,0.348151,-0.287062,-0.000242,0.346167,0.029849,-0.013938,0.000255,0.056833,0.600000,0.100000,0.100000
908,L,0.096000,0.226000,0.000000,0.009000,0.078304,0.233849,-0.000149,-0.036766,0.017696,-0.007849,0.000149,0.045766,0.600000,0.100000,0.100000
909,R,-0.000000,-0.213000,0.000149,0.347000,-0.009997,-0.225259,-0.000152,0.315498,0.009997,0.012259,0.000302,0.031502,0.600000,0.100000,0.100000
910,L,0.072000,0.237000,0.000152,-0.310000,0.074754,0.255771,-0.000128,-0.335204,-0.002754,-0.018771,0.000280,0.025204,0.600000,0.100000,0.100000
911,R,-0.057000,-0.248000,0.000128,0.150000,-0.059237,-0.260507,-0.000157,0.134116,0.002237,0.012507,0.000286,0.015884,0.600000,0.100000,0.100000
912,L,0.091000,0.233000,0.000157,-0.280000,0.103482,0.249428,-0.000182,-0.307500,-0.012482,-0.016428,0.000339,0.027500,0.600000,0.100000,0.100000
913,R,0.057000,-0.393000,0.000182,0.359000,0.052889,-0.388880,-0.000260,0.305021,0.004111,-0.004120,0.000441,0.053979,0.600000,0.100000,0.100000
914,L,-0.237000,0.205000,0.000260,-0.270000,-0.201987,0.246816,0.000178,-0.363595,-0.035013,-0.041816,0.000082,0.093595,0.600000,0.100000,0.100000
915,R,-0.067000,-0.346000,0.000000,0.378000,-0.042911,-0.344764,-0.000032,0.372634,-0.024089,-0.001236,0.000032,0.005366,0.600000,0.100000,0.100000
916,L,-0.011000,0.319000,0.000032,-0.438000,0.017707,0.333325,-0.000036,-0.480850,-0.028707,-0.014325,0.000067,0.042850,0.600000,0.100000,0.100000
917,R,0.171000,-0.208000,0.000036,-0.189000,0.158038,-0.219964,-0.000339,-0.155915,0.012962,0.011964,0.000375,-0.033085,0.600000,0.100000,0.100000
918,L,-0.090000,0.391000,0.000339,-0.193000,-0.059393,0.393662,0.000114,-0.211983,-0.030607,-0.002662,0.000225,0.018983,0.600000,0.100000,0.100000
919,R,-0.031000,-0.259000,-0.000114,0.453000,-0.022931,-0.276171,-0.000087,0.447916,-0.008069,0.017171,-0.000027,0.005084,0.600000,0.100000,0.100000
920,L,0.156000,0.343000,0.000087,-0.291000,0.165329,0.344971,-0.000136,-0.323354,-0.009329,-0.001971,0.000223,0.032354,0.600000,0.100000,0.100000
921,R,0.142000,-0.249000,0.000136,0.445000,0.124984,-0.266080,-0.000162,0.424170,0.017016,0.017080,0.000299,0.020830,0.600000,0.100000,0.100000
922,L,0.378000,0.243000,0.000000,0.362000,0.320069,0.225758,0.000201,0.307238,0.057931,0.017242,-0.000201,0.054762,0.600000,0.100000,0.100000
923,R,0.026000,-0.312000,0.000000,-0.290000,-0.001333,-0.294220,-0.000731,-0.330730,0.027333,-0.017780,0.000731,0.040730,0.600000,0.100000,0.100000
924,L,0.024000,0.217000,0.000731,0.468000,0.046725,0.224923,-0.000112,0.386991,-0.022725,-0.007923,0.000843,0.081009,0.600000,0.100000,0.100000
925,R,0.205000,-0.324000,0.000112,-0.205000,0.176940,-0.306625,-0.000113,-0.231920,0.028060,-0.017375,0.000225,0.026920,0.600000,0.100000,0.100000
926,L,0.344000,0.399000,0.000000,0.423000,0.333335,0.360207,-0.000057,0.338982,0.010665,0.038793,0.000057,0.084018,0.600000,0.100000,0.100000
927,R,-0.024000,-0.369000,0.000000,-0.279000,-0.036034,-0.351008,-0.001300,-0.289280,0.012034,-0.017992,0.001300,0.010280,0.600000,0.100000,0.100000
928,L,0.345000,0.203000,0.000000,-0.007000,0.298569,0.199716,-0.000561,0.040489,0.046431,0.003284,0.000561,-0.047489,0.600000,0.100000,0.100000
929,R,0.357000,-0.270000,0.000000,0.223000,0.329837,-0.255274,-0.000141,0.196748,0.027163,-0.014726,0.000141,0.026252,0.600000,0.100000,0.100000
930,L,0.169000,0.224000,0.000000,-0.112000,0.157315,0.219674,-0.000229,-0.167513,0.011685,0.004326,0.000229,0.055513,0.600000,0.100000,0.100000
931,R,-0.005000,-0.388000,0.000229,0.477000,-0.003664,-0.376880,-0.000035,0.409455,-0.001336,-0.011120,0.000264,0.067545,0.600000,0.100000,0.100000
932,L,0.191000,0.277000,0.000035,-0.358000,0.190810,0.284882,-0.000207,-0.376016,0.000190,-0.007882,0.000242,0.018016,0.600000,0.100000,0.100000
933,R,-0.252000,-0.302000,0.000207,0.082000,-0.247164,-0.298806,0.000035,0.064560,-0.004836,-0.003193,0.000171,0.017440,0.600000,0.100000,0.100000
934,L,-0.152000,0.301000,0.000000,-0.035000,-0.126458,0.308302,0.000099,-0.053848,-0.025542,-0.007302,-0.000099,0.018848,0.600000,0.100000,0.100000
935,R,0.347000,-0.260000,-0.000099,0.207000,0.321383,-0.255224,0.000097,0.186313,0.025617,-0.004776,-0.000196,0.020687,0.600000,0.100000,0.100000
936,L,0.004000,0.334000,-0.000097,-0.064000,0.005532,0.334234,-0.000037,-0.092223,-0.001532,-0.000234,-0.000059,0.028224,0.600000,0.100000,0.100000
937,R,-0.046000,-0.244000,0.000037,-0.297000,-0.051363,-0.261108,-0.000228,-0.268411,0.005363,0.017108,0.000265,-0.028589,0.600000,0.100000,0.100000
938,L,0.023000,0.378000,0.000228,0.483000,0.034762,0.375012,-0.000126,0.407541,-0.011762,0.002988,0.000354,0.075459,0.600000,0.100000,0.100000
939,R,0.136000,-0.257000,0.000126,-0.434000,0.108100,-0.247431,-0.000214,-0.409221,0.027900,-0.009569,0.000339,-0.024779,0.600000,0.100000,0.100000
940,L,0.360000,0.290000,0.000000,0.394000,0.337572,0.237261,0.000568,0.356969,0.022428,0.052739,-0.000568,0.037031,0.600000,0.100000,0.100000
941,R,0.063000,-0.364000,0.000000,0.009000,0.045827,-0.344112,-0.001288,-0.020392,0.017173,-0.019888,0.001288,0.029392,0.600000,0.100000,0.100000
942,L,0.338000,0.250000,0.000000,0.208000,0.299688,0.231872,-0.000193,0.193941,0.038312,0.018128,0.000193,0.014059,0.600000,0.100000,0.100000
943,R,0.277000,-0.282000,0.000000,-0.071000,0.246441,-0.269142,-0.000144,-0.120637,0.030559,-0.012858,0.000144,0.049637,0.600000,0.100000,0.100000
944,L,-0.142000,0.214000,0.000144,0.102000,-0.131891,0.221028,0.000002,0.096840,-0.010109,-0.007028,0.000143,0.005160,0.600000,0.100000,0.100000
945,R,-0.034000,-0.359000,-0.000002,0.104000,-0.033386,-0.359428,-0.000073,0.084877,-0.000614,0.000428,0.000072,0.019123,0.600000,0.100000,0.100000
946,L,-0.112000,0.257000,0.000073,0.242000,-0.099940,0.279053,-0.000056,0.219972,-0.012060,-0.022053,0.000129,0.022028,0.600000,0.100000,0.100000
947,R,-0.103000,-0.334000,0.000056,0.054000,-0.098486,-0.339479,-0.000087,0.034008,-0.004514,0.005479,0.000143,0.019992,0.600000,0.100000,0.100000
948,L,0.164000,0.336000,0.000087,0.273000,0.165847,0.334906,-0.000151,0.218641,-0.001847,0.001094,0.000238,0.054359,0.600000,0.100000,0.100000
949,R,0.063000,-0.363000,0.000151,-0.442000,0.036561,-0.341873,-0.000225,-0.443574,0.026439,-0.021127,0.000376,0.001574,0.600000,0.100000,0.100000
950,L,0.153000,0.261000,0.000225,-0.194000,0.163523,0.249381,-0.000215,-0.225100,-0.010523,0.011619,0.000440,0.031100,0.600000,0.100000,0.100000
951,R,0.016000,-0.269000,0.000215,-0.287000,0.004926,-0.272293,-0.000211,-0.278301,0.011074,0.003293,0.000427,-0.008699,0.600000,0.100000,0.100000
952,L,0.372000,0.255000,0.000000,0.485000,0.340788,0.206183,0.000232,0.409263,0.031212,0.048817,-0.000232,0.075737,0.600000,0.100000,0.100000
953,R,-0.063000,-0.363000,0.000000,-0.464000,-0.079702,-0.337487,-0.001359,-0.490175,0.016702,-0.025513,0.001359,0.026175,0.600000,0.100000,0.100000
954,L,0.380000,0.277000,0.000000,0.303000,0.343565,0.241579,-0.000501,0.281809,0.036435,0.035421,0.000501,0.021191,0.600000,0.100000,0.100000
955,R,-0.183000,-0.205000,0.000501,-0.482000,-0.177027,-0.195496,-0.000059,-0.507160,-0.005973,-0.009504,0.000559,0.025161,0.600000,0.100000,0.100000
956,L,0.147000,0.314000,0.000059,0.326000,0.155551,0.292604,-0.000112,0.276401,-0.008551,0.021396,0.000171,0.049599,0.600000,0.100000,0.100000
957,R,0.271000,-0.205000,0.000000,0.359000,0.247964,-0.206495,-0.000169,0.333591,0.023036,0.001495,0.000169,0.025409,0.600000,0.100000,0.100000
958,L,-0.028000,0.225000,0.000169,-0.484000,-0.036345,0.238908,-0.000024,-0.491551,0.008345,-0.013908,0.000193,0.007551,0.600000,0.100000,0.100000
959,R,-0.031000,-0.300000,0.000024,0.085000,-0.025715,-0.305862,-0.000115,0.095079,-0.005285,0.005862,0.000139,-0.010079,0.600000,0.100000,0.100000
960,L,0.279000,0.294000,0.000115,-0.311000,0.281518,0.280564,-0.000273,-0.296962,-0.002518,0.013436,0.000388,-0.014038,0.600000,0.100000,0.100000
961,R,-0.294000,-0.294000,0.000273,0.131000,-0.291966,-0.284497,0.000146,0.103588,-0.002034,-0.009503,0.000127,0.027412,0.600000,0.100000,0.100000
962,L,-0.230000,0.291000,0.000000,0.284000,-0.205121,0.297518,0.000125,0.276984,-0.024879,-0.006518,-0.000125,0.007016,0.600000,0.100000,0.100000
963,R,-0.264000,-0.378000,0.000000,0.418000,-0.234740,-0.367125,0.000159,0.336924,-0.029260,-0.010875,-0.000159,0.081076,0.600000,0.100000,0.100000
964,L,0.268000,0.378000,-0.000159,-0.417000,0.268499,0.359583,-0.000292,-0.385370,-0.000499,0.018417,0.000133,-0.031630,0.600000,0.100000,0.100000
965,R,-0.047000,-0.318000,0.000292,0.160000,-0.037589,-0.326274,-0.000239,0.153709,-0.009411,0.008274,0.000531,0.006291,0.600000,0.100000,0.100000
966,L,0.309000,0.241000,0.000239,0.371000,0.282639,0.230248,-0.000149,0.320412,0.026361,0.010752,0.000388,0.050588,0.600000,0.100000,0.100000
967,R,-0.069000,-0.216000,0.000149,-0.207000,-0.075342,-0.216864,-0.000101,-0.250150,0.006342,0.000864,0.000250,0.043150,0.600000,0.100000,0.100000
968,L,0.108000,0.213000,0.000101,0.314000,0.122535,0.213651,-0.000178,0.252784,-0.014535,-0.000651,0.000279,0.061216,0.600000,0.100000,0.100000
969,R,0.011000,-0.273000,0.000178,0.025000,0.006080,-0.271860,-0.000090,0.010615,0.004920,-0.001140,0.000268,0.014385,0.600000,0.100000,0.100000
970,L,0.032000,0.235000,0.000090,0.329000,0.044697,0.252181,-0.000114,0.271018,-0.012697,-0.017181,0.000204,0.057982,0.600000,0.100000,0.100000
971,R,-0.300000,-0.262000,0.000114,-0.350000,-0.291380,-0.254759,0.000051,-0.350217,-0.008620,-0.007241,0.000063,0.000217,0.600000,0.100000,0.100000
972,L,0.301000,0.227000,-0.000051,-0.043000,0.286395,0.224365,-0.000450,0.000679,0.014605,0.002635,0.000399,-0.043679,0.600000,0.100000,0.100000
973,R,-0.203000,-0.381000,0.000450,-0.110000,-0.199419,-0.364045,0.000031,-0.145593,-0.003581,-0.016955,0.000419,0.035593,0.600000,0.100000,0.100000
974,L,0.127000,0.349000,-0.000031,0.146000,0.137824,0.347902,-0.000133,0.119262,-0.010824,0.001098,0.000101,0.026737,0.600000,0.100000,0.100000
975,R,0.177000,-0.287000,0.000133,-0.375000,0.147376,-0.272069,-0.000276,-0.368395,0.029624,-0.014931,0.000409,-0.006605,0.600000,0.100000,0.100000
976,L,0.164000,0.276000,0.000000,-0.226000,0.169295,0.263900,-0.000191,-0.246106,-0.005295,0.012100,0.000191,0.020106,0.600000,0.100000,0.100000
977,R,0.248000,-0.288000,0.000191,-0.110000,0.226930,-0.277634,-0.000214,-0.120597,0.021070,-0.010366,0.000405,0.010597,0.600000,0.100000,0.100000
978,L,0.139000,0.335000,0.000000,-0.274000,0.149733,0.324307,-0.000109,-0.307097,-0.010733,0.010693,0.000109,0.033097,0.600000,0.100000,0.100000
979,R,-0.191000,-0.319000,0.000109,0.401000,-0.193534,-0.320414,0.000024,0.363829,0.002534,0.001414,0.000085,0.037171,0.600000,0.100000,0.100000
980,L,0.043000,0.266000,-0.000024,0.135000,0.048160,0.274075,-0.000050,0.094640,-0.005160,-0.008075,0.000026,0.040360,0.600000,0.100000,0.100000
981,R,0.208000,-0.213000,0.000050,-0.107000,0.190732,-0.212814,-0.000207,-0.118425,0.017268,-0.000186,0.000257,0.011425,0.600000,0.100000,0.100000
982,L,0.169000,0.215000,0.000000,-0.470000,0.169430,0.212133,-0.000318,-0.470906,-0.000430,0.002867,0.000318,0.000906,0.600000,0.100000,0.100000
983,R,-0.247000,-0.217000,0.000318,0.048000,-0.248637,-0.213408,0.000049,0.037504,0.001637,-0.003592,0.000269,0.010496,0.600000,0.100000,0.100000
984,L,-0.257000,0.400000,0.000000,0.182000,-0.216334,0.402309,-0.000077,0.177554,-0.040666,-0.002309,0.000077,0.004446,0.600000,0.100000,0.100000
985,R,0.164000,-0.271000,0.000077,0.467000,0.162542,-0.278509,-0.000147,0.481021,0.001458,0.007509,0.000224,-0.014021,0.600000,0.100000,0.100000
986,L,-0.013000,0.271000,0.000147,0.332000,-0.022653,0.288066,-0.000047,0.288197,0.009653,-0.017066,0.000194,0.043803,0.600000,0.100000,0.100000
987,R,0.052000,-0.220000,0.000047,0.161000,0.043898,-0.233365,-0.000124,0.144709,0.008102,0.013365,0.000171,0.016291,0.600000,0.100000,0.100000
988,L,-0.196000,0.353000,0.000124,-0.289000,-0.168231,0.363056,0.000123,-0.314276,-0.027769,-0.010056,0.000001,0.025276,0.600000,0.100000,0.100000
