step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
824,L,-0.293000,0.369000,0.000000,-0.433000,-0.229951,0.372011,0.000050,-0.452025,-0.063049,-0.003011,-0.000050,0.019025,0.600000,0.100000,0.100000
825,R,0.223000,-0.302000,-0.000050,0.335000,0.221772,-0.296677,-0.000277,0.372045,0.001228,-0.005323,0.000227,-0.037045,0.600000,0.100000,0.100000
826,L,0.277000,0.376000,0.000000,0.309000,0.256513,0.368365,-0.000189,0.227516,0.020487,0.007635,0.000189,0.081484,0.600000,0.100000,0.100000
827,R,0.047000,-0.330000,0.000000,0.125000,0.034229,-0.326086,-0.000114,0.103899,0.012771,-0.003914,0.000114,0.021101,0.600000,0.100000,0.100000
828,L,-0.248000,0.372000,0.000114,0.069000,-0.210133,0.395944,0.000228,0.024992,-0.037867,-0.023944,-0.000114,0.044008,0.600000,0.100000,0.100000
829,R,0.289000,-0.365000,-0.000228,-0.075000,0.267090,-0.344159,-0.000322,-0.066820,0.021910,-0.020841,0.000093,-0.008180,0.600000,0.100000,0.100000
830,L,-0.251000,0.397000,0.000322,0.365000,-0.187665,0.416703,-0.000242,0.221547,-0.063335,-0.019703,0.000564,0.143453,0.600000,0.100000,0.100000
831,R,-0.013000,-0.288000,0.000242,0.045000,-0.010340,-0.305340,-0.000121,0.072946,-0.002660,0.017340,0.000363,-0.027946,0.600000,0.100000,0.100000
832,L,0.246000,0.317000,0.000121,0.032000,0.247329,0.307712,-0.000231,-0.004405,-0.001329,0.009288,0.000352,0.036406,0.600000,0.100000,0.100000
833,R,-0.234000,-0.371000,0.000231,-0.136000,-0.232575,-0.358943,0.000005,-0.154057,-0.001425,-0.012057,0.000225,0.018057,0.600000,0.100000,0.100000
834,L,0.113000,0.268000,-0.000005,0.293000,0.126288,0.276690,-0.000146,0.240660,-0.013288,-0.008690,0.000140,0.052340,0.600000,0.100000,0.100000
835,R,-0.067000,-0.286000,0.000146,0.011000,-0.068976,-0.283397,-0.000107,-0.014076,0.001976,-0.002603,0.000253,0.025076,0.600000,0.100000,0.100000
836,L,0.145000,0.267000,0.000107,0.092000,0.154604,0.270329,-0.000187,0.051455,-0.009604,-0.003329,0.000295,0.040545,0.600000,0.100000,0.100000
837,R,0.330000,-0.270000,0.000000,-0.286000,0.292268,-0.265337,-0.000182,-0.292765,0.037733,-0.004663,0.000182,0.006765,0.600000,0.100000,0.100000
838,L,-0.097000,0.246000,0.000182,-0.405000,-0.086511,0.248996,0.000036,-0.421195,-0.010489,-0.002996,0.000146,0.016195,0.600000,0.100000,0.100000
839,R,-0.099000,-0.294000,-0.000036,0.161000,-0.081514,-0.300400,-0.000097,0.164087,-0.017486,0.006400,0.000061,-0.003087,0.600000,0.100000,0.100000
840,L,-0.215000,0.278000,0.000097,-0.357000,-0.178286,0.294728,0.000106,-0.412723,-0.036714,-0.016728,-0.000009,0.055723,0.600000,0.100000,0.100000
841,R,-0.215000,-0.365000,0.000000,-0.420000,-0.202896,-0.371915,-0.000147,-0.384308,-0.012104,0.006915,0.000147,-0.035692,0.600000,0.100000,0.100000
842,L,-0.169000,0.367000,0.000147,-0.071000,-0.134037,0.387849,0.000059,-0.119626,-0.034963,-0.020849,0.000088,0.048626,0.600000,0.100000,0.100000
843,R,0.079000,-0.378000,-0.000059,-0.307000,0.059611,-0.368694,-0.000294,-0.279376,0.019389,-0.009306,0.000235,-0.027624,0.600000,0.100000,0.100000
844,L,-0.019000,0.328000,0.000294,-0.065000,0.005898,0.340533,-0.000018,-0.114636,-0.024898,-0.012533,0.000312,0.049636,0.600000,0.100000,0.100000
845,R,0.098000,-0.213000,0.000018,-0.439000,0.086944,-0.225243,-0.000349,-0.397990,0.011056,0.012243,0.000367,-0.041010,0.600000,0.100000,0.100000
846,L,0.338000,0.202000,0.000000,0.113000,0.308314,0.170097,-0.000171,0.132429,0.029686,0.031903,0.000171,-0.019429,0.600000,0.100000,0.100000
847,R,-0.139000,-0.315000,0.000171,0.490000,-0.149216,-0.298385,-0.000101,0.372188,0.010216,-0.016615,0.000273,0.117812,0.600000,0.100000,0.100000
848,L,0.098000,0.271000,0.000101,-0.019000,0.091474,0.275295,-0.000029,-0.042568,0.006526,-0.004295,0.000130,0.023568,0.600000,0.100000,0.100000
849,R,0.241000,-0.343000,0.000029,0.016000,0.220367,-0.323669,-0.000125,-0.008473,0.020633,-0.019331,0.000153,0.024473,0.600000,0.100000,0.100000
850,L,0.354000,0.280000,0.000000,0.455000,0.321510,0.241164,-0.000018,0.377063,0.032490,0.038836,0.000018,0.077937,0.600000,0.100000,0.100000
851,R,0.253000,-0.295000,0.000000,0.271000,0.230305,-0.285739,-0.000264,0.226448,0.022695,-0.009261,0.000264,0.044552,0.600000,0.100000,0.100000
852,L,-0.094000,0.280000,0.000264,-0.126000,-0.084532,0.297155,-0.000009,-0.151511,-0.009468,-0.017155,0.000273,0.025511,0.600000,0.100000,0.100000
853,R,-0.055000,-0.307000,0.000009,-0.239000,-0.058131,-0.315818,-0.000162,-0.206391,0.003131,0.008818,0.000171,-0.032609,0.600000,0.100000,0.100000
854,L,0.391000,0.250000,0.000000,-0.494000,0.367605,0.239446,-0.000305,-0.354225,0.023395,0.010554,0.000305,-0.139775,0.600000,0.100000,0.100000
855,R,-0.085000,-0.303000,0.000305,0.443000,-0.101961,-0.305136,-0.000004,0.382345,0.016961,0.002136,0.000308,0.060655,0.600000,0.100000,0.100000
856,L,0.371000,0.260000,0.000004,0.420000,0.324006,0.238985,-0.000148,0.339446,0.046994,0.021015,0.000152,0.080554,0.600000,0.100000,0.100000
857,R,0.256000,-0.304000,0.000000,-0.490000,0.208342,-0.285627,-0.001119,-0.467188,0.047658,-0.018373,0.001119,-0.022812,0.600000,0.100000,0.100000
858,L,0.182000,0.337000,0.000000,-0.167000,0.188576,0.317077,-0.000104,-0.171142,-0.006576,0.019923,0.000104,0.004142,0.600000,0.100000,0.100000
859,R,-0.107000,-0.274000,0.000104,0.112000,-0.112584,-0.278656,-0.000098,0.092798,0.005584,0.004656,0.000202,0.019202,0.600000,0.100000,0.100000
860,L,-0.010000,0.268000,0.000098,0.161000,0.002502,0.280131,-0.000026,0.133674,-0.012502,-0.012131,0.000124,0.027326,0.600000,0.100000,0.100000
861,R,0.356000,-0.237000,0.000000,0.146000,0.328288,-0.230669,-0.000213,0.115711,0.027712,-0.006331,0.000213,0.030288,0.600000,0.100000,0.100000
862,L,-0.138000,0.227000,0.000213,-0.352000,-0.140058,0.237527,0.000142,-0.388870,0.002058,-0.010527,0.000071,0.036870,0.600000,0.100000,0.100000
863,R,-0.217000,-0.218000,0.000000,-0.121000,-0.192830,-0.226265,-0.000168,-0.099749,-0.024170,0.008265,0.000168,-0.021251,0.600000,0.100000,0.100000
864,L,-0.299000,0.256000,0.000000,-0.025000,-0.250386,0.271461,-0.000115,-0.060809,-0.048614,-0.015461,0.000115,0.035809,0.600000,0.100000,0.100000
865,R,-0.197000,-0.370000,0.000000,-0.226000,-0.185265,-0.374324,-0.000351,-0.221043,-0.011735,0.004324,0.000351,-0.004957,0.600000,0.100000,0.100000
866,L,-0.077000,0.251000,0.000351,0.110000,-0.051892,0.279652,-0.000033,0.056629,-0.025108,-0.028652,0.000383,0.053371,0.600000,0.100000,0.100000
867,R,-0.108000,-0.332000,0.000033,-0.180000,-0.108894,-0.338949,-0.000122,-0.172717,0.000894,0.006949,0.000154,-0.007283,0.600000,0.100000,0.100000
868,L,-0.100000,0.273000,0.000122,-0.453000,-0.072621,0.295363,0.000013,-0.494727,-0.027379,-0.022363,0.000109,0.041727,0.600000,0.100000,0.100000
869,R,-0.027000,-0.263000,-0.000013,0.334000,-0.017350,-0.273557,-0.000112,0.349290,-0.009650,0.010556,0.000099,-0.015290,0.600000,0.100000,0.100000
870,L,0.187000,0.298000,0.000112,0.227000,0.183495,0.300695,-0.000206,0.168718,0.003505,-0.002695,0.000318,0.058282,0.600000,0.100000,0.100000
871,R,-0.034000,-0.376000,0.000206,-0.260000,-0.044917,-0.365326,-0.000185,-0.273985,0.010917,-0.010674,0.000390,0.013985,0.600000,0.100000,0.100000
872,L,0.226000,0.318000,0.000185,0.295000,0.229943,0.302165,-0.000227,0.224416,-0.003943,0.015835,0.000411,0.070584,0.600000,0.100000,0.100000
873,R,-0.069000,-0.229000,0.000227,0.113000,-0.080793,-0.229242,-0.000106,0.065566,0.011793,0.000242,0.000333,0.047434,0.600000,0.100000,0.100000
874,L,-0.109000,0.232000,0.000106,0.273000,-0.098277,0.245435,0.000021,0.276924,-0.010723,-0.013435,0.000085,-0.003924,0.600000,0.100000,0.100000
875,R,-0.105000,-0.372000,-0.000021,0.318000,-0.096938,-0.367638,0.000011,0.257702,-0.008062,-0.004362,-0.000032,0.060298,0.600000,0.100000,0.100000
876,L,-0.143000,0.389000,-0.000011,0.347000,-0.123527,0.392370,-0.000066,0.299777,-0.019473,-0.003370,0.000055,0.047223,0.600000,0.100000,0.100000
877,R,0.336000,-0.264000,0.000000,0.397000,0.309586,-0.245625,0.000029,0.375031,0.026414,-0.018375,-0.000029,0.021969,0.600000,0.100000,0.100000
878,L,-0.097000,0.220000,-0.000029,0.056000,-0.104828,0.232989,-0.000047,0.042764,0.007828,-0.012989,0.000018,0.013236,0.600000,0.100000,0.100000
879,R,-0.085000,-0.389000,0.000047,-0.102000,-0.091754,-0.389725,-0.000081,-0.118464,0.006754,0.000725,0.000128,0.016464,0.600000,0.100000,0.100000
880,L,0.198000,0.321000,0.000081,0.150000,0.200160,0.320785,-0.000183,0.104234,-0.002160,0.000215,0.000265,0.045767,0.600000,0.100000,0.100000
881,R,0.311000,-0.394000,0.000000,0.103000,0.281278,-0.368616,-0.000216,0.042297,0.029721,-0.025384,0.000216,0.060703,0.600000,0.100000,0.100000
882,L,-0.021000,0.306000,0.000216,-0.245000,0.000016,0.316765,-0.000024,-0.312584,-0.021016,-0.010765,0.000240,0.067584,0.600000,0.100000,0.100000
883,R,0.064000,-0.288000,0.000024,-0.415000,0.049961,-0.286459,-0.000353,-0.375019,0.014039,-0.001541,0.000378,-0.039981,0.600000,0.100000,0.100000
884,L,0.387000,0.266000,0.000000,-0.151000,0.361028,0.243664,-0.000267,-0.097085,0.025972,0.022336,0.000267,-0.053915,0.600000,0.100000,0.100000
885,R,0.089000,-0.356000,0.000000,0.103000,0.075421,-0.343662,-0.000560,0.085713,0.013579,-0.012338,0.000560,0.017287,0.600000,0.100000,0.100000
886,L,0.356000,0.273000,0.000000,-0.162000,0.320936,0.264462,-0.000096,-0.121946,0.035064,0.008538,0.000096,-0.040054,0.600000,0.100000,0.100000
887,R,0.376000,-0.226000,0.000000,0.268000,0.339655,-0.220788,-0.000162,0.244958,0.036345,-0.005212,0.000162,0.023041,0.600000,0.100000,0.100000
888,L,-0.133000,0.213000,0.000162,-0.036000,-0.139236,0.227000,0.000013,-0.059689,0.006236,-0.014000,0.000150,0.023689,0.600000,0.100000,0.100000
889,R,0.018000,-0.247000,-0.000013,-0.213000,0.011101,-0.255036,-0.000145,-0.179176,0.006899,0.008036,0.000132,-0.033824,0.600000,0.100000,0.100000
890,L,-0.177000,0.301000,0.000145,-0.308000,-0.148249,0.316873,0.000101,-0.340333,-0.028751,-0.015873,0.000044,0.032333,0.600000,0.100000,0.100000
891,R,0.350000,-0.377000,-0.000101,0.030000,0.331121,-0.359491,-0.000249,0.018599,0.018879,-0.017509,0.000148,0.011401,0.600000,0.100000,0.100000
892,L,-0.232000,0.204000,0.000249,0.445000,-0.209957,0.229379,-0.000048,0.348175,-0.022043,-0.025379,0.000297,0.096825,0.600000,0.100000,0.100000
893,R,-0.245000,-0.291000,0.000000,-0.489000,-0.246709,-0.294477,0.000068,-0.464864,0.001709,0.003477,-0.000068,-0.024136,0.600000,0.100000,0.100000
894,L,0.111000,0.252000,-0.000068,0.323000,0.134643,0.256565,-0.000157,0.264246,-0.023643,-0.004565,0.000089,0.058754,0.600000,0.100000,0.100000
895,R,0.318000,-0.356000,0.000000,0.157000,0.293088,-0.330781,-0.000120,0.114658,0.024912,-0.025219,0.000120,0.042342,0.600000,0.100000,0.100000
896,L,0.092000,0.260000,0.000120,-0.028000,0.093378,0.262812,-0.000137,-0.092455,-0.001378,-0.002812,0.000257,0.064455,0.600000,0.100000,0.100000
897,R,-0.004000,-0.281000,0.000137,-0.269000,-0.012837,-0.284680,-0.000227,-0.258090,0.008837,0.003680,0.000364,-0.010910,0.600000,0.100000,0.100000
898,L,0.299000,0.229000,0.000000,-0.057000,0.283539,0.221694,-0.000274,-0.026005,0.015461,0.007306,0.000274,-0.030995,0.600000,0.100000,0.100000
899,R,-0.024000,-0.295000,0.000274,-0.280000,-0.030409,-0.287153,-0.000125,-0.287011,0.006409,-0.007847,0.000399,0.007011,0.600000,0.100000,0.100000
900,L,-0.012000,0.238000,0.000125,0.191000,0.009757,0.253689,-0.000081,0.158082,-0.021757,-0.015689,0.000205,0.032918,0.600000,0.100000,0.100000
901,R,0.141000,-0.339000,0.000081,-0.490000,0.114537,-0.322537,-0.000256,-0.470672,0.026463,-0.016463,0.000336,-0.019328,0.600000,0.100000,0.100000
902,L,-0.244000,0.377000,0.000256,0.474000,-0.210118,0.386121,0.000127,0.389600,-0.033882,-0.009121,0.000129,0.084400,0.600000,0.100000,0.100000
903,R,-0.073000,-0.277000,-0.000127,0.347000,-0.067352,-0.294843,-0.000053,0.320381,-0.005648,0.017843,-0.000074,0.026619,0.600000,0.100000,0.100000
904,L,-0.001000,0.297000,0.000053,-0.262000,0.018135,0.314747,-0.000054,-0.308715,-0.019135,-0.017747,0.000107,0.046715,0.600000,0.100000,0.100000
905,R,0.334000,-0.381000,0.000054,-0.361000,0.298485,-0.370669,-0.000323,-0.342683,0.035515,-0.010331,0.000377,-0.018317,0.600000,0.100000,0.100000
906,L,0.309000,0.293000,0.000000,-0.083000,0.284452,0.279880,-0.000251,-0.084520,0.024548,0.013120,0.000251,0.001520,0.600000,0.100000,0.100000
907,R,-0.244000,-0.349000,0.000251,0.437000,-0.252000,-0.328289,0.000118,0.356055,0.008000,-0.020711,0.000133,0.080945,0.600000,0.100000,0.100000
908,L,-0.181000,0.268000,0.000000,-0.280000,-0.144581,0.278285,0.000040,-0.353200,-0.036419,-0.010285,-0.000040,0.073200,0.600000,0.100000,0.100000
909,R,0.155000,-0.218000,-0.000040,-0.439000,0.143540,-0.220427,-0.000222,-0.368707,0.011460,0.002427,0.000183,-0.070293,0.600000,0.100000,0.100000
910,L,-0.291000,0.303000,0.000222,0.253000,-0.263424,0.317015,0.000027,0.236053,-0.027576,-0.014015,0.000196,0.016948,0.600000,0.100000,0.100000
911,R,0.175000,-0.301000,-0.000027,0.470000,0.170376,-0.301389,-0.000132,0.463831,0.004624,0.000389,0.000105,0.006169,0.600000,0.100000,0.100000
912,L,-0.085000,0.355000,0.000132,-0.313000,-0.054795,0.367945,0.000003,-0.355629,-0.030205,-0.012945,0.000129,0.042629,0.600000,0.100000,0.100000
913,R,0.249000,-0.207000,-0.000003,0.406000,0.233124,-0.226637,-0.000364,0.402329,0.015876,0.019637,0.000361,0.003670,0.600000,0.100000,0.100000
914,L,0.156000,0.339000,0.000364,-0.089000,0.152937,0.342506,-0.000103,-0.138393,0.003063,-0.003506,0.000468,0.049393,0.600000,0.100000,0.100000
915,R,-0.223000,-0.276000,0.000103,0.312000,-0.226585,-0.276789,0.000028,0.272119,0.003585,0.000789,0.000076,0.039881,0.600000,0.100000,0.100000
916,L,0.316000,0.394000,-0.000028,0.394000,0.293599,0.372229,-0.000011,0.327052,0.022401,0.021771,-0.000017,0.066948,0.600000,0.100000,0.100000
917,R,0.332000,-0.204000,0.000000,-0.405000,0.281134,-0.214231,-0.001578,-0.363713,0.050866,0.010231,0.001578,-0.041287,0.600000,0.100000,0.100000
918,L,-0.244000,0.289000,0.001578,-0.321000,-0.211662,0.276220,0.000181,-0.348277,-0.032338,0.012780,0.001397,0.027277,0.600000,0.100000,0.100000
919,R,-0.075000,-0.297000,0.000000,-0.377000,-0.072642,-0.306985,-0.001426,-0.296883,-0.002358,0.009985,0.001426,-0.080117,0.600000,0.100000,0.100000
920,L,-0.179000,0.203000,0.001426,0.488000,-0.146590,0.223607,-0.000167,0.435109,-0.032410,-0.020607,0.001593,0.052891,0.600000,0.100000,0.100000
921,R,-0.170000,-0.351000,0.000167,0.360000,-0.158548,-0.345051,0.000079,0.288768,-0.011452,-0.005949,0.000088,0.071232,0.600000,0.100000,0.100000
922,L,0.263000,0.212000,-0.000079,0.334000,0.237497,0.213891,-0.000293,0.281229,0.025503,-0.001891,0.000213,0.052771,0.600000,0.100000,0.100000
923,R,0.152000,-0.371000,0.000000,0.339000,0.135915,-0.364333,-0.000222,0.297545,0.016085,-0.006667,0.000222,0.041455,0.600000,0.100000,0.100000
924,L,-0.023000,0.358000,0.000222,-0.144000,0.005007,0.372552,-0.000037,-0.189691,-0.028007,-0.014552,0.000259,0.045691,0.600000,0.100000,0.100000
925,R,0.068000,-0.205000,0.000037,0.374000,0.061929,-0.231941,-0.000143,0.375013,0.006071,0.026941,0.000180,-0.001013,0.600000,0.100000,0.100000
926,L,0.154000,0.329000,0.000143,-0.061000,0.155693,0.336717,-0.000145,-0.104710,-0.001693,-0.007717,0.000288,0.043710,0.600000,0.100000,0.100000
927,R,-0.130000,-0.330000,0.000145,0.368000,-0.135900,-0.327839,-0.000017,0.317667,0.005900,-0.002161,0.000162,0.050333,0.600000,0.100000,0.100000
928,L,0.259000,0.233000,0.000017,-0.219000,0.245737,0.238067,-0.000292,-0.224787,0.013263,-0.005067,0.000309,0.005787,0.600000,0.100000,0.100000
929,R,0.095000,-0.380000,0.000292,0.084000,0.084975,-0.372312,-0.000223,0.061463,0.010025,-0.007688,0.000516,0.022537,0.600000,0.100000,0.100000
930,L,-0.001000,0.235000,0.000223,0.482000,0.010907,0.265089,-0.000132,0.387721,-0.011907,-0.030089,0.000355,0.094279,0.600000,0.100000,0.100000
931,R,0.336000,-0.330000,0.000000,-0.274000,0.294773,-0.317666,-0.000196,-0.277724,0.041227,-0.012334,0.000196,0.003724,0.600000,0.100000,0.100000
932,L,-0.284000,0.205000,0.000196,-0.297000,-0.252870,0.214359,0.001175,-0.379267,-0.031130,-0.009359,-0.000980,0.082267,0.600000,0.100000,0.100000
933,R,0.387000,-0.315000,-0.001175,-0.409000,0.346073,-0.289821,-0.000148,-0.260376,0.040927,-0.025179,-0.001027,-0.148624,0.600000,0.100000,0.100000
934,L,-0.288000,0.203000,0.000148,-0.164000,-0.244589,0.211672,0.000642,-0.270605,-0.043411,-0.008672,-0.000494,0.106605,0.600000,0.100000,0.100000
935,R,-0.191000,-0.246000,0.000000,-0.372000,-0.168505,-0.257211,-0.001140,-0.310774,-0.022495,0.011211,0.001140,-0.061226,0.600000,0.100000,0.100000
936,L,-0.205000,0.354000,0.001140,0.129000,-0.170700,0.364452,0.000170,0.098730,-0.034300,-0.010452,0.000970,0.030270,0.600000,0.100000,0.100000
937,R,-0.101000,-0.339000,-0.000170,-0.230000,-0.099331,-0.351744,-0.000095,-0.194781,-0.001669,0.012744,-0.000076,-0.035219,0.600000,0.100000,0.100000
938,L,0.305000,0.259000,0.000095,-0.289000,0.294087,0.249010,-0.000270,-0.257925,0.010913,0.009990,0.000365,-0.031075,0.600000,0.100000,0.100000
939,R,-0.225000,-0.285000,0.000270,-0.465000,-0.224628,-0.288346,-0.000037,-0.422736,-0.000372,0.003346,0.000307,-0.042264,0.600000,0.100000,0.100000
940,L,0.070000,0.285000,0.000037,0.258000,0.086663,0.284903,-0.000084,0.219704,-0.016663,0.000097,0.000121,0.038296,0.600000,0.100000,0.100000
941,R,0.322000,-0.282000,0.000000,0.271000,0.296630,-0.262827,-0.000186,0.241087,0.025370,-0.019173,0.000186,0.029913,0.600000,0.100000,0.100000
942,L,0.231000,0.302000,0.000000,-0.158000,0.220437,0.293734,-0.000233,-0.206820,0.010563,0.008266,0.000233,0.048820,0.600000,0.100000,0.100000
943,R,0.207000,-0.316000,0.000000,-0.200000,0.181194,-0.301754,-0.000229,-0.212732,0.025806,-0.014246,0.000229,0.012732,0.600000,0.100000,0.100000
944,L,-0.253000,0.373000,0.000229,0.302000,-0.208937,0.389438,-0.000010,0.226070,-0.044063,-0.016438,0.000239,0.075930,0.600000,0.100000,0.100000
945,R,0.223000,-0.354000,0.000010,0.365000,0.208266,-0.343125,-0.000167,0.358097,0.014734,-0.010875,0.000177,0.006903,0.600000,0.100000,0.100000
946,L,0.132000,0.281000,0.000167,-0.405000,0.137423,0.289554,-0.000158,-0.450353,-0.005423,-0.008554,0.000325,0.045353,0.600000,0.100000,0.100000
947,R,-0.139000,-0.264000,0.000158,0.121000,-0.141511,-0.271187,-0.000116,0.103472,0.002511,0.007187,0.000275,0.017528,0.600000,0.100000,0.100000
948,L,0.372000,0.313000,0.000116,-0.490000,0.364542,0.292880,-0.000228,-0.408674,0.007458,0.020120,0.000345,-0.081326,0.600000,0.100000,0.100000
949,R,0.187000,-0.307000,0.000000,-0.150000,0.165647,-0.298115,-0.000210,-0.160964,0.021353,-0.008885,0.000210,0.010964,0.600000,0.100000,0.100000
950,L,0.151000,0.302000,0.000000,-0.066000,0.155259,0.292555,-0.000184,-0.105407,-0.004259,0.009445,0.000184,0.039407,0.600000,0.100000,0.100000
951,R,0.277000,-0.374000,0.000000,0.002000,0.251645,-0.352840,-0.000223,-0.039286,0.025355,-0.021160,0.000223,0.041286,0.600000,0.100000,0.100000
952,L,0.194000,0.304000,0.000000,0.434000,0.187818,0.285500,-0.000219,0.332849,0.006182,0.018500,0.000219,0.101151,0.600000,0.100000,0.100000
953,R,0.048000,-0.338000,0.000219,0.404000,0.039589,-0.334637,-0.000035,0.357015,0.008411,-0.003363,0.000254,0.046985,0.600000,0.100000,0.100000
954,L,0.133000,0.205000,0.000035,0.345000,0.131323,0.225123,-0.000197,0.249152,0.001677,-0.020123,0.000232,0.095848,0.600000,0.100000,0.100000
955,R,0.247000,-0.323000,0.000000,-0.257000,0.220421,-0.306011,-0.000205,-0.283853,0.026579,-0.016989,0.000205,0.026853,0.600000,0.100000,0.100000
956,L,0.039000,0.381000,0.000000,-0.456000,0.069075,0.364874,0.000052,-0.482274,-0.030075,0.016126,-0.000052,0.026274,0.600000,0.100000,0.100000
957,R,-0.155000,-0.217000,-0.000052,0.347000,-0.143646,-0.236682,-0.000073,0.351460,-0.011354,0.019682,0.000021,-0.004460,0.600000,0.100000,0.100000
958,L,0.348000,0.286000,0.000073,-0.439000,0.336233,0.273666,-0.000252,-0.382728,0.011767,0.012334,0.000325,-0.056272,0.600000,0.100000,0.100000
959,R,-0.122000,-0.269000,0.000252,-0.161000,-0.125321,-0.276077,-0.000193,-0.159047,0.003321,0.007077,0.000445,-0.001953,0.600000,0.100000,0.100000
960,L,0.210000,0.372000,0.000193,0.317000,0.208284,0.359004,-0.000179,0.270546,0.001716,0.012996,0.000372,0.046453,0.600000,0.100000,0.100000
961,R,-0.095000,-0.253000,0.000179,-0.411000,-0.095630,-0.258533,-0.000112,-0.401658,0.000630,0.005533,0.000290,-0.009342,0.600000,0.100000,0.100000
962,L,-0.247000,0.399000,0.000112,-0.091000,-0.206026,0.411740,0.000139,-0.109557,-0.040974,-0.012740,-0.000027,0.018557,0.600000,0.100000,0.100000
963,R,0.240000,-0.378000,-0.000139,0.306000,0.233460,-0.365113,-0.000240,0.309402,0.006540,-0.012887,0.000101,-0.003402,0.600000,0.100000,0.100000
964,L,-0.210000,0.378000,0.000240,-0.114000,-0.164777,0.396862,0.000128,-0.181026,-0.045223,-0.018862,0.000112,0.067026,0.600000,0.100000,0.100000
965,R,-0.289000,-0.214000,0.000000,-0.385000,-0.252522,-0.234169,-0.000018,-0.312713,-0.036478,0.020169,0.000018,-0.072287,0.600000,0.100000,0.100000
966,L,0.162000,0.399000,0.000018,0.253000,0.172981,0.378712,-0.000094,0.212864,-0.010981,0.020288,0.000111,0.040136,0.600000,0.100000,0.100000
967,R,0.109000,-0.324000,0.000094,-0.015000,0.082828,-0.313997,-0.000132,-0.033942,0.026172,-0.010003,0.000226,0.018942,0.600000,0.100000,0.100000
968,L,0.280000,0.232000,0.000000,0.029000,0.259380,0.226858,-0.000268,0.041770,0.020620,0.005142,0.000268,-0.012770,0.600000,0.100000,0.100000
969,R,-0.162000,-0.246000,0.000268,0.137000,-0.173176,-0.240263,-0.000020,0.084880,0.011176,-0.005737,0.000288,0.052120,0.600000,0.100000,0.100000
970,L,0.048000,0.300000,0.000020,0.133000,0.058620,0.296780,-0.000004,0.110378,-0.010620,0.003220,0.000024,0.022622,0.600000,0.100000,0.100000
971,R,-0.145000,-0.388000,0.000004,0.281000,-0.138870,-0.379492,0.000019,0.222247,-0.006130,-0.008508,-0.000015,0.058753,0.600000,0.100000,0.100000
972,L,0.197000,0.335000,-0.000019,0.477000,0.183971,0.332564,-0.000181,0.385850,0.013029,0.002436,0.000162,0.091150,0.600000,0.100000,0.100000
973,R,0.199000,-0.233000,0.000000,-0.073000,0.169397,-0.228581,-0.000130,-0.111722,0.029603,-0.004419,0.000130,0.038722,0.600000,0.100000,0.100000
974,L,-0.257000,0.376000,0.000130,-0.079000,-0.223552,0.378112,0.000079,-0.086687,-0.033448,-0.002112,0.000050,0.007687,0.600000,0.100000,0.100000
975,R,-0.234000,-0.304000,0.000000,0.322000,-0.192072,-0.307847,-0.000645,0.297244,-0.041928,0.003847,0.000645,0.024756,0.600000,0.100000,0.100000
976,L,0.367000,0.377000,0.000645,-0.099000,0.343395,0.364669,-0.000195,-0.091067,0.023605,0.012331,0.000839,-0.007933,0.600000,0.100000,0.100000
977,R,0.357000,-0.246000,0.000000,0.065000,0.327023,-0.246390,-0.000725,0.086818,0.029977,0.000390,0.000725,-0.021817,0.600000,0.100000,0.100000
978,L,-0.043000,0.314000,0.000725,-0.255000,-0.026267,0.313389,0.000028,-0.285374,-0.016733,0.000611,0.000697,0.030374,0.600000,0.100000,0.100000
979,R,-0.286000,-0.286000,0.000000,0.315000,-0.265260,-0.287127,0.000084,0.291226,-0.020740,0.001127,-0.000084,0.023774,0.600000,0.100000,0.100000
980,L,-0.121000,0.238000,0.000000,-0.306000,-0.097635,0.258072,0.000061,-0.372139,-0.023365,-0.020072,-0.000061,0.066139,0.600000,0.100000,0.100000
981,R,0.287000,-0.306000,-0.000061,0.201000,0.280233,-0.296346,-0.000334,0.212287,0.006767,-0.009654,0.000273,-0.011287,0.600000,0.100000,0.100000
982,L,0.398000,0.262000,0.000000,0.046000,0.350001,0.250659,-0.000271,0.045824,0.047999,0.011341,0.000271,0.000176,0.600000,0.100000,0.100000
983,R,0.365000,-0.398000,0.000000,-0.118000,0.324178,-0.379353,-0.001718,-0.115407,0.040822,-0.018647,0.001718,-0.002593,0.600000,0.100000,0.100000
984,L,0.265000,0.284000,0.000000,0.066000,0.253814,0.270530,-0.000286,-0.007458,0.011186,0.013470,0.000286,0.073458,0.600000,0.100000,0.100000
985,R,-0.292000,-0.208000,0.000286,-0.104000,-0.282364,-0.197281,0.000074,-0.117757,-0.009636,-0.010719,0.000212,0.013757,0.600000,0.100000,0.100000
986,L,0.011000,0.312000,-0.000074,0.392000,0.030281,0.301709,0.000030,0.343551,-0.019281,0.010291,-0.000104,0.048449,0.600000,0.100000,0.100000
987,R,-0.242000,-0.326000,-0.000030,0.045000,-0.233458,-0.315407,0.000060,0.004051,-0.008542,-0.010593,-0.000090,0.040949,0.600000,0.100000,0.100000
988,L,0.271000,0.296000,-0.000060,0.356000,0.254111,0.277452,-0.000184,0.292105,0.016889,0.018548,0.000125,0.063895,0.600000,0.100000,0.100000
