step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
824,L,-0.210000,0.350000,0.000175,-0.238000,-0.174293,0.357013,0.000110,-0.263086,-0.035707,-0.007013,0.000065,0.025086,0.600000,0.100000,0.100000
825,R,0.309000,-0.378000,-0.000110,-0.049000,0.288817,-0.360682,-0.000214,-0.041956,0.020183,-0.017318,0.000104,-0.007044,0.600000,0.100000,0.100000
826,L,0.246000,0.361000,0.000000,-0.166000,0.239145,0.346965,-0.000236,-0.193105,0.006855,0.014035,0.000236,0.027106,0.600000,0.100000,0.100000
827,R,0.048000,-0.207000,0.000236,-0.235000,0.035560,-0.222159,-0.000257,-0.229769,0.012440,0.015159,0.000493,-0.005231,0.600000,0.100000,0.100000
828,L,-0.056000,0.256000,0.000257,0.180000,-0.042107,0.270786,-0.000030,0.169193,-0.013893,-0.014786,0.000286,0.010808,0.600000,0.100000,0.100000
829,R,0.256000,-0.305000,0.000030,0.476000,0.239548,-0.295495,-0.000188,0.437301,0.016452,-0.009505,0.000218,0.038699,0.600000,0.100000,0.100000
830,L,-0.136000,0.316000,0.000188,0.044000,-0.122296,0.328185,-0.000016,0.010650,-0.013704,-0.012185,0.000204,0.033350,0.600000,0.100000,0.100000
831,R,-0.003000,-0.353000,0.000016,-0.424000,-0.021758,-0.349999,-0.000251,-0.394436,0.018758,-0.003001,0.000267,-0.029564,0.600000,0.100000,0.100000
832,L,-0.148000,0.275000,0.000251,-0.268000,-0.119015,0.296471,0.000050,-0.303253,-0.028985,-0.021471,0.000201,0.035253,0.600000,0.100000,0.100000
833,R,-0.038000,-0.360000,-0.000050,-0.451000,-0.053081,-0.362327,-0.000233,-0.411470,0.015081,0.002327,0.000182,-0.039530,0.600000,0.100000,0.100000
834,L,-0.244000,0.368000,0.000233,-0.404000,-0.198653,0.380070,0.000110,-0.439004,-0.045347,-0.012070,0.000123,0.035004,0.600000,0.100000,0.100000
835,R,-0.174000,-0.215000,0.000000,-0.403000,-0.145209,-0.241113,-0.001195,-0.306168,-0.028791,0.026113,0.001195,-0.096832,0.600000,0.100000,0.100000
836,L,0.339000,0.328000,0.001195,-0.200000,0.330280,0.307944,-0.000226,-0.179714,0.008720,0.020056,0.001421,-0.020286,0.600000,0.100000,0.100000
837,R,0.323000,-0.207000,0.000000,-0.460000,0.273713,-0.215497,-0.001601,-0.405234,0.049287,0.008497,0.001601,-0.054766,0.600000,0.100000,0.100000
838,L,0.387000,0.351000,0.000000,0.309000,0.350983,0.298332,0.000018,0.280465,0.036017,0.052668,-0.000018,0.028535,0.600000,0.100000,0.100000
839,R,0.139000,-0.323000,0.000000,-0.333000,0.102580,-0.295336,-0.002265,-0.339597,0.036420,-0.027664,0.002265,0.006597,0.600000,0.100000,0.100000
840,L,0.115000,0.260000,0.002265,-0.279000,0.135844,0.245965,-0.000143,-0.323035,-0.020844,0.014035,0.002408,0.044035,0.600000,0.100000,0.100000
841,R,-0.170000,-0.349000,0.000143,-0.123000,-0.167067,-0.345361,-0.000031,-0.131037,-0.002933,-0.003639,0.000174,0.008037,0.600000,0.100000,0.100000
842,L,-0.232000,0.283000,0.000000,0.174000,-0.212575,0.299758,0.000045,0.158530,-0.019425,-0.016758,-0.000045,0.015471,0.600000,0.100000,0.100000
843,R,-0.106000,-0.389000,-0.000045,0.464000,-0.084166,-0.387078,0.000064,0.399143,-0.021834,-0.001922,-0.000108,0.064857,0.600000,0.100000,0.100000
844,L,-0.055000,0.243000,-0.000064,0.117000,-0.047833,0.264214,-0.000046,0.088615,-0.007167,-0.021214,-0.000017,0.028385,0.600000,0.100000,0.100000
845,R,-0.040000,-0.207000,0.000046,-0.244000,-0.042839,-0.224249,-0.000181,-0.220283,0.002839,0.017249,0.000227,-0.023717,0.600000,0.100000,0.100000
846,L,-0.082000,0.384000,0.000181,0.159000,-0.056858,0.387698,0.000036,0.128323,-0.025142,-0.003698,0.000145,0.030677,0.600000,0.100000,0.100000
847,R,0.016000,-0.224000,-0.000036,0.035000,0.011632,-0.245578,-0.000132,0.048435,0.004368,0.021578,0.000095,-0.013435,0.600000,0.100000,0.100000
848,L,0.293000,0.222000,0.000132,0.128000,0.265243,0.218588,-0.000210,0.140184,0.027757,0.003412,0.000342,-0.012184,0.600000,0.100000,0.100000
849,R,-0.055000,-0.310000,0.000210,0.307000,-0.058589,-0.302965,-0.000002,0.244880,0.003589,-0.007035,0.000212,0.062120,0.600000,0.100000,0.100000
850,L,0.352000,0.375000,0.000002,-0.238000,0.340316,0.362877,-0.000296,-0.216323,0.011684,0.012123,0.000298,-0.021677,0.600000,0.100000,0.100000
851,R,-0.114000,-0.289000,0.000296,-0.230000,-0.105137,-0.297868,-0.000143,-0.204973,-0.008863,0.008868,0.000439,-0.025027,0.600000,0.100000,0.100000
852,L,-0.265000,0.324000,0.000143,-0.311000,-0.223186,0.332470,0.000174,-0.355794,-0.041814,-0.008470,-0.000031,0.044794,0.600000,0.100000,0.100000
853,R,0.235000,-0.256000,-0.000174,0.032000,0.221700,-0.252522,-0.000284,0.071892,0.013300,-0.003478,0.000111,-0.039891,0.600000,0.100000,0.100000
854,L,0.219000,0.240000,0.000000,0.337000,0.208165,0.225398,-0.000237,0.252448,0.010835,0.014602,0.000237,0.084552,0.600000,0.100000,0.100000
855,R,0.104000,-0.272000,0.000000,0.035000,0.088853,-0.267812,-0.000088,0.013450,0.015147,-0.004188,0.000088,0.021550,0.600000,0.100000,0.100000
856,L,-0.235000,0.388000,0.000088,-0.240000,-0.196340,0.394229,0.000099,-0.269501,-0.038660,-0.006229,-0.000012,0.029501,0.600000,0.100000,0.100000
857,R,-0.110000,-0.278000,0.000000,0.281000,-0.074583,-0.291774,-0.000347,0.294158,-0.035417,0.013774,0.000347,-0.013158,0.600000,0.100000,0.100000
858,L,-0.171000,0.371000,0.000347,-0.264000,-0.136366,0.373664,0.000050,-0.297024,-0.034634,-0.002664,0.000297,0.033024,0.600000,0.100000,0.100000
859,R,-0.074000,-0.237000,-0.000050,-0.344000,-0.066594,-0.258000,-0.000206,-0.266464,-0.007406,0.021000,0.000156,-0.077537,0.600000,0.100000,0.100000
860,L,0.316000,0.263000,0.000206,-0.168000,0.301609,0.250104,-0.000295,-0.137587,0.014391,0.012896,0.000501,-0.030413,0.600000,0.100000,0.100000
861,R,0.231000,-0.393000,0.000000,0.314000,0.215179,-0.379662,-0.000276,0.274414,0.015821,-0.013338,0.000276,0.039586,0.600000,0.100000,0.100000
862,L,0.372000,0.390000,0.000000,0.437000,0.349939,0.364949,-0.000138,0.308440,0.022061,0.025051,0.000138,0.128560,0.600000,0.100000,0.100000
863,R,0.148000,-0.218000,0.000000,-0.111000,0.110787,-0.223553,-0.000307,-0.155554,0.037213,0.005553,0.000307,0.044554,0.600000,0.100000,0.100000
864,L,-0.299000,0.335000,0.000307,-0.160000,-0.255836,0.338464,0.000123,-0.206918,-0.043164,-0.003464,0.000184,0.046917,0.600000,0.100000,0.100000
865,R,-0.195000,-0.332000,0.000000,0.170000,-0.145869,-0.334109,-0.001860,0.164843,-0.049130,0.002109,0.001860,0.005157,0.600000,0.100000,0.100000
866,L,-0.087000,0.288000,0.001860,-0.077000,-0.054423,0.298962,0.000022,-0.120831,-0.032577,-0.010962,0.001838,0.043831,0.600000,0.100000,0.100000
867,R,0.080000,-0.312000,-0.000022,-0.042000,0.073101,-0.309981,-0.000153,-0.018099,0.006899,-0.002019,0.000132,-0.023901,0.600000,0.100000,0.100000
868,L,0.042000,0.319000,0.000153,-0.144000,0.064485,0.327211,-0.000073,-0.192639,-0.022485,-0.008211,0.000226,0.048639,0.600000,0.100000,0.100000
869,R,0.209000,-0.391000,0.000073,-0.441000,0.174607,-0.375761,-0.000747,-0.431409,0.034393,-0.015239,0.000820,-0.009591,0.600000,0.100000,0.100000
870,L,0.079000,0.278000,0.000000,0.248000,0.073136,0.268453,-0.000087,0.205497,0.005864,0.009547,0.000087,0.042503,0.600000,0.100000,0.100000
871,R,0.293000,-0.233000,0.000000,-0.491000,0.252716,-0.231255,-0.000259,-0.457725,0.040284,-0.001745,0.000259,-0.033275,0.600000,0.100000,0.100000
872,L,0.040000,0.206000,0.000000,-0.470000,0.053243,0.210263,-0.000119,-0.478175,-0.013243,-0.004263,0.000119,0.008175,0.600000,0.100000,0.100000
873,R,0.194000,-0.386000,0.000119,0.035000,0.181766,-0.374737,-0.000215,0.019524,0.012234,-0.011263,0.000334,0.015476,0.600000,0.100000,0.100000
874,L,-0.274000,0.273000,0.000215,-0.244000,-0.240482,0.297261,0.000481,-0.324485,-0.033518,-0.024261,-0.000266,0.080485,0.600000,0.100000,0.100000
875,R,-0.256000,-0.221000,0.000000,-0.190000,-0.216440,-0.235609,-0.000704,-0.147943,-0.039560,0.014609,0.000704,-0.042057,0.600000,0.100000,0.100000
876,L,-0.121000,0.250000,0.000704,0.155000,-0.087916,0.259635,0.000081,0.127692,-0.033084,-0.009635,0.000622,0.027308,0.600000,0.100000,0.100000
877,R,-0.283000,-0.226000,-0.000081,-0.105000,-0.265294,-0.231561,0.000043,-0.104103,-0.017706,0.005561,-0.000124,-0.000897,0.600000,0.100000,0.100000
878,L,0.226000,0.320000,-0.000043,0.165000,0.222535,0.302012,-0.000173,0.137318,0.003465,0.017988,0.000130,0.027682,0.600000,0.100000,0.100000
879,R,0.237000,-0.215000,0.000000,0.336000,0.217885,-0.218054,-0.000122,0.317442,0.019115,0.003054,0.000122,0.018558,0.600000,0.100000,0.100000
880,L,0.183000,0.270000,0.000122,-0.065000,0.174449,0.269123,-0.000180,-0.123482,0.008551,0.000877,0.000303,0.058482,0.600000,0.100000,0.100000
881,R,-0.167000,-0.269000,0.000180,-0.469000,-0.168966,-0.275250,-0.000134,-0.437942,0.001966,0.006250,0.000314,-0.031058,0.600000,0.100000,0.100000
882,L,-0.256000,0.275000,0.000134,-0.016000,-0.225823,0.286607,0.000035,-0.036194,-0.030177,-0.011607,0.000099,0.020194,0.600000,0.100000,0.100000
883,R,-0.201000,-0.313000,0.000000,-0.238000,-0.185321,-0.321377,-0.000352,-0.215332,-0.015679,0.008377,0.000352,-0.022668,0.600000,0.100000,0.100000
884,L,0.080000,0.388000,0.000352,-0.046000,0.107316,0.377780,-0.000027,-0.068506,-0.027316,0.010220,0.000379,0.022506,0.600000,0.100000,0.100000
885,R,-0.293000,-0.294000,0.000027,0.384000,-0.282896,-0.287910,0.000108,0.324894,-0.010104,-0.006090,-0.000081,0.059106,0.600000,0.100000,0.100000
886,L,-0.057000,0.364000,0.000000,0.242000,-0.036496,0.360948,0.000126,0.201708,-0.020504,0.003052,-0.000126,0.040292,0.600000,0.100000,0.100000
887,R,-0.138000,-0.312000,-0.000126,-0.432000,-0.144566,-0.324471,-0.000068,-0.400881,0.006566,0.012471,-0.000058,-0.031119,0.600000,0.100000,0.100000
888,L,0.340000,0.379000,0.000068,0.493000,0.326711,0.341581,0.000001,0.386815,0.013289,0.037419,0.000067,0.106185,0.600000,0.100000,0.100000
889,R,-0.232000,-0.304000,-0.000001,0.378000,-0.228817,-0.279359,-0.000215,0.264147,-0.003183,-0.024641,0.000214,0.113853,0.600000,0.100000,0.100000
890,L,-0.180000,0.305000,0.000000,0.196000,-0.160684,0.307770,0.000106,0.181597,-0.019316,-0.002770,-0.000106,0.014404,0.600000,0.100000,0.100000
891,R,0.381000,-0.363000,-0.000106,0.438000,0.353339,-0.340045,-0.000173,0.383364,0.027661,-0.022955,0.000067,0.054636,0.600000,0.100000,0.100000
892,L,0.231000,0.226000,0.000000,-0.179000,0.205245,0.231503,-0.000274,-0.239476,0.025755,-0.005503,0.000274,0.060476,0.600000,0.100000,0.100000
893,R,0.309000,-0.231000,0.000000,-0.334000,0.272868,-0.234170,-0.000134,-0.327621,0.036132,0.003170,0.000134,-0.006379,0.600000,0.100000,0.100000
894,L,0.373000,0.399000,0.000000,-0.082000,0.355941,0.388884,-0.000203,-0.059845,0.017059,0.010116,0.000203,-0.022155,0.600000,0.100000,0.100000
895,R,0.091000,-0.309000,0.000000,-0.138000,0.070990,-0.306451,-0.000552,-0.124137,0.020010,-0.002549,0.000552,-0.013863,0.600000,0.100000,0.100000
896,L,-0.196000,0.299000,0.000552,-0.357000,-0.166242,0.312824,0.000216,-0.407737,-0.029758,-0.013824,0.000336,0.050737,0.600000,0.100000,0.100000
897,R,-0.219000,-0.372000,0.000000,0.312000,-0.179832,-0.368533,-0.000073,0.282065,-0.039168,-0.003467,0.000073,0.029935,0.600000,0.100000,0.100000
898,L,0.081000,0.260000,0.000073,-0.435000,0.099870,0.269963,-0.000132,-0.466994,-0.018870,-0.009963,0.000205,0.031994,0.600000,0.100000,0.100000
899,R,0.127000,-0.318000,0.000132,0.281000,0.119999,-0.319825,-0.000252,0.275543,0.007001,0.001825,0.000384,0.005457,0.600000,0.100000,0.100000
900,L,0.235000,0.338000,0.000252,-0.163000,0.234654,0.329939,-0.000272,-0.198223,0.000346,0.008061,0.000524,0.035223,0.600000,0.100000,0.100000
901,R,0.293000,-0.314000,0.000000,0.116000,0.266317,-0.297659,-0.000199,0.086598,0.026683,-0.016341,0.000199,0.029402,0.600000,0.100000,0.100000
902,L,0.171000,0.373000,0.000000,-0.341000,0.185255,0.355969,-0.000136,-0.381143,-0.014255,0.017031,0.000136,0.040143,0.600000,0.100000,0.100000
903,R,-0.022000,-0.337000,0.000136,-0.284000,-0.029819,-0.340109,-0.000557,-0.257626,0.007819,0.003109,0.000693,-0.026374,0.600000,0.100000,0.100000
904,L,0.387000,0.267000,0.000000,-0.478000,0.363814,0.249640,-0.000189,-0.349107,0.023186,0.017360,0.000189,-0.128893,0.600000,0.100000,0.100000
905,R,-0.021000,-0.201000,0.000189,0.080000,-0.036979,-0.213388,-0.000142,0.036983,0.015979,0.012388,0.000331,0.043017,0.600000,0.100000,0.100000
906,L,0.141000,0.325000,0.000142,-0.458000,0.164553,0.314569,-0.000121,-0.460171,-0.023553,0.010431,0.000263,0.002171,0.600000,0.100000,0.100000
907,R,0.033000,-0.294000,0.000121,0.216000,0.027730,-0.303483,-0.000213,0.197593,0.005270,0.009483,0.000334,0.018407,0.600000,0.100000,0.100000
908,L,-0.102000,0.221000,0.000213,0.466000,-0.092244,0.252618,-0.000156,0.425495,-0.009756,-0.031618,0.000370,0.040505,0.600000,0.100000,0.100000
909,R,-0.279000,-0.218000,0.000156,-0.354000,-0.267433,-0.227611,0.000002,-0.334040,-0.011567,0.009611,0.000154,-0.019960,0.600000,0.100000,0.100000
910,L,-0.077000,0.216000,-0.000002,-0.457000,-0.050299,0.242401,-0.000013,-0.468014,-0.026701,-0.026401,0.000010,0.011014,0.600000,0.100000,0.100000
911,R,0.087000,-0.350000,0.000013,0.151000,0.085831,-0.349291,-0.000251,0.158562,0.001169,-0.000709,0.000264,-0.007562,0.600000,0.100000,0.100000
912,L,0.116000,0.298000,0.000251,0.314000,0.120903,0.308098,-0.000170,0.226011,-0.004903,-0.010098,0.000421,0.087989,0.600000,0.100000,0.100000
913,R,0.211000,-0.314000,0.000000,-0.231000,0.181411,-0.295844,-0.000267,-0.254976,0.029589,-0.018156,0.000267,0.023976,0.600000,0.100000,0.100000
914,L,-0.079000,0.300000,0.000267,0.006000,-0.066859,0.304554,0.000019,-0.004827,-0.012141,-0.004554,0.000248,0.010828,0.600000,0.100000,0.100000
915,R,0.282000,-0.355000,-0.000019,0.036000,0.259508,-0.337354,-0.000236,0.011852,0.022492,-0.017646,0.000217,0.024148,0.600000,0.100000,0.100000
916,L,-0.057000,0.222000,0.000236,-0.307000,-0.052361,0.248232,-0.000037,-0.361833,-0.004639,-0.026232,0.000274,0.054833,0.600000,0.100000,0.100000
917,R,-0.074000,-0.240000,0.000037,0.343000,-0.069102,-0.250032,-0.000114,0.336727,-0.004898,0.010032,0.000151,0.006273,0.600000,0.100000,0.100000
918,L,0.087000,0.253000,0.000114,0.228000,0.086593,0.265295,-0.000119,0.178857,0.000407,-0.012295,0.000233,0.049143,0.600000,0.100000,0.100000
919,R,0.204000,-0.318000,0.000119,0.408000,0.188168,-0.309567,-0.000124,0.377875,0.015832,-0.008433,0.000243,0.030125,0.600000,0.100000,0.100000
920,L,0.291000,0.248000,0.000000,0.254000,0.256656,0.245004,-0.000306,0.192646,0.034344,0.002996,0.000306,0.061354,0.600000,0.100000,0.100000
921,R,-0.125000,-0.326000,0.000306,0.088000,-0.124619,-0.310662,-0.000015,0.035695,-0.000381,-0.015338,0.000321,0.052305,0.600000,0.100000,0.100000
922,L,-0.133000,0.297000,0.000015,0.004000,-0.115288,0.306637,0.000043,-0.008114,-0.017712,-0.009637,-0.000029,0.012114,0.600000,0.100000,0.100000
923,R,-0.151000,-0.326000,-0.000043,0.026000,-0.137118,-0.333531,-0.000006,0.020787,-0.013882,0.007531,-0.000037,0.005213,0.600000,0.100000,0.100000
924,L,0.202000,0.318000,0.000006,0.250000,0.200882,0.312231,-0.000169,0.198632,0.001118,0.005769,0.000175,0.051368,0.600000,0.100000,0.100000
925,R,-0.028000,-0.384000,0.000169,-0.449000,-0.045934,-0.367522,-0.000180,-0.460821,0.017934,-0.016478,0.000349,0.011822,0.600000,0.100000,0.100000
926,L,-0.058000,0.312000,0.000180,0.413000,-0.042776,0.322707,-0.000120,0.359561,-0.015224,-0.010707,0.000300,0.053439,0.600000,0.100000,0.100000
927,R,-0.020000,-0.296000,0.000120,-0.145000,-0.030824,-0.299982,-0.000150,-0.144347,0.010824,0.003982,0.000270,-0.000653,0.600000,0.100000,0.100000
928,L,-0.189000,0.345000,0.000150,-0.139000,-0.156400,0.362063,0.000076,-0.168162,-0.032600,-0.017063,0.000074,0.029162,0.600000,0.100000,0.100000
929,R,-0.078000,-0.254000,-0.000076,0.458000,-0.059528,-0.271039,-0.000068,0.449591,-0.018472,0.017039,-0.000008,0.008409,0.600000,0.100000,0.100000
930,L,-0.052000,0.256000,0.000068,0.363000,-0.052696,0.274742,-0.000007,0.325953,0.000696,-0.018742,0.000075,0.037047,0.600000,0.100000,0.100000
931,R,-0.158000,-0.234000,0.000007,0.167000,-0.154925,-0.242949,-0.000075,0.132072,-0.003075,0.008949,0.000081,0.034928,0.600000,0.100000,0.100000
932,L,0.052000,0.351000,0.000075,-0.181000,0.079400,0.348394,0.000018,-0.217226,-0.027400,0.002606,0.000057,0.036226,0.600000,0.100000,0.100000
933,R,-0.004000,-0.243000,-0.000018,-0.025000,-0.007787,-0.261196,-0.000181,-0.015521,0.003787,0.018196,0.000163,-0.009479,0.600000,0.100000,0.100000
934,L,0.040000,0.367000,0.000181,-0.287000,0.072647,0.368922,-0.000014,-0.332675,-0.032647,-0.001922,0.000196,0.045675,0.600000,0.100000,0.100000
935,R,0.212000,-0.341000,0.000014,0.048000,0.191514,-0.332236,-0.000374,0.044582,0.020486,-0.008764,0.000388,0.003418,0.600000,0.100000,0.100000
936,L,0.145000,0.217000,0.000374,-0.389000,0.146935,0.223041,-0.000320,-0.427108,-0.001935,-0.006041,0.000694,0.038108,0.600000,0.100000,0.100000
937,R,0.008000,-0.351000,0.000320,0.284000,0.006219,-0.349532,-0.000211,0.243316,0.001781,-0.001468,0.000531,0.040684,0.600000,0.100000,0.100000
938,L,-0.053000,0.290000,0.000211,0.280000,-0.050882,0.308276,-0.000083,0.256549,-0.002118,-0.018276,0.000294,0.023451,0.600000,0.100000,0.100000
939,R,-0.089000,-0.228000,0.000083,0.385000,-0.095020,-0.239760,-0.000105,0.338660,0.006020,0.011760,0.000188,0.046340,0.600000,0.100000,0.100000
940,L,0.389000,0.285000,0.000105,-0.489000,0.368917,0.272769,-0.000122,-0.407720,0.020083,0.012231,0.000227,-0.081280,0.600000,0.100000,0.100000
941,R,0.106000,-0.356000,0.000122,0.144000,0.097840,-0.351664,-0.000276,0.130860,0.008160,-0.004336,0.000398,0.013140,0.600000,0.100000,0.100000
942,L,0.041000,0.355000,0.000276,0.381000,0.047420,0.366374,-0.000178,0.297756,-0.006420,-0.011374,0.000454,0.083244,0.600000,0.100000,0.100000
943,R,0.095000,-0.274000,0.000178,0.459000,0.076561,-0.277450,-0.000067,0.418670,0.018439,0.003450,0.000245,0.040330,0.600000,0.100000,0.100000
944,L,0.231000,0.266000,0.000067,0.142000,0.213290,0.267892,-0.000251,0.085423,0.017710,-0.001892,0.000318,0.056577,0.600000,0.100000,0.100000
945,R,0.105000,-0.258000,0.000251,0.212000,0.090630,-0.260374,-0.000115,0.184271,0.014370,0.002375,0.000366,0.027729,0.600000,0.100000,0.100000
946,L,-0.082000,0.312000,0.000115,0.411000,-0.083026,0.328283,-0.000089,0.372599,0.001026,-0.016283,0.000204,0.038401,0.600000,0.100000,0.100000
947,R,-0.222000,-0.244000,0.000089,0.001000,-0.214272,-0.255005,-0.000020,-0.016988,-0.007728,0.011005,0.000109,0.017988,0.600000,0.100000,0.100000
948,L,0.303000,0.245000,0.000020,-0.105000,0.289939,0.237694,-0.000287,-0.097512,0.013061,0.007306,0.000307,-0.007488,0.600000,0.100000,0.100000
949,R,-0.006000,-0.303000,0.000287,0.358000,-0.008098,-0.303506,-0.000058,0.316529,0.002098,0.000506,0.000345,0.041471,0.600000,0.100000,0.100000
950,L,0.187000,0.316000,0.000058,-0.237000,0.191864,0.317186,-0.000174,-0.265744,-0.004864,-0.001186,0.000233,0.028744,0.600000,0.100000,0.100000
951,R,0.178000,-0.296000,0.000174,-0.463000,0.153066,-0.287132,-0.000626,-0.444615,0.024934,-0.008868,0.000800,-0.018385,0.600000,0.100000,0.100000
952,L,-0.148000,0.316000,0.000626,0.091000,-0.131449,0.317895,0.000064,0.084284,-0.016551,-0.001895,0.000562,0.006716,0.600000,0.100000,0.100000
953,R,0.370000,-0.265000,-0.000064,0.497000,0.337945,-0.259697,-0.000271,0.425036,0.032055,-0.005303,0.000207,0.071964,0.600000,0.100000,0.100000
954,L,0.335000,0.202000,0.000000,0.344000,0.289201,0.191847,-0.000233,0.281823,0.045799,0.010153,0.000233,0.062177,0.600000,0.100000,0.100000
955,R,0.344000,-0.240000,0.000000,-0.055000,0.310694,-0.237525,-0.000374,-0.063660,0.033306,-0.002475,0.000374,0.008660,0.600000,0.100000,0.100000
956,L,0.116000,0.307000,0.000000,0.073000,0.113283,0.295353,-0.000110,0.036665,0.002717,0.011647,0.000110,0.036335,0.600000,0.100000,0.100000
957,R,0.122000,-0.326000,0.000110,0.254000,0.108040,-0.324060,-0.000139,0.241513,0.013960,-0.001940,0.000249,0.012487,0.600000,0.100000,0.100000
958,L,-0.067000,0.250000,0.000139,-0.446000,-0.050403,0.277258,-0.000037,-0.489062,-0.016597,-0.027258,0.000176,0.043061,0.600000,0.100000,0.100000
959,R,-0.007000,-0.235000,0.000037,-0.018000,-0.006434,-0.249226,-0.000196,0.011070,-0.000566,0.014226,0.000234,-0.029070,0.600000,0.100000,0.100000
960,L,-0.200000,0.375000,0.000196,-0.183000,-0.165740,0.387729,0.000085,-0.206347,-0.034260,-0.012729,0.000112,0.023347,0.600000,0.100000,0.100000
961,R,0.184000,-0.230000,-0.000085,0.411000,0.180236,-0.246993,-0.000296,0.434187,0.003764,0.016993,0.000212,-0.023187,0.600000,0.100000,0.100000
962,L,0.264000,0.389000,0.000296,-0.399000,0.260893,0.374303,-0.000227,-0.404465,0.003107,0.014697,0.000524,0.005465,0.600000,0.100000,0.100000
963,R,-0.118000,-0.219000,0.000227,0.468000,-0.130840,-0.240929,-0.000047,0.428739,0.012840,0.021929,0.000275,0.039261,0.600000,0.100000,0.100000
964,L,-0.031000,0.294000,0.000047,0.039000,-0.026118,0.305709,0.000022,0.007900,-0.004882,-0.011709,0.000025,0.031100,0.600000,0.100000,0.100000
965,R,0.187000,-0.209000,-0.000022,-0.038000,0.172781,-0.216299,-0.000205,-0.030275,0.014219,0.007299,0.000183,-0.007725,0.600000,0.100000,0.100000
966,L,0.257000,0.352000,0.000000,-0.029000,0.251647,0.337267,-0.000266,-0.057299,0.005353,0.014733,0.000266,0.028299,0.600000,0.100000,0.100000
967,R,0.060000,-0.333000,0.000266,-0.483000,0.038542,-0.318633,-0.000260,-0.460737,0.021458,-0.014367,0.000526,-0.022263,0.600000,0.100000,0.100000
968,L,-0.228000,0.204000,0.000260,0.401000,-0.196683,0.225186,-0.000139,0.349688,-0.031317,-0.021186,0.000399,0.051312,0.600000,0.100000,0.100000
969,R,-0.269000,-0.390000,0.000000,-0.099000,-0.260297,-0.380743,0.000170,-0.159274,-0.008703,-0.009257,-0.000170,0.060274,0.600000,0.100000,0.100000
970,L,-0.084000,0.398000,-0.000170,-0.334000,-0.037881,0.407192,0.000039,-0.387386,-0.046119,-0.009192,-0.000209,0.053385,0.600000,0.100000,0.100000
971,R,-0.096000,-0.294000,-0.000039,0.429000,-0.077251,-0.306728,-0.000031,0.422904,-0.018749,0.012728,-0.000008,0.006096,0.600000,0.100000,0.100000
972,L,-0.034000,0.219000,0.000031,0.146000,-0.031045,0.243302,-0.000045,0.123705,-0.002955,-0.024302,0.000076,0.022295,0.600000,0.100000,0.100000
973,R,-0.136000,-0.270000,0.000045,-0.294000,-0.136749,-0.279075,-0.000124,-0.278851,0.000749,0.009075,0.000168,-0.015149,0.600000,0.100000,0.100000
974,L,-0.114000,0.285000,0.000124,0.427000,-0.099317,0.297501,-0.000014,0.399930,-0.014683,-0.012501,0.000138,0.027071,0.600000,0.100000,0.100000
975,R,0.194000,-0.271000,0.000014,0.422000,0.178244,-0.269384,-0.000103,0.401570,0.015756,-0.001616,0.000117,0.020430,0.600000,0.100000,0.100000
976,L,-0.051000,0.263000,0.000103,-0.176000,-0.043550,0.284370,-0.000026,-0.204974,-0.007450,-0.021370,0.000129,0.028974,0.600000,0.100000,0.100000
977,R,0.052000,-0.353000,0.000026,-0.428000,0.034542,-0.346326,-0.000329,-0.399246,0.017458,-0.006674,0.000354,-0.028754,0.600000,0.100000,0.100000
978,L,-0.272000,0.268000,0.000329,-0.129000,-0.236609,0.290607,0.000274,-0.177420,-0.035391,-0.022607,0.000055,0.048420,0.600000,0.100000,0.100000
979,R,0.345000,-0.326000,-0.000274,-0.440000,0.307125,-0.311090,-0.000099,-0.352866,0.037875,-0.014910,-0.000175,-0.087134,0.600000,0.100000,0.100000
980,L,0.134000,0.378000,0.000000,-0.405000,0.142592,0.356542,0.000055,-0.407891,-0.008592,0.021458,-0.000055,0.002891,0.600000,0.100000,0.100000
981,R,0.378000,-0.383000,-0.000000,0.491000,0.350492,-0.364439,-0.000283,0.412509,0.027508,-0.018561,0.000283,0.078490,0.600000,0.100000,0.100000
982,L,-0.180000,0.201000,0.000283,0.415000,-0.162452,0.231028,-0.000155,0.323342,-0.017548,-0.030028,0.000439,0.091658,0.600000,0.100000,0.100000
983,R,0.326000,-0.325000,0.000155,-0.369000,0.285337,-0.310759,-0.000278,-0.332784,0.040663,-0.014241,0.000433,-0.036216,0.600000,0.100000,0.100000
984,L,0.248000,0.386000,0.000000,-0.104000,0.236176,0.374698,-0.000165,-0.102586,0.011824,0.011302,0.000165,-0.001414,0.600000,0.100000,0.100000
985,R,0.068000,-0.211000,0.000165,0.109000,0.053143,-0.228972,-0.000147,0.098716,0.014857,0.017972,0.000312,0.010284,0.600000,0.100000,0.100000
986,L,0.271000,0.330000,0.000147,0.147000,0.264450,0.313235,-0.000253,0.107369,0.006550,0.016765,0.000400,0.039631,0.600000,0.100000,0.100000
987,R,-0.182000,-0.340000,0.000253,0.387000,-0.188057,-0.329044,0.000072,0.315198,0.006057,-0.010956,0.000181,0.071802,0.600000,0.100000,0.100000
