step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
821,R,0.126000,-0.223000,0.000115,0.188000,0.088127,-0.256094,-0.000040,0.178398,0.037873,0.033094,0.000155,0.009602,0.600000,0.100000,0.100000
822,L,-0.031000,0.337000,0.000040,-0.404000,-0.040514,0.328307,-0.000066,-0.346645,0.009514,0.008693,0.000106,-0.057355,0.600000,0.100000,0.100000
823,R,-0.057000,-0.301000,0.000066,0.366000,-0.028836,-0.295538,0.000078,0.340556,-0.028164,-0.005462,-0.000013,0.025444,0.600000,0.100000,0.100000
824,L,-0.035000,0.389000,-0.000078,-0.316000,-0.033994,0.359608,0.000181,-0.260373,-0.001006,0.029392,-0.000259,-0.055627,0.600000,0.100000,0.100000
825,R,0.053000,-0.336000,-0.000181,-0.380000,0.027525,-0.321864,-0.000057,-0.382707,0.025475,-0.014136,-0.000124,0.002707,0.600000,0.100000,0.100000
826,L,0.381000,0.311000,0.000000,-0.215000,0.309393,0.275444,-0.000173,-0.216756,0.071607,0.035556,0.000173,0.001756,0.600000,0.100000,0.100000
827,R,0.283000,-0.211000,0.000000,0.178000,0.182349,-0.266030,-0.000071,0.227015,0.100651,0.055030,0.000071,-0.049015,0.600000,0.100000,0.100000
828,L,-0.211000,0.344000,0.000071,-0.232000,-0.196945,0.332510,-0.000062,-0.200576,-0.014055,0.011490,0.000133,-0.031424,0.600000,0.100000,0.100000
829,R,0.267000,-0.215000,0.000062,0.264000,0.241083,-0.265139,0.000063,0.222262,0.025917,0.050139,-0.000001,0.041738,0.600000,0.100000,0.100000
830,L,0.121000,0.243000,-0.000063,0.348000,0.086836,0.251265,-0.000222,0.261847,0.034164,-0.008265,0.000159,0.086154,0.600000,0.100000,0.100000
831,R,-0.179000,-0.213000,0.000222,-0.296000,-0.142065,-0.233492,0.000041,-0.305826,-0.036935,0.020492,0.000181,0.009826,0.600000,0.100000,0.100000
832,L,0.178000,0.249000,-0.000041,0.114000,0.146325,0.257137,-0.000206,0.100524,0.031675,-0.008137,0.000164,0.013476,0.600000,0.100000,0.100000
833,R,0.372000,-0.310000,0.000000,0.492000,0.270278,-0.317943,-0.000191,0.495982,0.101722,0.007943,0.000191,-0.003982,0.600000,0.100000,0.100000
834,L,0.226000,0.315000,0.000191,-0.421000,0.199679,0.286604,-0.000062,-0.452197,0.026321,0.028396,0.000253,0.031197,0.600000,0.100000,0.100000
835,R,0.070000,-0.236000,0.000062,-0.066000,0.042453,-0.264455,-0.000052,-0.074621,0.027547,0.028455,0.000114,0.008621,0.600000,0.100000,0.100000
836,L,0.090000,0.315000,0.000052,0.428000,0.062379,0.302211,-0.000227,0.374672,0.027621,0.012789,0.000280,0.053328,0.600000,0.100000,0.100000
837,R,0.088000,-0.224000,0.000227,0.242000,0.099643,-0.239610,-0.000029,0.263217,-0.011643,0.015610,0.000257,-0.021217,0.600000,0.100000,0.100000
838,L,-0.043000,0.289000,0.000029,-0.108000,-0.049171,0.271968,0.000040,-0.067389,0.006171,0.017032,-0.000011,-0.040611,0.600000,0.100000,0.100000
839,R,0.169000,-0.400000,-0.000040,0.418000,0.172302,-0.367016,-0.000022,0.424947,-0.003302,-0.032984,-0.000019,-0.006947,0.600000,0.100000,0.100000
840,L,0.393000,0.373000,0.000000,0.163000,0.255872,0.337787,-0.000124,0.130153,0.137128,0.035213,0.000124,0.032847,0.600000,0.100000,0.100000
841,R,0.027000,-0.275000,0.000124,-0.299000,0.023504,-0.270573,0.000057,-0.283766,0.003496,-0.004427,0.000068,-0.015234,0.600000,0.100000,0.100000
842,L,0.034000,0.256000,-0.000057,0.109000,0.024187,0.257734,-0.000238,0.105367,0.009813,-0.001734,0.000182,0.003633,0.600000,0.100000,0.100000
843,R,-0.102000,-0.366000,0.000238,-0.273000,-0.083862,-0.328971,0.000008,-0.253575,-0.018138,-0.037029,0.000231,-0.019425,0.600000,0.100000,0.100000
844,L,-0.003000,0.243000,-0.000008,-0.008000,0.001347,0.258989,-0.000185,0.011474,-0.004347,-0.015989,0.000177,-0.019474,0.600000,0.100000,0.100000
845,R,-0.257000,-0.241000,0.000185,-0.191000,-0.200107,-0.258569,0.000026,-0.211461,-0.056893,0.017569,0.000158,0.020461,0.600000,0.100000,0.100000
846,L,-0.090000,0.242000,-0.000026,0.258000,-0.082932,0.247079,-0.000121,0.301929,-0.007068,-0.005079,0.000094,-0.043929,0.600000,0.100000,0.100000
847,R,-0.072000,-0.249000,0.000121,0.005000,-0.042995,-0.257065,-0.000008,-0.014383,-0.029005,0.008065,0.000128,0.019383,0.600000,0.100000,0.100000
848,L,0.217000,0.389000,0.000008,-0.483000,0.189342,0.349713,-0.000097,-0.443465,0.027658,0.039287,0.000105,-0.039535,0.600000,0.100000,0.100000
849,R,0.047000,-0.297000,0.000097,-0.073000,0.055525,-0.311151,-0.000146,-0.058932,-0.008525,0.014151,0.000243,-0.014068,0.600000,0.100000,0.100000
850,L,0.349000,0.319000,0.000000,0.463000,0.188566,0.309067,-0.000168,0.418890,0.160434,0.009933,0.000168,0.044110,0.600000,0.100000,0.100000
851,R,0.063000,-0.202000,0.000168,0.465000,0.083824,-0.208789,-0.000026,0.527830,-0.020824,0.006789,0.000194,-0.062830,0.600000,0.100000,0.100000
852,L,0.157000,0.240000,0.000026,-0.464000,0.115089,0.224911,-0.000140,-0.453274,0.041911,0.015089,0.000166,-0.010726,0.600000,0.100000,0.100000
853,R,0.293000,-0.227000,0.000140,-0.322000,0.127404,-0.303442,-0.000816,-0.308641,0.165596,0.076442,0.000956,-0.013359,0.600000,0.100000,0.100000
854,L,-0.198000,0.250000,0.000816,0.192000,-0.184125,0.254918,-0.000095,0.213063,-0.013875,-0.004918,0.000911,-0.021063,0.600000,0.100000,0.100000
855,R,0.059000,-0.214000,0.000095,0.339000,0.083284,-0.242672,-0.000007,0.325027,-0.024284,0.028672,0.000102,0.013973,0.600000,0.100000,0.100000
856,L,-0.043000,0.208000,0.000007,0.463000,-0.055158,0.215727,-0.000193,0.433419,0.012158,-0.007727,0.000199,0.029581,0.600000,0.100000,0.100000
857,R,0.368000,-0.234000,0.000000,0.477000,0.290966,-0.260369,0.000021,0.417347,0.077034,0.026369,-0.000021,0.059653,0.600000,0.100000,0.100000
858,L,-0.063000,0.339000,-0.000021,0.326000,-0.058083,0.313063,0.000239,0.263248,-0.004917,0.025937,-0.000260,0.062752,0.600000,0.100000,0.100000
859,R,0.263000,-0.323000,-0.000239,-0.265000,0.181537,-0.345355,-0.000160,-0.306246,0.081463,0.022355,-0.000079,0.041246,0.600000,0.100000,0.100000
860,L,0.333000,0.243000,0.000000,0.270000,0.194921,0.240142,-0.000085,0.225006,0.138079,0.002858,0.000085,0.044994,0.600000,0.100000,0.100000
861,R,0.394000,-0.352000,0.000000,-0.411000,0.148793,-0.372284,0.000314,-0.344067,0.245207,0.020284,-0.000314,-0.066933,0.600000,0.100000,0.100000
862,L,0.070000,0.236000,-0.000314,-0.090000,0.046436,0.229043,-0.000175,-0.121175,0.023564,0.006957,-0.000139,0.031175,0.600000,0.100000,0.100000
863,R,-0.202000,-0.309000,0.000175,0.215000,-0.167738,-0.302915,0.000109,0.169733,-0.034262,-0.006085,0.000066,0.045267,0.600000,0.100000,0.100000
864,L,-0.202000,0.387000,0.000000,-0.141000,-0.190009,0.353233,0.000584,-0.072743,-0.011991,0.033767,-0.000584,-0.068257,0.600000,0.100000,0.100000
865,R,0.384000,-0.238000,-0.000584,0.341000,0.324388,-0.297150,-0.000235,0.297704,0.059612,0.059150,-0.000350,0.043296,0.600000,0.100000,0.100000
866,L,-0.240000,0.279000,0.000235,-0.288000,-0.187628,0.339896,0.000067,-0.287381,-0.052372,-0.060896,0.000168,-0.000619,0.600000,0.100000,0.100000
867,R,-0.051000,-0.367000,-0.000067,-0.405000,-0.033063,-0.328727,0.000041,-0.384078,-0.017937,-0.038273,-0.000108,-0.020922,0.600000,0.100000,0.100000
868,L,0.258000,0.352000,-0.000041,-0.327000,0.231886,0.323597,-0.000203,-0.313786,0.026114,0.028403,0.000161,-0.013214,0.600000,0.100000,0.100000
869,R,0.214000,-0.388000,0.000203,-0.170000,0.133468,-0.381877,-0.000129,-0.175126,0.080532,-0.006123,0.000332,0.005126,0.600000,0.100000,0.100000
870,L,-0.067000,0.393000,0.000129,-0.481000,-0.064779,0.384295,-0.000044,-0.418053,-0.002221,0.008705,0.000173,-0.062947,0.600000,0.100000,0.100000
871,R,-0.173000,-0.292000,0.000000,-0.463000,-0.137549,-0.279345,0.000042,-0.412678,-0.035451,-0.012655,-0.000042,-0.050323,0.600000,0.100000,0.100000
872,L,0.258000,0.305000,-0.000042,0.464000,0.146282,0.299864,-0.000162,0.447367,0.111718,0.005136,0.000120,0.016633,0.600000,0.100000,0.100000
873,R,0.203000,-0.250000,0.000000,-0.488000,0.089897,-0.291522,-0.000367,-0.446812,0.113103,0.041522,0.000367,-0.041188,0.600000,0.100000,0.100000
874,L,0.392000,0.283000,0.000000,0.383000,0.178358,0.259037,-0.000316,0.334532,0.213642,0.023963,0.000316,0.048467,0.600000,0.100000,0.100000
875,R,0.049000,-0.277000,0.000316,-0.081000,0.037390,-0.261775,-0.000134,-0.064236,0.011610,-0.015225,0.000450,-0.016764,0.600000,0.100000,0.100000
876,L,-0.126000,0.304000,0.000134,-0.236000,-0.132821,0.297713,-0.000049,-0.171831,0.006821,0.006287,0.000183,-0.064169,0.600000,0.100000,0.100000
877,R,-0.296000,-0.230000,0.000000,0.209000,-0.211803,-0.263527,0.000123,0.134467,-0.084197,0.033527,-0.000123,0.074533,0.600000,0.100000,0.100000
878,L,0.347000,0.230000,-0.000123,0.387000,0.184540,0.271458,-0.000072,0.343596,0.162460,-0.041458,-0.000051,0.043404,0.600000,0.100000,0.100000
879,R,-0.055000,-0.391000,0.000072,0.346000,-0.021426,-0.319923,0.000019,0.341384,-0.033574,-0.071077,0.000054,0.004616,0.600000,0.100000,0.100000
880,L,0.090000,0.374000,-0.000019,-0.367000,0.078858,0.340699,0.000371,-0.332550,0.011142,0.033301,-0.000390,-0.034450,0.600000,0.100000,0.100000
881,R,-0.203000,-0.339000,-0.000371,-0.306000,-0.176785,-0.319326,0.000050,-0.279420,-0.026215,-0.019674,-0.000422,-0.026580,0.600000,0.100000,0.100000
882,L,-0.204000,0.377000,-0.000050,-0.373000,-0.179282,0.374875,0.000015,-0.292905,-0.024718,0.002125,-0.000065,-0.080095,0.600000,0.100000,0.100000
883,R,-0.277000,-0.256000,0.000000,-0.493000,-0.201539,-0.257725,0.000056,-0.436040,-0.075461,0.001725,-0.000056,-0.056960,0.600000,0.100000,0.100000
884,L,-0.198000,0.367000,-0.000056,-0.044000,-0.182159,0.351037,-0.000045,0.022458,-0.015841,0.015963,-0.000011,-0.066458,0.600000,0.100000,0.100000
885,R,0.202000,-0.343000,0.000045,-0.366000,0.141226,-0.357737,0.000011,-0.388304,0.060774,0.014737,0.000035,0.022305,0.600000,0.100000,0.100000
886,L,-0.002000,0.272000,-0.000011,-0.208000,-0.005679,0.274050,-0.000110,-0.196294,0.003679,-0.002050,0.000099,-0.011706,0.600000,0.100000,0.100000
887,R,0.033000,-0.395000,0.000110,-0.270000,0.014439,-0.348696,-0.000075,-0.271374,0.018561,-0.046304,0.000185,0.001374,0.600000,0.100000,0.100000
888,L,0.294000,0.300000,0.000000,-0.421000,0.258385,0.278359,-0.000235,-0.419148,0.035615,0.021641,0.000235,-0.001852,0.600000,0.100000,0.100000
889,R,0.393000,-0.201000,0.000000,-0.255000,0.198615,-0.308286,-0.000193,-0.297407,0.194385,0.107286,0.000193,0.042407,0.600000,0.100000,0.100000
890,L,0.198000,0.361000,0.000000,0.455000,0.104197,0.301375,-0.000282,0.382175,0.093803,0.059625,0.000282,0.072825,0.600000,0.100000,0.100000
891,R,-0.144000,-0.370000,0.000282,-0.317000,-0.118942,-0.321284,-0.000019,-0.298290,-0.025058,-0.048716,0.000301,-0.018710,0.600000,0.100000,0.100000
892,L,-0.147000,0.218000,0.000019,-0.170000,-0.124411,0.266553,-0.000113,-0.113356,-0.022589,-0.048553,0.000132,-0.056644,0.600000,0.100000,0.100000
893,R,-0.057000,-0.224000,0.000113,0.056000,-0.037134,-0.240359,-0.000014,0.018574,-0.019866,0.016359,0.000127,0.037426,0.600000,0.100000,0.100000
894,L,-0.157000,0.359000,0.000014,0.293000,-0.148982,0.317884,0.000467,0.324450,-0.008018,0.041116,-0.000453,-0.031450,0.600000,0.100000,0.100000
895,R,0.194000,-0.286000,-0.000467,0.393000,0.210841,-0.304516,-0.000169,0.384060,-0.016841,0.018516,-0.000298,0.008940,0.600000,0.100000,0.100000
896,L,-0.173000,0.220000,0.000169,0.187000,-0.160209,0.251926,-0.000146,0.207112,-0.012791,-0.031926,0.000315,-0.020112,0.600000,0.100000,0.100000
897,R,0.348000,-0.322000,0.000146,-0.069000,0.252723,-0.352336,-0.000201,-0.138585,0.095277,0.030336,0.000347,0.069585,0.600000,0.100000,0.100000
898,L,-0.256000,0.333000,0.000201,-0.108000,-0.215701,0.342723,0.000031,-0.100980,-0.040299,-0.009723,0.000170,-0.007020,0.600000,0.100000,0.100000
899,R,-0.042000,-0.265000,-0.000031,0.099000,-0.009952,-0.273318,0.000007,0.087312,-0.032048,0.008318,-0.000038,0.011688,0.600000,0.100000,0.100000
900,L,-0.251000,0.379000,-0.000007,0.237000,-0.235428,0.341042,0.000269,0.257368,-0.015572,0.037958,-0.000277,-0.020368,0.600000,0.100000,0.100000
901,R,-0.057000,-0.224000,-0.000269,-0.275000,-0.009951,-0.270953,-0.000036,-0.283112,-0.047049,0.046953,-0.000233,0.008112,0.600000,0.100000,0.100000
902,L,-0.087000,0.334000,0.000036,-0.308000,-0.089450,0.327540,-0.000059,-0.231100,0.002450,0.006460,0.000095,-0.076900,0.600000,0.100000,0.100000
903,R,0.194000,-0.323000,0.000059,0.080000,0.176525,-0.329681,-0.000043,0.055880,0.017475,0.006681,0.000102,0.024120,0.600000,0.100000,0.100000
904,L,-0.260000,0.332000,0.000043,0.089000,-0.228422,0.334126,-0.000094,0.087037,-0.031578,-0.002126,0.000136,0.001963,0.600000,0.100000,0.100000
905,R,0.356000,-0.341000,0.000094,0.070000,0.292336,-0.370072,-0.000181,0.023879,0.063664,0.029072,0.000275,0.046121,0.600000,0.100000,0.100000
906,L,-0.127000,0.294000,0.000181,-0.007000,-0.109641,0.321112,-0.000103,-0.016294,-0.017359,-0.027112,0.000284,0.009294,0.600000,0.100000,0.100000
907,R,0.378000,-0.301000,0.000103,0.403000,0.314831,-0.329469,-0.000305,0.362482,0.063169,0.028469,0.000408,0.040518,0.600000,0.100000,0.100000
908,L,0.096000,0.226000,0.000305,0.009000,0.089906,0.253292,-0.000252,-0.039047,0.006094,-0.027292,0.000557,0.048047,0.600000,0.100000,0.100000
909,R,-0.000000,-0.213000,0.000252,0.347000,0.015769,-0.244710,0.000001,0.365109,-0.015769,0.031710,0.000250,-0.018109,0.600000,0.100000,0.100000
910,L,0.072000,0.237000,-0.000001,-0.310000,0.050096,0.226398,-0.000217,-0.288970,0.021904,0.010602,0.000215,-0.021030,0.600000,0.100000,0.100000
911,R,-0.057000,-0.248000,0.000217,0.150000,-0.048372,-0.251251,0.000052,0.109268,-0.008628,0.003251,0.000165,0.040732,0.600000,0.100000,0.100000
912,L,0.091000,0.233000,-0.000052,-0.280000,0.068737,0.227050,-0.000210,-0.256863,0.022263,0.005950,0.000158,-0.023137,0.600000,0.100000,0.100000
913,R,0.057000,-0.393000,0.000210,0.359000,0.050107,-0.351657,0.000042,0.346406,0.006893,-0.041343,0.000168,0.012594,0.600000,0.100000,0.100000
914,L,-0.237000,0.205000,-0.000042,-0.270000,-0.201331,0.248017,-0.000015,-0.219278,-0.035669,-0.043017,-0.000028,-0.050722,0.600000,0.100000,0.100000
915,R,-0.067000,-0.346000,0.000015,0.378000,-0.036087,-0.298287,0.000080,0.313340,-0.030913,-0.047713,-0.000066,0.064660,0.600000,0.100000,0.100000
916,L,-0.011000,0.319000,-0.000080,-0.438000,-0.013316,0.311885,-0.000031,-0.388857,0.002316,0.007115,-0.000050,-0.049143,0.600000,0.100000,0.100000
917,R,0.171000,-0.208000,0.000031,-0.189000,0.101621,-0.257656,-0.000063,-0.230611,0.069379,0.049656,0.000093,0.041611,0.600000,0.100000,0.100000
918,L,-0.090000,0.391000,0.000063,-0.193000,-0.105924,0.349096,-0.000003,-0.122370,0.015924,0.041904,0.000065,-0.070630,0.600000,0.100000,0.100000
919,R,-0.031000,-0.259000,0.000003,0.453000,0.007027,-0.277804,0.000064,0.457631,-0.038027,0.018804,-0.000062,-0.004631,0.600000,0.100000,0.100000
920,L,0.156000,0.343000,-0.000064,-0.291000,0.141588,0.312563,0.000046,-0.276502,0.014412,0.030437,-0.000110,-0.014498,0.600000,0.100000,0.100000
921,R,0.142000,-0.249000,-0.000046,0.445000,0.127525,-0.282022,-0.000014,0.468894,0.014475,0.033022,-0.000032,-0.023894,0.600000,0.100000,0.100000
922,L,0.378000,0.243000,0.000000,0.362000,0.201786,0.265154,-0.000058,0.291500,0.176214,-0.022154,0.000058,0.070500,0.600000,0.100000,0.100000
923,R,0.026000,-0.312000,0.000058,-0.290000,-0.000918,-0.277843,-0.000054,-0.268579,0.026918,-0.034157,0.000112,-0.021421,0.600000,0.100000,0.100000
924,L,0.024000,0.217000,0.000054,0.468000,-0.005358,0.241517,-0.000204,0.434202,0.029358,-0.024517,0.000259,0.033798,0.600000,0.100000,0.100000
925,R,0.205000,-0.324000,0.000204,-0.205000,0.123890,-0.312008,-0.000088,-0.230649,0.081110,-0.011992,0.000292,0.025649,0.600000,0.100000,0.100000
926,L,0.344000,0.399000,0.000000,0.423000,0.152307,0.318503,-0.000636,0.337945,0.191693,0.080497,0.000636,0.085055,0.600000,0.100000,0.100000
927,R,-0.024000,-0.369000,0.000636,-0.279000,-0.019859,-0.313349,0.000048,-0.258551,-0.004141,-0.055651,0.000588,-0.020449,0.600000,0.100000,0.100000
928,L,0.345000,0.203000,0.000000,-0.007000,0.255251,0.229705,-0.000078,-0.014602,0.089749,-0.026705,0.000078,0.007602,0.600000,0.100000,0.100000
929,R,0.357000,-0.270000,0.000000,0.223000,0.238829,-0.291183,-0.000276,0.272539,0.118171,0.021183,0.000276,-0.049539,0.600000,0.100000,0.100000
930,L,0.169000,0.224000,0.000276,-0.112000,0.129146,0.216409,-0.000160,-0.176407,0.039854,0.007591,0.000436,0.064407,0.600000,0.100000,0.100000
931,R,-0.005000,-0.388000,0.000160,0.477000,0.003627,-0.337495,0.000046,0.480478,-0.008627,-0.050505,0.000113,-0.003478,0.600000,0.100000,0.100000
932,L,0.191000,0.277000,-0.000046,-0.358000,0.165453,0.261065,-0.000113,-0.365570,0.025547,0.015935,0.000067,0.007570,0.600000,0.100000,0.100000
933,R,-0.252000,-0.302000,0.000113,0.082000,-0.222609,-0.307525,0.000187,0.049070,-0.029391,0.005525,-0.000073,0.032930,0.600000,0.100000,0.100000
934,L,-0.152000,0.301000,0.000000,-0.035000,-0.132574,0.293141,0.000016,0.035176,-0.019426,0.007859,-0.000016,-0.070176,0.600000,0.100000,0.100000
935,R,0.347000,-0.260000,-0.000016,0.207000,0.284719,-0.304200,-0.000247,0.161516,0.062281,0.044200,0.000230,0.045484,0.600000,0.100000,0.100000
936,L,0.004000,0.334000,0.000247,-0.064000,0.008589,0.314821,-0.000108,-0.068179,-0.004589,0.019179,0.000355,0.004179,0.600000,0.100000,0.100000
937,R,-0.046000,-0.244000,0.000108,-0.297000,-0.033562,-0.264414,-0.000047,-0.298842,-0.012438,0.020414,0.000156,0.001842,0.600000,0.100000,0.100000
938,L,0.023000,0.378000,0.000047,0.483000,0.011857,0.356010,-0.000163,0.439393,0.011143,0.021990,0.000210,0.043607,0.600000,0.100000,0.100000
939,R,0.136000,-0.257000,0.000163,-0.434000,0.104419,-0.287733,-0.000036,-0.462993,0.031581,0.030733,0.000198,0.028993,0.600000,0.100000,0.100000
940,L,0.360000,0.290000,0.000000,0.394000,0.171269,0.267099,-0.000277,0.347026,0.188731,0.022901,0.000277,0.046974,0.600000,0.100000,0.100000
941,R,0.063000,-0.364000,0.000277,0.009000,0.050098,-0.308371,-0.000647,0.025298,0.012902,-0.055629,0.000924,-0.016298,0.600000,0.100000,0.100000
942,L,0.338000,0.250000,0.000000,0.208000,0.191092,0.254750,-0.000248,0.161028,0.146908,-0.004750,0.000248,0.046972,0.600000,0.100000,0.100000
943,R,0.277000,-0.282000,0.000000,-0.071000,0.163028,-0.293772,-0.000167,-0.066504,0.113972,0.011772,0.000167,-0.004496,0.600000,0.100000,0.100000
944,L,-0.142000,0.214000,0.000167,0.102000,-0.137814,0.221804,-0.000165,0.130191,-0.004186,-0.007804,0.000332,-0.028191,0.600000,0.100000,0.100000
945,R,-0.034000,-0.359000,0.000165,0.104000,-0.012766,-0.321789,0.000035,0.080263,-0.021234,-0.037211,0.000130,0.023737,0.600000,0.100000,0.100000
946,L,-0.112000,0.257000,-0.000035,0.242000,-0.098331,0.261380,-0.000140,0.265029,-0.013669,-0.004380,0.000104,-0.023029,0.600000,0.100000,0.100000
947,R,-0.103000,-0.334000,0.000140,0.054000,-0.068332,-0.314697,-0.000009,0.042927,-0.034668,-0.019303,0.000149,0.011073,0.600000,0.100000,0.100000
948,L,0.164000,0.336000,0.000009,0.273000,0.129669,0.316579,-0.000152,0.222777,0.034331,0.019421,0.000161,0.050223,0.600000,0.100000,0.100000
949,R,0.063000,-0.363000,0.000152,-0.442000,0.034551,-0.325173,0.000038,-0.435239,0.028449,-0.037827,0.000114,-0.006761,0.600000,0.100000,0.100000
950,L,0.153000,0.261000,-0.000038,-0.194000,0.126449,0.253062,-0.000150,-0.203790,0.026551,0.007938,0.000112,0.009790,0.600000,0.100000,0.100000
951,R,0.016000,-0.269000,0.000150,-0.287000,-0.009991,-0.269706,-0.000051,-0.299121,0.025991,0.000706,0.000200,0.012121,0.600000,0.100000,0.100000
952,L,0.372000,0.255000,0.000000,0.485000,0.173776,0.272838,-0.000095,0.452727,0.198224,-0.017838,0.000095,0.032274,0.600000,0.100000,0.100000
953,R,-0.063000,-0.363000,0.000095,-0.464000,-0.076745,-0.294073,0.000117,-0.438671,0.013745,-0.068927,-0.000022,-0.025329,0.600000,0.100000,0.100000
954,L,0.380000,0.277000,0.000000,0.303000,0.203859,0.281931,-0.000091,0.306428,0.176141,-0.004931,0.000091,-0.003428,0.600000,0.100000,0.100000
955,R,-0.183000,-0.205000,0.000091,-0.482000,-0.152751,-0.225437,0.000103,-0.470345,-0.030249,0.020437,-0.000012,-0.011655,0.600000,0.100000,0.100000
956,L,0.147000,0.314000,-0.000103,0.326000,0.105753,0.306601,-0.000186,0.312064,0.041247,0.007399,0.000083,0.013936,0.600000,0.100000,0.100000
957,R,0.271000,-0.205000,0.000000,0.359000,0.226239,-0.238657,-0.000082,0.385811,0.044761,0.033657,0.000082,-0.026811,0.600000,0.100000,0.100000
958,L,-0.028000,0.225000,0.000082,-0.484000,-0.030998,0.244449,-0.000037,-0.478927,0.002998,-0.019449,0.000119,-0.005073,0.600000,0.100000,0.100000
959,R,-0.031000,-0.300000,0.000037,0.085000,-0.028213,-0.277477,0.000056,0.039322,-0.002787,-0.022523,-0.000019,0.045678,0.600000,0.100000,0.100000
960,L,0.279000,0.294000,-0.000056,-0.311000,0.245894,0.272544,-0.000201,-0.318901,0.033106,0.021456,0.000145,0.007901,0.600000,0.100000,0.100000
961,R,-0.294000,-0.294000,0.000201,0.131000,-0.261254,-0.328010,0.000219,0.124737,-0.032746,0.034010,-0.000018,0.006263,0.600000,0.100000,0.100000
962,L,-0.230000,0.291000,0.000000,0.284000,-0.192145,0.277454,0.000450,0.346155,-0.037855,0.013546,-0.000450,-0.062155,0.600000,0.100000,0.100000
963,R,-0.264000,-0.378000,-0.000450,0.418000,-0.164726,-0.353954,0.000092,0.381045,-0.099274,-0.024046,-0.000542,0.036955,0.600000,0.100000,0.100000
964,L,0.268000,0.378000,-0.000092,-0.417000,0.249349,0.346582,-0.000152,-0.401978,0.018651,0.031418,0.000061,-0.015022,0.600000,0.100000,0.100000
965,R,-0.047000,-0.318000,0.000152,0.160000,-0.029369,-0.326494,-0.000020,0.202043,-0.017631,0.008494,0.000173,-0.042042,0.600000,0.100000,0.100000
966,L,0.309000,0.241000,0.000020,0.371000,0.182311,0.269932,-0.000120,0.323683,0.126689,-0.028932,0.000141,0.047317,0.600000,0.100000,0.100000
967,R,-0.069000,-0.216000,0.000120,-0.207000,-0.052409,-0.224505,0.000097,-0.212273,-0.016591,0.008505,0.000023,0.005273,0.600000,0.100000,0.100000
968,L,0.108000,0.213000,-0.000097,0.314000,0.066202,0.228610,-0.000204,0.301603,0.041798,-0.015610,0.000107,0.012397,0.600000,0.100000,0.100000
969,R,0.011000,-0.273000,0.000204,0.025000,0.019380,-0.259523,0.000039,0.010816,-0.008380,-0.013477,0.000166,0.014184,0.600000,0.100000,0.100000
970,L,0.032000,0.235000,-0.000039,0.329000,0.007337,0.233602,-0.000179,0.304106,0.024663,0.001398,0.000140,0.024894,0.600000,0.100000,0.100000
971,R,-0.300000,-0.262000,0.000179,-0.350000,-0.238528,-0.263607,0.000055,-0.367733,-0.061472,0.001607,0.000123,0.017733,0.600000,0.100000,0.100000
972,L,0.301000,0.227000,-0.000055,-0.043000,0.244868,0.244470,-0.000085,-0.036681,0.056132,-0.017470,0.000030,-0.006319,0.600000,0.100000,0.100000
973,R,-0.203000,-0.381000,0.000085,-0.110000,-0.190085,-0.328020,0.000171,-0.107240,-0.012915,-0.052980,-0.000085,-0.002760,0.600000,0.100000,0.100000
974,L,0.127000,0.349000,-0.000171,0.146000,0.116666,0.329583,-0.000145,0.105083,0.010334,0.019417,-0.000026,0.040917,0.600000,0.100000,0.100000
975,R,0.177000,-0.287000,0.000145,-0.375000,0.105950,-0.306242,-0.000005,-0.393608,0.071050,0.019242,0.000150,0.018608,0.600000,0.100000,0.100000
976,L,0.164000,0.276000,0.000000,-0.226000,0.129658,0.248063,-0.000063,-0.245596,0.034342,0.027937,0.000063,0.019596,0.600000,0.100000,0.100000
977,R,0.248000,-0.288000,0.000063,-0.110000,0.141221,-0.313003,-0.000066,-0.144524,0.106779,0.025003,0.000129,0.034524,0.600000,0.100000,0.100000
978,L,0.139000,0.335000,0.000066,-0.274000,0.117655,0.299445,0.000017,-0.273455,0.021345,0.035555,0.000049,-0.000545,0.600000,0.100000,0.100000
979,R,-0.191000,-0.319000,-0.000017,0.401000,-0.147879,-0.331982,0.000128,0.385615,-0.043121,0.012982,-0.000145,0.015385,0.600000,0.100000,0.100000
980,L,0.043000,0.266000,-0.000128,0.135000,0.031661,0.255692,-0.000186,0.139699,0.011339,0.010308,0.000058,-0.004699,0.600000,0.100000,0.100000
981,R,0.208000,-0.213000,0.000186,-0.107000,0.148958,-0.255417,-0.000130,-0.136671,0.059042,0.042417,0.000316,0.029670,0.600000,0.100000,0.100000
982,L,0.169000,0.215000,0.000130,-0.470000,0.123430,0.202204,-0.000106,-0.479614,0.045570,0.012796,0.000236,0.009614,0.600000,0.100000,0.100000
983,R,-0.247000,-0.217000,0.000106,0.048000,-0.211252,-0.244353,0.000181,-0.012347,-0.035748,0.027353,-0.000075,0.060347,0.600000,0.100000,0.100000
984,L,-0.257000,0.400000,0.000000,0.182000,-0.250961,0.327310,0.000857,0.246802,-0.006039,0.072690,-0.000857,-0.064802,0.600000,0.100000,0.100000
985,R,0.164000,-0.271000,-0.000857,0.467000,0.198601,-0.301445,-0.000041,0.448955,-0.034601,0.030445,-0.000816,0.018045,0.600000,0.100000,0.100000
