step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
822,L,0.324000,0.335000,-0.000056,-0.343000,0.286795,0.300056,-0.000165,-0.341429,0.037205,0.034944,0.000110,-0.001571,0.600000,0.100000,0.100000
823,R,0.399000,-0.266000,0.000000,-0.474000,0.169692,-0.358540,0.000073,-0.438591,0.229308,0.092540,-0.000073,-0.035409,0.600000,0.100000,0.100000
824,L,-0.079000,0.305000,-0.000073,-0.087000,-0.079639,0.295173,-0.000076,-0.060213,0.000639,0.009827,0.000004,-0.026787,0.600000,0.100000,0.100000
825,R,-0.032000,-0.204000,0.000076,-0.145000,-0.024412,-0.231644,-0.000013,-0.168769,-0.007588,0.027644,0.000089,0.023769,0.600000,0.100000,0.100000
826,L,-0.221000,0.274000,0.000013,0.244000,-0.211856,0.261242,-0.000151,0.290735,-0.009144,0.012758,0.000164,-0.046735,0.600000,0.100000,0.100000
827,R,-0.009000,-0.223000,0.000151,0.100000,0.025728,-0.248418,-0.000014,0.073985,-0.034728,0.025418,0.000165,0.026015,0.600000,0.100000,0.100000
828,L,0.038000,0.394000,0.000014,0.023000,0.036791,0.350292,0.000026,0.025559,0.001209,0.043708,-0.000013,-0.002559,0.600000,0.100000,0.100000
829,R,-0.279000,-0.227000,-0.000026,-0.313000,-0.207846,-0.273154,0.000029,-0.298353,-0.071154,0.046154,-0.000055,-0.014647,0.600000,0.100000,0.100000
830,L,-0.178000,0.222000,-0.000029,0.087000,-0.149493,0.256494,-0.000119,0.149616,-0.028507,-0.034494,0.000090,-0.062617,0.600000,0.100000,0.100000
831,R,0.043000,-0.312000,0.000119,0.366000,0.066528,-0.303048,-0.000006,0.361055,-0.023528,-0.008952,0.000125,0.004945,0.600000,0.100000,0.100000
832,L,0.215000,0.285000,0.000006,-0.500000,0.192170,0.271765,-0.000088,-0.494817,0.022830,0.013235,0.000094,-0.005183,0.600000,0.100000,0.100000
833,R,-0.275000,-0.345000,0.000088,-0.050000,-0.246600,-0.326653,0.000210,-0.070667,-0.028400,-0.018347,-0.000122,0.020667,0.600000,0.100000,0.100000
834,L,0.063000,0.274000,-0.000210,0.440000,0.052714,0.288148,-0.000182,0.412597,0.010286,-0.014148,-0.000028,0.027403,0.600000,0.100000,0.100000
835,R,0.368000,-0.351000,0.000000,0.452000,0.275356,-0.341336,-0.000161,0.420197,0.092644,-0.009664,0.000161,0.031803,0.600000,0.100000,0.100000
836,L,0.191000,0.246000,0.000161,-0.354000,0.169403,0.244809,-0.000154,-0.397489,0.021597,0.001191,0.000315,0.043489,0.600000,0.100000,0.100000
837,R,-0.227000,-0.278000,0.000154,-0.291000,-0.205754,-0.278193,0.000118,-0.294821,-0.021246,0.000193,0.000036,0.003821,0.600000,0.100000,0.100000
838,L,-0.243000,0.267000,0.000000,0.380000,-0.212349,0.274745,-0.000038,0.414145,-0.030651,-0.007745,0.000038,-0.034145,0.600000,0.100000,0.100000
839,R,0.324000,-0.364000,0.000038,0.323000,0.281012,-0.368143,-0.000180,0.261221,0.042988,0.004143,0.000219,0.061779,0.600000,0.100000,0.100000
840,L,-0.103000,0.317000,0.000180,-0.267000,-0.083324,0.345016,-0.000064,-0.266884,-0.019676,-0.028016,0.000244,-0.000116,0.600000,0.100000,0.100000
841,R,0.079000,-0.253000,0.000064,-0.265000,0.058764,-0.273123,-0.000092,-0.290609,0.020236,0.020123,0.000156,0.025609,0.600000,0.100000,0.100000
842,L,0.247000,0.238000,0.000000,-0.061000,0.196441,0.231449,-0.000165,-0.098181,0.050559,0.006552,0.000165,0.037180,0.600000,0.100000,0.100000
843,R,0.317000,-0.327000,0.000000,0.006000,0.183271,-0.343882,-0.000311,-0.012710,0.133729,0.016882,0.000311,0.018710,0.600000,0.100000,0.100000
844,L,-0.068000,0.332000,0.000311,-0.332000,-0.071214,0.327529,-0.000031,-0.293719,0.003214,0.004471,0.000342,-0.038281,0.600000,0.100000,0.100000
845,R,0.399000,-0.208000,0.000031,-0.181000,0.254623,-0.301038,-0.000091,-0.230398,0.144377,0.093038,0.000122,0.049398,0.600000,0.100000,0.100000
846,L,-0.067000,0.311000,0.000091,-0.345000,-0.069283,0.300432,0.000013,-0.318363,0.002283,0.010568,0.000078,-0.026637,0.600000,0.100000,0.100000
847,R,0.281000,-0.342000,-0.000013,-0.331000,0.152600,-0.357287,-0.000006,-0.353301,0.128400,0.015287,-0.000007,0.022300,0.600000,0.100000,0.100000
848,L,-0.222000,0.302000,0.000006,0.220000,-0.199339,0.303401,-0.000029,0.224190,-0.022661,-0.001401,0.000035,-0.004190,0.600000,0.100000,0.100000
849,R,-0.133000,-0.373000,0.000029,-0.027000,-0.091471,-0.342914,0.000020,-0.024774,-0.041529,-0.030086,0.000009,-0.002226,0.600000,0.100000,0.100000
850,L,-0.216000,0.235000,-0.000020,-0.434000,-0.167070,0.291627,0.000067,-0.366116,-0.048930,-0.056627,-0.000088,-0.067884,0.600000,0.100000,0.100000
851,R,0.137000,-0.343000,-0.000067,-0.353000,0.073021,-0.327648,-0.000128,-0.372782,0.063979,-0.015352,0.000060,0.019782,0.600000,0.100000,0.100000
852,L,-0.131000,0.288000,0.000128,0.299000,-0.118690,0.292191,-0.000103,0.298485,-0.012310,-0.004191,0.000230,0.000515,0.600000,0.100000,0.100000
853,R,-0.028000,-0.202000,0.000103,-0.305000,-0.010845,-0.235786,-0.000040,-0.332007,-0.017155,0.033786,0.000143,0.027007,0.600000,0.100000,0.100000
854,L,-0.098000,0.386000,0.000040,-0.105000,-0.105962,0.350295,-0.000112,-0.030609,0.007962,0.035705,0.000152,-0.074391,0.600000,0.100000,0.100000
855,R,0.171000,-0.386000,0.000112,0.090000,0.176957,-0.373560,-0.000122,0.078258,-0.005957,-0.012440,0.000234,0.011742,0.600000,0.100000,0.100000
856,L,0.163000,0.225000,0.000122,-0.167000,0.140508,0.233026,-0.000213,-0.207069,0.022492,-0.008026,0.000335,0.040069,0.600000,0.100000,0.100000
857,R,-0.063000,-0.340000,0.000213,0.162000,-0.054510,-0.313267,0.000056,0.153866,-0.008490,-0.026733,0.000157,0.008134,0.600000,0.100000,0.100000
858,L,0.001000,0.399000,-0.000056,-0.060000,0.007566,0.361984,0.000078,-0.029245,-0.006566,0.037016,-0.000134,-0.030755,0.600000,0.100000,0.100000
859,R,0.029000,-0.304000,-0.000078,0.144000,0.054822,-0.316954,-0.000060,0.165671,-0.025822,0.012954,-0.000018,-0.021671,0.600000,0.100000,0.100000
860,L,0.199000,0.295000,0.000060,0.409000,0.127496,0.292040,-0.000262,0.359640,0.071504,0.002960,0.000322,0.049360,0.600000,0.100000,0.100000
861,R,0.135000,-0.338000,0.000000,0.234000,0.123393,-0.307903,-0.000001,0.252864,0.011607,-0.030097,0.000001,-0.018864,0.600000,0.100000,0.100000
862,L,0.020000,0.391000,0.000001,-0.420000,0.012184,0.365470,-0.000076,-0.377455,0.007816,0.025530,0.000077,-0.042545,0.600000,0.100000,0.100000
863,R,0.400000,-0.233000,0.000076,0.142000,0.294879,-0.301295,-0.000166,0.104210,0.105121,0.068295,0.000242,0.037790,0.600000,0.100000,0.100000
864,L,0.247000,0.269000,0.000000,-0.324000,0.210793,0.250433,-0.000134,-0.369653,0.036207,0.018567,0.000134,0.045653,0.600000,0.100000,0.100000
865,R,-0.215000,-0.223000,0.000134,0.320000,-0.186189,-0.288721,0.000162,0.303047,-0.028811,0.065721,-0.000028,0.016953,0.600000,0.100000,0.100000
866,L,0.077000,0.372000,-0.000162,-0.060000,0.073909,0.336122,-0.000027,-0.038577,0.003091,0.035878,-0.000135,-0.021423,0.600000,0.100000,0.100000
867,R,-0.176000,-0.379000,0.000027,0.014000,-0.138513,-0.354063,0.000051,0.022687,-0.037487,-0.024937,-0.000024,-0.008687,0.600000,0.100000,0.100000
868,L,0.291000,0.225000,-0.000051,0.151000,0.221004,0.265204,-0.000156,0.133463,0.069996,-0.040204,0.000105,0.017537,0.600000,0.100000,0.100000
869,R,-0.232000,-0.373000,0.000156,0.055000,-0.204406,-0.334356,0.000171,0.045197,-0.027594,-0.038644,-0.000016,0.009803,0.600000,0.100000,0.100000
870,L,0.244000,0.228000,-0.000171,0.039000,0.209116,0.257894,-0.000132,0.009576,0.034884,-0.029894,-0.000039,0.029424,0.600000,0.100000,0.100000
871,R,-0.032000,-0.363000,0.000132,-0.457000,-0.055628,-0.306568,0.000049,-0.423448,0.023628,-0.056432,0.000083,-0.033552,0.600000,0.100000,0.100000
872,L,0.189000,0.207000,-0.000049,-0.282000,0.158636,0.225962,-0.000145,-0.279623,0.030364,-0.018962,0.000095,-0.002378,0.600000,0.100000,0.100000
873,R,-0.012000,-0.284000,0.000145,0.138000,-0.014657,-0.278545,0.000048,0.125577,0.002657,-0.005455,0.000096,0.012423,0.600000,0.100000,0.100000
874,L,-0.054000,0.246000,-0.000048,-0.435000,-0.051521,0.270410,-0.000052,-0.389066,-0.002479,-0.024410,0.000004,-0.045934,0.600000,0.100000,0.100000
875,R,0.109000,-0.345000,0.000052,-0.474000,0.028877,-0.326908,-0.000317,-0.465559,0.080123,-0.018092,0.000369,-0.008441,0.600000,0.100000,0.100000
876,L,-0.242000,0.328000,0.000317,0.133000,-0.217886,0.312777,-0.000051,0.160907,-0.024114,0.015223,0.000368,-0.027907,0.600000,0.100000,0.100000
877,R,0.389000,-0.340000,0.000051,0.457000,0.329246,-0.349692,-0.000278,0.402570,0.059754,0.009692,0.000329,0.054430,0.600000,0.100000,0.100000
878,L,-0.134000,0.222000,0.000278,-0.472000,-0.089414,0.315765,-0.000038,-0.479903,-0.044586,-0.093765,0.000316,0.007903,0.600000,0.100000,0.100000
879,R,0.097000,-0.307000,0.000038,0.111000,0.099318,-0.301416,0.000026,0.095016,-0.002318,-0.005584,0.000012,0.015985,0.600000,0.100000,0.100000
880,L,0.029000,0.340000,-0.000026,0.299000,0.032919,0.315441,-0.000156,0.225794,-0.003919,0.024559,0.000130,0.073206,0.600000,0.100000,0.100000
881,R,0.178000,-0.220000,0.000156,0.167000,0.170114,-0.254916,-0.000145,0.172615,0.007886,0.034916,0.000301,-0.005615,0.600000,0.100000,0.100000
882,L,-0.163000,0.274000,0.000145,-0.229000,-0.156224,0.280355,-0.000059,-0.189276,-0.006776,-0.006355,0.000204,-0.039724,0.600000,0.100000,0.100000
883,R,-0.242000,-0.257000,0.000000,0.273000,-0.171988,-0.264004,0.000089,0.193467,-0.070012,0.007004,-0.000089,0.079533,0.600000,0.100000,0.100000
884,L,0.390000,0.369000,-0.000089,0.483000,0.182311,0.341487,0.000127,0.412973,0.207689,0.027513,-0.000216,0.070027,0.600000,0.100000,0.100000
885,R,0.058000,-0.324000,0.000000,0.221000,0.077917,-0.285278,0.000042,0.264452,-0.019917,-0.038722,-0.000042,-0.043452,0.600000,0.100000,0.100000
886,L,0.285000,0.269000,-0.000042,-0.404000,0.245018,0.245139,-0.000080,-0.424811,0.039982,0.023861,0.000038,0.020811,0.600000,0.100000,0.100000
887,R,0.356000,-0.286000,0.000000,-0.278000,0.162274,-0.343322,-0.000016,-0.303924,0.193726,0.057322,0.000016,0.025924,0.600000,0.100000,0.100000
888,L,0.309000,0.391000,0.000000,0.023000,0.221528,0.322402,-0.000060,-0.016833,0.087472,0.068598,0.000060,0.039833,0.600000,0.100000,0.100000
889,R,-0.099000,-0.341000,0.000060,0.346000,-0.087581,-0.332358,0.000098,0.375792,-0.011419,-0.008642,-0.000038,-0.029792,0.600000,0.100000,0.100000
890,L,-0.288000,0.301000,0.000000,-0.476000,-0.222766,0.326187,0.000106,-0.403789,-0.065234,-0.025187,-0.000106,-0.072211,0.600000,0.100000,0.100000
891,R,0.138000,-0.275000,-0.000106,-0.200000,0.100799,-0.285095,-0.000026,-0.239500,0.037201,0.010095,-0.000080,0.039500,0.600000,0.100000,0.100000
892,L,0.374000,0.243000,0.000000,0.367000,0.186839,0.245360,-0.000164,0.321531,0.187161,-0.002360,0.000164,0.045469,0.600000,0.100000,0.100000
893,R,-0.223000,-0.204000,0.000164,0.124000,-0.177248,-0.244604,0.000122,0.107612,-0.045752,0.040604,0.000042,0.016388,0.600000,0.100000,0.100000
894,L,-0.274000,0.368000,0.000000,0.096000,-0.261406,0.313482,0.000503,0.170187,-0.012594,0.054518,-0.000503,-0.074187,0.600000,0.100000,0.100000
895,R,-0.130000,-0.385000,-0.000503,0.499000,-0.050387,-0.355825,0.000017,0.474426,-0.079613,-0.029175,-0.000520,0.024575,0.600000,0.100000,0.100000
896,L,0.086000,0.382000,-0.000017,0.106000,0.084404,0.346814,-0.000113,0.082854,0.001596,0.035186,0.000096,0.023146,0.600000,0.100000,0.100000
897,R,0.359000,-0.288000,0.000000,0.467000,0.276667,-0.320329,-0.000045,0.461115,0.082333,0.032329,0.000045,0.005885,0.600000,0.100000,0.100000
898,L,0.396000,0.226000,0.000000,0.261000,0.259728,0.265285,-0.000111,0.233657,0.136272,-0.039285,0.000111,0.027343,0.600000,0.100000,0.100000
899,R,-0.153000,-0.247000,0.000111,0.337000,-0.132971,-0.279676,0.000111,0.352830,-0.020029,0.032676,-0.000001,-0.015830,0.600000,0.100000,0.100000
900,L,-0.243000,0.367000,0.000000,0.487000,-0.235807,0.300493,0.001063,0.509976,-0.007193,0.066507,-0.001063,-0.022976,0.600000,0.100000,0.100000
901,R,-0.221000,-0.362000,-0.001063,-0.389000,-0.163243,-0.345362,-0.000078,-0.349825,-0.057757,-0.016638,-0.000986,-0.039175,0.600000,0.100000,0.100000
902,L,0.292000,0.228000,0.000078,0.486000,0.143705,0.269504,-0.000107,0.459018,0.148295,-0.041504,0.000185,0.026982,0.600000,0.100000,0.100000
903,R,0.038000,-0.284000,0.000107,0.137000,0.054983,-0.261616,0.000047,0.144028,-0.016983,-0.022384,0.000060,-0.007028,0.600000,0.100000,0.100000
904,L,0.389000,0.338000,0.000000,-0.454000,0.325394,0.282278,-0.000281,-0.459210,0.063606,0.055722,0.000281,0.005210,0.600000,0.100000,0.100000
905,R,0.325000,-0.351000,0.000000,0.191000,0.211226,-0.377815,-0.000066,0.177438,0.113774,0.026815,0.000066,0.013562,0.600000,0.100000,0.100000
906,L,-0.111000,0.288000,0.000066,-0.417000,-0.093670,0.324453,0.000004,-0.399331,-0.017330,-0.036453,0.000062,-0.017669,0.600000,0.100000,0.100000
907,R,0.027000,-0.343000,-0.000004,0.351000,0.042042,-0.320708,0.000102,0.340651,-0.015042,-0.022292,-0.000106,0.010349,0.600000,0.100000,0.100000
908,L,0.339000,0.349000,-0.000102,0.275000,0.203314,0.321525,-0.000159,0.219733,0.135686,0.027475,0.000057,0.055267,0.600000,0.100000,0.100000
909,R,0.214000,-0.223000,0.000000,0.412000,0.183038,-0.236179,-0.000065,0.478723,0.030962,0.013179,0.000065,-0.066723,0.600000,0.100000,0.100000
910,L,-0.180000,0.374000,0.000065,-0.080000,-0.177827,0.345310,0.000136,-0.056783,-0.002173,0.028690,-0.000071,-0.023217,0.600000,0.100000,0.100000
911,R,0.070000,-0.215000,-0.000136,0.351000,0.093879,-0.256979,0.000015,0.362361,-0.023879,0.041979,-0.000152,-0.011361,0.600000,0.100000,0.100000
912,L,0.136000,0.252000,-0.000015,-0.424000,0.114738,0.245898,-0.000149,-0.417114,0.021262,0.006102,0.000134,-0.006886,0.600000,0.100000,0.100000
913,R,0.236000,-0.254000,0.000149,0.323000,0.199300,-0.284867,-0.000037,0.320543,0.036700,0.030867,0.000186,0.002457,0.600000,0.100000,0.100000
914,L,-0.080000,0.234000,0.000037,-0.133000,-0.079397,0.243471,-0.000140,-0.112337,-0.000603,-0.009471,0.000177,-0.020663,0.600000,0.100000,0.100000
915,R,0.068000,-0.292000,0.000140,-0.233000,0.036691,-0.283711,-0.000085,-0.264382,0.031309,-0.008289,0.000224,0.031382,0.600000,0.100000,0.100000
916,L,0.051000,0.391000,0.000085,-0.081000,0.046653,0.350687,-0.000028,-0.055239,0.004347,0.040313,0.000113,-0.025761,0.600000,0.100000,0.100000
917,R,0.024000,-0.290000,0.000028,0.128000,0.044305,-0.304030,-0.000058,0.145416,-0.020305,0.014030,0.000087,-0.017416,0.600000,0.100000,0.100000
918,L,0.353000,0.230000,-0.000028,0.480000,0.175123,0.261928,-0.000108,0.414093,0.177877,-0.031928,0.000080,0.065907,0.600000,0.100000,0.100000
919,R,-0.299000,-0.339000,0.000108,0.005000,-0.242046,-0.311016,0.000200,-0.025090,-0.056954,-0.027984,-0.000092,0.030090,0.600000,0.100000,0.100000
920,L,0.209000,0.251000,-0.000200,0.139000,0.166723,0.268917,-0.000074,0.106166,0.042277,-0.017917,-0.000126,0.032834,0.600000,0.100000,0.100000
921,R,0.391000,-0.291000,0.000000,0.014000,0.247705,-0.320231,-0.000150,-0.008458,0.143295,0.029231,0.000150,0.022458,0.600000,0.100000,0.100000
922,L,0.175000,0.332000,0.000000,0.151000,0.132966,0.290440,-0.000100,0.066944,0.042034,0.041560,0.000100,0.084056,0.600000,0.100000,0.100000
923,R,0.180000,-0.342000,0.000100,0.383000,0.154146,-0.328216,-0.000048,0.415009,0.025854,-0.013784,0.000147,-0.032010,0.600000,0.100000,0.100000
924,L,0.127000,0.300000,0.000048,-0.155000,0.110989,0.279185,-0.000180,-0.178249,0.016011,0.020815,0.000228,0.023249,0.600000,0.100000,0.100000
925,R,-0.132000,-0.383000,0.000180,-0.142000,-0.115869,-0.344254,0.000061,-0.123542,-0.016131,-0.038746,0.000119,-0.018458,0.600000,0.100000,0.100000
926,L,0.114000,0.299000,-0.000061,-0.228000,0.112938,0.297656,-0.000149,-0.217191,0.001062,0.001344,0.000089,-0.010809,0.600000,0.100000,0.100000
927,R,0.236000,-0.228000,0.000149,-0.390000,0.118956,-0.298789,-0.000080,-0.404658,0.117044,0.070789,0.000230,0.014658,0.600000,0.100000,0.100000
928,L,-0.247000,0.396000,0.000080,-0.032000,-0.228141,0.348486,-0.000031,0.007786,-0.018859,0.047514,0.000111,-0.039786,0.600000,0.100000,0.100000
929,R,-0.249000,-0.232000,0.000000,0.430000,-0.139979,-0.281510,0.000112,0.390687,-0.109021,0.049510,-0.000112,0.039313,0.600000,0.100000,0.100000
930,L,0.357000,0.280000,-0.000112,-0.279000,0.308693,0.267534,-0.000152,-0.274714,0.048307,0.012466,0.000041,-0.004286,0.600000,0.100000,0.100000
931,R,0.284000,-0.228000,0.000000,-0.308000,0.111697,-0.298840,0.000004,-0.319891,0.172303,0.070840,-0.000004,0.011891,0.600000,0.100000,0.100000
932,L,0.217000,0.374000,0.000000,-0.169000,0.174756,0.321629,-0.000105,-0.180136,0.042244,0.052371,0.000105,0.011137,0.600000,0.100000,0.100000
933,R,0.342000,-0.220000,0.000000,-0.182000,0.199951,-0.293961,-0.000136,-0.216928,0.142049,0.073961,0.000136,0.034928,0.600000,0.100000,0.100000
934,L,0.336000,0.251000,0.000000,0.351000,0.170049,0.241210,-0.000253,0.285602,0.165951,0.009790,0.000253,0.065398,0.600000,0.100000,0.100000
935,R,-0.081000,-0.241000,0.000253,-0.424000,-0.079010,-0.230113,0.000160,-0.435339,-0.001990,-0.010887,0.000093,0.011339,0.600000,0.100000,0.100000
936,L,0.104000,0.262000,-0.000160,-0.395000,0.077447,0.262093,-0.000091,-0.348922,0.026553,-0.000093,-0.000069,-0.046078,0.600000,0.100000,0.100000
937,R,0.182000,-0.253000,0.000091,0.222000,0.151472,-0.278765,-0.000038,0.210847,0.030528,0.025765,0.000129,0.011153,0.600000,0.100000,0.100000
938,L,-0.183000,0.265000,0.000038,0.189000,-0.173574,0.262876,-0.000172,0.206543,-0.009426,0.002124,0.000210,-0.017544,0.600000,0.100000,0.100000
939,R,0.324000,-0.206000,0.000172,-0.151000,0.238845,-0.284271,-0.000144,-0.216480,0.085155,0.078271,0.000316,0.065480,0.600000,0.100000,0.100000
940,L,0.319000,0.300000,0.000000,-0.341000,0.256661,0.242234,-0.000061,-0.390124,0.062339,0.057766,0.000061,0.049124,0.600000,0.100000,0.100000
941,R,0.011000,-0.268000,0.000061,0.130000,-0.000954,-0.271020,0.000073,0.132242,0.011954,0.003020,-0.000012,-0.002242,0.600000,0.100000,0.100000
942,L,0.322000,0.281000,-0.000073,0.379000,0.170234,0.275853,-0.000128,0.325798,0.151766,0.005147,0.000055,0.053202,0.600000,0.100000,0.100000
943,R,0.368000,-0.392000,0.000000,-0.317000,0.168799,-0.383745,-0.000525,-0.284544,0.199201,-0.008255,0.000525,-0.032456,0.600000,0.100000,0.100000
944,L,-0.047000,0.268000,0.000525,0.286000,-0.044578,0.269696,-0.000080,0.232137,-0.002422,-0.001696,0.000606,0.053863,0.600000,0.100000,0.100000
945,R,0.273000,-0.231000,0.000080,0.493000,0.240953,-0.266578,-0.000012,0.463606,0.032047,0.035578,0.000092,0.029394,0.600000,0.100000,0.100000
946,L,-0.062000,0.319000,0.000012,0.217000,-0.052865,0.301566,-0.000088,0.188627,-0.009135,0.017434,0.000100,0.028373,0.600000,0.100000,0.100000
947,R,-0.296000,-0.361000,0.000088,0.195000,-0.222021,-0.353235,0.000073,0.171155,-0.073979,-0.007765,0.000015,0.023845,0.600000,0.100000,0.100000
948,L,-0.054000,0.339000,-0.000073,0.270000,-0.033157,0.318908,-0.000181,0.288625,-0.020843,0.020092,0.000108,-0.018625,0.600000,0.100000,0.100000
949,R,0.259000,-0.319000,0.000181,0.193000,0.230092,-0.330854,-0.000302,0.180421,0.028908,0.011854,0.000483,0.012579,0.600000,0.100000,0.100000
950,L,0.238000,0.381000,0.000000,0.411000,0.149085,0.339256,-0.000239,0.331407,0.088915,0.041745,0.000239,0.079593,0.600000,0.100000,0.100000
951,R,0.199000,-0.217000,0.000000,0.411000,0.182561,-0.237110,-0.000171,0.478406,0.016439,0.020110,0.000171,-0.067406,0.600000,0.100000,0.100000
952,L,-0.238000,0.374000,0.000171,-0.360000,-0.206618,0.361607,-0.000061,-0.331194,-0.031382,0.012393,0.000232,-0.028805,0.600000,0.100000,0.100000
953,R,0.320000,-0.343000,0.000061,-0.156000,0.226572,-0.364057,0.000023,-0.196096,0.093428,0.021057,0.000038,0.040096,0.600000,0.100000,0.100000
954,L,0.176000,0.325000,0.000000,0.354000,0.122732,0.293426,-0.000209,0.276866,0.053268,0.031574,0.000209,0.077134,0.600000,0.100000,0.100000
955,R,-0.077000,-0.371000,0.000209,0.351000,-0.052130,-0.327535,0.000025,0.368003,-0.024870,-0.043465,0.000185,-0.017003,0.600000,0.100000,0.100000
956,L,0.006000,0.249000,-0.000025,-0.103000,0.000033,0.238765,-0.000171,-0.075864,0.005967,0.010235,0.000146,-0.027136,0.600000,0.100000,0.100000
957,R,0.167000,-0.218000,0.000171,-0.409000,0.076362,-0.277889,-0.000448,-0.402529,0.090638,0.059889,0.000618,-0.006471,0.600000,0.100000,0.100000
958,L,-0.214000,0.262000,0.000448,0.291000,-0.204458,0.256787,-0.000114,0.317826,-0.009542,0.005213,0.000562,-0.026826,0.600000,0.100000,0.100000
959,R,-0.038000,-0.377000,0.000114,0.457000,0.011396,-0.338092,-0.000007,0.438520,-0.049396,-0.038908,0.000121,0.018480,0.600000,0.100000,0.100000
960,L,-0.066000,0.265000,0.000007,0.290000,-0.058489,0.253009,-0.000112,0.291946,-0.007511,0.011991,0.000119,-0.001946,0.600000,0.100000,0.100000
961,R,0.114000,-0.390000,0.000112,0.265000,0.127424,-0.353758,-0.000063,0.269787,-0.013424,-0.036242,0.000175,-0.004787,0.600000,0.100000,0.100000
962,L,-0.185000,0.386000,0.000063,-0.311000,-0.164355,0.382366,-0.000002,-0.278410,-0.020645,0.003634,0.000065,-0.032590,0.600000,0.100000,0.100000
963,R,0.393000,-0.214000,0.000002,0.494000,0.329738,-0.268693,-0.000071,0.449170,0.063262,0.054693,0.000073,0.044830,0.600000,0.100000,0.100000
964,L,-0.255000,0.284000,0.000071,0.470000,-0.223379,0.323575,0.000512,0.417778,-0.031621,-0.039575,-0.000442,0.052222,0.600000,0.100000,0.100000
965,R,0.078000,-0.381000,-0.000512,0.246000,0.121594,-0.368092,-0.000099,0.233983,-0.043594,-0.012908,-0.000413,0.012017,0.600000,0.100000,0.100000
966,L,-0.252000,0.331000,0.000099,0.223000,-0.224428,0.332979,0.000175,0.212161,-0.027572,-0.001979,-0.000076,0.010839,0.600000,0.100000,0.100000
967,R,-0.102000,-0.206000,-0.000175,-0.269000,-0.053659,-0.255757,-0.000015,-0.263221,-0.048341,0.049757,-0.000159,-0.005779,0.600000,0.100000,0.100000
968,L,0.054000,0.201000,0.000015,-0.280000,0.036747,0.216252,-0.000164,-0.257729,0.017253,-0.015252,0.000180,-0.022271,0.600000,0.100000,0.100000
969,R,-0.048000,-0.322000,0.000164,-0.018000,-0.046904,-0.294280,0.000034,-0.047455,-0.001096,-0.027720,0.000131,0.029455,0.600000,0.100000,0.100000
970,L,-0.001000,0.257000,-0.000034,0.241000,-0.003336,0.259073,-0.000162,0.240415,0.002336,-0.002073,0.000128,0.000585,0.600000,0.100000,0.100000
971,R,-0.133000,-0.225000,0.000162,-0.233000,-0.099723,-0.244369,-0.000003,-0.238977,-0.033277,0.019369,0.000164,0.005977,0.600000,0.100000,0.100000
972,L,0.230000,0.311000,0.000003,-0.157000,0.202856,0.290328,-0.000158,-0.153093,0.027144,0.020672,0.000161,-0.003907,0.600000,0.100000,0.100000
973,R,0.353000,-0.367000,0.000000,0.496000,0.261837,-0.360796,-0.000167,0.504681,0.091163,-0.006204,0.000167,-0.008681,0.600000,0.100000,0.100000
974,L,0.395000,0.357000,0.000000,-0.000000,0.301043,0.327376,-0.000048,-0.025661,0.093957,0.029624,0.000048,0.025661,0.600000,0.100000,0.100000
975,R,0.325000,-0.257000,0.000000,0.481000,0.230755,-0.290346,-0.000223,0.542651,0.094245,0.033346,0.000223,-0.061651,0.600000,0.100000,0.100000
976,L,0.274000,0.392000,0.000223,0.180000,0.181644,0.347294,-0.000161,0.127095,0.092356,0.044706,0.000383,0.052905,0.600000,0.100000,0.100000
977,R,-0.222000,-0.345000,0.000161,0.400000,-0.181667,-0.362219,0.000111,0.409710,-0.040333,0.017219,0.000050,-0.009710,0.600000,0.100000,0.100000
978,L,0.264000,0.375000,-0.000111,-0.222000,0.252784,0.353942,-0.000214,-0.220180,0.011216,0.021058,0.000103,-0.001820,0.600000,0.100000,0.100000
979,R,0.121000,-0.298000,0.000214,0.097000,0.114717,-0.315046,-0.000115,0.135428,0.006283,0.017046,0.000329,-0.038428,0.600000,0.100000,0.100000
980,L,-0.013000,0.344000,0.000115,0.135000,0.001876,0.323244,-0.000179,0.104708,-0.014876,0.020756,0.000294,0.030292,0.600000,0.100000,0.100000
981,R,-0.041000,-0.333000,0.000179,-0.394000,-0.020976,-0.319642,-0.000152,-0.382067,-0.020024,-0.013358,0.000331,-0.011933,0.600000,0.100000,0.100000
982,L,-0.110000,0.229000,0.000152,-0.388000,-0.097651,0.276673,-0.000091,-0.318180,-0.012349,-0.047673,0.000243,-0.069820,0.600000,0.100000,0.100000
983,R,0.235000,-0.318000,0.000091,0.203000,0.210071,-0.322187,-0.000003,0.171612,0.024929,0.004187,0.000094,0.031389,0.600000,0.100000,0.100000
984,L,0.250000,0.207000,0.000000,-0.026000,0.199424,0.213759,-0.000142,-0.103386,0.050576,-0.006759,0.000142,0.077386,0.600000,0.100000,0.100000
985,R,0.329000,-0.383000,0.000000,0.296000,0.225380,-0.377143,-0.000298,0.292441,0.103620,-0.005857,0.000298,0.003559,0.600000,0.100000,0.100000
986,L,-0.169000,0.348000,0.000298,0.248000,-0.154027,0.338152,0.000498,0.212558,-0.014973,0.009848,-0.000200,0.035442,0.600000,0.100000,0.100000
