step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
824,L,0.161000,0.285000,-0.000091,-0.122000,0.151705,0.272420,-0.000160,-0.139882,0.009295,0.012580,0.000069,0.017882,0.600000,0.100000,0.100000
825,R,-0.249000,-0.228000,0.000160,0.413000,-0.185751,-0.296581,0.000163,0.394768,-0.063249,0.068581,-0.000003,0.018232,0.600000,0.100000,0.100000
826,L,0.338000,0.256000,-0.000163,-0.355000,0.299968,0.252393,-0.000221,-0.343788,0.038032,0.003607,0.000058,-0.011212,0.600000,0.100000,0.100000
827,R,0.162000,-0.222000,0.000000,0.484000,0.102211,-0.258198,-0.000009,0.520064,0.059789,0.036198,0.000009,-0.036064,0.600000,0.100000,0.100000
828,L,0.215000,0.337000,0.000009,0.332000,0.124579,0.306314,-0.000186,0.261385,0.090421,0.030686,0.000196,0.070615,0.600000,0.100000,0.100000
829,R,0.046000,-0.378000,0.000186,0.214000,0.060706,-0.330684,-0.000010,0.239269,-0.014706,-0.047316,0.000197,-0.025269,0.600000,0.100000,0.100000
830,L,-0.134000,0.358000,0.000010,-0.439000,-0.116848,0.358575,-0.000002,-0.384595,-0.017152,-0.000575,0.000012,-0.054405,0.600000,0.100000,0.100000
831,R,0.012000,-0.338000,0.000002,0.309000,0.031474,-0.315179,0.000109,0.298587,-0.019474,-0.022821,-0.000108,0.010413,0.600000,0.100000,0.100000
832,L,-0.078000,0.294000,-0.000109,0.472000,-0.071766,0.275667,-0.000019,0.439551,-0.006234,0.018333,-0.000090,0.032449,0.600000,0.100000,0.100000
833,R,-0.217000,-0.203000,0.000019,-0.464000,-0.162533,-0.239693,-0.000028,-0.449083,-0.054467,0.036693,0.000047,-0.014917,0.600000,0.100000,0.100000
834,L,-0.241000,0.273000,0.000028,0.420000,-0.216718,0.279864,-0.000096,0.455353,-0.024282,-0.006864,0.000124,-0.035353,0.600000,0.100000,0.100000
835,R,-0.281000,-0.215000,0.000000,-0.107000,-0.190021,-0.264917,0.000027,-0.135326,-0.090979,0.049917,-0.000027,0.028326,0.600000,0.100000,0.100000
836,L,0.225000,0.373000,-0.000027,0.441000,0.127891,0.341949,-0.000057,0.399665,0.097109,0.031051,0.000029,0.041335,0.600000,0.100000,0.100000
837,R,-0.252000,-0.274000,0.000057,-0.329000,-0.195047,-0.282850,0.000047,-0.319260,-0.056953,0.008850,0.000010,-0.009740,0.600000,0.100000,0.100000
838,L,-0.245000,0.360000,-0.000047,-0.157000,-0.225146,0.348696,0.000008,-0.077289,-0.019854,0.011304,-0.000055,-0.079711,0.600000,0.100000,0.100000
839,R,0.324000,-0.278000,-0.000008,-0.362000,0.243683,-0.353055,-0.000098,-0.374551,0.080317,0.075055,0.000090,0.012551,0.600000,0.100000,0.100000
840,L,-0.048000,0.212000,0.000098,-0.132000,-0.050842,0.236387,-0.000063,-0.139483,0.002842,-0.024387,0.000161,0.007483,0.600000,0.100000,0.100000
841,R,0.176000,-0.288000,0.000063,0.492000,0.168446,-0.292932,0.000012,0.488788,0.007554,0.004932,0.000051,0.003212,0.600000,0.100000,0.100000
842,L,0.224000,0.317000,-0.000012,0.147000,0.162632,0.294016,-0.000073,0.100472,0.061368,0.022984,0.000061,0.046528,0.600000,0.100000,0.100000
843,R,0.073000,-0.342000,0.000073,0.167000,0.071229,-0.314649,0.000000,0.183845,0.001771,-0.027351,0.000073,-0.016845,0.600000,0.100000,0.100000
844,L,0.365000,0.361000,0.000000,-0.305000,0.307917,0.314963,-0.000205,-0.315387,0.057083,0.046037,0.000205,0.010386,0.600000,0.100000,0.100000
845,R,0.140000,-0.337000,0.000205,0.404000,0.109281,-0.338249,-0.000046,0.450776,0.030719,0.001249,0.000251,-0.046776,0.600000,0.100000,0.100000
846,L,-0.100000,0.213000,0.000046,0.407000,-0.090654,0.225639,-0.000104,0.398393,-0.009346,-0.012639,0.000151,0.008607,0.600000,0.100000,0.100000
847,R,0.191000,-0.252000,0.000104,0.391000,0.191094,-0.262393,-0.000130,0.376150,-0.000094,0.010393,0.000235,0.014850,0.600000,0.100000,0.100000
848,L,0.356000,0.290000,0.000000,-0.224000,0.287385,0.261168,-0.000062,-0.252687,0.068615,0.028832,0.000062,0.028687,0.600000,0.100000,0.100000
849,R,0.172000,-0.378000,0.000000,0.323000,0.118950,-0.349961,-0.000041,0.333869,0.053050,-0.028039,0.000041,-0.010869,0.600000,0.100000,0.100000
850,L,0.049000,0.338000,0.000041,0.135000,0.046443,0.307592,-0.000161,0.072363,0.002557,0.030408,0.000202,0.062637,0.600000,0.100000,0.100000
851,R,-0.178000,-0.393000,0.000161,-0.291000,-0.142048,-0.356454,-0.000028,-0.248897,-0.035952,-0.036546,0.000189,-0.042103,0.600000,0.100000,0.100000
852,L,-0.222000,0.335000,0.000028,0.477000,-0.196926,0.334727,-0.000122,0.476729,-0.025074,0.000273,0.000150,0.000271,0.600000,0.100000,0.100000
853,R,-0.181000,-0.217000,0.000122,-0.192000,-0.113667,-0.271193,-0.000022,-0.188066,-0.067333,0.054193,0.000145,-0.003934,0.600000,0.100000,0.100000
854,L,0.269000,0.272000,0.000022,-0.207000,0.242553,0.259387,-0.000188,-0.205217,0.026447,0.012613,0.000211,-0.001783,0.600000,0.100000,0.100000
855,R,-0.102000,-0.346000,0.000188,0.056000,-0.101247,-0.319639,0.000111,0.067394,-0.000753,-0.026361,0.000078,-0.011394,0.600000,0.100000,0.100000
856,L,0.359000,0.263000,-0.000111,0.145000,0.243330,0.279323,-0.000084,0.126031,0.115670,-0.016323,-0.000026,0.018969,0.600000,0.100000,0.100000
857,R,-0.097000,-0.239000,0.000084,-0.497000,-0.094908,-0.240081,0.000205,-0.481773,-0.002092,0.001081,-0.000121,-0.015227,0.600000,0.100000,0.100000
858,L,-0.138000,0.296000,-0.000205,-0.457000,-0.131572,0.312463,0.000006,-0.343604,-0.006428,-0.016463,-0.000211,-0.113396,0.600000,0.100000,0.100000
859,R,0.310000,-0.361000,-0.000006,0.454000,0.282339,-0.337226,0.000095,0.424213,0.027661,-0.023774,-0.000101,0.029787,0.600000,0.100000,0.100000
860,L,0.276000,0.347000,0.000000,0.231000,0.198435,0.314880,-0.000105,0.178324,0.077565,0.032120,0.000105,0.052675,0.600000,0.100000,0.100000
861,R,-0.059000,-0.270000,0.000105,-0.499000,-0.054801,-0.262741,0.000071,-0.481618,-0.004199,-0.007259,0.000035,-0.017382,0.600000,0.100000,0.100000
862,L,0.257000,0.355000,-0.000071,-0.084000,0.212626,0.324473,-0.000212,-0.090177,0.044374,0.030527,0.000141,0.006176,0.600000,0.100000,0.100000
863,R,0.191000,-0.320000,0.000000,-0.051000,0.138879,-0.323309,-0.000122,-0.042320,0.052121,0.003309,0.000122,-0.008680,0.600000,0.100000,0.100000
864,L,-0.223000,0.364000,0.000122,-0.457000,-0.185782,0.365476,0.000098,-0.402014,-0.037218,-0.001476,0.000025,-0.054986,0.600000,0.100000,0.100000
865,R,0.193000,-0.341000,-0.000098,0.484000,0.201192,-0.317696,0.000088,0.484658,-0.008192,-0.023304,-0.000185,-0.000658,0.600000,0.100000,0.100000
866,L,0.393000,0.298000,0.000000,-0.496000,0.336675,0.250646,-0.000260,-0.531483,0.056325,0.047354,0.000260,0.035483,0.600000,0.100000,0.100000
867,R,0.236000,-0.345000,0.000000,-0.432000,0.073275,-0.361822,-0.000209,-0.399455,0.162725,0.016822,0.000209,-0.032545,0.600000,0.100000,0.100000
868,L,-0.018000,0.359000,0.000209,0.094000,-0.014100,0.328583,0.000179,0.090407,-0.003900,0.030417,0.000030,0.003593,0.600000,0.100000,0.100000
869,R,0.181000,-0.236000,-0.000179,-0.353000,0.116071,-0.286525,-0.000040,-0.383898,0.064929,0.050525,-0.000139,0.030898,0.600000,0.100000,0.100000
870,L,0.261000,0.295000,0.000000,-0.067000,0.201386,0.254110,-0.000068,-0.115063,0.059614,0.040890,0.000068,0.048063,0.600000,0.100000,0.100000
871,R,-0.019000,-0.288000,0.000068,0.283000,-0.014616,-0.279097,0.000078,0.293956,-0.004384,-0.008903,-0.000010,-0.010956,0.600000,0.100000,0.100000
872,L,-0.090000,0.203000,-0.000078,-0.349000,-0.087173,0.228109,-0.000111,-0.295297,-0.002827,-0.025109,0.000033,-0.053703,0.600000,0.100000,0.100000
873,R,-0.193000,-0.268000,0.000111,-0.267000,-0.158083,-0.243374,-0.000010,-0.290223,-0.034917,-0.024626,0.000121,0.023223,0.600000,0.100000,0.100000
874,L,0.338000,0.261000,0.000010,-0.221000,0.284328,0.250493,-0.000190,-0.207545,0.053672,0.010507,0.000200,-0.013455,0.600000,0.100000,0.100000
875,R,-0.290000,-0.368000,0.000190,-0.466000,-0.273990,-0.327507,0.000123,-0.438370,-0.016010,-0.040493,0.000067,-0.027630,0.600000,0.100000,0.100000
876,L,0.133000,0.357000,-0.000123,0.184000,0.127468,0.362115,-0.000164,0.175019,0.005532,-0.005115,0.000041,0.008981,0.600000,0.100000,0.100000
877,R,0.395000,-0.255000,0.000000,0.488000,0.291941,-0.292459,0.000017,0.482559,0.103059,0.037459,-0.000017,0.005440,0.600000,0.100000,0.100000
878,L,-0.096000,0.367000,-0.000017,0.175000,-0.079052,0.355581,0.000116,0.151582,-0.016948,0.011419,-0.000133,0.023418,0.600000,0.100000,0.100000
879,R,0.073000,-0.350000,-0.000116,0.208000,0.107172,-0.347605,-0.000099,0.227286,-0.034172,-0.002395,-0.000017,-0.019286,0.600000,0.100000,0.100000
880,L,-0.227000,0.373000,0.000099,0.189000,-0.206465,0.356780,0.000249,0.187288,-0.020535,0.016220,-0.000150,0.001712,0.600000,0.100000,0.100000
881,R,0.233000,-0.301000,-0.000249,0.220000,0.240496,-0.330749,-0.000108,0.207654,-0.007496,0.029749,-0.000141,0.012346,0.600000,0.100000,0.100000
882,L,-0.122000,0.218000,0.000108,0.401000,-0.109700,0.258659,-0.000125,0.394223,-0.012300,-0.040659,0.000233,0.006777,0.600000,0.100000,0.100000
883,R,-0.065000,-0.264000,0.000125,0.451000,-0.005677,-0.274678,0.000021,0.451175,-0.059323,0.010678,0.000104,-0.000175,0.600000,0.100000,0.100000
884,L,0.131000,0.216000,-0.000021,-0.016000,0.095769,0.215030,-0.000195,-0.034355,0.035231,0.000970,0.000174,0.018355,0.600000,0.100000,0.100000
885,R,-0.159000,-0.328000,0.000195,-0.081000,-0.145875,-0.298404,0.000126,-0.100926,-0.013125,-0.029596,0.000069,0.019926,0.600000,0.100000,0.100000
886,L,0.126000,0.223000,-0.000126,-0.150000,0.113719,0.228865,-0.000181,-0.153064,0.012281,-0.005865,0.000054,0.003063,0.600000,0.100000,0.100000
887,R,-0.064000,-0.377000,0.000181,0.489000,-0.041581,-0.333523,0.000072,0.485105,-0.022419,-0.043477,0.000109,0.003895,0.600000,0.100000,0.100000
888,L,0.251000,0.349000,-0.000072,0.195000,0.168049,0.326363,-0.000098,0.144109,0.082951,0.022637,0.000026,0.050891,0.600000,0.100000,0.100000
889,R,-0.256000,-0.311000,0.000098,0.033000,-0.217285,-0.320098,0.000180,0.030425,-0.038715,0.009098,-0.000082,0.002575,0.600000,0.100000,0.100000
890,L,0.385000,0.396000,-0.000180,0.326000,0.226416,0.369325,0.000037,0.299314,0.158584,0.026675,-0.000217,0.026686,0.600000,0.100000,0.100000
891,R,-0.297000,-0.290000,-0.000037,-0.262000,-0.238802,-0.303788,0.000104,-0.243683,-0.058198,0.013788,-0.000142,-0.018317,0.600000,0.100000,0.100000
892,L,0.345000,0.206000,-0.000104,0.490000,0.165921,0.278519,-0.000081,0.468723,0.179079,-0.072519,-0.000023,0.021277,0.600000,0.100000,0.100000
893,R,-0.063000,-0.205000,0.000081,-0.398000,-0.048647,-0.213814,0.000166,-0.419260,-0.014353,0.008814,-0.000084,0.021260,0.600000,0.100000,0.100000
894,L,0.366000,0.304000,0.000000,0.215000,0.220425,0.283885,-0.000140,0.219434,0.145575,0.020115,0.000140,-0.004435,0.600000,0.100000,0.100000
895,R,0.061000,-0.311000,0.000140,0.466000,0.065369,-0.264924,-0.000090,0.505605,-0.004369,-0.046076,0.000230,-0.039605,0.600000,0.100000,0.100000
896,L,0.314000,0.377000,0.000090,0.439000,0.134795,0.320251,-0.000486,0.337543,0.179205,0.056749,0.000576,0.101457,0.600000,0.100000,0.100000
897,R,-0.137000,-0.355000,0.000486,-0.295000,-0.109667,-0.318436,0.000098,-0.267846,-0.027333,-0.036564,0.000387,-0.027154,0.600000,0.100000,0.100000
898,L,0.199000,0.302000,-0.000098,0.023000,0.171722,0.290857,-0.000120,-0.016613,0.027278,0.011143,0.000022,0.039613,0.600000,0.100000,0.100000
899,R,-0.018000,-0.316000,0.000120,0.266000,-0.006359,-0.303051,0.000029,0.289333,-0.011641,-0.012949,0.000091,-0.023333,0.600000,0.100000,0.100000
900,L,-0.103000,0.272000,-0.000029,0.452000,-0.096835,0.259289,-0.000149,0.448561,-0.006165,0.012711,0.000120,0.003438,0.600000,0.100000,0.100000
901,R,0.387000,-0.246000,0.000000,0.018000,0.272069,-0.299820,-0.000165,-0.059649,0.114931,0.053820,0.000165,0.077649,0.600000,0.100000,0.100000
902,L,-0.221000,0.328000,0.000165,-0.288000,-0.186812,0.332609,0.000098,-0.262943,-0.034188,-0.004609,0.000067,-0.025057,0.600000,0.100000,0.100000
903,R,-0.096000,-0.335000,0.000000,-0.376000,-0.070933,-0.302017,0.000067,-0.353362,-0.025067,-0.032983,-0.000067,-0.022638,0.600000,0.100000,0.100000
904,L,0.205000,0.374000,-0.000067,0.491000,0.128694,0.342836,-0.000528,0.464908,0.076306,0.031164,0.000461,0.026092,0.600000,0.100000,0.100000
905,R,-0.122000,-0.238000,0.000528,-0.043000,-0.084759,-0.254521,0.000014,-0.038886,-0.037241,0.016521,0.000513,-0.004114,0.600000,0.100000,0.100000
906,L,0.180000,0.306000,-0.000014,-0.477000,0.158408,0.292415,-0.000118,-0.442461,0.021592,0.013585,0.000103,-0.034539,0.600000,0.100000,0.100000
907,R,-0.253000,-0.217000,0.000118,-0.425000,-0.212912,-0.246144,0.000105,-0.413706,-0.040088,0.029144,0.000012,-0.011294,0.600000,0.100000,0.100000
908,L,-0.040000,0.226000,-0.000105,0.168000,-0.029532,0.251989,-0.000125,0.205722,-0.010468,-0.025989,0.000019,-0.037722,0.600000,0.100000,0.100000
909,R,0.261000,-0.348000,0.000125,-0.309000,0.149060,-0.355318,-0.000044,-0.338665,0.111941,0.007318,0.000169,0.029665,0.600000,0.100000,0.100000
910,L,0.013000,0.394000,0.000044,0.325000,0.010272,0.345909,0.000070,0.258410,0.002728,0.048091,-0.000026,0.066590,0.600000,0.100000,0.100000
911,R,0.083000,-0.263000,-0.000070,-0.441000,0.060766,-0.284893,-0.000004,-0.464521,0.022234,0.021893,-0.000067,0.023521,0.600000,0.100000,0.100000
912,L,0.150000,0.352000,0.000004,-0.440000,0.119029,0.315317,-0.000035,-0.392916,0.030971,0.036683,0.000039,-0.047084,0.600000,0.100000,0.100000
913,R,0.130000,-0.262000,0.000035,-0.452000,0.038077,-0.298158,-0.000229,-0.438284,0.091923,0.036158,0.000264,-0.013716,0.600000,0.100000,0.100000
914,L,0.029000,0.298000,0.000229,-0.219000,0.015655,0.279202,-0.000091,-0.186618,0.013345,0.018798,0.000319,-0.032382,0.600000,0.100000,0.100000
915,R,0.215000,-0.314000,0.000091,-0.046000,0.151647,-0.324851,-0.000089,-0.080702,0.063353,0.010851,0.000179,0.034702,0.600000,0.100000,0.100000
916,L,0.137000,0.320000,0.000089,0.434000,0.086413,0.292697,-0.000193,0.348136,0.050587,0.027303,0.000282,0.085864,0.600000,0.100000,0.100000
917,R,0.384000,-0.227000,0.000000,0.072000,0.257569,-0.274682,-0.000114,0.054557,0.126431,0.047682,0.000114,0.017443,0.600000,0.100000,0.100000
918,L,-0.212000,0.253000,0.000114,-0.103000,-0.189508,0.266613,-0.000089,-0.093274,-0.022492,-0.013613,0.000203,-0.009726,0.600000,0.100000,0.100000
919,R,-0.066000,-0.216000,0.000089,0.252000,-0.034802,-0.226791,0.000047,0.204271,-0.031198,0.010791,0.000042,0.047729,0.600000,0.100000,0.100000
920,L,-0.141000,0.232000,-0.000047,0.229000,-0.138489,0.218970,0.000064,0.296058,-0.002511,0.013030,-0.000111,-0.067058,0.600000,0.100000,0.100000
921,R,-0.218000,-0.341000,-0.000064,-0.239000,-0.172634,-0.301122,0.000054,-0.250869,-0.045366,-0.039878,-0.000118,0.011869,0.600000,0.100000,0.100000
922,L,-0.139000,0.318000,-0.000054,-0.304000,-0.131507,0.324219,-0.000006,-0.232007,-0.007493,-0.006219,-0.000048,-0.071993,0.600000,0.100000,0.100000
923,R,-0.259000,-0.285000,0.000000,-0.374000,-0.201153,-0.271565,-0.000030,-0.345693,-0.057847,-0.013435,0.000030,-0.028307,0.600000,0.100000,0.100000
924,L,0.262000,0.213000,0.000030,-0.234000,0.236961,0.225413,-0.000153,-0.234314,0.025039,-0.012413,0.000183,0.000314,0.600000,0.100000,0.100000
925,R,-0.222000,-0.276000,0.000153,-0.146000,-0.213122,-0.279039,0.000190,-0.155175,-0.008878,0.003039,-0.000037,0.009175,0.600000,0.100000,0.100000
926,L,0.143000,0.293000,-0.000190,-0.302000,0.140191,0.288362,-0.000098,-0.278512,0.002809,0.004638,-0.000093,-0.023488,0.600000,0.100000,0.100000
927,R,0.119000,-0.370000,0.000098,-0.252000,0.059008,-0.345561,-0.000094,-0.256467,0.059992,-0.024439,0.000192,0.004467,0.600000,0.100000,0.100000
928,L,0.174000,0.269000,0.000094,-0.435000,0.151869,0.264130,-0.000100,-0.432715,0.022131,0.004870,0.000194,-0.002285,0.600000,0.100000,0.100000
929,R,0.235000,-0.284000,0.000100,0.385000,0.202208,-0.307124,-0.000021,0.392713,0.032792,0.023124,0.000121,-0.007713,0.600000,0.100000,0.100000
930,L,-0.210000,0.368000,0.000021,-0.272000,-0.186484,0.367773,-0.000039,-0.250482,-0.023516,0.000227,0.000061,-0.021518,0.600000,0.100000,0.100000
931,R,0.159000,-0.374000,0.000039,0.162000,0.176337,-0.356554,0.000039,0.156092,-0.017337,-0.017446,0.000001,0.005908,0.600000,0.100000,0.100000
932,L,-0.084000,0.296000,-0.000039,-0.100000,-0.069380,0.305200,-0.000036,-0.087221,-0.014620,-0.009200,-0.000002,-0.012779,0.600000,0.100000,0.100000
933,R,0.325000,-0.255000,0.000036,-0.365000,0.194668,-0.327525,-0.000064,-0.381687,0.130332,0.072525,0.000101,0.016687,0.600000,0.100000,0.100000
934,L,-0.041000,0.240000,0.000064,-0.085000,-0.040707,0.235569,-0.000115,-0.084840,-0.000293,0.004431,0.000179,-0.000160,0.600000,0.100000,0.100000
935,R,0.069000,-0.324000,0.000115,-0.483000,-0.000807,-0.304528,-0.000428,-0.472144,0.069807,-0.019472,0.000543,-0.010856,0.600000,0.100000,0.100000
936,L,0.042000,0.399000,0.000428,0.147000,0.035780,0.354728,-0.000028,0.128243,0.006220,0.044272,0.000456,0.018757,0.600000,0.100000,0.100000
937,R,0.182000,-0.266000,0.000028,-0.263000,0.133026,-0.295061,-0.000133,-0.288255,0.048974,0.029061,0.000161,0.025255,0.600000,0.100000,0.100000
938,L,0.355000,0.279000,0.000000,-0.202000,0.280631,0.240845,0.000053,-0.230003,0.074369,0.038155,-0.000053,0.028003,0.600000,0.100000,0.100000
939,R,-0.285000,-0.310000,-0.000053,0.307000,-0.242269,-0.331417,0.000201,0.289882,-0.042731,0.021417,-0.000254,0.017118,0.600000,0.100000,0.100000
940,L,0.101000,0.223000,-0.000201,-0.448000,0.110508,0.249785,-0.000184,-0.418663,-0.009508,-0.026785,-0.000016,-0.029337,0.600000,0.100000,0.100000
941,R,-0.187000,-0.258000,0.000184,-0.101000,-0.163363,-0.264779,0.000073,-0.126080,-0.023637,0.006779,0.000111,0.025080,0.600000,0.100000,0.100000
942,L,-0.263000,0.388000,0.000000,0.494000,-0.246871,0.331916,0.000518,0.508604,-0.016129,0.056084,-0.000518,-0.014604,0.600000,0.100000,0.100000
943,R,-0.171000,-0.335000,-0.000518,-0.104000,-0.108149,-0.341264,-0.000017,-0.099620,-0.062851,0.006264,-0.000500,-0.004380,0.600000,0.100000,0.100000
944,L,0.222000,0.253000,0.000017,-0.328000,0.209198,0.251409,-0.000190,-0.333165,0.012802,0.001591,0.000207,0.005165,0.600000,0.100000,0.100000
945,R,0.293000,-0.385000,0.000000,-0.242000,0.143091,-0.385353,-0.000075,-0.257774,0.149909,0.000353,0.000075,0.015774,0.600000,0.100000,0.100000
946,L,0.199000,0.266000,0.000000,-0.100000,0.163370,0.253451,-0.000158,-0.148470,0.035630,0.012549,0.000158,0.048470,0.600000,0.100000,0.100000
947,R,0.350000,-0.324000,0.000000,0.024000,0.215308,-0.355164,-0.000120,-0.013319,0.134692,0.031164,0.000120,0.037319,0.600000,0.100000,0.100000
948,L,0.102000,0.361000,0.000120,0.248000,0.085172,0.324208,-0.000190,0.150343,0.016828,0.036792,0.000311,0.097657,0.600000,0.100000,0.100000
949,R,0.004000,-0.327000,0.000190,-0.298000,0.018433,-0.308818,-0.000096,-0.295515,-0.014433,-0.018182,0.000286,-0.002485,0.600000,0.100000,0.100000
950,L,-0.216000,0.323000,0.000096,0.232000,-0.200547,0.316630,-0.000108,0.256048,-0.015453,0.006370,0.000205,-0.024048,0.600000,0.100000,0.100000
951,R,-0.290000,-0.337000,0.000000,-0.481000,-0.219239,-0.323115,-0.000084,-0.425202,-0.070761,-0.013885,0.000084,-0.055798,0.600000,0.100000,0.100000
952,L,-0.181000,0.269000,0.000084,0.098000,-0.149652,0.296324,-0.000046,0.136980,-0.031348,-0.027324,0.000130,-0.038980,0.600000,0.100000,0.100000
953,R,0.305000,-0.323000,0.000046,0.394000,0.276254,-0.331235,-0.000283,0.368059,0.028746,0.008235,0.000330,0.025941,0.600000,0.100000,0.100000
954,L,0.382000,0.281000,0.000000,0.109000,0.271969,0.280402,-0.000144,0.083457,0.110031,0.000598,0.000144,0.025543,0.600000,0.100000,0.100000
955,R,-0.298000,-0.207000,0.000144,0.476000,-0.234173,-0.302948,0.000090,0.455490,-0.063827,0.095948,0.000054,0.020510,0.600000,0.100000,0.100000
956,L,-0.165000,0.378000,0.000000,0.431000,-0.167552,0.281762,0.001735,0.497418,0.002552,0.096238,-0.001735,-0.066418,0.600000,0.100000,0.100000
957,R,0.151000,-0.249000,-0.001735,-0.469000,0.101866,-0.297454,0.000065,-0.496267,0.049134,0.048454,-0.001801,0.027267,0.600000,0.100000,0.100000
958,L,-0.061000,0.269000,-0.000065,-0.080000,-0.067524,0.259648,-0.000129,-0.048882,0.006524,0.009352,0.000063,-0.031117,0.600000,0.100000,0.100000
959,R,-0.202000,-0.226000,0.000129,-0.103000,-0.156411,-0.241258,0.000026,-0.142190,-0.045589,0.015258,0.000102,0.039190,0.600000,0.100000,0.100000
960,L,0.068000,0.200000,-0.000026,0.100000,0.046555,0.213210,-0.000191,0.120021,0.021445,-0.013210,0.000165,-0.020021,0.600000,0.100000,0.100000
961,R,-0.116000,-0.322000,0.000191,-0.354000,-0.108063,-0.285346,0.000096,-0.350599,-0.007937,-0.036654,0.000095,-0.003402,0.600000,0.100000,0.100000
962,L,-0.249000,0.251000,-0.000096,0.412000,-0.224075,0.267997,-0.000027,0.434418,-0.024925,-0.016997,-0.000069,-0.022418,0.600000,0.100000,0.100000
963,R,0.079000,-0.221000,0.000027,0.445000,0.121495,-0.259221,-0.000013,0.403840,-0.042495,0.038221,0.000040,0.041160,0.600000,0.100000,0.100000
964,L,0.167000,0.240000,0.000013,0.116000,0.132715,0.243995,-0.000196,0.059023,0.034285,-0.003995,0.000209,0.056977,0.600000,0.100000,0.100000
965,R,0.152000,-0.264000,0.000196,-0.065000,0.101712,-0.274446,-0.000037,-0.070443,0.050288,0.010446,0.000233,0.005443,0.600000,0.100000,0.100000
966,L,0.217000,0.229000,0.000037,0.427000,0.100373,0.235005,-0.000279,0.370780,0.116627,-0.006005,0.000316,0.056220,0.600000,0.100000,0.100000
967,R,-0.004000,-0.252000,0.000279,-0.177000,-0.004627,-0.244131,0.000042,-0.185458,0.000627,-0.007869,0.000237,0.008458,0.600000,0.100000,0.100000
968,L,0.134000,0.304000,-0.000042,-0.037000,0.108614,0.278438,-0.000146,-0.047600,0.025386,0.025562,0.000103,0.010600,0.600000,0.100000,0.100000
969,R,-0.139000,-0.244000,0.000146,0.194000,-0.111017,-0.274852,0.000078,0.189086,-0.027983,0.030852,0.000067,0.004914,0.600000,0.100000,0.100000
970,L,0.012000,0.248000,-0.000078,-0.305000,0.000976,0.245531,-0.000169,-0.263843,0.011024,0.002469,0.000090,-0.041157,0.600000,0.100000,0.100000
971,R,0.120000,-0.327000,0.000169,-0.189000,0.066183,-0.313746,-0.000094,-0.218275,0.053817,-0.013254,0.000262,0.029275,0.600000,0.100000,0.100000
972,L,0.170000,0.220000,0.000094,0.017000,0.132109,0.223975,-0.000211,-0.023037,0.037891,-0.003975,0.000304,0.040037,0.600000,0.100000,0.100000
973,R,-0.101000,-0.313000,0.000211,-0.026000,-0.091210,-0.289637,0.000102,-0.037665,-0.009790,-0.023363,0.000109,0.011665,0.600000,0.100000,0.100000
974,L,-0.046000,0.237000,-0.000102,0.407000,-0.053778,0.245327,-0.000141,0.416724,0.007778,-0.008327,0.000039,-0.009724,0.600000,0.100000,0.100000
975,R,0.287000,-0.303000,0.000141,0.214000,0.237697,-0.312682,-0.000179,0.182774,0.049303,0.009682,0.000320,0.031226,0.600000,0.100000,0.100000
976,L,0.039000,0.244000,0.000179,-0.097000,0.028991,0.238363,-0.000176,-0.120113,0.010009,0.005637,0.000355,0.023113,0.600000,0.100000,0.100000
977,R,-0.224000,-0.317000,0.000176,0.172000,-0.184065,-0.306593,0.000116,0.118604,-0.039935,-0.010407,0.000060,0.053396,0.600000,0.100000,0.100000
978,L,-0.277000,0.382000,0.000000,0.051000,-0.253007,0.335871,0.000580,0.107775,-0.023993,0.046129,-0.000580,-0.056775,0.600000,0.100000,0.100000
979,R,-0.090000,-0.343000,-0.000580,0.436000,-0.021873,-0.333217,0.000030,0.422346,-0.068127,-0.009783,-0.000610,0.013654,0.600000,0.100000,0.100000
980,L,-0.168000,0.299000,-0.000030,0.472000,-0.153139,0.275583,0.000580,0.478419,-0.014861,0.023417,-0.000609,-0.006419,0.600000,0.100000,0.100000
981,R,-0.135000,-0.318000,-0.000580,0.410000,-0.064531,-0.317636,0.000030,0.401189,-0.070469,-0.000364,-0.000610,0.008811,0.600000,0.100000,0.100000
982,L,0.352000,0.339000,-0.000030,-0.221000,0.292514,0.308383,-0.000004,-0.228011,0.059486,0.030617,-0.000026,0.007011,0.600000,0.100000,0.100000
983,R,-0.205000,-0.282000,0.000004,-0.431000,-0.189674,-0.296259,0.000072,-0.396085,-0.015326,0.014259,-0.000067,-0.034915,0.600000,0.100000,0.100000
984,L,-0.234000,0.274000,-0.000072,-0.285000,-0.187479,0.318073,0.000090,-0.203725,-0.046521,-0.044073,-0.000162,-0.081275,0.600000,0.100000,0.100000
985,R,0.016000,-0.361000,-0.000090,-0.102000,0.040810,-0.334480,-0.000006,-0.103390,-0.024810,-0.026520,-0.000084,0.001390,0.600000,0.100000,0.100000
986,L,0.206000,0.339000,0.000006,0.355000,0.148597,0.319459,-0.000325,0.314199,0.057403,0.019541,0.000331,0.040801,0.600000,0.100000,0.100000
987,R,0.227000,-0.345000,0.000000,-0.316000,0.124692,-0.334372,-0.000166,-0.309288,0.102308,-0.010628,0.000166,-0.006712,0.600000,0.100000,0.100000
