step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
823,R,-0.147000,-0.265000,0.000161,-0.379000,-0.128924,-0.270155,0.000071,-0.363493,-0.018076,0.005155,0.000090,-0.015507,0.600000,0.100000,0.100000
824,L,-0.210000,0.350000,-0.000071,-0.238000,-0.189697,0.347564,-0.000011,-0.156177,-0.020303,0.002436,-0.000060,-0.081823,0.600000,0.100000,0.100000
825,R,0.309000,-0.378000,0.000011,-0.049000,0.244005,-0.388151,-0.000153,-0.089964,0.064995,0.010151,0.000163,0.040964,0.600000,0.100000,0.100000
826,L,0.246000,0.361000,0.000000,-0.166000,0.217053,0.324375,-0.000192,-0.203348,0.028947,0.036625,0.000192,0.037348,0.600000,0.100000,0.100000
827,R,0.048000,-0.207000,0.000192,-0.235000,0.041702,-0.252350,-0.000060,-0.234030,0.006298,0.045350,0.000252,-0.000970,0.600000,0.100000,0.100000
828,L,-0.056000,0.256000,0.000060,0.180000,-0.057343,0.259317,-0.000196,0.202258,0.001343,-0.003317,0.000257,-0.022258,0.600000,0.100000,0.100000
829,R,0.256000,-0.305000,0.000196,0.476000,0.237539,-0.307390,-0.000264,0.465617,0.018461,0.002390,0.000460,0.010383,0.600000,0.100000,0.100000
830,L,-0.136000,0.316000,0.000264,0.044000,-0.125194,0.314717,0.000140,0.047435,-0.010806,0.001283,0.000124,-0.003435,0.600000,0.100000,0.100000
831,R,-0.003000,-0.353000,-0.000140,-0.424000,-0.002668,-0.327196,-0.000043,-0.423395,-0.000332,-0.025804,-0.000097,-0.000605,0.600000,0.100000,0.100000
832,L,-0.148000,0.275000,0.000043,-0.268000,-0.132624,0.300144,-0.000060,-0.205301,-0.015376,-0.025144,0.000103,-0.062699,0.600000,0.100000,0.100000
833,R,-0.038000,-0.360000,0.000060,-0.451000,-0.038827,-0.320108,0.000001,-0.435028,0.000827,-0.039892,0.000059,-0.015972,0.600000,0.100000,0.100000
834,L,-0.244000,0.368000,-0.000001,-0.404000,-0.203432,0.369654,0.000134,-0.320279,-0.040568,-0.001654,-0.000135,-0.083721,0.600000,0.100000,0.100000
835,R,-0.174000,-0.215000,0.000000,-0.403000,-0.115996,-0.234982,0.000016,-0.367836,-0.058004,0.019982,-0.000016,-0.035164,0.600000,0.100000,0.100000
836,L,0.339000,0.328000,-0.000016,-0.200000,0.289531,0.297958,-0.000235,-0.178088,0.049469,0.030042,0.000219,-0.021912,0.600000,0.100000,0.100000
837,R,0.323000,-0.207000,0.000000,-0.460000,0.135584,-0.310504,-0.000035,-0.427176,0.187416,0.103504,0.000035,-0.032824,0.600000,0.100000,0.100000
838,L,0.387000,0.351000,0.000000,0.309000,0.198626,0.292118,-0.000437,0.255987,0.188374,0.058882,0.000437,0.053013,0.600000,0.100000,0.100000
839,R,0.139000,-0.323000,0.000000,-0.333000,0.054693,-0.303600,-0.000451,-0.285680,0.084307,-0.019400,0.000451,-0.047320,0.600000,0.100000,0.100000
840,L,0.115000,0.260000,0.000451,-0.279000,0.089679,0.246695,-0.000118,-0.278688,0.025321,0.013305,0.000569,-0.000312,0.600000,0.100000,0.100000
841,R,-0.170000,-0.349000,0.000118,-0.123000,-0.155090,-0.313696,0.000103,-0.135607,-0.014910,-0.035304,0.000015,0.012607,0.600000,0.100000,0.100000
842,L,-0.232000,0.283000,-0.000103,0.174000,-0.207835,0.285843,-0.000010,0.220652,-0.024165,-0.002843,-0.000093,-0.046652,0.600000,0.100000,0.100000
843,R,-0.106000,-0.389000,0.000010,0.464000,-0.040916,-0.349132,0.000004,0.443851,-0.065084,-0.039868,0.000006,0.020149,0.600000,0.100000,0.100000
844,L,-0.055000,0.243000,-0.000004,0.117000,-0.051405,0.233600,-0.000188,0.152120,-0.003595,0.009400,0.000184,-0.035120,0.600000,0.100000,0.100000
845,R,-0.040000,-0.207000,0.000188,-0.244000,-0.033109,-0.227215,-0.000032,-0.271374,-0.006891,0.020215,0.000220,0.027374,0.600000,0.100000,0.100000
846,L,-0.082000,0.384000,0.000032,0.159000,-0.078837,0.342801,0.000160,0.191992,-0.003163,0.041199,-0.000129,-0.032992,0.600000,0.100000,0.100000
847,R,0.016000,-0.224000,-0.000160,0.035000,0.047280,-0.263520,-0.000063,0.034871,-0.031280,0.039520,-0.000097,0.000129,0.600000,0.100000,0.100000
848,L,0.293000,0.222000,0.000063,0.128000,0.204431,0.238890,-0.000137,0.109587,0.088569,-0.016890,0.000200,0.018413,0.600000,0.100000,0.100000
849,R,-0.055000,-0.310000,0.000137,0.307000,-0.040714,-0.280265,0.000096,0.312685,-0.014286,-0.029735,0.000041,-0.005685,0.600000,0.100000,0.100000
850,L,0.352000,0.375000,-0.000096,-0.238000,0.287094,0.328104,0.000044,-0.239070,0.064906,0.046896,-0.000140,0.001070,0.600000,0.100000,0.100000
851,R,-0.114000,-0.289000,-0.000044,-0.230000,-0.103758,-0.297556,0.000072,-0.192287,-0.010242,0.008556,-0.000117,-0.037713,0.600000,0.100000,0.100000
852,L,-0.265000,0.324000,-0.000072,-0.311000,-0.226155,0.342553,0.000082,-0.245544,-0.038845,-0.018553,-0.000154,-0.065456,0.600000,0.100000,0.100000
853,R,0.235000,-0.256000,-0.000082,0.032000,0.215542,-0.291538,-0.000078,-0.003354,0.019458,0.035538,-0.000004,0.035354,0.600000,0.100000,0.100000
854,L,0.219000,0.240000,0.000000,0.337000,0.133060,0.238984,-0.000163,0.279002,0.085940,0.001016,0.000163,0.057998,0.600000,0.100000,0.100000
855,R,0.104000,-0.272000,0.000163,0.035000,0.072054,-0.262551,-0.000168,0.037131,0.031946,-0.009449,0.000331,-0.002131,0.600000,0.100000,0.100000
856,L,-0.235000,0.388000,0.000168,-0.240000,-0.223288,0.353968,-0.000074,-0.189815,-0.011712,0.034032,0.000242,-0.050185,0.600000,0.100000,0.100000
857,R,-0.110000,-0.278000,0.000000,0.281000,-0.061033,-0.279533,0.000067,0.240104,-0.048967,0.001533,-0.000067,0.040896,0.600000,0.100000,0.100000
858,L,-0.171000,0.371000,-0.000067,-0.264000,-0.160826,0.349226,0.000105,-0.195353,-0.010174,0.021774,-0.000171,-0.068647,0.600000,0.100000,0.100000
859,R,-0.074000,-0.237000,-0.000105,-0.344000,-0.051862,-0.252168,0.000012,-0.340356,-0.022138,0.015168,-0.000117,-0.003644,0.600000,0.100000,0.100000
860,L,0.316000,0.263000,-0.000012,-0.168000,0.262401,0.257680,-0.000129,-0.164233,0.053599,0.005320,0.000117,-0.003767,0.600000,0.100000,0.100000
861,R,0.231000,-0.393000,0.000000,0.314000,0.168555,-0.368504,-0.000040,0.348820,0.062445,-0.024496,0.000040,-0.034820,0.600000,0.100000,0.100000
862,L,0.372000,0.390000,0.000000,0.437000,0.190138,0.338545,-0.000064,0.344926,0.181862,0.051455,0.000064,0.092074,0.600000,0.100000,0.100000
863,R,0.148000,-0.218000,0.000000,-0.111000,0.122091,-0.234152,-0.000006,-0.101168,0.025909,0.016152,0.000006,-0.009832,0.600000,0.100000,0.100000
864,L,-0.299000,0.335000,0.000006,-0.160000,-0.257294,0.310413,-0.000423,-0.129915,-0.041706,0.024587,0.000428,-0.030085,0.600000,0.100000,0.100000
865,R,-0.195000,-0.332000,0.000000,0.170000,-0.136315,-0.303668,0.000067,0.105589,-0.058685,-0.028332,-0.000067,0.064411,0.600000,0.100000,0.100000
866,L,-0.087000,0.288000,-0.000067,-0.077000,-0.078051,0.279045,0.000004,-0.018928,-0.008949,0.008955,-0.000071,-0.058072,0.600000,0.100000,0.100000
867,R,0.080000,-0.312000,-0.000004,-0.042000,0.077532,-0.305744,-0.000055,-0.061568,0.002468,-0.006256,0.000051,0.019568,0.600000,0.100000,0.100000
868,L,0.042000,0.319000,0.000055,-0.144000,0.042242,0.302394,-0.000124,-0.129155,-0.000242,0.016606,0.000179,-0.014845,0.600000,0.100000,0.100000
869,R,0.209000,-0.391000,0.000124,-0.441000,0.102809,-0.381331,-0.000138,-0.433521,0.106191,-0.009669,0.000262,-0.007479,0.600000,0.100000,0.100000
870,L,0.079000,0.278000,0.000138,0.248000,0.056388,0.270187,-0.000193,0.196651,0.022612,0.007813,0.000330,0.051348,0.600000,0.100000,0.100000
871,R,0.293000,-0.233000,0.000000,-0.491000,0.138469,-0.315824,-0.000168,-0.453579,0.154531,0.082824,0.000168,-0.037421,0.600000,0.100000,0.100000
872,L,0.040000,0.206000,0.000168,-0.470000,0.017673,0.214886,-0.000007,-0.449389,0.022327,-0.008886,0.000174,-0.020611,0.600000,0.100000,0.100000
873,R,0.194000,-0.386000,0.000007,0.035000,0.124259,-0.362807,-0.000118,-0.006634,0.069741,-0.023193,0.000125,0.041634,0.600000,0.100000,0.100000
874,L,-0.274000,0.273000,0.000118,-0.244000,-0.222411,0.313596,0.000051,-0.222903,-0.051589,-0.040596,0.000067,-0.021097,0.600000,0.100000,0.100000
875,R,-0.256000,-0.221000,0.000000,-0.190000,-0.183495,-0.230750,-0.000060,-0.213296,-0.072505,0.009750,0.000060,0.023296,0.600000,0.100000,0.100000
876,L,-0.121000,0.250000,0.000060,0.155000,-0.111611,0.247963,-0.000082,0.217087,-0.009389,0.002037,0.000142,-0.062087,0.600000,0.100000,0.100000
877,R,-0.283000,-0.226000,0.000082,-0.105000,-0.208070,-0.251714,0.000037,-0.147256,-0.074930,0.025714,0.000046,0.042256,0.600000,0.100000,0.100000
878,L,0.226000,0.320000,-0.000037,0.165000,0.177453,0.306400,-0.000047,0.142191,0.048547,0.013600,0.000010,0.022809,0.600000,0.100000,0.100000
879,R,0.237000,-0.215000,0.000000,0.336000,0.198306,-0.240555,-0.000103,0.380745,0.038694,0.025555,0.000103,-0.044745,0.600000,0.100000,0.100000
880,L,0.183000,0.270000,0.000103,-0.065000,0.140897,0.245886,-0.000159,-0.116339,0.042103,0.024114,0.000262,0.051339,0.600000,0.100000,0.100000
881,R,-0.167000,-0.269000,0.000159,-0.469000,-0.152991,-0.264563,0.000116,-0.457808,-0.014009,-0.004437,0.000043,-0.011192,0.600000,0.100000,0.100000
882,L,-0.256000,0.275000,-0.000116,-0.016000,-0.219270,0.293325,0.000018,0.051928,-0.036730,-0.018325,-0.000134,-0.067928,0.600000,0.100000,0.100000
883,R,-0.201000,-0.313000,0.000000,-0.238000,-0.150450,-0.297768,-0.000067,-0.221652,-0.050550,-0.015232,0.000067,-0.016348,0.600000,0.100000,0.100000
884,L,0.080000,0.388000,0.000067,-0.046000,0.076793,0.354245,-0.000063,-0.025564,0.003207,0.033755,0.000130,-0.020436,0.600000,0.100000,0.100000
885,R,-0.293000,-0.294000,0.000063,0.384000,-0.211611,-0.342122,0.000148,0.369065,-0.081389,0.048122,-0.000086,0.014935,0.600000,0.100000,0.100000
886,L,-0.057000,0.364000,0.000000,0.242000,-0.039637,0.327841,0.000021,0.264862,-0.017363,0.036159,-0.000021,-0.022862,0.600000,0.100000,0.100000
887,R,-0.138000,-0.312000,-0.000021,-0.432000,-0.100958,-0.311454,-0.000042,-0.395416,-0.037042,-0.000546,0.000021,-0.036584,0.600000,0.100000,0.100000
888,L,0.340000,0.379000,0.000021,0.493000,0.177960,0.346752,-0.000168,0.465020,0.162040,0.032248,0.000189,0.027980,0.600000,0.100000,0.100000
889,R,-0.232000,-0.304000,0.000168,0.378000,-0.164163,-0.323703,0.000136,0.364727,-0.067837,0.019703,0.000032,0.013273,0.600000,0.100000,0.100000
890,L,-0.180000,0.305000,0.000000,0.196000,-0.164544,0.276935,0.000318,0.257522,-0.015456,0.028065,-0.000318,-0.061522,0.600000,0.100000,0.100000
891,R,0.381000,-0.363000,-0.000318,0.438000,0.307326,-0.369451,0.000183,0.354332,0.073674,0.006451,-0.000501,0.083668,0.600000,0.100000,0.100000
892,L,0.231000,0.226000,0.000000,-0.179000,0.203483,0.253524,-0.000337,-0.237047,0.027517,-0.027524,0.000337,0.058047,0.600000,0.100000,0.100000
893,R,0.309000,-0.231000,0.000000,-0.334000,0.146850,-0.310073,-0.000073,-0.363326,0.162150,0.079073,0.000073,0.029326,0.600000,0.100000,0.100000
894,L,0.373000,0.399000,0.000000,-0.082000,0.266298,0.319909,-0.000047,-0.104247,0.106702,0.079091,0.000047,0.022247,0.600000,0.100000,0.100000
895,R,0.091000,-0.309000,0.000047,-0.138000,0.054544,-0.298786,-0.000015,-0.122556,0.036456,-0.010214,0.000063,-0.015444,0.600000,0.100000,0.100000
896,L,-0.196000,0.299000,0.000015,-0.357000,-0.177653,0.316702,0.000025,-0.295458,-0.018347,-0.017702,-0.000009,-0.061542,0.600000,0.100000,0.100000
897,R,-0.219000,-0.372000,0.000000,0.312000,-0.155753,-0.324583,0.000110,0.221987,-0.063247,-0.047417,-0.000110,0.090013,0.600000,0.100000,0.100000
898,L,0.081000,0.260000,-0.000110,-0.435000,0.076182,0.261836,-0.000102,-0.407729,0.004818,-0.001836,-0.000008,-0.027271,0.600000,0.100000,0.100000
899,R,0.127000,-0.318000,0.000102,0.281000,0.113498,-0.316377,0.000025,0.275653,0.013502,-0.001623,0.000077,0.005347,0.600000,0.100000,0.100000
900,L,0.235000,0.338000,-0.000025,-0.163000,0.202897,0.308775,-0.000138,-0.179986,0.032103,0.029225,0.000113,0.016986,0.600000,0.100000,0.100000
901,R,0.293000,-0.314000,0.000000,0.116000,0.210790,-0.339438,-0.000186,0.113482,0.082210,0.025438,0.000186,0.002518,0.600000,0.100000,0.100000
902,L,0.171000,0.373000,0.000186,-0.341000,0.155823,0.333371,-0.000058,-0.345207,0.015177,0.039629,0.000244,0.004207,0.600000,0.100000,0.100000
903,R,-0.022000,-0.337000,0.000058,-0.284000,-0.019047,-0.324113,-0.000063,-0.262988,-0.002953,-0.012887,0.000121,-0.021012,0.600000,0.100000,0.100000
904,L,0.387000,0.267000,0.000000,-0.478000,0.317675,0.258833,-0.000303,-0.435840,0.069325,0.008167,0.000303,-0.042160,0.600000,0.100000,0.100000
905,R,-0.021000,-0.201000,0.000303,0.080000,-0.032537,-0.257231,-0.000061,0.121322,0.011537,0.056231,0.000364,-0.041322,0.600000,0.100000,0.100000
906,L,0.141000,0.325000,0.000061,-0.458000,0.124168,0.310315,-0.000095,-0.423266,0.016832,0.014685,0.000156,-0.034734,0.600000,0.100000,0.100000
907,R,0.033000,-0.294000,0.000095,0.216000,0.038557,-0.303625,-0.000017,0.225525,-0.005557,0.009625,0.000113,-0.009525,0.600000,0.100000,0.100000
908,L,-0.102000,0.221000,0.000017,0.466000,-0.093811,0.237337,-0.000113,0.463069,-0.008189,-0.016337,0.000130,0.002931,0.600000,0.100000,0.100000
909,R,-0.279000,-0.218000,0.000113,-0.354000,-0.208489,-0.243378,-0.000029,-0.367074,-0.070511,0.025378,0.000143,0.013074,0.600000,0.100000,0.100000
910,L,-0.077000,0.216000,0.000029,-0.457000,-0.068877,0.264692,-0.000033,-0.377746,-0.008123,-0.048692,0.000063,-0.079254,0.600000,0.100000,0.100000
911,R,0.087000,-0.350000,0.000033,0.151000,0.085042,-0.326820,0.000071,0.129967,0.001958,-0.023180,-0.000037,0.021033,0.600000,0.100000,0.100000
912,L,0.116000,0.298000,-0.000071,0.314000,0.093494,0.287604,-0.000268,0.229818,0.022506,0.010396,0.000197,0.084183,0.600000,0.100000,0.100000
913,R,0.211000,-0.314000,0.000000,-0.231000,0.138084,-0.315641,-0.000105,-0.253150,0.072916,0.001641,0.000105,0.022150,0.600000,0.100000,0.100000
914,L,-0.079000,0.300000,0.000105,0.006000,-0.075974,0.285525,-0.000064,0.030287,-0.003026,0.014475,0.000169,-0.024287,0.600000,0.100000,0.100000
915,R,0.282000,-0.355000,0.000064,0.036000,0.216822,-0.361025,-0.000055,-0.009243,0.065178,0.006025,0.000120,0.045243,0.600000,0.100000,0.100000
916,L,-0.057000,0.222000,0.000055,-0.307000,-0.044266,0.260043,-0.000061,-0.315016,-0.012734,-0.038043,0.000116,0.008016,0.600000,0.100000,0.100000
917,R,-0.074000,-0.240000,0.000061,0.343000,-0.042632,-0.252795,0.000060,0.300625,-0.031368,0.012795,0.000001,0.042375,0.600000,0.100000,0.100000
918,L,0.087000,0.253000,-0.000060,0.228000,0.050896,0.241225,-0.000182,0.213036,0.036104,0.011775,0.000122,0.014964,0.600000,0.100000,0.100000
919,R,0.204000,-0.318000,0.000182,0.408000,0.181853,-0.308263,-0.000094,0.420661,0.022147,-0.009737,0.000276,-0.012661,0.600000,0.100000,0.100000
920,L,0.291000,0.248000,0.000094,0.254000,0.170608,0.256806,-0.000223,0.177859,0.120392,-0.008806,0.000317,0.076141,0.600000,0.100000,0.100000
921,R,-0.125000,-0.326000,0.000223,0.088000,-0.107803,-0.299975,0.000129,0.088221,-0.017197,-0.026025,0.000094,-0.000221,0.600000,0.100000,0.100000
922,L,-0.133000,0.297000,-0.000129,0.004000,-0.124449,0.285209,0.000041,0.060758,-0.008551,0.011791,-0.000169,-0.056758,0.600000,0.100000,0.100000
923,R,-0.151000,-0.326000,-0.000041,0.026000,-0.113005,-0.309942,0.000016,0.006594,-0.037995,-0.016058,-0.000057,0.019406,0.600000,0.100000,0.100000
924,L,0.202000,0.318000,-0.000016,0.250000,0.156459,0.306441,-0.000106,0.214266,0.045541,0.011559,0.000090,0.035734,0.600000,0.100000,0.100000
925,R,-0.028000,-0.384000,0.000106,-0.449000,-0.031306,-0.325052,0.000030,-0.420840,0.003306,-0.058948,0.000075,-0.028160,0.600000,0.100000,0.100000
926,L,-0.058000,0.312000,-0.000030,0.413000,-0.051669,0.321939,-0.000126,0.401022,-0.006331,-0.009939,0.000095,0.011978,0.600000,0.100000,0.100000
927,R,-0.020000,-0.296000,0.000126,-0.145000,0.012494,-0.295057,-0.000098,-0.151164,-0.032494,-0.000943,0.000224,0.006164,0.600000,0.100000,0.100000
928,L,-0.189000,0.345000,0.000098,-0.139000,-0.179246,0.337607,-0.000072,-0.085642,-0.009754,0.007393,0.000170,-0.053358,0.600000,0.100000,0.100000
929,R,-0.078000,-0.254000,0.000072,0.458000,-0.019711,-0.276395,0.000065,0.450640,-0.058289,0.022395,0.000008,0.007360,0.600000,0.100000,0.100000
930,L,-0.052000,0.256000,-0.000065,0.363000,-0.060169,0.233857,-0.000134,0.374082,0.008169,0.022143,0.000069,-0.011082,0.600000,0.100000,0.100000
931,R,-0.158000,-0.234000,0.000134,0.167000,-0.107052,-0.248609,0.000069,0.134481,-0.050948,0.014609,0.000065,0.032519,0.600000,0.100000,0.100000
932,L,0.052000,0.351000,-0.000069,-0.181000,0.034635,0.319053,0.000147,-0.130191,0.017365,0.031947,-0.000216,-0.050809,0.600000,0.100000,0.100000
933,R,-0.004000,-0.243000,-0.000147,-0.025000,0.007747,-0.267409,-0.000031,-0.028302,-0.011747,0.024409,-0.000116,0.003302,0.600000,0.100000,0.100000
934,L,0.040000,0.367000,0.000031,-0.287000,0.032901,0.342195,-0.000169,-0.238133,0.007099,0.024805,0.000200,-0.048867,0.600000,0.100000,0.100000
935,R,0.212000,-0.341000,0.000169,0.048000,0.182621,-0.349767,-0.000160,0.030129,0.029379,0.008767,0.000329,0.017871,0.600000,0.100000,0.100000
936,L,0.145000,0.217000,0.000160,-0.389000,0.122366,0.228553,-0.000169,-0.415436,0.022634,-0.011553,0.000329,0.026436,0.600000,0.100000,0.100000
937,R,0.008000,-0.351000,0.000169,0.284000,0.005039,-0.322915,0.000053,0.269507,0.002961,-0.028085,0.000116,0.014493,0.600000,0.100000,0.100000
938,L,-0.053000,0.290000,-0.000053,0.280000,-0.046480,0.272251,-0.000096,0.265547,-0.006520,0.017749,0.000044,0.014453,0.600000,0.100000,0.100000
939,R,-0.089000,-0.228000,0.000096,0.385000,-0.033017,-0.262015,0.000033,0.400099,-0.055983,0.034015,0.000064,-0.015099,0.600000,0.100000,0.100000
940,L,0.389000,0.285000,-0.000033,-0.489000,0.330744,0.256986,-0.000390,-0.479985,0.058256,0.028014,0.000357,-0.009016,0.600000,0.100000,0.100000
941,R,0.106000,-0.356000,0.000390,0.144000,0.065765,-0.337377,-0.000019,0.158161,0.040235,-0.018623,0.000409,-0.014161,0.600000,0.100000,0.100000
942,L,0.041000,0.355000,0.000019,0.381000,0.038852,0.328646,-0.000174,0.281116,0.002148,0.026354,0.000193,0.099884,0.600000,0.100000,0.100000
943,R,0.095000,-0.274000,0.000174,0.459000,0.113131,-0.285129,-0.000082,0.475078,-0.018131,0.011129,0.000256,-0.016078,0.600000,0.100000,0.100000
944,L,0.231000,0.266000,0.000082,0.142000,0.168358,0.266060,-0.000160,0.100782,0.062642,-0.000060,0.000241,0.041218,0.600000,0.100000,0.100000
945,R,0.105000,-0.258000,0.000160,0.212000,0.089823,-0.260248,0.000017,0.229014,0.015177,0.002248,0.000142,-0.017015,0.600000,0.100000,0.100000
946,L,-0.082000,0.312000,-0.000017,0.411000,-0.076724,0.284295,0.000104,0.380781,-0.005276,0.027705,-0.000121,0.030219,0.600000,0.100000,0.100000
947,R,-0.222000,-0.244000,-0.000104,0.001000,-0.157297,-0.276482,0.000035,-0.019628,-0.064703,0.032482,-0.000139,0.020627,0.600000,0.100000,0.100000
948,L,0.303000,0.245000,-0.000035,-0.105000,0.258228,0.249380,-0.000114,-0.109669,0.044772,-0.004380,0.000080,0.004669,0.600000,0.100000,0.100000
949,R,-0.006000,-0.303000,0.000114,0.358000,-0.008282,-0.283842,0.000071,0.375415,0.002282,-0.019158,0.000043,-0.017415,0.600000,0.100000,0.100000
950,L,0.187000,0.316000,-0.000071,-0.237000,0.160902,0.289510,-0.000066,-0.237977,0.026098,0.026490,-0.000005,0.000977,0.600000,0.100000,0.100000
951,R,0.178000,-0.296000,0.000066,-0.463000,0.061406,-0.328650,-0.000548,-0.424369,0.116594,0.032650,0.000615,-0.038631,0.600000,0.100000,0.100000
952,L,-0.148000,0.316000,0.000548,0.091000,-0.138124,0.303625,-0.000069,0.125021,-0.009876,0.012375,0.000617,-0.034021,0.600000,0.100000,0.100000
953,R,0.370000,-0.265000,0.000069,0.497000,0.310053,-0.299879,0.000001,0.446466,0.059947,0.034879,0.000068,0.050534,0.600000,0.100000,0.100000
954,L,0.335000,0.202000,0.000000,0.344000,0.217308,0.255522,-0.000153,0.295131,0.117692,-0.053522,0.000153,0.048869,0.600000,0.100000,0.100000
955,R,0.344000,-0.240000,0.000000,-0.055000,0.214501,-0.269138,-0.000079,-0.034251,0.129499,0.029138,0.000079,-0.020749,0.600000,0.100000,0.100000
956,L,0.116000,0.307000,0.000079,0.073000,0.077299,0.261223,-0.000103,0.002392,0.038701,0.045777,0.000181,0.070608,0.600000,0.100000,0.100000
957,R,0.122000,-0.326000,0.000103,0.254000,0.109505,-0.315403,-0.000002,0.259177,0.012495,-0.010597,0.000105,-0.005177,0.600000,0.100000,0.100000
958,L,-0.067000,0.250000,0.000002,-0.446000,-0.059370,0.279023,-0.000085,-0.417876,-0.007630,-0.029023,0.000087,-0.028124,0.600000,0.100000,0.100000
959,R,-0.007000,-0.235000,0.000085,-0.018000,-0.009046,-0.243264,0.000005,-0.054235,0.002046,0.008264,0.000080,0.036235,0.600000,0.100000,0.100000
960,L,-0.200000,0.375000,-0.000005,-0.183000,-0.198914,0.346057,-0.000049,-0.119105,-0.001086,0.028943,0.000044,-0.063895,0.600000,0.100000,0.100000
961,R,0.184000,-0.230000,0.000049,0.411000,0.198322,-0.268444,-0.000051,0.407561,-0.014322,0.038444,0.000100,0.003439,0.600000,0.100000,0.100000
962,L,0.264000,0.389000,0.000051,-0.399000,0.232808,0.343759,-0.000113,-0.405779,0.031192,0.045241,0.000163,0.006779,0.600000,0.100000,0.100000
963,R,-0.118000,-0.219000,0.000113,0.468000,-0.094339,-0.301712,0.000097,0.511993,-0.023661,0.082712,0.000015,-0.043993,0.600000,0.100000,0.100000
964,L,-0.031000,0.294000,-0.000097,0.039000,-0.031428,0.264895,-0.000162,0.081262,0.000428,0.029105,0.000065,-0.042262,0.600000,0.100000,0.100000
965,R,0.187000,-0.209000,0.000162,-0.038000,0.150611,-0.253174,-0.000148,-0.068555,0.036389,0.044174,0.000311,0.030555,0.600000,0.100000,0.100000
966,L,0.257000,0.352000,0.000000,-0.029000,0.189653,0.298947,-0.000033,-0.059657,0.067347,0.053053,0.000033,0.030657,0.600000,0.100000,0.100000
967,R,0.060000,-0.333000,0.000033,-0.483000,0.000825,-0.310544,0.000117,-0.463872,0.059175,-0.022456,-0.000083,-0.019128,0.600000,0.100000,0.100000
968,L,-0.228000,0.204000,-0.000117,0.401000,-0.212540,0.245660,-0.000150,0.414479,-0.015460,-0.041660,0.000033,-0.013479,0.600000,0.100000,0.100000
969,R,-0.269000,-0.390000,0.000000,-0.099000,-0.200655,-0.345829,0.000048,-0.129498,-0.068345,-0.044171,-0.000048,0.030498,0.600000,0.100000,0.100000
970,L,-0.084000,0.398000,-0.000048,-0.334000,-0.079128,0.381106,-0.000035,-0.268880,-0.004872,0.016894,-0.000013,-0.065120,0.600000,0.100000,0.100000
971,R,-0.096000,-0.294000,0.000035,0.429000,-0.045342,-0.299961,0.000102,0.426327,-0.050658,0.005961,-0.000067,0.002673,0.600000,0.100000,0.100000
972,L,-0.034000,0.219000,-0.000102,0.146000,-0.045435,0.207279,-0.000186,0.181082,0.011435,0.011721,0.000084,-0.035082,0.600000,0.100000,0.100000
973,R,-0.136000,-0.270000,0.000186,-0.294000,-0.114335,-0.257175,0.000063,-0.306990,-0.021665,-0.012825,0.000123,0.012990,0.600000,0.100000,0.100000
974,L,-0.114000,0.285000,-0.000063,0.427000,-0.111852,0.283631,-0.000099,0.448046,-0.002148,0.001369,0.000036,-0.021046,0.600000,0.100000,0.100000
975,R,0.194000,-0.271000,0.000099,0.422000,0.201414,-0.283041,-0.000154,0.410659,-0.007414,0.012041,0.000253,0.011341,0.600000,0.100000,0.100000
976,L,-0.051000,0.263000,0.000154,-0.176000,-0.050680,0.266460,-0.000169,-0.158514,-0.000320,-0.003460,0.000323,-0.017486,0.600000,0.100000,0.100000
977,R,0.052000,-0.353000,0.000169,-0.428000,0.012205,-0.321902,-0.000061,-0.435024,0.039795,-0.031098,0.000229,0.007025,0.600000,0.100000,0.100000
978,L,-0.272000,0.268000,0.000061,-0.129000,-0.228346,0.289345,0.000064,-0.077408,-0.043654,-0.021345,-0.000003,-0.051592,0.600000,0.100000,0.100000
979,R,0.345000,-0.326000,-0.000064,-0.440000,0.236513,-0.377170,-0.000084,-0.450067,0.108487,0.051170,0.000020,0.010067,0.600000,0.100000,0.100000
980,L,0.134000,0.378000,0.000000,-0.405000,0.096754,0.336370,-0.000023,-0.401088,0.037246,0.041630,0.000023,-0.003912,0.600000,0.100000,0.100000
981,R,0.378000,-0.383000,0.000023,0.491000,0.302359,-0.369799,0.000004,0.455329,0.075641,-0.013201,0.000019,0.035671,0.600000,0.100000,0.100000
982,L,-0.180000,0.201000,-0.000004,0.415000,-0.156880,0.273217,-0.000046,0.394928,-0.023120,-0.072217,0.000042,0.020072,0.600000,0.100000,0.100000
983,R,0.326000,-0.325000,0.000046,-0.369000,0.213218,-0.367363,-0.000149,-0.402130,0.112782,0.042363,0.000195,0.033130,0.600000,0.100000,0.100000
984,L,0.248000,0.386000,0.000000,-0.104000,0.196798,0.327950,-0.000123,-0.141332,0.051202,0.058050,0.000123,0.037332,0.600000,0.100000,0.100000
985,R,0.068000,-0.211000,0.000123,0.109000,0.061724,-0.252038,-0.000023,0.131312,0.006276,0.041038,0.000146,-0.022312,0.600000,0.100000,0.100000
986,L,0.271000,0.330000,0.000023,0.147000,0.194011,0.305324,-0.000193,0.127470,0.076989,0.024676,0.000216,0.019531,0.600000,0.100000,0.100000
