step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
823,R,-0.248000,-0.250000,0.000000,-0.144000,-0.186236,-0.272841,0.000018,-0.161255,-0.061764,0.022841,-0.000018,0.017255,0.600000,0.100000,0.100000
824,L,-0.293000,0.369000,0.000000,-0.433000,-0.241203,0.363276,0.000067,-0.352756,-0.051797,0.005724,-0.000067,-0.080244,0.600000,0.100000,0.100000
825,R,0.223000,-0.302000,-0.000067,0.335000,0.239263,-0.302879,-0.000011,0.322303,-0.016263,0.000879,-0.000056,0.012697,0.600000,0.100000,0.100000
826,L,0.277000,0.376000,0.000000,0.309000,0.179259,0.328940,-0.000139,0.243508,0.097741,0.047060,0.000139,0.065492,0.600000,0.100000,0.100000
827,R,0.047000,-0.330000,0.000139,0.125000,0.059931,-0.303130,-0.000015,0.156380,-0.012931,-0.026870,0.000154,-0.031380,0.600000,0.100000,0.100000
828,L,-0.248000,0.372000,0.000015,0.069000,-0.230521,0.349106,-0.000021,0.083440,-0.017479,0.022894,0.000036,-0.014440,0.600000,0.100000,0.100000
829,R,0.289000,-0.365000,0.000021,-0.075000,0.244672,-0.383909,-0.000176,-0.111781,0.044328,0.018909,0.000198,0.036781,0.600000,0.100000,0.100000
830,L,-0.251000,0.397000,0.000176,0.365000,-0.225709,0.382329,0.000119,0.328417,-0.025291,0.014671,0.000058,0.036583,0.600000,0.100000,0.100000
831,R,-0.013000,-0.288000,-0.000119,0.045000,0.037793,-0.322336,-0.000041,0.044607,-0.050793,0.034336,-0.000078,0.000393,0.600000,0.100000,0.100000
832,L,0.246000,0.317000,0.000041,0.032000,0.208546,0.300707,-0.000203,0.006182,0.037454,0.016293,0.000244,0.025818,0.600000,0.100000,0.100000
833,R,-0.234000,-0.371000,0.000203,-0.136000,-0.207047,-0.343346,0.000105,-0.120269,-0.026953,-0.027654,0.000099,-0.015731,0.600000,0.100000,0.100000
834,L,0.113000,0.268000,-0.000105,0.293000,0.098973,0.290659,-0.000198,0.267161,0.014027,-0.022659,0.000093,0.025839,0.600000,0.100000,0.100000
835,R,-0.067000,-0.286000,0.000198,0.011000,-0.041274,-0.277919,0.000015,0.013644,-0.025726,-0.008081,0.000184,-0.002644,0.600000,0.100000,0.100000
836,L,0.145000,0.267000,-0.000015,0.092000,0.121942,0.263929,-0.000187,0.058884,0.023058,0.003071,0.000173,0.033116,0.600000,0.100000,0.100000
837,R,0.330000,-0.270000,0.000000,-0.286000,0.178535,-0.322498,-0.000109,-0.311383,0.151465,0.052498,0.000109,0.025383,0.600000,0.100000,0.100000
838,L,-0.097000,0.246000,0.000109,-0.405000,-0.091471,0.261842,0.000018,-0.367917,-0.005529,-0.015842,0.000090,-0.037083,0.600000,0.100000,0.100000
839,R,-0.099000,-0.294000,-0.000018,0.161000,-0.076823,-0.267598,0.000072,0.092788,-0.022177,-0.026402,-0.000091,0.068212,0.600000,0.100000,0.100000
840,L,-0.215000,0.278000,-0.000072,-0.357000,-0.192256,0.294807,-0.000018,-0.283053,-0.022744,-0.016807,-0.000055,-0.073947,0.600000,0.100000,0.100000
841,R,-0.215000,-0.365000,0.000000,-0.420000,-0.174241,-0.299798,-0.000040,-0.388273,-0.040759,-0.065202,0.000040,-0.031727,0.600000,0.100000,0.100000
842,L,-0.169000,0.367000,0.000040,-0.071000,-0.153884,0.355783,-0.000033,-0.016453,-0.015116,0.011217,0.000072,-0.054547,0.600000,0.100000,0.100000
843,R,0.079000,-0.378000,0.000033,-0.307000,0.067857,-0.354929,-0.000049,-0.313640,0.011143,-0.023071,0.000082,0.006640,0.600000,0.100000,0.100000
844,L,-0.019000,0.328000,0.000049,-0.065000,-0.007828,0.318809,-0.000106,-0.047278,-0.011172,0.009191,0.000155,-0.017722,0.600000,0.100000,0.100000
845,R,0.098000,-0.213000,0.000106,-0.439000,0.053138,-0.264057,0.000066,-0.464851,0.044862,0.051057,0.000040,0.025851,0.600000,0.100000,0.100000
846,L,0.338000,0.202000,0.000000,0.113000,0.218931,0.211117,0.000039,0.085719,0.119069,-0.009117,-0.000039,0.027281,0.600000,0.100000,0.100000
847,R,-0.139000,-0.315000,-0.000039,0.490000,-0.094520,-0.289479,0.000096,0.450615,-0.044480,-0.025521,-0.000135,0.039385,0.600000,0.100000,0.100000
848,L,0.098000,0.271000,-0.000096,-0.019000,0.068731,0.251357,-0.000156,-0.023032,0.029269,0.019643,0.000060,0.004032,0.600000,0.100000,0.100000
849,R,0.241000,-0.343000,0.000156,0.016000,0.174121,-0.341911,-0.000128,-0.005165,0.066879,-0.001089,0.000284,0.021165,0.600000,0.100000,0.100000
850,L,0.354000,0.280000,0.000000,0.455000,0.168853,0.266057,-0.000111,0.377054,0.185147,0.013943,0.000111,0.077946,0.600000,0.100000,0.100000
851,R,0.253000,-0.295000,0.000000,0.271000,0.206236,-0.281603,-0.000058,0.319387,0.046764,-0.013397,0.000058,-0.048388,0.600000,0.100000,0.100000
852,L,-0.094000,0.280000,0.000058,-0.126000,-0.098119,0.274172,-0.000040,-0.104685,0.004119,0.005828,0.000098,-0.021315,0.600000,0.100000,0.100000
853,R,-0.055000,-0.307000,0.000040,-0.239000,-0.043942,-0.292812,0.000009,-0.244049,-0.011058,-0.014188,0.000030,0.005049,0.600000,0.100000,0.100000
854,L,0.391000,0.250000,0.000000,-0.494000,0.322558,0.239087,-0.000293,-0.456011,0.068442,0.010913,0.000293,-0.037989,0.600000,0.100000,0.100000
855,R,-0.085000,-0.303000,0.000293,0.443000,-0.093453,-0.326273,0.000076,0.478517,0.008453,0.023273,0.000217,-0.035517,0.600000,0.100000,0.100000
856,L,0.371000,0.260000,-0.000076,0.420000,0.194041,0.290672,-0.000059,0.340115,0.176959,-0.030672,-0.000018,0.079885,0.600000,0.100000,0.100000
857,R,0.256000,-0.304000,0.000000,-0.490000,0.113053,-0.328158,-0.000234,-0.393470,0.142947,0.024158,0.000234,-0.096530,0.600000,0.100000,0.100000
858,L,0.182000,0.337000,0.000000,-0.167000,0.145578,0.288085,0.000000,-0.192011,0.036422,0.048916,-0.000000,0.025011,0.600000,0.100000,0.100000
859,R,-0.107000,-0.274000,-0.000000,0.112000,-0.090884,-0.285388,0.000111,0.102559,-0.016116,0.011388,-0.000112,0.009441,0.600000,0.100000,0.100000
860,L,-0.010000,0.268000,-0.000111,0.161000,-0.014373,0.254234,-0.000119,0.177318,0.004373,0.013766,0.000007,-0.016318,0.600000,0.100000,0.100000
861,R,0.356000,-0.237000,0.000000,0.146000,0.262074,-0.286966,-0.000198,0.095083,0.093926,0.049966,0.000198,0.050916,0.600000,0.100000,0.100000
862,L,-0.138000,0.227000,0.000198,-0.352000,-0.119343,0.259651,0.000024,-0.330521,-0.018657,-0.032651,0.000174,-0.021479,0.600000,0.100000,0.100000
863,R,-0.217000,-0.218000,0.000000,-0.121000,-0.166076,-0.217731,-0.000012,-0.179541,-0.050924,-0.000269,0.000012,0.058541,0.600000,0.100000,0.100000
864,L,-0.299000,0.256000,0.000000,-0.025000,-0.263772,0.258971,-0.000046,0.054445,-0.035228,-0.002971,0.000046,-0.079445,0.600000,0.100000,0.100000
865,R,-0.197000,-0.370000,0.000000,-0.226000,-0.150906,-0.317218,-0.000002,-0.218899,-0.046094,-0.052782,0.000002,-0.007102,0.600000,0.100000,0.100000
866,L,-0.077000,0.251000,0.000002,0.110000,-0.066460,0.260390,-0.000074,0.139019,-0.010540,-0.009390,0.000076,-0.029020,0.600000,0.100000,0.100000
867,R,-0.108000,-0.332000,0.000074,-0.180000,-0.084297,-0.310981,0.000005,-0.172478,-0.023703,-0.021019,0.000069,-0.007522,0.600000,0.100000,0.100000
868,L,-0.100000,0.273000,-0.000005,-0.453000,-0.083760,0.304037,-0.000028,-0.385507,-0.016240,-0.031037,0.000023,-0.067493,0.600000,0.100000,0.100000
869,R,-0.027000,-0.263000,0.000028,0.334000,-0.008538,-0.264338,0.000070,0.302043,-0.018462,0.001338,-0.000041,0.031957,0.600000,0.100000,0.100000
870,L,0.187000,0.298000,-0.000070,0.227000,0.133425,0.282911,-0.000098,0.184982,0.053575,0.015089,0.000028,0.042018,0.600000,0.100000,0.100000
871,R,-0.034000,-0.376000,0.000098,-0.260000,-0.024254,-0.323870,0.000006,-0.240370,-0.009746,-0.052130,0.000092,-0.019630,0.600000,0.100000,0.100000
872,L,0.226000,0.318000,-0.000006,0.295000,0.158749,0.309563,-0.000276,0.276832,0.067251,0.008437,0.000270,0.018168,0.600000,0.100000,0.100000
873,R,-0.069000,-0.229000,0.000276,0.113000,-0.047650,-0.248582,0.000030,0.132901,-0.021350,0.019582,0.000246,-0.019901,0.600000,0.100000,0.100000
874,L,-0.109000,0.232000,-0.000030,0.273000,-0.109754,0.226246,-0.000112,0.320524,0.000754,0.005754,0.000083,-0.047524,0.600000,0.100000,0.100000
875,R,-0.105000,-0.372000,0.000112,0.318000,-0.060325,-0.323947,0.000032,0.286294,-0.044675,-0.048053,0.000081,0.031706,0.600000,0.100000,0.100000
876,L,-0.143000,0.389000,-0.000032,0.347000,-0.132056,0.337554,0.000908,0.354616,-0.010944,0.051446,-0.000940,-0.007616,0.600000,0.100000,0.100000
877,R,0.336000,-0.264000,-0.000908,0.397000,0.289833,-0.308175,-0.000029,0.359715,0.046167,0.044175,-0.000879,0.037285,0.600000,0.100000,0.100000
878,L,-0.097000,0.220000,0.000029,0.056000,-0.087449,0.264800,-0.000193,0.052675,-0.009552,-0.044800,0.000223,0.003325,0.600000,0.100000,0.100000
879,R,-0.085000,-0.389000,0.000193,-0.102000,-0.059187,-0.348877,-0.000013,-0.089541,-0.025813,-0.040123,0.000207,-0.012459,0.600000,0.100000,0.100000
880,L,0.198000,0.321000,0.000013,0.150000,0.169646,0.311451,-0.000175,0.115023,0.028354,0.009549,0.000188,0.034977,0.600000,0.100000,0.100000
881,R,0.311000,-0.394000,0.000000,0.103000,0.212029,-0.389102,-0.000228,0.096947,0.098971,-0.004898,0.000228,0.006052,0.600000,0.100000,0.100000
882,L,-0.021000,0.306000,0.000228,-0.245000,-0.016205,0.313357,-0.000098,-0.235212,-0.004795,-0.007357,0.000327,-0.009788,0.600000,0.100000,0.100000
883,R,0.064000,-0.288000,0.000098,-0.415000,0.026755,-0.292594,-0.000050,-0.433302,0.037245,0.004594,0.000148,0.018302,0.600000,0.100000,0.100000
884,L,0.387000,0.266000,0.000000,-0.151000,0.298452,0.245455,-0.000045,-0.151772,0.088548,0.020545,0.000045,0.000772,0.600000,0.100000,0.100000
885,R,0.089000,-0.356000,0.000045,0.103000,0.053768,-0.315323,-0.000223,0.118171,0.035232,-0.040677,0.000268,-0.015171,0.600000,0.100000,0.100000
886,L,0.356000,0.273000,0.000000,-0.162000,0.283062,0.257009,-0.000083,-0.177625,0.072938,0.015991,0.000083,0.015625,0.600000,0.100000,0.100000
887,R,0.376000,-0.226000,0.000000,0.268000,0.246034,-0.280263,0.000015,0.308964,0.129966,0.054263,-0.000015,-0.040964,0.600000,0.100000,0.100000
888,L,-0.133000,0.213000,-0.000015,-0.036000,-0.130896,0.229431,-0.000173,-0.017748,-0.002104,-0.016431,0.000158,-0.018252,0.600000,0.100000,0.100000
889,R,0.018000,-0.247000,0.000173,-0.213000,0.006240,-0.249104,-0.000066,-0.245980,0.011760,0.002104,0.000239,0.032979,0.600000,0.100000,0.100000
890,L,-0.177000,0.301000,0.000066,-0.308000,-0.173440,0.298694,-0.000015,-0.233872,-0.003560,0.002306,0.000081,-0.074128,0.600000,0.100000,0.100000
891,R,0.350000,-0.377000,0.000015,0.030000,0.255213,-0.382812,-0.000080,-0.026121,0.094787,0.005812,0.000094,0.056121,0.600000,0.100000,0.100000
892,L,-0.232000,0.204000,0.000080,0.445000,-0.202991,0.270910,-0.000059,0.434898,-0.029009,-0.066910,0.000139,0.010102,0.600000,0.100000,0.100000
893,R,-0.245000,-0.291000,0.000059,-0.489000,-0.188835,-0.291439,-0.000085,-0.452975,-0.056165,0.000439,0.000145,-0.036025,0.600000,0.100000,0.100000
894,L,0.111000,0.252000,0.000085,0.323000,0.078431,0.262931,-0.000171,0.309474,0.032569,-0.010931,0.000256,0.013526,0.600000,0.100000,0.100000
895,R,0.318000,-0.356000,0.000000,0.157000,0.226101,-0.355110,-0.000017,0.128804,0.091899,-0.000890,0.000017,0.028196,0.600000,0.100000,0.100000
896,L,0.092000,0.260000,0.000017,-0.028000,0.078041,0.250020,-0.000188,-0.075757,0.013959,0.009980,0.000205,0.047756,0.600000,0.100000,0.100000
897,R,-0.004000,-0.281000,0.000188,-0.269000,-0.013677,-0.275352,-0.000038,-0.277187,0.009677,-0.005648,0.000226,0.008187,0.600000,0.100000,0.100000
898,L,0.299000,0.229000,0.000000,-0.057000,0.237594,0.237516,-0.000158,-0.069644,0.061406,-0.008516,0.000158,0.012645,0.600000,0.100000,0.100000
899,R,-0.024000,-0.295000,0.000158,-0.280000,-0.037483,-0.270182,0.000097,-0.267985,0.013483,-0.024818,0.000061,-0.012015,0.600000,0.100000,0.100000
900,L,-0.012000,0.238000,-0.000097,0.191000,-0.014708,0.252971,-0.000218,0.204715,0.002708,-0.014971,0.000121,-0.013715,0.600000,0.100000,0.100000
901,R,0.141000,-0.339000,0.000218,-0.490000,0.056836,-0.334680,-0.000192,-0.471793,0.084164,-0.004320,0.000410,-0.018207,0.600000,0.100000,0.100000
902,L,-0.244000,0.377000,0.000192,0.474000,-0.224079,0.341871,0.000010,0.454447,-0.019921,0.035129,0.000182,0.019553,0.600000,0.100000,0.100000
903,R,-0.073000,-0.277000,-0.000010,0.347000,0.000452,-0.305874,0.000013,0.346475,-0.073452,0.028874,-0.000023,0.000525,0.600000,0.100000,0.100000
904,L,-0.001000,0.297000,-0.000013,-0.262000,0.000250,0.286887,-0.000126,-0.226711,-0.001250,0.010113,0.000113,-0.035289,0.600000,0.100000,0.100000
905,R,0.334000,-0.381000,0.000126,-0.361000,0.181970,-0.396061,-0.000055,-0.377355,0.152030,0.015061,0.000181,0.016355,0.600000,0.100000,0.100000
906,L,0.309000,0.293000,0.000000,-0.083000,0.241735,0.261126,-0.000084,-0.139352,0.067265,0.031874,0.000084,0.056352,0.600000,0.100000,0.100000
907,R,-0.244000,-0.349000,0.000084,0.437000,-0.199804,-0.352440,0.000163,0.417713,-0.044196,0.003440,-0.000080,0.019287,0.600000,0.100000,0.100000
908,L,-0.181000,0.268000,0.000000,-0.280000,-0.138973,0.287975,-0.000159,-0.208283,-0.042027,-0.019975,0.000159,-0.071717,0.600000,0.100000,0.100000
909,R,0.155000,-0.218000,0.000159,-0.439000,0.087096,-0.278525,-0.000231,-0.441303,0.067904,0.060525,0.000390,0.002302,0.600000,0.100000,0.100000
910,L,-0.291000,0.303000,0.000231,0.253000,-0.261632,0.283430,0.000001,0.271833,-0.029368,0.019570,0.000230,-0.018833,0.600000,0.100000,0.100000
911,R,0.175000,-0.301000,-0.000001,0.470000,0.203356,-0.309897,-0.000057,0.443083,-0.028356,0.008897,0.000056,0.026917,0.600000,0.100000,0.100000
912,L,-0.085000,0.355000,0.000057,-0.313000,-0.074951,0.354213,-0.000078,-0.290767,-0.010049,0.000787,0.000135,-0.022233,0.600000,0.100000,0.100000
913,R,0.249000,-0.207000,0.000078,0.406000,0.235683,-0.254212,-0.000056,0.414012,0.013317,0.047212,0.000134,-0.008013,0.600000,0.100000,0.100000
914,L,0.156000,0.339000,0.000056,-0.089000,0.136102,0.307766,-0.000220,-0.121703,0.019898,0.031234,0.000276,0.032703,0.600000,0.100000,0.100000
915,R,-0.223000,-0.276000,0.000220,0.312000,-0.181046,-0.319755,0.000132,0.306843,-0.041954,0.043755,0.000088,0.005157,0.600000,0.100000,0.100000
916,L,0.316000,0.394000,-0.000132,0.394000,0.192553,0.366519,-0.000014,0.343186,0.123447,0.027481,-0.000118,0.050814,0.600000,0.100000,0.100000
917,R,0.332000,-0.204000,0.000000,-0.405000,0.183757,-0.275712,-0.000052,-0.388910,0.148243,0.071712,0.000052,-0.016090,0.600000,0.100000,0.100000
918,L,-0.244000,0.289000,0.000052,-0.321000,-0.207453,0.286221,0.000104,-0.260352,-0.036547,0.002779,-0.000052,-0.060648,0.600000,0.100000,0.100000
919,R,-0.075000,-0.297000,-0.000104,-0.377000,-0.059814,-0.267605,0.000106,-0.378974,-0.015186,-0.029395,-0.000210,0.001974,0.600000,0.100000,0.100000
920,L,-0.179000,0.203000,-0.000106,0.488000,-0.166440,0.251677,-0.000166,0.505008,-0.012560,-0.048677,0.000060,-0.017008,0.600000,0.100000,0.100000
921,R,-0.170000,-0.351000,0.000166,0.360000,-0.098354,-0.333547,0.000022,0.336920,-0.071646,-0.017453,0.000144,0.023080,0.600000,0.100000,0.100000
922,L,0.263000,0.212000,-0.000022,0.334000,0.148325,0.256167,-0.000196,0.275610,0.114675,-0.044167,0.000175,0.058390,0.600000,0.100000,0.100000
923,R,0.152000,-0.371000,0.000000,0.339000,0.126964,-0.327531,-0.000035,0.353952,0.025036,-0.043469,0.000035,-0.014952,0.600000,0.100000,0.100000
924,L,-0.023000,0.358000,0.000035,-0.144000,-0.021165,0.330553,0.000397,-0.117014,-0.001835,0.027447,-0.000362,-0.026986,0.600000,0.100000,0.100000
925,R,0.068000,-0.205000,-0.000397,0.374000,0.077624,-0.253311,-0.000001,0.395682,-0.009624,0.048311,-0.000396,-0.021682,0.600000,0.100000,0.100000
926,L,0.154000,0.329000,0.000001,-0.061000,0.133607,0.301399,-0.000166,-0.074428,0.020393,0.027601,0.000167,0.013428,0.600000,0.100000,0.100000
927,R,-0.130000,-0.330000,0.000166,0.368000,-0.102952,-0.331934,0.000066,0.384229,-0.027048,0.001934,0.000100,-0.016229,0.600000,0.100000,0.100000
928,L,0.259000,0.233000,-0.000066,-0.219000,0.227046,0.239817,-0.000153,-0.227501,0.031954,-0.006817,0.000087,0.008501,0.600000,0.100000,0.100000
929,R,0.095000,-0.380000,0.000153,0.084000,0.058729,-0.341765,-0.000116,0.081191,0.036271,-0.038235,0.000269,0.002809,0.600000,0.100000,0.100000
930,L,-0.001000,0.235000,0.000116,0.482000,-0.013934,0.250888,-0.000193,0.423457,0.012934,-0.015888,0.000310,0.058543,0.600000,0.100000,0.100000
931,R,0.336000,-0.330000,0.000000,-0.274000,0.195888,-0.350768,-0.000073,-0.314970,0.140112,0.020768,0.000073,0.040970,0.600000,0.100000,0.100000
932,L,-0.284000,0.205000,0.000073,-0.297000,-0.212347,0.264821,0.000105,-0.254429,-0.071653,-0.059821,-0.000032,-0.042571,0.600000,0.100000,0.100000
933,R,0.387000,-0.315000,-0.000105,-0.409000,0.237752,-0.369968,0.000044,-0.425682,0.149248,0.054968,-0.000149,0.016682,0.600000,0.100000,0.100000
934,L,-0.288000,0.203000,-0.000044,-0.164000,-0.219433,0.269395,0.000103,-0.142478,-0.068567,-0.066395,-0.000148,-0.021522,0.600000,0.100000,0.100000
935,R,-0.191000,-0.246000,0.000000,-0.372000,-0.143245,-0.234176,-0.000016,-0.367965,-0.047755,-0.011824,0.000016,-0.004035,0.600000,0.100000,0.100000
936,L,-0.205000,0.354000,0.000016,0.129000,-0.192971,0.330054,-0.000113,0.186430,-0.012029,0.023946,0.000129,-0.057431,0.600000,0.100000,0.100000
937,R,-0.101000,-0.339000,0.000113,-0.230000,-0.058374,-0.330981,-0.000015,-0.202017,-0.042626,-0.008019,0.000128,-0.027983,0.600000,0.100000,0.100000
938,L,0.305000,0.259000,0.000015,-0.289000,0.269118,0.250626,-0.000267,-0.298706,0.035882,0.008374,0.000282,0.009706,0.600000,0.100000,0.100000
939,R,-0.225000,-0.285000,0.000267,-0.465000,-0.212601,-0.285830,0.000098,-0.446910,-0.012399,0.000830,0.000169,-0.018090,0.600000,0.100000,0.100000
940,L,0.070000,0.285000,-0.000098,0.258000,0.066751,0.300071,-0.000190,0.247306,0.003249,-0.015071,0.000092,0.010694,0.600000,0.100000,0.100000
941,R,0.322000,-0.282000,0.000000,0.271000,0.253934,-0.304594,-0.000133,0.260564,0.068066,0.022594,0.000133,0.010436,0.600000,0.100000,0.100000
942,L,0.231000,0.302000,0.000000,-0.158000,0.197641,0.276732,-0.000129,-0.197670,0.033359,0.025268,0.000129,0.039670,0.600000,0.100000,0.100000
943,R,0.207000,-0.316000,0.000129,-0.200000,0.113302,-0.327029,-0.000064,-0.219157,0.093698,0.011029,0.000192,0.019157,0.600000,0.100000,0.100000
944,L,-0.253000,0.373000,0.000064,0.302000,-0.232452,0.338761,-0.000012,0.293513,-0.020548,0.034239,0.000076,0.008487,0.600000,0.100000,0.100000
945,R,0.223000,-0.354000,0.000012,0.365000,0.238350,-0.356335,-0.000174,0.350850,-0.015350,0.002335,0.000186,0.014150,0.600000,0.100000,0.100000
946,L,0.132000,0.281000,0.000174,-0.405000,0.126678,0.279148,-0.000148,-0.425829,0.005322,0.001852,0.000322,0.020829,0.600000,0.100000,0.100000
947,R,-0.139000,-0.264000,0.000148,0.121000,-0.115105,-0.283062,0.000069,0.101263,-0.023895,0.019062,0.000078,0.019737,0.600000,0.100000,0.100000
948,L,0.372000,0.313000,-0.000069,-0.490000,0.325618,0.281190,-0.000458,-0.458205,0.046382,0.031810,0.000389,-0.031795,0.600000,0.100000,0.100000
949,R,0.187000,-0.307000,0.000000,-0.150000,0.102522,-0.328265,-0.000115,-0.154723,0.084478,0.021265,0.000115,0.004723,0.600000,0.100000,0.100000
950,L,0.151000,0.302000,0.000115,-0.066000,0.131150,0.286031,-0.000175,-0.091980,0.019850,0.015969,0.000290,0.025980,0.600000,0.100000,0.100000
951,R,0.277000,-0.374000,0.000000,0.002000,0.186446,-0.375079,-0.000090,-0.023017,0.090554,0.001079,0.000090,0.025017,0.600000,0.100000,0.100000
952,L,0.194000,0.304000,0.000000,0.434000,0.116790,0.288454,-0.000274,0.375614,0.077210,0.015546,0.000274,0.058386,0.600000,0.100000,0.100000
953,R,0.048000,-0.338000,0.000274,0.404000,0.064870,-0.294643,0.000001,0.426297,-0.016870,-0.043357,0.000273,-0.022297,0.600000,0.100000,0.100000
954,L,0.133000,0.205000,-0.000001,0.345000,0.061414,0.220992,-0.000154,0.285169,0.071586,-0.015992,0.000153,0.059831,0.600000,0.100000,0.100000
955,R,0.247000,-0.323000,0.000000,-0.257000,0.121935,-0.324171,-0.000323,-0.260653,0.125065,0.001171,0.000323,0.003653,0.600000,0.100000,0.100000
956,L,0.039000,0.381000,0.000323,-0.456000,0.014662,0.349685,-0.000003,-0.390390,0.024338,0.031315,0.000327,-0.065610,0.600000,0.100000,0.100000
957,R,-0.155000,-0.217000,0.000003,0.347000,-0.103570,-0.265752,0.000124,0.326252,-0.051430,0.048752,-0.000120,0.020748,0.600000,0.100000,0.100000
958,L,0.348000,0.286000,-0.000124,-0.439000,0.305431,0.261809,-0.000207,-0.430132,0.042569,0.024191,0.000083,-0.008868,0.600000,0.100000,0.100000
959,R,-0.122000,-0.269000,0.000207,-0.161000,-0.121128,-0.284072,0.000075,-0.138833,-0.000872,0.015072,0.000132,-0.022167,0.600000,0.100000,0.100000
960,L,0.210000,0.372000,-0.000075,0.317000,0.158697,0.346807,-0.000221,0.293313,0.051303,0.025193,0.000146,0.023687,0.600000,0.100000,0.100000
961,R,-0.095000,-0.253000,0.000221,-0.411000,-0.072490,-0.261022,0.000032,-0.395183,-0.022510,0.008022,0.000189,-0.015817,0.600000,0.100000,0.100000
962,L,-0.247000,0.399000,-0.000032,-0.091000,-0.234520,0.364667,-0.000054,-0.024518,-0.012480,0.034333,0.000022,-0.066482,0.600000,0.100000,0.100000
963,R,0.240000,-0.378000,0.000054,0.306000,0.257911,-0.371555,-0.000108,0.291888,-0.017911,-0.006445,0.000162,0.014112,0.600000,0.100000,0.100000
964,L,-0.210000,0.378000,0.000108,-0.114000,-0.178599,0.392238,-0.000003,-0.124640,-0.031401,-0.014238,0.000111,0.010640,0.600000,0.100000,0.100000
965,R,-0.289000,-0.214000,0.000000,-0.385000,-0.200574,-0.256649,0.000001,-0.347412,-0.088426,0.042649,-0.000001,-0.037588,0.600000,0.100000,0.100000
966,L,0.162000,0.399000,-0.000001,0.253000,0.132191,0.362891,-0.000047,0.227682,0.029809,0.036109,0.000046,0.025318,0.600000,0.100000,0.100000
967,R,0.109000,-0.324000,0.000047,-0.015000,0.114687,-0.309256,-0.000100,-0.005521,-0.005687,-0.014744,0.000147,-0.009479,0.600000,0.100000,0.100000
968,L,0.280000,0.232000,0.000000,0.029000,0.215186,0.240326,-0.000151,-0.015198,0.064814,-0.008326,0.000151,0.044198,0.600000,0.100000,0.100000
969,R,-0.162000,-0.246000,0.000151,0.137000,-0.154783,-0.271800,0.000140,0.129215,-0.007217,0.025800,0.000011,0.007785,0.600000,0.100000,0.100000
970,L,0.048000,0.300000,-0.000140,0.133000,0.035880,0.278694,-0.000139,0.135531,0.012120,0.021306,-0.000001,-0.002531,0.600000,0.100000,0.100000
971,R,-0.145000,-0.388000,0.000139,0.281000,-0.106792,-0.349021,0.000009,0.282670,-0.038208,-0.038979,0.000130,-0.001670,0.600000,0.100000,0.100000
972,L,0.197000,0.335000,-0.000009,0.477000,0.117795,0.326779,-0.000128,0.408817,0.079205,0.008221,0.000119,0.068183,0.600000,0.100000,0.100000
973,R,0.199000,-0.233000,0.000000,-0.073000,0.162667,-0.246909,-0.000058,-0.068763,0.036333,0.013909,0.000058,-0.004237,0.600000,0.100000,0.100000
974,L,-0.257000,0.376000,0.000058,-0.079000,-0.233421,0.335392,-0.000160,-0.051218,-0.023579,0.040608,0.000218,-0.027782,0.600000,0.100000,0.100000
975,R,-0.234000,-0.304000,0.000000,0.322000,-0.156192,-0.304003,0.000124,0.254968,-0.077808,0.000003,-0.000124,0.067032,0.600000,0.100000,0.100000
976,L,0.367000,0.377000,-0.000124,-0.099000,0.297689,0.342623,0.000038,-0.097461,0.069311,0.034377,-0.000162,-0.001539,0.600000,0.100000,0.100000
977,R,0.357000,-0.246000,0.000000,0.065000,0.218580,-0.297588,-0.000116,0.097150,0.138420,0.051588,0.000116,-0.032150,0.600000,0.100000,0.100000
978,L,-0.043000,0.314000,0.000116,-0.255000,-0.051459,0.302415,-0.000047,-0.225679,0.008459,0.011585,0.000162,-0.029321,0.600000,0.100000,0.100000
979,R,-0.286000,-0.286000,0.000000,0.315000,-0.206180,-0.306240,0.000131,0.255377,-0.079820,0.020240,-0.000131,0.059623,0.600000,0.100000,0.100000
980,L,-0.121000,0.238000,0.000000,-0.306000,-0.101875,0.252450,-0.000122,-0.236439,-0.019125,-0.014450,0.000122,-0.069561,0.600000,0.100000,0.100000
981,R,0.287000,-0.306000,0.000122,0.201000,0.240433,-0.321821,-0.000014,0.160486,0.046567,0.015821,0.000136,0.040514,0.600000,0.100000,0.100000
982,L,0.398000,0.262000,0.000000,0.046000,0.266437,0.248076,-0.000164,0.006489,0.131563,0.013924,0.000164,0.039511,0.600000,0.100000,0.100000
983,R,0.365000,-0.398000,0.000000,-0.118000,0.169008,-0.387894,-0.001909,-0.101269,0.195992,-0.010106,0.001909,-0.016731,0.600000,0.100000,0.100000
984,L,0.265000,0.284000,0.000000,0.066000,0.195258,0.262019,-0.000071,-0.015955,0.069742,0.021981,0.000071,0.081955,0.600000,0.100000,0.100000
985,R,-0.292000,-0.208000,0.000071,-0.104000,-0.249152,-0.261426,0.000167,-0.118955,-0.042848,0.053426,-0.000096,0.014955,0.600000,0.100000,0.100000
986,L,0.011000,0.312000,-0.000167,0.392000,0.002360,0.292698,-0.000140,0.380926,0.008640,0.019302,-0.000027,0.011074,0.600000,0.100000,0.100000
