step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
821,R,-0.062000,-0.373000,0.000160,0.226000,-0.017884,-0.352865,-0.000099,0.218081,-0.044116,-0.020135,0.000260,0.007919,0.800000,0.100000,0.100000
822,L,0.151000,0.282000,0.000099,-0.196000,0.150775,0.293043,-0.000176,-0.198040,0.000225,-0.011043,0.000275,0.002040,0.800000,0.100000,0.100000
823,R,-0.147000,-0.265000,0.000176,-0.379000,-0.137309,-0.270723,-0.000002,-0.374841,-0.009691,0.005723,0.000178,-0.004159,0.800000,0.100000,0.100000
824,L,-0.210000,0.350000,0.000002,-0.238000,-0.170305,0.346334,-0.000032,-0.221143,-0.039695,0.003666,0.000034,-0.016857,0.800000,0.100000,0.100000
825,R,0.309000,-0.378000,0.000032,-0.049000,0.315962,-0.398950,-0.000207,-0.050203,-0.006962,0.020950,0.000239,0.001203,0.800000,0.100000,0.100000
826,L,0.246000,0.361000,0.000000,-0.166000,0.245808,0.347266,-0.000330,-0.199482,0.000192,0.013734,0.000330,0.033482,0.800000,0.100000,0.100000
827,R,0.048000,-0.207000,0.000330,-0.235000,0.043710,-0.246857,-0.000138,-0.205807,0.004290,0.039857,0.000468,-0.029192,0.800000,0.100000,0.100000
828,L,-0.056000,0.256000,0.000138,0.180000,-0.039623,0.268401,-0.000075,0.187126,-0.016377,-0.012401,0.000212,-0.007126,0.800000,0.100000,0.100000
829,R,0.256000,-0.305000,0.000075,0.476000,0.249796,-0.313541,-0.000352,0.433134,0.006204,0.008541,0.000426,0.042866,0.800000,0.100000,0.100000
830,L,-0.136000,0.316000,0.000352,0.044000,-0.120247,0.325103,-0.000138,0.025128,-0.015753,-0.009103,0.000489,0.018872,0.800000,0.100000,0.100000
831,R,-0.003000,-0.353000,0.000138,-0.424000,0.037929,-0.352323,-0.000033,-0.396225,-0.040929,-0.000677,0.000171,-0.027775,0.800000,0.100000,0.100000
832,L,-0.148000,0.275000,0.000033,-0.268000,-0.121209,0.293380,-0.000101,-0.268845,-0.026791,-0.018380,0.000134,0.000845,0.800000,0.100000,0.100000
833,R,-0.038000,-0.360000,0.000101,-0.451000,-0.002094,-0.345623,-0.000009,-0.424295,-0.035906,-0.014377,0.000110,-0.026705,0.800000,0.100000,0.100000
834,L,-0.244000,0.368000,0.000009,-0.404000,-0.197106,0.369317,-0.000021,-0.382145,-0.046894,-0.001317,0.000031,-0.021855,0.800000,0.100000,0.100000
835,R,-0.174000,-0.215000,0.000000,-0.403000,-0.125624,-0.223586,-0.000105,-0.365719,-0.048376,0.008586,0.000105,-0.037281,0.800000,0.100000,0.100000
836,L,0.339000,0.328000,0.000105,-0.200000,0.314393,0.311140,-0.000188,-0.186957,0.024607,0.016860,0.000293,-0.013043,0.800000,0.100000,0.100000
837,R,0.323000,-0.207000,0.000000,-0.460000,0.278973,-0.283228,-0.000301,-0.430544,0.044027,0.076228,0.000301,-0.029456,0.800000,0.100000,0.100000
838,L,0.387000,0.351000,0.000000,0.309000,0.300587,0.339887,-0.000116,0.307367,0.086413,0.011113,0.000116,0.001633,0.800000,0.100000,0.100000
839,R,0.139000,-0.323000,0.000000,-0.333000,0.113165,-0.338290,-0.000138,-0.339072,0.025835,0.015290,0.000138,0.006072,0.800000,0.100000,0.100000
840,L,0.115000,0.260000,0.000138,-0.279000,0.119299,0.262375,-0.000126,-0.278934,-0.004299,-0.002375,0.000265,-0.000066,0.800000,0.100000,0.100000
841,R,-0.170000,-0.349000,0.000126,-0.123000,-0.147653,-0.332025,0.000004,-0.137828,-0.022347,-0.016975,0.000122,0.014828,0.800000,0.100000,0.100000
842,L,-0.232000,0.283000,-0.000004,0.174000,-0.178829,0.302444,-0.000095,0.143549,-0.053171,-0.019444,0.000091,0.030451,0.800000,0.100000,0.100000
843,R,-0.106000,-0.389000,0.000095,0.464000,-0.050641,-0.363752,-0.000195,0.441394,-0.055359,-0.025248,0.000289,0.022606,0.800000,0.100000,0.100000
844,L,-0.055000,0.243000,0.000195,0.117000,-0.024660,0.268512,-0.000189,0.084281,-0.030340,-0.025512,0.000384,0.032719,0.800000,0.100000,0.100000
845,R,-0.040000,-0.207000,0.000189,-0.244000,-0.014633,-0.216684,-0.000088,-0.237055,-0.025367,0.009684,0.000277,-0.006945,0.800000,0.100000,0.100000
846,L,-0.082000,0.384000,0.000088,0.159000,-0.064136,0.362846,0.000000,0.173325,-0.017864,0.021154,0.000087,-0.014325,0.800000,0.100000,0.100000
847,R,0.016000,-0.224000,-0.000000,0.035000,0.040614,-0.255036,-0.000177,0.041075,-0.024614,0.031036,0.000177,-0.006074,0.800000,0.100000,0.100000
848,L,0.293000,0.222000,0.000177,0.128000,0.238408,0.250210,-0.000269,0.127735,0.054592,-0.028210,0.000446,0.000265,0.800000,0.100000,0.100000
849,R,-0.055000,-0.310000,0.000269,0.307000,-0.059364,-0.305684,-0.000081,0.276462,0.004364,-0.004316,0.000350,0.030538,0.800000,0.100000,0.100000
850,L,0.352000,0.375000,0.000081,-0.238000,0.310969,0.349032,-0.000116,-0.237365,0.041031,0.025968,0.000197,-0.000635,0.800000,0.100000,0.100000
851,R,-0.114000,-0.289000,0.000116,-0.230000,-0.114925,-0.334717,-0.000048,-0.199503,0.000925,0.045717,0.000164,-0.030497,0.800000,0.100000,0.100000
852,L,-0.265000,0.324000,0.000048,-0.311000,-0.200716,0.338341,-0.000097,-0.299994,-0.064284,-0.014341,0.000145,-0.011007,0.800000,0.100000,0.100000
853,R,0.235000,-0.256000,0.000097,0.032000,0.254285,-0.292010,-0.000286,0.033396,-0.019285,0.036010,0.000383,-0.001395,0.800000,0.100000,0.100000
854,L,0.219000,0.240000,0.000000,0.337000,0.189505,0.260137,-0.000284,0.306794,0.029495,-0.020137,0.000284,0.030205,0.800000,0.100000,0.100000
855,R,0.104000,-0.272000,0.000000,0.035000,0.095483,-0.277313,-0.000101,0.014238,0.008517,0.005313,0.000101,0.020762,0.800000,0.100000,0.100000
856,L,-0.235000,0.388000,0.000101,-0.240000,-0.200008,0.368461,-0.000028,-0.218036,-0.034992,0.019539,0.000129,-0.021964,0.800000,0.100000,0.100000
857,R,-0.110000,-0.278000,0.000000,0.281000,-0.062595,-0.288148,-0.000250,0.286253,-0.047405,0.010148,0.000250,-0.005253,0.800000,0.100000,0.100000
858,L,-0.171000,0.371000,0.000250,-0.264000,-0.132356,0.354134,-0.000126,-0.253002,-0.038644,0.016866,0.000376,-0.010998,0.800000,0.100000,0.100000
859,R,-0.074000,-0.237000,0.000126,-0.344000,-0.037125,-0.246446,-0.000098,-0.315745,-0.036875,0.009446,0.000224,-0.028255,0.800000,0.100000,0.100000
860,L,0.316000,0.263000,0.000098,-0.168000,0.282309,0.261742,-0.000196,-0.156540,0.033691,0.001258,0.000294,-0.011460,0.800000,0.100000,0.100000
861,R,0.231000,-0.393000,0.000000,0.314000,0.220994,-0.392031,-0.000190,0.298762,0.010006,-0.000969,0.000190,0.015239,0.800000,0.100000,0.100000
862,L,0.372000,0.390000,0.000000,0.437000,0.302129,0.391603,-0.000258,0.393061,0.069871,-0.001603,0.000258,0.043939,0.800000,0.100000,0.100000
863,R,0.148000,-0.218000,0.000000,-0.111000,0.091546,-0.267158,-0.000220,-0.144598,0.056454,0.049158,0.000220,0.033598,0.800000,0.100000,0.100000
864,L,-0.299000,0.335000,0.000220,-0.160000,-0.248258,0.335251,-0.000015,-0.148350,-0.050742,-0.000251,0.000235,-0.011650,0.800000,0.100000,0.100000
865,R,-0.195000,-0.332000,0.000000,0.170000,-0.134836,-0.325971,-0.000222,0.176408,-0.060163,-0.006029,0.000222,-0.006408,0.800000,0.100000,0.100000
866,L,-0.087000,0.288000,0.000222,-0.077000,-0.049158,0.301648,-0.000188,-0.096306,-0.037842,-0.013648,0.000410,0.019306,0.800000,0.100000,0.100000
867,R,0.080000,-0.312000,0.000188,-0.042000,0.109044,-0.317884,-0.000113,-0.023438,-0.029044,0.005884,0.000301,-0.018562,0.800000,0.100000,0.100000
868,L,0.042000,0.319000,0.000113,-0.144000,0.049386,0.317374,-0.000109,-0.142485,-0.007386,0.001626,0.000222,-0.001515,0.800000,0.100000,0.100000
869,R,0.209000,-0.391000,0.000109,-0.441000,0.211751,-0.399970,-0.000176,-0.400048,-0.002751,0.008970,0.000286,-0.040952,0.800000,0.100000,0.100000
870,L,0.079000,0.278000,0.000000,0.248000,0.100621,0.289443,-0.000156,0.208505,-0.021621,-0.011443,0.000156,0.039495,0.800000,0.100000,0.100000
871,R,0.293000,-0.233000,0.000000,-0.491000,0.260177,-0.269076,-0.000262,-0.478619,0.032823,0.036076,0.000262,-0.012381,0.800000,0.100000,0.100000
872,L,0.040000,0.206000,0.000000,-0.470000,0.054666,0.200331,-0.000012,-0.454997,-0.014666,0.005669,0.000012,-0.015003,0.800000,0.100000,0.100000
873,R,0.194000,-0.386000,0.000012,0.035000,0.198911,-0.384114,-0.000127,0.031817,-0.004911,-0.001886,0.000139,0.003183,0.800000,0.100000,0.100000
874,L,-0.274000,0.273000,0.000127,-0.244000,-0.222971,0.314931,-0.000128,-0.258190,-0.051029,-0.041931,0.000255,0.014190,0.800000,0.100000,0.100000
875,R,-0.256000,-0.221000,0.000000,-0.190000,-0.189834,-0.228395,-0.000170,-0.176228,-0.066166,0.007395,0.000170,-0.013772,0.800000,0.100000,0.100000
876,L,-0.121000,0.250000,0.000170,0.155000,-0.076161,0.268525,-0.000119,0.146153,-0.044839,-0.018525,0.000289,0.008847,0.800000,0.100000,0.100000
877,R,-0.283000,-0.226000,0.000119,-0.105000,-0.224574,-0.236063,-0.000094,-0.100876,-0.058426,0.010063,0.000213,-0.004124,0.800000,0.100000,0.100000
878,L,0.226000,0.320000,0.000094,0.165000,0.219058,0.326097,-0.000232,0.152629,0.006942,-0.006097,0.000326,0.012371,0.800000,0.100000,0.100000
879,R,0.237000,-0.215000,0.000000,0.336000,0.204986,-0.249074,-0.000256,0.305624,0.032014,0.034074,0.000256,0.030376,0.800000,0.100000,0.100000
880,L,0.183000,0.270000,0.000256,-0.065000,0.159937,0.278888,-0.000159,-0.066653,0.023063,-0.008888,0.000416,0.001652,0.800000,0.100000,0.100000
881,R,-0.167000,-0.269000,0.000159,-0.469000,-0.155905,-0.278051,0.000030,-0.462273,-0.011095,0.009051,0.000130,-0.006727,0.800000,0.100000,0.100000
882,L,-0.256000,0.275000,-0.000030,-0.016000,-0.208304,0.294968,-0.000041,-0.015573,-0.047696,-0.019968,0.000011,-0.000427,0.800000,0.100000,0.100000
883,R,-0.201000,-0.313000,0.000000,-0.238000,-0.151348,-0.303731,-0.000038,-0.236153,-0.049652,-0.009269,0.000038,-0.001847,0.800000,0.100000,0.100000
884,L,0.080000,0.388000,0.000038,-0.046000,0.109907,0.369866,-0.000085,-0.047735,-0.029907,0.018134,0.000123,0.001735,0.800000,0.100000,0.100000
885,R,-0.293000,-0.294000,0.000085,0.384000,-0.228299,-0.303976,-0.000114,0.374822,-0.064701,0.009976,0.000200,0.009178,0.800000,0.100000,0.100000
886,L,-0.057000,0.364000,0.000000,0.242000,-0.003422,0.352290,-0.000080,0.175980,-0.053578,0.011710,0.000080,0.066020,0.800000,0.100000,0.100000
887,R,-0.138000,-0.312000,0.000080,-0.432000,-0.109687,-0.318311,0.000025,-0.431581,-0.028313,0.006311,0.000054,-0.000419,0.800000,0.100000,0.100000
888,L,0.340000,0.379000,-0.000080,0.493000,0.267655,0.370819,-0.000351,0.491589,0.072345,0.008181,0.000272,0.001411,0.800000,0.100000,0.100000
889,R,-0.232000,-0.304000,0.000351,0.378000,-0.218958,-0.322102,-0.000093,0.316784,-0.013042,0.018102,0.000444,0.061216,0.800000,0.100000,0.100000
890,L,-0.180000,0.305000,0.000000,0.196000,-0.114215,0.313777,-0.000137,0.131257,-0.065785,-0.008777,0.000137,0.064743,0.800000,0.100000,0.100000
891,R,0.381000,-0.363000,0.000137,0.438000,0.336372,-0.384826,-0.000061,0.323420,0.044628,0.021826,0.000198,0.114580,0.800000,0.100000,0.100000
892,L,0.231000,0.226000,0.000000,-0.179000,0.213672,0.248907,-0.000398,-0.203772,0.017328,-0.022907,0.000398,0.024772,0.800000,0.100000,0.100000
893,R,0.309000,-0.231000,0.000000,-0.334000,0.275896,-0.283063,-0.000300,-0.309057,0.033104,0.052063,0.000300,-0.024943,0.800000,0.100000,0.100000
894,L,0.373000,0.399000,0.000000,-0.082000,0.335583,0.361188,-0.000167,-0.094283,0.037417,0.037812,0.000167,0.012283,0.800000,0.100000,0.100000
895,R,0.091000,-0.309000,0.000000,-0.138000,0.072500,-0.357438,-0.000141,-0.103747,0.018500,0.048438,0.000141,-0.034253,0.800000,0.100000,0.100000
896,L,-0.196000,0.299000,0.000141,-0.357000,-0.160981,0.320719,-0.000161,-0.346943,-0.035019,-0.021719,0.000301,-0.010057,0.800000,0.100000,0.100000
897,R,-0.219000,-0.372000,0.000000,0.312000,-0.152137,-0.350053,-0.000163,0.302854,-0.066863,-0.021947,0.000163,0.009146,0.800000,0.100000,0.100000
898,L,0.081000,0.260000,0.000163,-0.435000,0.097023,0.276446,-0.000195,-0.439707,-0.016023,-0.016447,0.000359,0.004707,0.800000,0.100000,0.100000
899,R,0.127000,-0.318000,0.000195,0.281000,0.140496,-0.321501,-0.000120,0.286112,-0.013496,0.003501,0.000315,-0.005112,0.800000,0.100000,0.100000
900,L,0.235000,0.338000,0.000120,-0.163000,0.213620,0.329524,-0.000147,-0.172174,0.021380,0.008476,0.000267,0.009174,0.800000,0.100000,0.100000
901,R,0.293000,-0.314000,0.000000,0.116000,0.280653,-0.341370,-0.000266,0.109195,0.012347,0.027370,0.000266,0.006805,0.800000,0.100000,0.100000
902,L,0.171000,0.373000,0.000000,-0.341000,0.165801,0.354710,-0.000131,-0.345216,0.005199,0.018290,0.000131,0.004216,0.800000,0.100000,0.100000
903,R,-0.022000,-0.337000,0.000131,-0.284000,-0.000876,-0.346774,-0.000050,-0.264296,-0.021124,0.009774,0.000181,-0.019704,0.800000,0.100000,0.100000
904,L,0.387000,0.267000,0.000000,-0.478000,0.339324,0.261918,-0.000243,-0.459748,0.047676,0.005082,0.000243,-0.018252,0.800000,0.100000,0.100000
905,R,-0.021000,-0.201000,0.000243,0.080000,-0.043573,-0.265970,-0.000143,0.120927,0.022573,0.064970,0.000386,-0.040927,0.800000,0.100000,0.100000
906,L,0.141000,0.325000,0.000143,-0.458000,0.134282,0.314017,-0.000105,-0.438253,0.006718,0.010983,0.000249,-0.019747,0.800000,0.100000,0.100000
907,R,0.033000,-0.294000,0.000105,0.216000,0.049507,-0.304329,-0.000118,0.234316,-0.016507,0.010329,0.000224,-0.018316,0.800000,0.100000,0.100000
908,L,-0.102000,0.221000,0.000118,0.466000,-0.078930,0.254236,-0.000117,0.417468,-0.023070,-0.033236,0.000235,0.048532,0.800000,0.100000,0.100000
909,R,-0.279000,-0.218000,0.000117,-0.354000,-0.231287,-0.230878,0.000014,-0.367335,-0.047713,0.012878,0.000103,0.013335,0.800000,0.100000,0.100000
910,L,-0.077000,0.216000,-0.000014,-0.457000,-0.031722,0.250249,-0.000206,-0.450067,-0.045278,-0.034249,0.000191,-0.006933,0.800000,0.100000,0.100000
911,R,0.087000,-0.350000,0.000206,0.151000,0.108012,-0.344674,-0.000102,0.152974,-0.021012,-0.005326,0.000307,-0.001974,0.800000,0.100000,0.100000
912,L,0.116000,0.298000,0.000102,0.314000,0.117374,0.312734,-0.000199,0.277654,-0.001374,-0.014734,0.000301,0.036346,0.800000,0.100000,0.100000
913,R,0.211000,-0.314000,0.000000,-0.231000,0.205712,-0.327728,-0.000204,-0.223942,0.005288,0.013728,0.000204,-0.007058,0.800000,0.100000,0.100000
914,L,-0.079000,0.300000,0.000204,0.006000,-0.064091,0.305835,-0.000086,0.005956,-0.014909,-0.005835,0.000290,0.000044,0.800000,0.100000,0.100000
915,R,0.282000,-0.355000,0.000086,0.036000,0.292203,-0.368579,-0.000229,0.038580,-0.010203,0.013579,0.000315,-0.002580,0.800000,0.100000,0.100000
916,L,-0.057000,0.222000,0.000229,-0.307000,-0.046152,0.263912,-0.000204,-0.315436,-0.010848,-0.041912,0.000433,0.008436,0.800000,0.100000,0.100000
917,R,-0.074000,-0.240000,0.000204,0.343000,-0.048164,-0.242318,-0.000138,0.346239,-0.025836,0.002318,0.000342,-0.003239,0.800000,0.100000,0.100000
918,L,0.087000,0.253000,0.000138,0.228000,0.077922,0.277335,-0.000135,0.216380,0.009078,-0.024335,0.000273,0.011620,0.800000,0.100000,0.100000
919,R,0.204000,-0.318000,0.000135,0.408000,0.196947,-0.318655,-0.000196,0.381311,0.007053,0.000655,0.000331,0.026689,0.800000,0.100000,0.100000
920,L,0.291000,0.248000,0.000000,0.254000,0.235374,0.280120,-0.000284,0.221159,0.055626,-0.032120,0.000284,0.032841,0.800000,0.100000,0.100000
921,R,-0.125000,-0.326000,0.000284,0.088000,-0.126739,-0.319997,-0.000044,0.046892,0.001739,-0.006003,0.000328,0.041108,0.800000,0.100000,0.100000
922,L,-0.133000,0.297000,0.000044,0.004000,-0.095841,0.307642,-0.000144,-0.011935,-0.037159,-0.010642,0.000188,0.015935,0.800000,0.100000,0.100000
923,R,-0.151000,-0.326000,0.000144,0.026000,-0.107353,-0.318668,-0.000098,0.024099,-0.043647,-0.007332,0.000242,0.001901,0.800000,0.100000,0.100000
924,L,0.202000,0.318000,0.000098,0.250000,0.192193,0.330464,-0.000229,0.220208,0.009807,-0.012464,0.000326,0.029792,0.800000,0.100000,0.100000
925,R,-0.028000,-0.384000,0.000229,-0.449000,-0.024501,-0.376540,0.000018,-0.453517,-0.003499,-0.007460,0.000211,0.004517,0.800000,0.100000,0.100000
926,L,-0.058000,0.312000,-0.000018,0.413000,-0.022666,0.328959,-0.000066,0.388135,-0.035334,-0.016959,0.000048,0.024865,0.800000,0.100000,0.100000
927,R,-0.020000,-0.296000,0.000066,-0.145000,0.000472,-0.302574,-0.000095,-0.153738,-0.020472,0.006574,0.000161,0.008739,0.800000,0.100000,0.100000
928,L,-0.189000,0.345000,0.000095,-0.139000,-0.162923,0.342035,-0.000085,-0.127304,-0.026077,0.002965,0.000180,-0.011696,0.800000,0.100000,0.100000
929,R,-0.078000,-0.254000,0.000085,0.458000,-0.040340,-0.265225,-0.000209,0.452676,-0.037660,0.011225,0.000294,0.005324,0.800000,0.100000,0.100000
930,L,-0.052000,0.256000,0.000209,0.363000,-0.042676,0.276328,-0.000112,0.336949,-0.009324,-0.020328,0.000320,0.026051,0.800000,0.100000,0.100000
931,R,-0.158000,-0.234000,0.000112,0.167000,-0.129099,-0.236283,-0.000137,0.151031,-0.028901,0.002283,0.000249,0.015969,0.800000,0.100000,0.100000
932,L,0.052000,0.351000,0.000137,-0.181000,0.062261,0.337112,-0.000064,-0.169780,-0.010261,0.013888,0.000201,-0.011220,0.800000,0.100000,0.100000
933,R,-0.004000,-0.243000,0.000064,-0.025000,0.014086,-0.260520,-0.000127,-0.005523,-0.018086,0.017520,0.000191,-0.019477,0.800000,0.100000,0.100000
934,L,0.040000,0.367000,0.000127,-0.287000,0.044841,0.351150,-0.000077,-0.274219,-0.004841,0.015850,0.000204,-0.012781,0.800000,0.100000,0.100000
935,R,0.212000,-0.341000,0.000077,0.048000,0.228620,-0.356217,-0.000186,0.054135,-0.016620,0.015217,0.000263,-0.006135,0.800000,0.100000,0.100000
936,L,0.145000,0.217000,0.000000,-0.389000,0.131414,0.235055,-0.000184,-0.381632,0.013586,-0.018055,0.000184,-0.007368,0.800000,0.100000,0.100000
937,R,0.008000,-0.351000,0.000184,0.284000,0.025565,-0.343477,-0.000058,0.285659,-0.017565,-0.007523,0.000241,-0.001659,0.800000,0.100000,0.100000
938,L,-0.053000,0.290000,0.000058,0.280000,-0.029949,0.301885,-0.000096,0.256269,-0.023051,-0.011885,0.000154,0.023731,0.800000,0.100000,0.100000
939,R,-0.089000,-0.228000,0.000096,0.385000,-0.070456,-0.234706,-0.000143,0.364481,-0.018544,0.006706,0.000239,0.020519,0.800000,0.100000,0.100000
940,L,0.389000,0.285000,0.000143,-0.489000,0.320489,0.286971,-0.000171,-0.465482,0.068511,-0.001971,0.000314,-0.023518,0.800000,0.100000,0.100000
941,R,0.106000,-0.356000,0.000171,0.144000,0.111870,-0.379674,-0.000098,0.168444,-0.005870,0.023674,0.000269,-0.024444,0.800000,0.100000,0.100000
942,L,0.041000,0.355000,0.000098,0.381000,0.062311,0.356562,-0.000144,0.334014,-0.021311,-0.001562,0.000242,0.046986,0.800000,0.100000,0.100000
943,R,0.095000,-0.274000,0.000144,0.459000,0.086189,-0.286406,-0.000149,0.421864,0.008811,0.012406,0.000293,0.037136,0.800000,0.100000,0.100000
944,L,0.231000,0.266000,0.000149,0.142000,0.189280,0.290357,-0.000198,0.127853,0.041720,-0.024357,0.000347,0.014147,0.800000,0.100000,0.100000
945,R,0.105000,-0.258000,0.000198,0.212000,0.094351,-0.268757,-0.000123,0.202008,0.010649,0.010757,0.000321,0.009992,0.800000,0.100000,0.100000
946,L,-0.082000,0.312000,0.000123,0.411000,-0.067669,0.315691,-0.000057,0.390743,-0.014331,-0.003691,0.000180,0.020257,0.800000,0.100000,0.100000
947,R,-0.222000,-0.244000,0.000057,0.001000,-0.185623,-0.253324,-0.000114,-0.014689,-0.036377,0.009324,0.000170,0.015689,0.800000,0.100000,0.100000
948,L,0.303000,0.245000,0.000114,-0.105000,0.273727,0.273810,-0.000252,-0.102473,0.029273,-0.028810,0.000366,-0.002527,0.800000,0.100000,0.100000
949,R,-0.006000,-0.303000,0.000252,0.358000,-0.016620,-0.316317,-0.000093,0.346441,0.010620,0.013317,0.000345,0.011559,0.800000,0.100000,0.100000
950,L,0.187000,0.316000,0.000093,-0.237000,0.174024,0.312804,-0.000110,-0.231765,0.012976,0.003196,0.000203,-0.005235,0.800000,0.100000,0.100000
951,R,0.178000,-0.296000,0.000110,-0.463000,0.178931,-0.320523,-0.000164,-0.426172,-0.000931,0.024523,0.000274,-0.036828,0.800000,0.100000,0.100000
952,L,-0.148000,0.316000,0.000164,0.091000,-0.128114,0.316651,-0.000030,0.088870,-0.019886,-0.000651,0.000194,0.002130,0.800000,0.100000,0.100000
953,R,0.370000,-0.265000,0.000030,0.497000,0.335913,-0.319030,-0.000169,0.387123,0.034087,0.054030,0.000198,0.109877,0.800000,0.100000,0.100000
954,L,0.335000,0.202000,0.000000,0.344000,0.267279,0.252120,-0.000881,0.305876,0.067721,-0.050120,0.000881,0.038124,0.800000,0.100000,0.100000
955,R,0.344000,-0.240000,0.000000,-0.055000,0.296830,-0.279378,-0.000336,-0.086846,0.047170,0.039378,0.000336,0.031846,0.800000,0.100000,0.100000
956,L,0.116000,0.307000,0.000000,0.073000,0.123300,0.303878,-0.000124,0.057906,-0.007300,0.003122,0.000124,0.015094,0.800000,0.100000,0.100000
957,R,0.122000,-0.326000,0.000124,0.254000,0.127970,-0.327989,-0.000120,0.253708,-0.005970,0.001989,0.000243,0.000292,0.800000,0.100000,0.100000
958,L,-0.067000,0.250000,0.000120,-0.446000,-0.056932,0.275165,-0.000172,-0.441598,-0.010068,-0.025165,0.000292,-0.004402,0.800000,0.100000,0.100000
959,R,-0.007000,-0.235000,0.000172,-0.018000,0.014330,-0.237807,-0.000114,-0.002123,-0.021330,0.002807,0.000286,-0.015877,0.800000,0.100000,0.100000
960,L,-0.200000,0.375000,0.000114,-0.183000,-0.171460,0.354512,-0.000032,-0.159666,-0.028540,0.020488,0.000146,-0.023334,0.800000,0.100000,0.100000
961,R,0.184000,-0.230000,0.000032,0.411000,0.197976,-0.265848,-0.000306,0.383427,-0.013976,0.035848,0.000338,0.027573,0.800000,0.100000,0.100000
962,L,0.264000,0.389000,0.000306,-0.399000,0.227738,0.358927,-0.000110,-0.383407,0.036262,0.030073,0.000416,-0.015593,0.800000,0.100000,0.100000
963,R,-0.118000,-0.219000,0.000110,0.468000,-0.110517,-0.268566,-0.000122,0.485544,-0.007483,0.049566,0.000232,-0.017545,0.800000,0.100000,0.100000
964,L,-0.031000,0.294000,0.000122,0.039000,-0.010091,0.302043,-0.000124,0.017239,-0.020909,-0.008043,0.000246,0.021761,0.800000,0.100000,0.100000
965,R,0.187000,-0.209000,0.000124,-0.038000,0.198988,-0.243346,-0.000235,-0.024076,-0.011988,0.034346,0.000359,-0.013924,0.800000,0.100000,0.100000
966,L,0.257000,0.352000,0.000000,-0.029000,0.235432,0.334469,-0.000118,-0.040199,0.021568,0.017531,0.000118,0.011199,0.800000,0.100000,0.100000
967,R,0.060000,-0.333000,0.000118,-0.483000,0.067427,-0.349477,-0.000062,-0.452033,-0.007427,0.016477,0.000179,-0.030967,0.800000,0.100000,0.100000
968,L,-0.228000,0.204000,0.000062,0.401000,-0.191196,0.243037,-0.000060,0.380349,-0.036804,-0.039037,0.000122,0.020651,0.800000,0.100000,0.100000
969,R,-0.269000,-0.390000,0.000000,-0.099000,-0.206783,-0.359866,-0.000044,-0.148160,-0.062217,-0.030134,0.000044,0.049160,0.800000,0.100000,0.100000
970,L,-0.084000,0.398000,0.000044,-0.334000,-0.040773,0.393668,-0.000213,-0.335209,-0.043227,0.004332,0.000257,0.001209,0.800000,0.100000,0.100000
971,R,-0.096000,-0.294000,0.000213,0.429000,-0.060742,-0.300860,-0.000177,0.430493,-0.035258,0.006860,0.000390,-0.001493,0.800000,0.100000,0.100000
972,L,-0.034000,0.219000,0.000177,0.146000,-0.016366,0.247917,-0.000185,0.126797,-0.017634,-0.028917,0.000362,0.019202,0.800000,0.100000,0.100000
973,R,-0.136000,-0.270000,0.000185,-0.294000,-0.112702,-0.263628,-0.000021,-0.305722,-0.023298,-0.006372,0.000206,0.011723,0.800000,0.100000,0.100000
974,L,-0.114000,0.285000,0.000021,0.427000,-0.075754,0.296196,-0.000040,0.403172,-0.038246,-0.011196,0.000061,0.023829,0.800000,0.100000,0.100000
975,R,0.194000,-0.271000,0.000040,0.422000,0.198479,-0.285457,-0.000250,0.390167,-0.004479,0.014457,0.000290,0.031832,0.800000,0.100000,0.100000
976,L,-0.051000,0.263000,0.000250,-0.176000,-0.048108,0.283901,-0.000182,-0.180870,-0.002892,-0.020901,0.000432,0.004870,0.800000,0.100000,0.100000
977,R,0.052000,-0.353000,0.000182,-0.428000,0.077613,-0.348349,-0.000057,-0.401163,-0.025613,-0.004651,0.000239,-0.026837,0.800000,0.100000,0.100000
978,L,-0.272000,0.268000,0.000057,-0.129000,-0.228029,0.296799,-0.000054,-0.133168,-0.043971,-0.028799,0.000111,0.004168,0.800000,0.100000,0.100000
979,R,0.345000,-0.326000,0.000054,-0.440000,0.314450,-0.372553,-0.000212,-0.421512,0.030550,0.046553,0.000266,-0.018488,0.800000,0.100000,0.100000
980,L,0.134000,0.378000,0.000000,-0.405000,0.138402,0.350871,-0.000151,-0.404848,-0.004402,0.027129,0.000151,-0.000152,0.800000,0.100000,0.100000
981,R,0.378000,-0.383000,-0.000000,0.491000,0.333423,-0.391224,-0.000177,0.398906,0.044577,0.008224,0.000177,0.092094,0.800000,0.100000,0.100000
982,L,-0.180000,0.201000,0.000177,0.415000,-0.145430,0.254652,-0.000142,0.342777,-0.034570,-0.053652,0.000319,0.072223,0.800000,0.100000,0.100000
983,R,0.326000,-0.325000,0.000142,-0.369000,0.304092,-0.356688,-0.000213,-0.371964,0.021908,0.031688,0.000355,0.002964,0.800000,0.100000,0.100000
984,L,0.248000,0.386000,0.000000,-0.104000,0.246319,0.359661,-0.000192,-0.130999,0.001681,0.026339,0.000192,0.026999,0.800000,0.100000,0.100000
