step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
823,R,-0.248000,-0.250000,0.000000,-0.144000,-0.197872,-0.264385,-0.000113,-0.130003,-0.050128,0.014385,0.000113,-0.013997,0.800000,0.100000,0.100000
824,L,-0.293000,0.369000,0.000000,-0.433000,-0.200425,0.364245,-0.000065,-0.399731,-0.092575,0.004755,0.000065,-0.033269,0.800000,0.100000,0.100000
825,R,0.223000,-0.302000,0.000065,0.335000,0.241168,-0.319318,-0.000280,0.304973,-0.018168,0.017318,0.000344,0.030027,0.800000,0.100000,0.100000
826,L,0.277000,0.376000,0.000000,0.309000,0.242868,0.371536,-0.000238,0.252374,0.034132,0.004464,0.000238,0.056626,0.800000,0.100000,0.100000
827,R,0.047000,-0.330000,0.000000,0.125000,0.025666,-0.338950,-0.000091,0.099128,0.021334,0.008950,0.000091,0.025872,0.800000,0.100000,0.100000
828,L,-0.248000,0.372000,0.000091,0.069000,-0.204462,0.356669,-0.000055,0.068168,-0.043538,0.015331,0.000146,0.000832,0.800000,0.100000,0.100000
829,R,0.289000,-0.365000,0.000055,-0.075000,0.306925,-0.393027,-0.000217,-0.072407,-0.017925,0.028027,0.000271,-0.002593,0.800000,0.100000,0.100000
830,L,-0.251000,0.397000,0.000217,0.365000,-0.198260,0.371816,0.000108,0.309881,-0.052740,0.025184,0.000109,0.055119,0.800000,0.100000,0.100000
831,R,-0.013000,-0.288000,-0.000108,0.045000,0.025602,-0.313850,-0.000179,0.044861,-0.038602,0.025851,0.000071,0.000139,0.800000,0.100000,0.100000
832,L,0.246000,0.317000,0.000179,0.032000,0.224856,0.318954,-0.000209,0.016227,0.021144,-0.001954,0.000388,0.015773,0.800000,0.100000,0.100000
833,R,-0.234000,-0.371000,0.000209,-0.136000,-0.205157,-0.361921,0.000034,-0.162025,-0.028843,-0.009079,0.000175,0.026026,0.800000,0.100000,0.100000
834,L,0.113000,0.268000,-0.000034,0.293000,0.137809,0.307266,-0.000191,0.249366,-0.024809,-0.039266,0.000157,0.043634,0.800000,0.100000,0.100000
835,R,-0.067000,-0.286000,0.000191,0.011000,-0.066348,-0.283344,-0.000054,-0.017720,-0.000652,-0.002656,0.000246,0.028719,0.800000,0.100000,0.100000
836,L,0.145000,0.267000,0.000054,0.092000,0.147905,0.281814,-0.000168,0.082524,-0.002905,-0.014814,0.000222,0.009476,0.800000,0.100000,0.100000
837,R,0.330000,-0.270000,0.000000,-0.286000,0.295957,-0.302604,-0.000292,-0.269190,0.034043,0.032604,0.000292,-0.016810,0.800000,0.100000,0.100000
838,L,-0.097000,0.246000,0.000292,-0.405000,-0.076364,0.264426,-0.000091,-0.401322,-0.020636,-0.018426,0.000384,-0.003678,0.800000,0.100000,0.100000
839,R,-0.099000,-0.294000,0.000091,0.161000,-0.066491,-0.285094,-0.000101,0.164041,-0.032509,-0.008906,0.000193,-0.003041,0.800000,0.100000,0.100000
840,L,-0.215000,0.278000,0.000101,-0.357000,-0.155340,0.293937,-0.000109,-0.353271,-0.059660,-0.015937,0.000210,-0.003729,0.800000,0.100000,0.100000
841,R,-0.215000,-0.365000,0.000000,-0.420000,-0.175356,-0.333785,0.000033,-0.425936,-0.039644,-0.031215,-0.000033,0.005936,0.800000,0.100000,0.100000
842,L,-0.169000,0.367000,-0.000033,-0.071000,-0.131999,0.366778,-0.000096,-0.068871,-0.037001,0.000222,0.000063,-0.002129,0.800000,0.100000,0.100000
843,R,0.079000,-0.378000,0.000096,-0.307000,0.122366,-0.385975,-0.000093,-0.275207,-0.043366,0.007975,0.000189,-0.031793,0.800000,0.100000,0.100000
844,L,-0.019000,0.328000,0.000093,-0.065000,-0.000180,0.330805,-0.000089,-0.075378,-0.018820,-0.002805,0.000183,0.010378,0.800000,0.100000,0.100000
845,R,0.098000,-0.213000,0.000089,-0.439000,0.119912,-0.242546,-0.000144,-0.404868,-0.021912,0.029546,0.000233,-0.034132,0.800000,0.100000,0.100000
846,L,0.338000,0.202000,0.000000,0.113000,0.272366,0.208527,-0.000205,0.133651,0.065634,-0.006527,0.000205,-0.020651,0.800000,0.100000,0.100000
847,R,-0.139000,-0.315000,0.000205,0.490000,-0.135958,-0.306906,-0.000120,0.445256,-0.003042,-0.008094,0.000325,0.044744,0.800000,0.100000,0.100000
848,L,0.098000,0.271000,0.000120,-0.019000,0.101905,0.287931,-0.000162,-0.032295,-0.003905,-0.016931,0.000282,0.013294,0.800000,0.100000,0.100000
849,R,0.241000,-0.343000,0.000162,0.016000,0.243194,-0.352346,-0.000219,0.019926,-0.002194,0.009346,0.000381,-0.003926,0.800000,0.100000,0.100000
850,L,0.354000,0.280000,0.000000,0.455000,0.278597,0.305126,-0.000355,0.418025,0.075403,-0.025126,0.000355,0.036975,0.800000,0.100000,0.100000
851,R,0.253000,-0.295000,0.000000,0.271000,0.209318,-0.314176,-0.000263,0.210997,0.043682,0.019176,0.000263,0.060003,0.800000,0.100000,0.100000
852,L,-0.094000,0.280000,0.000263,-0.126000,-0.085840,0.297909,-0.000174,-0.128455,-0.008160,-0.017909,0.000437,0.002455,0.800000,0.100000,0.100000
853,R,-0.055000,-0.307000,0.000174,-0.239000,-0.021020,-0.302919,-0.000054,-0.223469,-0.033980,-0.004081,0.000228,-0.015531,0.800000,0.100000,0.100000
854,L,0.391000,0.250000,0.000000,-0.494000,0.338010,0.248579,-0.000250,-0.471073,0.052990,0.001421,0.000250,-0.022927,0.800000,0.100000,0.100000
855,R,-0.085000,-0.303000,0.000250,0.443000,-0.086050,-0.340596,-0.000106,0.460706,0.001050,0.037596,0.000356,-0.017706,0.800000,0.100000,0.100000
856,L,0.371000,0.260000,0.000106,0.420000,0.273571,0.310031,-0.000077,0.408139,0.097429,-0.050031,0.000183,0.011861,0.800000,0.100000,0.100000
857,R,0.256000,-0.304000,0.000000,-0.490000,0.208110,-0.322828,-0.000216,-0.506610,0.047890,0.018828,0.000216,0.016610,0.800000,0.100000,0.100000
858,L,0.182000,0.337000,0.000000,-0.167000,0.187843,0.315171,-0.000092,-0.189821,-0.005843,0.021829,0.000092,0.022821,0.800000,0.100000,0.100000
859,R,-0.107000,-0.274000,0.000092,0.112000,-0.098136,-0.284303,-0.000084,0.128870,-0.008864,0.010303,0.000176,-0.016870,0.800000,0.100000,0.100000
860,L,-0.010000,0.268000,0.000084,0.161000,0.015236,0.283241,-0.000102,0.147160,-0.025236,-0.015241,0.000186,0.013840,0.800000,0.100000,0.100000
861,R,0.356000,-0.237000,0.000000,0.146000,0.327517,-0.290865,-0.000307,0.111908,0.028483,0.053865,0.000307,0.034092,0.800000,0.100000,0.100000
862,L,-0.138000,0.227000,0.000307,-0.352000,-0.120514,0.275343,-0.000167,-0.357708,-0.017486,-0.048343,0.000475,0.005708,0.800000,0.100000,0.100000
863,R,-0.217000,-0.218000,0.000000,-0.121000,-0.170358,-0.220791,-0.000140,-0.112011,-0.046642,0.002791,0.000140,-0.008989,0.800000,0.100000,0.100000
864,L,-0.299000,0.256000,0.000000,-0.025000,-0.223087,0.270993,-0.000070,-0.018535,-0.075913,-0.014993,0.000070,-0.006465,0.800000,0.100000,0.100000
865,R,-0.197000,-0.370000,0.000000,-0.226000,-0.149710,-0.344151,-0.000005,-0.236428,-0.047290,-0.025849,0.000005,0.010428,0.800000,0.100000,0.100000
866,L,-0.077000,0.251000,0.000005,0.110000,-0.036209,0.281401,-0.000139,0.094289,-0.040791,-0.030401,0.000145,0.015711,0.800000,0.100000,0.100000
867,R,-0.108000,-0.332000,0.000139,-0.180000,-0.077988,-0.318625,-0.000009,-0.189238,-0.030012,-0.013375,0.000149,0.009238,0.800000,0.100000,0.100000
868,L,-0.100000,0.273000,0.000009,-0.453000,-0.070752,0.287951,-0.000125,-0.450857,-0.029248,-0.014951,0.000134,-0.002143,0.800000,0.100000,0.100000
869,R,-0.027000,-0.263000,0.000125,0.334000,0.000440,-0.262158,-0.000130,0.345689,-0.027440,-0.000842,0.000255,-0.011689,0.800000,0.100000,0.100000
870,L,0.187000,0.298000,0.000130,0.227000,0.159003,0.311653,-0.000150,0.208451,0.027997,-0.013653,0.000279,0.018549,0.800000,0.100000,0.100000
871,R,-0.034000,-0.376000,0.000150,-0.260000,-0.028001,-0.365645,-0.000006,-0.275171,-0.005999,-0.010355,0.000156,0.015171,0.800000,0.100000,0.100000
872,L,0.226000,0.318000,0.000006,0.295000,0.210369,0.329428,-0.000265,0.268886,0.015631,-0.011428,0.000272,0.026114,0.800000,0.100000,0.100000
873,R,-0.069000,-0.229000,0.000265,0.113000,-0.084748,-0.248395,-0.000104,0.080920,0.015748,0.019395,0.000370,0.032080,0.800000,0.100000,0.100000
874,L,-0.109000,0.232000,0.000104,0.273000,-0.079283,0.253093,-0.000107,0.255015,-0.029717,-0.021093,0.000211,0.017985,0.800000,0.100000,0.100000
875,R,-0.105000,-0.372000,0.000107,0.318000,-0.062254,-0.344729,-0.000094,0.295099,-0.042746,-0.027271,0.000200,0.022901,0.800000,0.100000,0.100000
876,L,-0.143000,0.389000,0.000094,0.347000,-0.100005,0.369568,-0.000059,0.312438,-0.042995,0.019432,0.000153,0.034562,0.800000,0.100000,0.100000
877,R,0.336000,-0.264000,0.000000,0.397000,0.303375,-0.322352,-0.000153,0.296796,0.032625,0.058352,0.000153,0.100204,0.800000,0.100000,0.100000
878,L,-0.097000,0.220000,0.000153,0.056000,-0.088299,0.266706,-0.000188,0.025948,-0.008701,-0.046706,0.000341,0.030052,0.800000,0.100000,0.100000
879,R,-0.085000,-0.389000,0.000188,-0.102000,-0.047420,-0.369143,-0.000028,-0.111285,-0.037580,-0.019857,0.000216,0.009285,0.800000,0.100000,0.100000
880,L,0.198000,0.321000,0.000028,0.150000,0.197499,0.328892,-0.000231,0.124788,0.000501,-0.007892,0.000259,0.025213,0.800000,0.100000,0.100000
881,R,0.311000,-0.394000,0.000000,0.103000,0.291542,-0.394984,-0.000242,0.078793,0.019458,0.000984,0.000242,0.024207,0.800000,0.100000,0.100000
882,L,-0.021000,0.306000,0.000242,-0.245000,-0.011099,0.323032,-0.000197,-0.258119,-0.009901,-0.017032,0.000439,0.013119,0.800000,0.100000,0.100000
883,R,0.064000,-0.288000,0.000197,-0.415000,0.088619,-0.296656,-0.000085,-0.384479,-0.024619,0.008656,0.000282,-0.030521,0.800000,0.100000,0.100000
884,L,0.387000,0.266000,0.000000,-0.151000,0.331260,0.258933,-0.000224,-0.142959,0.055740,0.007067,0.000224,-0.008041,0.800000,0.100000,0.100000
885,R,0.089000,-0.356000,0.000000,0.103000,0.081752,-0.370056,-0.000094,0.110683,0.007248,0.014056,0.000094,-0.007683,0.800000,0.100000,0.100000
886,L,0.356000,0.273000,0.000000,-0.162000,0.311849,0.286568,-0.000228,-0.176121,0.044151,-0.013568,0.000228,0.014122,0.800000,0.100000,0.100000
887,R,0.376000,-0.226000,0.000000,0.268000,0.307058,-0.313336,-0.000430,0.184134,0.068942,0.087336,0.000430,0.083866,0.800000,0.100000,0.100000
888,L,-0.133000,0.213000,0.000430,-0.036000,-0.119376,0.267089,-0.000187,-0.063904,-0.013624,-0.054089,0.000618,0.027904,0.800000,0.100000,0.100000
889,R,0.018000,-0.247000,0.000187,-0.213000,0.050229,-0.252374,-0.000096,-0.193754,-0.032229,0.005374,0.000283,-0.019246,0.800000,0.100000,0.100000
890,L,-0.177000,0.301000,0.000096,-0.308000,-0.147439,0.305959,-0.000070,-0.286698,-0.029561,-0.004959,0.000166,-0.021302,0.800000,0.100000,0.100000
891,R,0.350000,-0.377000,0.000070,0.030000,0.337380,-0.401196,-0.000157,0.007892,0.012620,0.024196,0.000227,0.022108,0.800000,0.100000,0.100000
892,L,-0.232000,0.204000,0.000157,0.445000,-0.195957,0.261690,-0.000057,0.364706,-0.036043,-0.057690,0.000214,0.080294,0.800000,0.100000,0.100000
893,R,-0.245000,-0.291000,0.000057,-0.489000,-0.191266,-0.294086,0.000057,-0.489580,-0.053734,0.003086,0.000000,0.000580,0.800000,0.100000,0.100000
894,L,0.111000,0.252000,-0.000057,0.323000,0.126696,0.287472,-0.000176,0.318123,-0.015696,-0.035472,0.000119,0.004877,0.800000,0.100000,0.100000
895,R,0.318000,-0.356000,0.000000,0.157000,0.293304,-0.359898,-0.000257,0.121572,0.024696,0.003898,0.000257,0.035428,0.800000,0.100000,0.100000
896,L,0.092000,0.260000,0.000000,-0.028000,0.095869,0.280317,-0.000196,-0.051266,-0.003869,-0.020317,0.000196,0.023266,0.800000,0.100000,0.100000
897,R,-0.004000,-0.281000,0.000196,-0.269000,0.005812,-0.283192,-0.000066,-0.264303,-0.009812,0.002192,0.000262,-0.004697,0.800000,0.100000,0.100000
898,L,0.299000,0.229000,0.000000,-0.057000,0.263428,0.239891,-0.000248,-0.050629,0.035572,-0.010891,0.000248,-0.006371,0.800000,0.100000,0.100000
899,R,-0.024000,-0.295000,0.000248,-0.280000,-0.032140,-0.301894,-0.000052,-0.282537,0.008140,0.006894,0.000301,0.002537,0.800000,0.100000,0.100000
900,L,-0.012000,0.238000,0.000052,0.191000,0.012796,0.262548,-0.000113,0.185273,-0.024796,-0.024548,0.000165,0.005727,0.800000,0.100000,0.100000
901,R,0.141000,-0.339000,0.000113,-0.490000,0.148614,-0.340696,-0.000125,-0.464337,-0.007614,0.001696,0.000238,-0.025663,0.800000,0.100000,0.100000
902,L,-0.244000,0.377000,0.000125,0.474000,-0.194566,0.351324,0.000051,0.440276,-0.049434,0.025676,0.000074,0.033724,0.800000,0.100000,0.100000
903,R,-0.073000,-0.277000,-0.000051,0.347000,-0.039832,-0.294994,-0.000223,0.313753,-0.033168,0.017994,0.000172,0.033247,0.800000,0.100000,0.100000
904,L,-0.001000,0.297000,0.000223,-0.262000,0.009943,0.302709,-0.000170,-0.257451,-0.010943,-0.005709,0.000393,-0.004549,0.800000,0.100000,0.100000
905,R,0.334000,-0.381000,0.000170,-0.361000,0.305782,-0.408647,-0.000199,-0.329305,0.028218,0.027647,0.000370,-0.031695,0.800000,0.100000,0.100000
906,L,0.309000,0.293000,0.000000,-0.083000,0.283265,0.285823,-0.000276,-0.109687,0.025735,0.007177,0.000276,0.026687,0.800000,0.100000,0.100000
907,R,-0.244000,-0.349000,0.000276,0.437000,-0.202155,-0.358777,-0.000070,0.425709,-0.041845,0.009777,0.000346,0.011292,0.800000,0.100000,0.100000
908,L,-0.181000,0.268000,0.000000,-0.280000,-0.098994,0.295914,-0.000218,-0.348350,-0.082006,-0.027914,0.000218,0.068350,0.800000,0.100000,0.100000
909,R,0.155000,-0.218000,0.000218,-0.439000,0.158219,-0.242952,-0.000169,-0.416201,-0.003219,0.024952,0.000387,-0.022799,0.800000,0.100000,0.100000
910,L,-0.291000,0.303000,0.000169,0.253000,-0.250981,0.293727,0.000039,0.243606,-0.040019,0.009273,0.000130,0.009394,0.800000,0.100000,0.100000
911,R,0.175000,-0.301000,-0.000039,0.470000,0.197207,-0.316998,-0.000252,0.425107,-0.022207,0.015998,0.000212,0.044893,0.800000,0.100000,0.100000
912,L,-0.085000,0.355000,0.000252,-0.313000,-0.077300,0.352848,-0.000169,-0.305904,-0.007700,0.002152,0.000421,-0.007096,0.800000,0.100000,0.100000
913,R,0.249000,-0.207000,0.000169,0.406000,0.248493,-0.256682,-0.000325,0.359639,0.000507,0.049682,0.000494,0.046360,0.800000,0.100000,0.100000
914,L,0.156000,0.339000,0.000325,-0.089000,0.143142,0.333085,-0.000131,-0.092049,0.012858,0.005915,0.000457,0.003049,0.800000,0.100000,0.100000
915,R,-0.223000,-0.276000,0.000131,0.312000,-0.184702,-0.294848,-0.000134,0.320036,-0.038298,0.018848,0.000265,-0.008036,0.800000,0.100000,0.100000
916,L,0.316000,0.394000,0.000134,0.394000,0.265465,0.383461,-0.000308,0.347051,0.050535,0.010539,0.000443,0.046949,0.800000,0.100000,0.100000
917,R,0.332000,-0.204000,0.000000,-0.405000,0.261734,-0.270830,-0.000319,-0.438463,0.070266,0.066830,0.000319,0.033463,0.800000,0.100000,0.100000
918,L,-0.244000,0.289000,0.000319,-0.321000,-0.201975,0.300553,-0.000058,-0.307199,-0.042025,-0.011553,0.000377,-0.013802,0.800000,0.100000,0.100000
919,R,-0.075000,-0.297000,0.000000,-0.377000,-0.041481,-0.285756,-0.000051,-0.352170,-0.033519,-0.011244,0.000051,-0.024830,0.800000,0.100000,0.100000
920,L,-0.179000,0.203000,0.000051,0.488000,-0.139313,0.237514,-0.000066,0.460631,-0.039687,-0.034514,0.000117,0.027369,0.800000,0.100000,0.100000
921,R,-0.170000,-0.351000,0.000066,0.360000,-0.120809,-0.326308,-0.000162,0.327496,-0.049191,-0.024692,0.000228,0.032504,0.800000,0.100000,0.100000
922,L,0.263000,0.212000,0.000162,0.334000,0.212974,0.270615,-0.000331,0.304545,0.050026,-0.058615,0.000493,0.029454,0.800000,0.100000,0.100000
923,R,0.152000,-0.371000,0.000000,0.339000,0.140120,-0.358646,-0.000104,0.301937,0.011880,-0.012354,0.000104,0.037063,0.800000,0.100000,0.100000
924,L,-0.023000,0.358000,0.000104,-0.144000,-0.014650,0.354364,-0.000128,-0.145709,-0.008350,0.003637,0.000233,0.001709,0.800000,0.100000,0.100000
925,R,0.068000,-0.205000,0.000128,0.374000,0.083438,-0.237529,-0.000217,0.373756,-0.015438,0.032529,0.000345,0.000244,0.800000,0.100000,0.100000
926,L,0.154000,0.329000,0.000217,-0.061000,0.135323,0.327269,-0.000095,-0.057443,0.018677,0.001731,0.000312,-0.003557,0.800000,0.100000,0.100000
927,R,-0.130000,-0.330000,0.000095,0.368000,-0.106238,-0.328865,-0.000121,0.367124,-0.023762,-0.001135,0.000216,0.000876,0.800000,0.100000,0.100000
928,L,0.259000,0.233000,0.000121,-0.219000,0.231319,0.263911,-0.000231,-0.225351,0.027681,-0.030911,0.000352,0.006351,0.800000,0.100000,0.100000
929,R,0.095000,-0.380000,0.000231,0.084000,0.105150,-0.382619,-0.000082,0.091805,-0.010150,0.002619,0.000314,-0.007804,0.800000,0.100000,0.100000
930,L,-0.001000,0.235000,0.000082,0.482000,0.017593,0.275445,-0.000174,0.427632,-0.018593,-0.040445,0.000257,0.054368,0.800000,0.100000,0.100000
931,R,0.336000,-0.330000,0.000000,-0.274000,0.300448,-0.349399,-0.000313,-0.271259,0.035552,0.019399,0.000313,-0.002741,0.800000,0.100000,0.100000
932,L,-0.284000,0.205000,0.000313,-0.297000,-0.221060,0.273460,-0.000121,-0.309760,-0.062940,-0.068460,0.000434,0.012760,0.800000,0.100000,0.100000
933,R,0.387000,-0.315000,0.000121,-0.409000,0.337805,-0.368293,-0.000240,-0.386483,0.049195,0.053293,0.000360,-0.022517,0.800000,0.100000,0.100000
934,L,-0.288000,0.203000,0.000240,-0.164000,-0.231714,0.277716,-0.000160,-0.184367,-0.056286,-0.074716,0.000399,0.020367,0.800000,0.100000,0.100000
935,R,-0.191000,-0.246000,0.000000,-0.372000,-0.144628,-0.244022,-0.000073,-0.357747,-0.046372,-0.001978,0.000073,-0.014253,0.800000,0.100000,0.100000
936,L,-0.205000,0.354000,0.000073,0.129000,-0.168202,0.344614,-0.000029,0.134795,-0.036798,0.009386,0.000102,-0.005795,0.800000,0.100000,0.100000
937,R,-0.101000,-0.339000,0.000029,-0.230000,-0.054993,-0.342224,-0.000057,-0.218915,-0.046007,0.003224,0.000086,-0.011085,0.800000,0.100000,0.100000
938,L,0.305000,0.259000,0.000057,-0.289000,0.279868,0.267757,-0.000235,-0.287852,0.025132,-0.008757,0.000292,-0.001148,0.800000,0.100000,0.100000
939,R,-0.225000,-0.285000,0.000235,-0.465000,-0.210267,-0.314846,0.000051,-0.432096,-0.014733,0.029846,0.000185,-0.032904,0.800000,0.100000,0.100000
940,L,0.070000,0.285000,-0.000051,0.258000,0.103935,0.310354,-0.000138,0.238992,-0.033935,-0.025354,0.000087,0.019008,0.800000,0.100000,0.100000
941,R,0.322000,-0.282000,0.000000,0.271000,0.294001,-0.307655,-0.000328,0.228561,0.027999,0.025655,0.000328,0.042439,0.800000,0.100000,0.100000
942,L,0.231000,0.302000,0.000000,-0.158000,0.214134,0.304957,-0.000207,-0.177095,0.016866,-0.002957,0.000207,0.019095,0.800000,0.100000,0.100000
943,R,0.207000,-0.316000,0.000000,-0.200000,0.209921,-0.339203,-0.000178,-0.174829,-0.002921,0.023203,0.000178,-0.025171,0.800000,0.100000,0.100000
944,L,-0.253000,0.373000,0.000178,0.302000,-0.208071,0.350188,0.000036,0.278679,-0.044929,0.022812,0.000142,0.023321,0.800000,0.100000,0.100000
945,R,0.223000,-0.354000,-0.000036,0.365000,0.239481,-0.366900,-0.000206,0.312673,-0.016481,0.012900,0.000170,0.052327,0.800000,0.100000,0.100000
946,L,0.132000,0.281000,0.000206,-0.405000,0.118481,0.292994,-0.000199,-0.399768,0.013519,-0.011994,0.000405,-0.005232,0.800000,0.100000,0.100000
947,R,-0.139000,-0.264000,0.000199,0.121000,-0.120004,-0.274163,-0.000121,0.135866,-0.018996,0.010163,0.000320,-0.014866,0.800000,0.100000,0.100000
948,L,0.372000,0.313000,0.000121,-0.490000,0.327395,0.300215,-0.000185,-0.468425,0.044605,0.012785,0.000306,-0.021575,0.800000,0.100000,0.100000
949,R,0.187000,-0.307000,0.000185,-0.150000,0.191971,-0.351485,-0.000157,-0.109813,-0.004971,0.044485,0.000343,-0.040187,0.800000,0.100000,0.100000
950,L,0.151000,0.302000,0.000000,-0.066000,0.155959,0.300322,-0.000147,-0.084123,-0.004959,0.001678,0.000147,0.018123,0.800000,0.100000,0.100000
951,R,0.277000,-0.374000,0.000000,0.002000,0.272486,-0.380466,-0.000205,0.003142,0.004514,0.006466,0.000205,-0.001142,0.800000,0.100000,0.100000
952,L,0.194000,0.304000,0.000000,0.434000,0.185783,0.320212,-0.000272,0.370621,0.008217,-0.016212,0.000272,0.063379,0.800000,0.100000,0.100000
953,R,0.048000,-0.338000,0.000272,0.404000,0.036216,-0.325055,-0.000077,0.354214,0.011784,-0.012945,0.000349,0.049786,0.800000,0.100000,0.100000
954,L,0.133000,0.205000,0.000077,0.345000,0.115531,0.249220,-0.000251,0.314161,0.017469,-0.044220,0.000328,0.030839,0.800000,0.100000,0.100000
955,R,0.247000,-0.323000,0.000000,-0.257000,0.231149,-0.334051,-0.000229,-0.256179,0.015851,0.011051,0.000229,-0.000821,0.800000,0.100000,0.100000
956,L,0.039000,0.381000,0.000000,-0.456000,0.046470,0.356853,-0.000126,-0.449863,-0.007470,0.024147,0.000126,-0.006137,0.800000,0.100000,0.100000
957,R,-0.155000,-0.217000,0.000126,0.347000,-0.122558,-0.242307,-0.000149,0.362580,-0.032442,0.025307,0.000276,-0.015580,0.800000,0.100000,0.100000
958,L,0.348000,0.286000,0.000149,-0.439000,0.296503,0.288960,-0.000180,-0.425694,0.051497,-0.002960,0.000329,-0.013306,0.800000,0.100000,0.100000
959,R,-0.122000,-0.269000,0.000180,-0.161000,-0.121345,-0.305050,-0.000057,-0.133542,-0.000655,0.036050,0.000237,-0.027458,0.800000,0.100000,0.100000
960,L,0.210000,0.372000,0.000057,0.317000,0.203115,0.366104,-0.000222,0.282037,0.006885,0.005896,0.000279,0.034962,0.800000,0.100000,0.100000
961,R,-0.095000,-0.253000,0.000222,-0.411000,-0.101561,-0.275387,-0.000020,-0.427568,0.006561,0.022387,0.000241,0.016568,0.800000,0.100000,0.100000
962,L,-0.247000,0.399000,0.000020,-0.091000,-0.204560,0.376585,0.000017,-0.064835,-0.042440,0.022415,0.000003,-0.026165,0.800000,0.100000,0.100000
963,R,0.240000,-0.378000,-0.000017,0.306000,0.256646,-0.389215,-0.000197,0.266359,-0.016646,0.011215,0.000180,0.039641,0.800000,0.100000,0.100000
964,L,-0.210000,0.378000,0.000197,-0.114000,-0.174941,0.373898,-0.000085,-0.127999,-0.035059,0.004102,0.000282,0.013999,0.800000,0.100000,0.100000
965,R,-0.289000,-0.214000,0.000000,-0.385000,-0.219381,-0.242604,-0.000071,-0.360513,-0.069619,0.028604,0.000071,-0.024487,0.800000,0.100000,0.100000
966,L,0.162000,0.399000,0.000071,0.253000,0.177383,0.382978,-0.000180,0.231745,-0.015383,0.016022,0.000251,0.021255,0.800000,0.100000,0.100000
967,R,0.109000,-0.324000,0.000000,-0.015000,0.108801,-0.334519,-0.000116,-0.016654,0.000199,0.010519,0.000116,0.001654,0.800000,0.100000,0.100000
968,L,0.280000,0.232000,0.000000,0.029000,0.245189,0.255181,-0.000279,0.015009,0.034811,-0.023181,0.000279,0.013991,0.800000,0.100000,0.100000
969,R,-0.162000,-0.246000,0.000279,0.137000,-0.159366,-0.272309,-0.000116,0.134277,-0.002634,0.026309,0.000395,0.002723,0.800000,0.100000,0.100000
970,L,0.048000,0.300000,0.000116,0.133000,0.072799,0.307935,-0.000121,0.115432,-0.024799,-0.007935,0.000237,0.017568,0.800000,0.100000,0.100000
971,R,-0.145000,-0.388000,0.000121,0.281000,-0.108825,-0.361739,-0.000075,0.260554,-0.036175,-0.026261,0.000197,0.020446,0.800000,0.100000,0.100000
972,L,0.197000,0.335000,0.000075,0.477000,0.182443,0.350053,-0.000286,0.410935,0.014557,-0.015053,0.000362,0.066065,0.800000,0.100000,0.100000
973,R,0.199000,-0.233000,0.000000,-0.073000,0.175859,-0.259475,-0.000200,-0.093424,0.023141,0.026475,0.000200,0.020424,0.800000,0.100000,0.100000
974,L,-0.257000,0.376000,0.000200,-0.079000,-0.221623,0.354614,0.000002,-0.066149,-0.035377,0.021386,0.000198,-0.012851,0.800000,0.100000,0.100000
975,R,-0.234000,-0.304000,0.000000,0.322000,-0.163844,-0.303027,-0.000181,0.316256,-0.070156,-0.000973,0.000181,0.005744,0.800000,0.100000,0.100000
976,L,0.367000,0.377000,0.000181,-0.099000,0.328649,0.358305,-0.000127,-0.123862,0.038351,0.018695,0.000308,0.024862,0.800000,0.100000,0.100000
977,R,0.357000,-0.246000,0.000000,0.065000,0.299757,-0.327189,-0.000244,0.024353,0.057243,0.081189,0.000244,0.040647,0.800000,0.100000,0.100000
978,L,-0.043000,0.314000,0.000244,-0.255000,-0.034977,0.322764,-0.000166,-0.249842,-0.008023,-0.008764,0.000410,-0.005158,0.800000,0.100000,0.100000
979,R,-0.286000,-0.286000,0.000000,0.315000,-0.207414,-0.280078,-0.000121,0.316860,-0.078586,-0.005922,0.000121,-0.001860,0.800000,0.100000,0.100000
980,L,-0.121000,0.238000,0.000000,-0.306000,-0.062375,0.263362,-0.000227,-0.345154,-0.058625,-0.025362,0.000227,0.039154,0.800000,0.100000,0.100000
981,R,0.287000,-0.306000,0.000227,0.201000,0.286913,-0.325197,-0.000273,0.193051,0.000087,0.019197,0.000500,0.007949,0.800000,0.100000,0.100000
982,L,0.398000,0.262000,0.000000,0.046000,0.330743,0.285484,-0.000585,0.014689,0.067257,-0.023484,0.000585,0.031311,0.800000,0.100000,0.100000
983,R,0.365000,-0.398000,0.000000,-0.118000,0.313782,-0.425116,-0.000274,-0.128490,0.051218,0.027116,0.000274,0.010490,0.800000,0.100000,0.100000
984,L,0.265000,0.284000,0.000000,0.066000,0.254373,0.299473,-0.000932,0.025815,0.010627,-0.015473,0.000932,0.040185,0.800000,0.100000,0.100000
985,R,-0.292000,-0.208000,0.000932,-0.104000,-0.257930,-0.268293,-0.000093,-0.073263,-0.034070,0.060293,0.001025,-0.030737,0.800000,0.100000,0.100000
986,L,0.011000,0.312000,0.000093,0.392000,0.060613,0.325189,-0.000106,0.330321,-0.049613,-0.013189,0.000199,0.061679,0.800000,0.100000,0.100000
