step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
822,L,-0.031000,0.337000,0.000155,-0.404000,-0.029294,0.327660,-0.000132,-0.384799,-0.001706,0.009340,0.000287,-0.019201,0.800000,0.100000,0.100000
823,R,-0.057000,-0.301000,0.000132,0.366000,-0.024500,-0.300030,-0.000133,0.370692,-0.032500,-0.000970,0.000264,-0.004692,0.800000,0.100000,0.100000
824,L,-0.035000,0.389000,0.000133,-0.316000,-0.022498,0.368311,-0.000111,-0.299035,-0.012502,0.020689,0.000244,-0.016965,0.800000,0.100000,0.100000
825,R,0.053000,-0.336000,0.000111,-0.380000,0.087036,-0.342784,-0.000082,-0.345392,-0.034036,0.006784,0.000193,-0.034609,0.800000,0.100000,0.100000
826,L,0.381000,0.311000,0.000000,-0.215000,0.337566,0.292156,-0.000227,-0.219916,0.043434,0.018844,0.000227,0.004916,0.800000,0.100000,0.100000
827,R,0.283000,-0.211000,0.000000,0.178000,0.236914,-0.286241,-0.000283,0.131626,0.046086,0.075241,0.000283,0.046374,0.800000,0.100000,0.100000
828,L,-0.211000,0.344000,0.000283,-0.232000,-0.184074,0.345103,-0.000095,-0.226225,-0.026926,-0.001103,0.000377,-0.005775,0.800000,0.100000,0.100000
829,R,0.267000,-0.215000,0.000095,0.264000,0.273444,-0.273932,-0.000279,0.217661,-0.006444,0.058932,0.000374,0.046339,0.800000,0.100000,0.100000
830,L,0.121000,0.243000,0.000279,0.348000,0.110089,0.269376,-0.000239,0.315742,0.010911,-0.026376,0.000518,0.032258,0.800000,0.100000,0.100000
831,R,-0.179000,-0.213000,0.000239,-0.296000,-0.167714,-0.232092,-0.000021,-0.318296,-0.011286,0.019092,0.000259,0.022296,0.800000,0.100000,0.100000
832,L,0.178000,0.249000,0.000021,0.114000,0.181171,0.268742,-0.000220,0.120683,-0.003171,-0.019742,0.000241,-0.006683,0.800000,0.100000,0.100000
833,R,0.372000,-0.310000,0.000000,0.492000,0.318908,-0.332122,-0.000255,0.407261,0.053092,0.022122,0.000255,0.084739,0.800000,0.100000,0.100000
834,L,0.226000,0.315000,0.000000,-0.421000,0.201414,0.316281,-0.000196,-0.423357,0.024586,-0.001281,0.000196,0.002357,0.800000,0.100000,0.100000
835,R,0.070000,-0.236000,0.000196,-0.066000,0.077278,-0.259863,-0.000118,-0.040241,-0.007278,0.023863,0.000314,-0.025759,0.800000,0.100000,0.100000
836,L,0.090000,0.315000,0.000118,0.428000,0.090986,0.317541,-0.000125,0.402047,-0.000986,-0.002541,0.000243,0.025953,0.800000,0.100000,0.100000
837,R,0.088000,-0.224000,0.000125,0.242000,0.079794,-0.238935,-0.000144,0.216421,0.008206,0.014935,0.000269,0.025579,0.800000,0.100000,0.100000
838,L,-0.043000,0.289000,0.000144,-0.108000,-0.035827,0.293586,-0.000125,-0.100793,-0.007173,-0.004586,0.000269,-0.007207,0.800000,0.100000,0.100000
839,R,0.169000,-0.400000,0.000125,0.418000,0.186411,-0.382428,-0.000172,0.394212,-0.017411,-0.017572,0.000297,0.023788,0.800000,0.100000,0.100000
840,L,0.393000,0.373000,0.000000,0.163000,0.329665,0.364338,-0.000209,0.115224,0.063335,0.008662,0.000209,0.047776,0.800000,0.100000,0.100000
841,R,0.027000,-0.275000,0.000000,-0.299000,-0.013889,-0.326185,-0.000124,-0.295062,0.040889,0.051185,0.000124,-0.003938,0.800000,0.100000,0.100000
842,L,0.034000,0.256000,0.000124,0.109000,0.056193,0.278513,-0.000144,0.102750,-0.022193,-0.022513,0.000268,0.006250,0.800000,0.100000,0.100000
843,R,-0.102000,-0.366000,0.000144,-0.273000,-0.082973,-0.348193,0.000024,-0.291347,-0.019027,-0.017807,0.000120,0.018347,0.800000,0.100000,0.100000
844,L,-0.003000,0.243000,-0.000024,-0.008000,0.024366,0.269106,-0.000155,-0.014192,-0.027366,-0.026106,0.000132,0.006192,0.800000,0.100000,0.100000
845,R,-0.257000,-0.241000,0.000155,-0.191000,-0.219691,-0.247073,-0.000051,-0.186466,-0.037309,0.006073,0.000207,-0.004534,0.800000,0.100000,0.100000
846,L,-0.090000,0.242000,0.000051,0.258000,-0.041302,0.265958,-0.000096,0.235719,-0.048698,-0.023958,0.000148,0.022280,0.800000,0.100000,0.100000
847,R,-0.072000,-0.249000,0.000096,0.005000,-0.045510,-0.250472,-0.000092,-0.003776,-0.026490,0.001472,0.000188,0.008776,0.800000,0.100000,0.100000
848,L,0.217000,0.389000,0.000092,-0.483000,0.200854,0.350644,-0.000064,-0.458513,0.016146,0.038356,0.000155,-0.024487,0.800000,0.100000,0.100000
849,R,0.047000,-0.297000,0.000064,-0.073000,0.065647,-0.315990,-0.000099,-0.043282,-0.018647,0.018990,0.000163,-0.029718,0.800000,0.100000,0.100000
850,L,0.349000,0.319000,0.000000,0.463000,0.269555,0.330085,-0.000255,0.446573,0.079445,-0.011084,0.000255,0.016427,0.800000,0.100000,0.100000
851,R,0.063000,-0.202000,0.000000,0.465000,0.012782,-0.224779,-0.000175,0.380989,0.050218,0.022779,0.000175,0.084011,0.800000,0.100000,0.100000
852,L,0.157000,0.240000,0.000175,-0.464000,0.128956,0.255501,-0.000158,-0.436711,0.028044,-0.015501,0.000333,-0.027289,0.800000,0.100000,0.100000
853,R,0.293000,-0.227000,0.000158,-0.322000,0.265904,-0.279346,-0.000284,-0.295236,0.027096,0.052346,0.000441,-0.026764,0.800000,0.100000,0.100000
854,L,-0.198000,0.250000,0.000284,0.192000,-0.174826,0.266378,-0.000059,0.180999,-0.023174,-0.016378,0.000343,0.011001,0.800000,0.100000,0.100000
855,R,0.059000,-0.214000,0.000059,0.339000,0.091407,-0.237677,-0.000226,0.327368,-0.032407,0.023677,0.000285,0.011632,0.800000,0.100000,0.100000
856,L,-0.043000,0.208000,0.000226,0.463000,-0.046084,0.247577,-0.000149,0.414874,0.003084,-0.039577,0.000375,0.048126,0.800000,0.100000,0.100000
857,R,0.368000,-0.234000,0.000000,0.477000,0.320624,-0.295944,-0.000281,0.347472,0.047376,0.061944,0.000281,0.129528,0.800000,0.100000,0.100000
858,L,-0.063000,0.339000,0.000281,0.326000,-0.046611,0.343577,-0.000077,0.291465,-0.016389,-0.004577,0.000358,0.034535,0.800000,0.100000,0.100000
859,R,0.263000,-0.323000,0.000077,-0.265000,0.263586,-0.351569,-0.000251,-0.243802,-0.000586,0.028569,0.000328,-0.021198,0.800000,0.100000,0.100000
860,L,0.333000,0.243000,0.000000,0.270000,0.274937,0.267138,-0.000439,0.247416,0.058063,-0.024138,0.000439,0.022584,0.800000,0.100000,0.100000
861,R,0.394000,-0.352000,0.000000,-0.411000,0.311797,-0.376741,-0.000193,-0.412966,0.082203,0.024741,0.000193,0.001966,0.800000,0.100000,0.100000
862,L,0.070000,0.236000,0.000000,-0.090000,0.085825,0.251261,-0.000147,-0.113150,-0.015825,-0.015261,0.000147,0.023150,0.800000,0.100000,0.100000
863,R,-0.202000,-0.309000,0.000147,0.215000,-0.165281,-0.300626,-0.000089,0.216653,-0.036719,-0.008374,0.000236,-0.001653,0.800000,0.100000,0.100000
864,L,-0.202000,0.387000,0.000000,-0.141000,-0.144556,0.368997,-0.000098,-0.149924,-0.057444,0.018003,0.000098,0.008924,0.800000,0.100000,0.100000
865,R,0.384000,-0.238000,0.000098,0.341000,0.354857,-0.317176,-0.000139,0.247705,0.029143,0.079176,0.000237,0.093295,0.800000,0.100000,0.100000
866,L,-0.240000,0.279000,0.000139,-0.288000,-0.199225,0.328442,-0.000155,-0.304949,-0.040775,-0.049442,0.000294,0.016949,0.800000,0.100000,0.100000
867,R,-0.051000,-0.367000,0.000155,-0.405000,-0.010696,-0.353434,-0.000035,-0.376096,-0.040304,-0.013566,0.000190,-0.028903,0.800000,0.100000,0.100000
868,L,0.258000,0.352000,-0.000155,-0.327000,0.251187,0.328183,-0.000174,-0.333674,0.006813,0.023817,0.000019,0.006674,0.800000,0.100000,0.100000
869,R,0.214000,-0.388000,0.000174,-0.170000,0.225047,-0.404820,-0.000152,-0.144017,-0.011047,0.016820,0.000326,-0.025983,0.800000,0.100000,0.100000
870,L,-0.067000,0.393000,0.000152,-0.481000,-0.050410,0.381067,-0.000175,-0.476383,-0.016590,0.011933,0.000327,-0.004617,0.800000,0.100000,0.100000
871,R,-0.173000,-0.292000,0.000000,-0.463000,-0.127001,-0.291423,-0.000015,-0.433651,-0.045999,-0.000577,0.000015,-0.029349,0.800000,0.100000,0.100000
872,L,0.258000,0.305000,0.000015,0.464000,0.220193,0.317211,-0.000286,0.453835,0.037807,-0.012211,0.000300,0.010164,0.800000,0.100000,0.100000
873,R,0.203000,-0.250000,0.000000,-0.488000,0.172511,-0.274177,-0.000189,-0.497142,0.030489,0.024177,0.000189,0.009142,0.800000,0.100000,0.100000
874,L,0.392000,0.283000,0.000000,0.383000,0.294619,0.278959,-0.000180,0.377401,0.097381,0.004041,0.000180,0.005599,0.800000,0.100000,0.100000
875,R,0.049000,-0.277000,0.000000,-0.081000,0.017856,-0.278844,-0.000092,-0.124651,0.031144,0.001844,0.000092,0.043651,0.800000,0.100000,0.100000
876,L,-0.126000,0.304000,0.000092,-0.236000,-0.107603,0.308264,-0.000126,-0.221112,-0.018397,-0.004264,0.000218,-0.014888,0.800000,0.100000,0.100000
877,R,-0.296000,-0.230000,0.000000,0.209000,-0.210000,-0.234164,-0.000193,0.214292,-0.086000,0.004164,0.000193,-0.005291,0.800000,0.100000,0.100000
878,L,0.347000,0.230000,0.000193,0.387000,0.262522,0.279413,-0.000292,0.380316,0.084478,-0.049413,0.000485,0.006685,0.800000,0.100000,0.100000
879,R,-0.055000,-0.391000,0.000000,0.346000,-0.059287,-0.356230,-0.000028,0.281504,0.004287,-0.034770,0.000028,0.064496,0.800000,0.100000,0.100000
880,L,0.090000,0.374000,0.000028,-0.367000,0.095955,0.354435,-0.000107,-0.357994,-0.005955,0.019565,0.000134,-0.009006,0.800000,0.100000,0.100000
881,R,-0.203000,-0.339000,0.000107,-0.306000,-0.170192,-0.336113,0.000008,-0.307600,-0.032808,-0.002887,0.000098,0.001600,0.800000,0.100000,0.100000
882,L,-0.204000,0.377000,-0.000008,-0.373000,-0.153962,0.375640,-0.000086,-0.366019,-0.050038,0.001360,0.000077,-0.006980,0.800000,0.100000,0.100000
883,R,-0.277000,-0.256000,0.000000,-0.493000,-0.217443,-0.262198,-0.000020,-0.467254,-0.059557,0.006198,0.000020,-0.025746,0.800000,0.100000,0.100000
884,L,-0.198000,0.367000,0.000020,-0.044000,-0.154284,0.364538,-0.000092,-0.038366,-0.043716,0.002462,0.000113,-0.005634,0.800000,0.100000,0.100000
885,R,0.202000,-0.343000,0.000092,-0.366000,0.228605,-0.368818,-0.000209,-0.328822,-0.026605,0.025818,0.000302,-0.037178,0.800000,0.100000,0.100000
886,L,-0.002000,0.272000,0.000209,-0.208000,0.015632,0.280393,-0.000126,-0.217155,-0.017632,-0.008393,0.000336,0.009155,0.800000,0.100000,0.100000
887,R,0.033000,-0.395000,0.000126,-0.270000,0.060049,-0.384829,-0.000035,-0.257833,-0.027049,-0.010171,0.000162,-0.012167,0.800000,0.100000,0.100000
888,L,0.294000,0.300000,0.000000,-0.421000,0.272309,0.288391,-0.000194,-0.424572,0.021691,0.011609,0.000194,0.003572,0.800000,0.100000,0.100000
889,R,0.393000,-0.201000,0.000000,-0.255000,0.330906,-0.293100,-0.000242,-0.248926,0.062094,0.092100,0.000242,-0.006074,0.800000,0.100000,0.100000
890,L,0.198000,0.361000,0.000000,0.455000,0.182502,0.355384,-0.000252,0.407053,0.015498,0.005616,0.000252,0.047947,0.800000,0.100000,0.100000
891,R,-0.144000,-0.370000,0.000252,-0.317000,-0.140308,-0.356830,0.000062,-0.359258,-0.003692,-0.013170,0.000189,0.042258,0.800000,0.100000,0.100000
892,L,-0.147000,0.218000,-0.000062,-0.170000,-0.106498,0.259568,-0.000191,-0.185606,-0.040502,-0.041568,0.000129,0.015606,0.800000,0.100000,0.100000
893,R,-0.057000,-0.224000,0.000191,0.056000,-0.024759,-0.229433,-0.000139,0.065232,-0.032241,0.005433,0.000330,-0.009232,0.800000,0.100000,0.100000
894,L,-0.157000,0.359000,0.000139,0.293000,-0.132871,0.342333,-0.000019,0.290264,-0.024129,0.016667,0.000158,0.002736,0.800000,0.100000,0.100000
895,R,0.194000,-0.286000,0.000019,0.393000,0.205336,-0.307707,-0.000253,0.358515,-0.011336,0.021707,0.000273,0.034485,0.800000,0.100000,0.100000
896,L,-0.173000,0.220000,0.000253,0.187000,-0.149927,0.260060,-0.000172,0.146495,-0.023073,-0.040060,0.000425,0.040505,0.800000,0.100000,0.100000
897,R,0.348000,-0.322000,0.000172,-0.069000,0.339366,-0.361077,-0.000223,-0.072946,0.008634,0.039077,0.000395,0.003946,0.800000,0.100000,0.100000
898,L,-0.256000,0.333000,0.000223,-0.108000,-0.211981,0.351058,-0.000068,-0.133723,-0.044019,-0.018058,0.000291,0.025723,0.800000,0.100000,0.100000
899,R,-0.042000,-0.265000,0.000068,0.099000,0.001071,-0.279572,-0.000196,0.118036,-0.043071,0.014572,0.000264,-0.019036,0.800000,0.100000,0.100000
900,L,-0.251000,0.379000,0.000196,0.237000,-0.204386,0.358312,-0.000032,0.224895,-0.046614,0.020689,0.000229,0.012105,0.800000,0.100000,0.100000
901,R,-0.057000,-0.224000,0.000032,-0.275000,-0.015228,-0.258197,-0.000146,-0.261771,-0.041772,0.034197,0.000179,-0.013229,0.800000,0.100000,0.100000
902,L,-0.087000,0.334000,0.000146,-0.308000,-0.070952,0.329037,-0.000099,-0.290409,-0.016048,0.004963,0.000245,-0.017591,0.800000,0.100000,0.100000
903,R,0.194000,-0.323000,0.000099,0.080000,0.217712,-0.334740,-0.000202,0.086608,-0.023712,0.011740,0.000301,-0.006608,0.800000,0.100000,0.100000
904,L,-0.260000,0.332000,0.000202,0.089000,-0.221927,0.331973,-0.000037,0.068179,-0.038073,0.000027,0.000239,0.020821,0.800000,0.100000,0.100000
905,R,0.356000,-0.341000,0.000037,0.070000,0.349315,-0.382174,-0.000179,0.031724,0.006685,0.041174,0.000216,0.038276,0.800000,0.100000,0.100000
906,L,-0.127000,0.294000,0.000179,-0.007000,-0.107979,0.328655,-0.000144,-0.041920,-0.019021,-0.034655,0.000323,0.034920,0.800000,0.100000,0.100000
907,R,0.378000,-0.301000,0.000144,0.403000,0.350994,-0.344061,-0.000199,0.320355,0.027006,0.043061,0.000344,0.082645,0.800000,0.100000,0.100000
908,L,0.096000,0.226000,0.000000,0.009000,0.093390,0.262274,-0.000274,-0.023180,0.002610,-0.036274,0.000274,0.032181,0.800000,0.100000,0.100000
909,R,-0.000000,-0.213000,0.000274,0.347000,0.003252,-0.228481,-0.000147,0.335379,-0.003252,0.015481,0.000421,0.011621,0.800000,0.100000,0.100000
910,L,0.072000,0.237000,0.000147,-0.310000,0.063026,0.253040,-0.000165,-0.293839,0.008974,-0.016040,0.000313,-0.016161,0.800000,0.100000,0.100000
911,R,-0.057000,-0.248000,0.000165,0.150000,-0.043018,-0.253442,-0.000127,0.155059,-0.013982,0.005442,0.000292,-0.005059,0.800000,0.100000,0.100000
912,L,0.091000,0.233000,0.000127,-0.280000,0.090924,0.247470,-0.000152,-0.267478,0.000076,-0.014470,0.000279,-0.012522,0.800000,0.100000,0.100000
913,R,0.057000,-0.393000,0.000152,0.359000,0.079509,-0.376965,-0.000066,0.353269,-0.022509,-0.016035,0.000218,0.005731,0.800000,0.100000,0.100000
914,L,-0.237000,0.205000,0.000066,-0.270000,-0.178434,0.260554,-0.000180,-0.294991,-0.058566,-0.055554,0.000246,0.024991,0.800000,0.100000,0.100000
915,R,-0.067000,-0.346000,0.000180,0.378000,-0.023991,-0.327532,-0.000123,0.376533,-0.043009,-0.018468,0.000303,0.001467,0.800000,0.100000,0.100000
916,L,-0.011000,0.319000,0.000123,-0.438000,-0.000258,0.316578,-0.000166,-0.430785,-0.010742,0.002422,0.000290,-0.007215,0.800000,0.100000,0.100000
917,R,0.171000,-0.208000,0.000166,-0.189000,0.179387,-0.237800,-0.000198,-0.168971,-0.008387,0.029800,0.000365,-0.020029,0.800000,0.100000,0.100000
918,L,-0.090000,0.391000,0.000198,-0.193000,-0.081705,0.366702,-0.000053,-0.169572,-0.008295,0.024298,0.000251,-0.023428,0.800000,0.100000,0.100000
919,R,-0.031000,-0.259000,0.000053,0.453000,0.000721,-0.276073,-0.000189,0.449224,-0.031721,0.017073,0.000242,0.003777,0.800000,0.100000,0.100000
920,L,0.156000,0.343000,0.000189,-0.291000,0.138677,0.333673,-0.000093,-0.273006,0.017323,0.009327,0.000282,-0.017994,0.800000,0.100000,0.100000
921,R,0.142000,-0.249000,0.000093,0.445000,0.139807,-0.271894,-0.000196,0.446186,0.002193,0.022894,0.000289,-0.001186,0.800000,0.100000,0.100000
922,L,0.378000,0.243000,0.000000,0.362000,0.271434,0.284335,-0.000213,0.345061,0.106566,-0.041335,0.000213,0.016939,0.800000,0.100000,0.100000
923,R,0.026000,-0.312000,0.000000,-0.290000,0.003571,-0.306433,-0.000046,-0.328549,0.022429,-0.005567,0.000046,0.038549,0.800000,0.100000,0.100000
924,L,0.024000,0.217000,0.000046,0.468000,0.040665,0.252770,-0.000159,0.443097,-0.016665,-0.035770,0.000205,0.024903,0.800000,0.100000,0.100000
925,R,0.205000,-0.324000,-0.000046,-0.205000,0.203607,-0.328882,-0.000193,-0.205552,0.001393,0.004882,0.000147,0.000552,0.800000,0.100000,0.100000
926,L,0.344000,0.399000,0.000000,0.423000,0.283258,0.381718,-0.000259,0.388405,0.060742,0.017282,0.000259,0.034595,0.800000,0.100000,0.100000
927,R,-0.024000,-0.369000,0.000000,-0.279000,-0.051501,-0.368532,-0.000017,-0.313022,0.027501,-0.000468,0.000017,0.034022,0.800000,0.100000,0.100000
928,L,0.345000,0.203000,0.000000,-0.007000,0.296952,0.244865,-0.000859,-0.004141,0.048048,-0.041865,0.000859,-0.002859,0.800000,0.100000,0.100000
929,R,0.357000,-0.270000,0.000000,0.223000,0.301087,-0.327804,-0.000244,0.160858,0.055913,0.057804,0.000244,0.062142,0.800000,0.100000,0.100000
930,L,0.169000,0.224000,0.000000,-0.112000,0.157234,0.248842,-0.000261,-0.126090,0.011766,-0.024842,0.000261,0.014090,0.800000,0.100000,0.100000
931,R,-0.005000,-0.388000,0.000261,0.477000,0.014723,-0.364974,-0.000030,0.453864,-0.019723,-0.023026,0.000291,0.023136,0.800000,0.100000,0.100000
932,L,0.191000,0.277000,0.000030,-0.358000,0.171118,0.282141,-0.000122,-0.347150,0.019882,-0.005141,0.000151,-0.010850,0.800000,0.100000,0.100000
933,R,-0.252000,-0.302000,0.000122,0.082000,-0.210615,-0.310993,-0.000098,0.098844,-0.041385,0.008993,0.000220,-0.016844,0.800000,0.100000,0.100000
934,L,-0.152000,0.301000,0.000000,-0.035000,-0.098355,0.313506,-0.000188,-0.072361,-0.053645,-0.012506,0.000188,0.037361,0.800000,0.100000,0.100000
935,R,0.347000,-0.260000,0.000188,0.207000,0.333414,-0.314799,-0.000216,0.162530,0.013586,0.054799,0.000403,0.044470,0.800000,0.100000,0.100000
936,L,0.004000,0.334000,0.000216,-0.064000,0.012709,0.336899,-0.000130,-0.071767,-0.008709,-0.002899,0.000346,0.007767,0.800000,0.100000,0.100000
937,R,-0.046000,-0.244000,0.000130,-0.297000,-0.022090,-0.257802,-0.000082,-0.284022,-0.023910,0.013802,0.000212,-0.012978,0.800000,0.100000,0.100000
938,L,0.023000,0.378000,0.000082,0.483000,0.046362,0.365942,-0.000079,0.453151,-0.023362,0.012058,0.000161,0.029850,0.800000,0.100000,0.100000
939,R,0.136000,-0.257000,0.000079,-0.434000,0.135899,-0.283044,-0.000180,-0.423638,0.000101,0.026044,0.000259,-0.010362,0.800000,0.100000,0.100000
940,L,0.360000,0.290000,0.000000,0.394000,0.278352,0.287641,-0.000272,0.387887,0.081648,0.002359,0.000272,0.006113,0.800000,0.100000,0.100000
941,R,0.063000,-0.364000,0.000000,0.009000,0.043600,-0.352132,-0.000067,-0.025466,0.019400,-0.011868,0.000067,0.034466,0.800000,0.100000,0.100000
942,L,0.338000,0.250000,0.000000,0.208000,0.277910,0.284190,-0.000538,0.192796,0.060090,-0.034190,0.000538,0.015204,0.800000,0.100000,0.100000
943,R,0.277000,-0.282000,0.000000,-0.071000,0.245058,-0.314602,-0.000263,-0.084440,0.031942,0.032602,0.000263,0.013439,0.800000,0.100000,0.100000
944,L,-0.142000,0.214000,0.000263,0.102000,-0.123693,0.249246,-0.000139,0.092577,-0.018307,-0.035246,0.000403,0.009423,0.800000,0.100000,0.100000
945,R,-0.034000,-0.359000,0.000139,0.104000,0.005551,-0.346722,-0.000083,0.104038,-0.039551,-0.012278,0.000222,-0.000038,0.800000,0.100000,0.100000
946,L,-0.112000,0.257000,0.000083,0.242000,-0.081972,0.282042,-0.000121,0.216113,-0.030028,-0.025042,0.000204,0.025887,0.800000,0.100000,0.100000
947,R,-0.103000,-0.334000,0.000121,0.054000,-0.066545,-0.324777,-0.000083,0.042729,-0.036455,-0.009223,0.000204,0.011271,0.800000,0.100000,0.100000
948,L,0.164000,0.336000,0.000083,0.273000,0.163409,0.341909,-0.000211,0.239141,0.000591,-0.005909,0.000294,0.033859,0.800000,0.100000,0.100000
949,R,0.063000,-0.363000,0.000211,-0.442000,0.068343,-0.366621,-0.000063,-0.432226,-0.005343,0.003621,0.000274,-0.009773,0.800000,0.100000,0.100000
950,L,0.153000,0.261000,0.000000,-0.194000,0.158979,0.262600,-0.000142,-0.208364,-0.005979,-0.001600,0.000142,0.014364,0.800000,0.100000,0.100000
951,R,0.016000,-0.269000,0.000142,-0.287000,0.022793,-0.273351,-0.000057,-0.271443,-0.006793,0.004351,0.000199,-0.015557,0.800000,0.100000,0.100000
952,L,0.372000,0.255000,0.000000,0.485000,0.274916,0.271409,-0.000499,0.479191,0.097084,-0.016409,0.000499,0.005809,0.800000,0.100000,0.100000
953,R,-0.063000,-0.363000,0.000000,-0.464000,-0.080830,-0.338261,0.000045,-0.505716,0.017830,-0.024739,-0.000045,0.041716,0.800000,0.100000,0.100000
954,L,0.380000,0.277000,0.000000,0.303000,0.297711,0.296483,-0.000540,0.315908,0.082289,-0.019483,0.000540,-0.012908,0.800000,0.100000,0.100000
955,R,-0.183000,-0.205000,0.000540,-0.482000,-0.194161,-0.257468,0.000005,-0.472748,0.011161,0.052468,0.000535,-0.009252,0.800000,0.100000,0.100000
956,L,0.147000,0.314000,-0.000005,0.326000,0.157035,0.322959,-0.000180,0.316218,-0.010035,-0.008959,0.000175,0.009782,0.800000,0.100000,0.100000
957,R,0.271000,-0.205000,0.000000,0.359000,0.234763,-0.245468,-0.000203,0.303901,0.036237,0.040468,0.000203,0.055099,0.800000,0.100000,0.100000
958,L,-0.028000,0.225000,0.000203,-0.484000,-0.032204,0.253284,-0.000184,-0.467705,0.004204,-0.028284,0.000387,-0.016295,0.800000,0.100000,0.100000
959,R,-0.031000,-0.300000,0.000184,0.085000,-0.008169,-0.293770,-0.000093,0.091325,-0.022831,-0.006230,0.000277,-0.006325,0.800000,0.100000,0.100000
960,L,0.279000,0.294000,0.000093,-0.311000,0.250912,0.291252,-0.000166,-0.307044,0.028088,0.002748,0.000259,-0.003956,0.800000,0.100000,0.100000
961,R,-0.294000,-0.294000,0.000166,0.131000,-0.241615,-0.322459,-0.000083,0.157278,-0.052385,0.028459,0.000249,-0.026278,0.800000,0.100000,0.100000
962,L,-0.230000,0.291000,0.000000,0.284000,-0.149573,0.308448,-0.000120,0.205337,-0.080427,-0.017448,0.000120,0.078663,0.800000,0.100000,0.100000
963,R,-0.264000,-0.378000,0.000120,0.418000,-0.188339,-0.349367,-0.000179,0.384201,-0.075661,-0.028632,0.000299,0.033799,0.800000,0.100000,0.100000
964,L,0.268000,0.378000,0.000179,-0.417000,0.268395,0.343339,-0.000140,-0.427487,-0.000395,0.034661,0.000320,0.010487,0.800000,0.100000,0.100000
965,R,-0.047000,-0.318000,0.000140,0.160000,-0.036164,-0.337723,-0.000078,0.176073,-0.010836,0.019723,0.000218,-0.016073,0.800000,0.100000,0.100000
966,L,0.309000,0.241000,0.000078,0.371000,0.244069,0.285696,-0.000345,0.357955,0.064930,-0.044696,0.000423,0.013046,0.800000,0.100000,0.100000
967,R,-0.069000,-0.216000,0.000345,-0.207000,-0.089678,-0.231182,-0.000059,-0.253391,0.020678,0.015182,0.000405,0.046391,0.800000,0.100000,0.100000
968,L,0.108000,0.213000,0.000059,0.314000,0.114993,0.241871,-0.000196,0.309662,-0.006993,-0.028871,0.000256,0.004338,0.800000,0.100000,0.100000
969,R,0.011000,-0.273000,0.000196,0.025000,0.013932,-0.270448,-0.000073,-0.000209,-0.002932,-0.002552,0.000270,0.025209,0.800000,0.100000,0.100000
970,L,0.032000,0.235000,0.000073,0.329000,0.044554,0.260411,-0.000136,0.310264,-0.012554,-0.025411,0.000209,0.018736,0.800000,0.100000,0.100000
971,R,-0.300000,-0.262000,0.000136,-0.350000,-0.257987,-0.262735,0.000051,-0.368973,-0.042013,0.000735,0.000085,0.018973,0.800000,0.100000,0.100000
972,L,0.301000,0.227000,-0.000051,-0.043000,0.283769,0.265896,-0.000350,-0.027970,0.017231,-0.038896,0.000299,-0.015030,0.800000,0.100000,0.100000
973,R,-0.203000,-0.381000,0.000350,-0.110000,-0.187144,-0.376378,0.000036,-0.138174,-0.015856,-0.004622,0.000314,0.028174,0.800000,0.100000,0.100000
974,L,0.127000,0.349000,-0.000036,0.146000,0.160729,0.353364,-0.000145,0.106065,-0.033729,-0.004364,0.000108,0.039935,0.800000,0.100000,0.100000
975,R,0.177000,-0.287000,0.000036,-0.375000,0.174730,-0.307330,-0.000167,-0.360811,0.002270,0.020330,0.000203,-0.014189,0.800000,0.100000,0.100000
976,L,0.164000,0.276000,0.000000,-0.226000,0.164135,0.266936,-0.000074,-0.232605,-0.000135,0.009064,0.000074,0.006605,0.800000,0.100000,0.100000
977,R,0.248000,-0.288000,0.000074,-0.110000,0.245616,-0.310305,-0.000197,-0.083573,0.002384,0.022305,0.000271,-0.026427,0.800000,0.100000,0.100000
978,L,0.139000,0.335000,0.000000,-0.274000,0.138727,0.321070,-0.000097,-0.276607,0.000273,0.013930,0.000097,0.002607,0.800000,0.100000,0.100000
979,R,-0.191000,-0.319000,0.000097,0.401000,-0.151087,-0.321499,-0.000116,0.407101,-0.039913,0.002499,0.000212,-0.006101,0.800000,0.100000,0.100000
980,L,0.043000,0.266000,0.000116,0.135000,0.066951,0.287927,-0.000165,0.091894,-0.023951,-0.021927,0.000281,0.043106,0.800000,0.100000,0.100000
981,R,0.208000,-0.213000,0.000165,-0.107000,0.207179,-0.243581,-0.000233,-0.097551,0.000821,0.030581,0.000398,-0.009449,0.800000,0.100000,0.100000
982,L,0.169000,0.215000,0.000000,-0.470000,0.150482,0.217161,-0.000096,-0.447854,0.018518,-0.002161,0.000096,-0.022146,0.800000,0.100000,0.100000
983,R,-0.247000,-0.217000,0.000096,0.048000,-0.214245,-0.235534,-0.000110,0.069207,-0.032755,0.018534,0.000207,-0.021207,0.800000,0.100000,0.100000
984,L,-0.257000,0.400000,0.000000,0.182000,-0.191107,0.367382,-0.000001,0.170514,-0.065893,0.032618,0.000001,0.011486,0.800000,0.100000,0.100000
985,R,0.164000,-0.271000,0.000001,0.467000,0.177222,-0.300626,-0.000252,0.423230,-0.013222,0.029626,0.000253,0.043770,0.800000,0.100000,0.100000
986,L,-0.013000,0.271000,0.000252,0.332000,-0.007773,0.293832,-0.000156,0.301285,-0.005227,-0.022832,0.000407,0.030715,0.800000,0.100000,0.100000
