step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
821,R,-0.062000,-0.373000,-0.000034,0.226000,-0.048265,-0.355681,-0.000075,0.196745,-0.013735,-0.017319,0.000042,0.029255,0.800000,0.100000,0.100000
822,L,0.151000,0.282000,0.000075,-0.196000,0.139205,0.294446,-0.000148,-0.154862,0.011795,-0.012446,0.000224,-0.041138,0.800000,0.100000,0.100000
823,R,-0.147000,-0.265000,0.000148,-0.379000,-0.134421,-0.295233,0.000014,-0.311801,-0.012579,0.030233,0.000134,-0.067199,0.800000,0.100000,0.100000
824,L,-0.210000,0.350000,-0.000014,-0.238000,-0.182689,0.340116,0.000070,-0.173765,-0.027311,0.009884,-0.000084,-0.064234,0.800000,0.100000,0.100000
825,R,0.309000,-0.378000,-0.000070,-0.049000,0.250955,-0.356737,-0.000212,-0.019695,0.058045,-0.021263,0.000142,-0.029305,0.800000,0.100000,0.100000
826,L,0.246000,0.361000,0.000000,-0.166000,0.197910,0.360444,-0.000131,-0.082388,0.048090,0.000556,0.000131,-0.083612,0.800000,0.100000,0.100000
827,R,0.048000,-0.207000,0.000131,-0.235000,0.038318,-0.261701,-0.000024,-0.180475,0.009682,0.054701,0.000155,-0.054525,0.800000,0.100000,0.100000
828,L,-0.056000,0.256000,0.000024,0.180000,-0.044185,0.256423,0.000003,0.191545,-0.011815,-0.000423,0.000022,-0.011545,0.800000,0.100000,0.100000
829,R,0.256000,-0.305000,-0.000003,0.476000,0.245450,-0.309623,-0.000191,0.453178,0.010550,0.004623,0.000188,0.022822,0.800000,0.100000,0.100000
830,L,-0.136000,0.316000,0.000191,0.044000,-0.132040,0.326311,0.000055,0.035844,-0.003960,-0.010311,0.000135,0.008156,0.800000,0.100000,0.100000
831,R,-0.003000,-0.353000,-0.000055,-0.424000,0.018159,-0.369788,-0.000116,-0.382715,-0.021159,0.016788,0.000061,-0.041285,0.800000,0.100000,0.100000
832,L,-0.148000,0.275000,0.000116,-0.268000,-0.151877,0.267715,0.000060,-0.202013,0.003877,0.007285,0.000056,-0.065987,0.800000,0.100000,0.100000
833,R,-0.038000,-0.360000,-0.000060,-0.451000,-0.017218,-0.364619,-0.000151,-0.398535,-0.020782,0.004619,0.000091,-0.052465,0.800000,0.100000,0.100000
834,L,-0.244000,0.368000,0.000151,-0.404000,-0.224118,0.355834,0.000167,-0.320383,-0.019882,0.012166,-0.000016,-0.083617,0.800000,0.100000,0.100000
835,R,-0.174000,-0.215000,0.000000,-0.403000,-0.139964,-0.233984,-0.000095,-0.344271,-0.034036,0.018984,0.000095,-0.058729,0.800000,0.100000,0.100000
836,L,0.339000,0.328000,0.000095,-0.200000,0.259989,0.310391,0.000020,-0.090119,0.079011,0.017609,0.000074,-0.109881,0.800000,0.100000,0.100000
837,R,0.323000,-0.207000,0.000000,-0.460000,0.194416,-0.206233,-0.000078,-0.398731,0.128585,-0.000767,0.000078,-0.061269,0.800000,0.100000,0.100000
838,L,0.387000,0.351000,0.000000,0.309000,0.266277,0.296659,-0.001380,0.317083,0.120723,0.054341,0.001380,-0.008083,0.800000,0.100000,0.100000
839,R,0.139000,-0.323000,0.000000,-0.333000,0.108645,-0.329120,-0.000192,-0.315456,0.030355,0.006120,0.000192,-0.017544,0.800000,0.100000,0.100000
840,L,0.115000,0.260000,0.000192,-0.279000,0.095314,0.255246,-0.000051,-0.229450,0.019686,0.004754,0.000244,-0.049550,0.800000,0.100000,0.100000
841,R,-0.170000,-0.349000,0.000051,-0.123000,-0.154330,-0.344584,-0.000014,-0.087970,-0.015670,-0.004416,0.000065,-0.035030,0.800000,0.100000,0.100000
842,L,-0.232000,0.283000,0.000000,0.174000,-0.202572,0.288526,0.000011,0.194941,-0.029428,-0.005526,-0.000011,-0.020941,0.800000,0.100000,0.100000
843,R,-0.106000,-0.389000,-0.000011,0.464000,-0.096753,-0.371214,-0.000015,0.406955,-0.009247,-0.017786,0.000004,0.057045,0.800000,0.100000,0.100000
844,L,-0.055000,0.243000,0.000015,0.117000,-0.046902,0.256080,-0.000036,0.105872,-0.008098,-0.013080,0.000051,0.011128,0.800000,0.100000,0.100000
845,R,-0.040000,-0.207000,0.000036,-0.244000,-0.027107,-0.240147,-0.000042,-0.215034,-0.012893,0.033147,0.000078,-0.028966,0.800000,0.100000,0.100000
846,L,-0.082000,0.384000,0.000042,0.159000,-0.062623,0.369810,0.000001,0.192892,-0.019377,0.014190,0.000041,-0.033892,0.800000,0.100000,0.100000
847,R,0.016000,-0.224000,-0.000001,0.035000,0.017969,-0.262780,-0.000024,0.022474,-0.001969,0.038780,0.000024,0.012527,0.800000,0.100000,0.100000
848,L,0.293000,0.222000,0.000024,0.128000,0.227347,0.220690,0.000116,0.156886,0.065653,0.001310,-0.000092,-0.028886,0.800000,0.100000,0.100000
849,R,-0.055000,-0.310000,-0.000116,0.307000,-0.065390,-0.296338,0.000013,0.262078,0.010390,-0.013662,-0.000129,0.044922,0.800000,0.100000,0.100000
850,L,0.352000,0.375000,-0.000013,-0.238000,0.275593,0.353455,-0.000047,-0.145736,0.076407,0.021545,0.000034,-0.092264,0.800000,0.100000,0.100000
851,R,-0.114000,-0.289000,0.000047,-0.230000,-0.115388,-0.324857,0.000042,-0.184416,0.001388,0.035857,0.000005,-0.045584,0.800000,0.100000,0.100000
852,L,-0.265000,0.324000,-0.000042,-0.311000,-0.231267,0.311328,0.000120,-0.256771,-0.033733,0.012672,-0.000162,-0.054229,0.800000,0.100000,0.100000
853,R,0.235000,-0.256000,-0.000120,0.032000,0.215719,-0.276263,-0.000175,0.057336,0.019281,0.020263,0.000055,-0.025336,0.800000,0.100000,0.100000
854,L,0.219000,0.240000,0.000000,0.337000,0.192215,0.253357,-0.000076,0.306541,0.026785,-0.013358,0.000076,0.030459,0.800000,0.100000,0.100000
855,R,0.104000,-0.272000,0.000000,0.035000,0.081969,-0.275019,-0.000096,0.026900,0.022031,0.003018,0.000096,0.008100,0.800000,0.100000,0.100000
856,L,-0.235000,0.388000,0.000096,-0.240000,-0.205450,0.364364,0.000124,-0.193717,-0.029550,0.023636,-0.000028,-0.046283,0.800000,0.100000,0.100000
857,R,-0.110000,-0.278000,0.000000,0.281000,-0.087720,-0.287422,-0.000057,0.263208,-0.022280,0.009422,0.000057,0.017792,0.800000,0.100000,0.100000
858,L,-0.171000,0.371000,0.000057,-0.264000,-0.144998,0.352131,0.000015,-0.216935,-0.026002,0.018869,0.000042,-0.047065,0.800000,0.100000,0.100000
859,R,-0.074000,-0.237000,-0.000015,-0.344000,-0.056432,-0.268059,-0.000077,-0.290755,-0.017568,0.031059,0.000062,-0.053245,0.800000,0.100000,0.100000
860,L,0.316000,0.263000,0.000077,-0.168000,0.253200,0.270332,-0.000508,-0.105471,0.062800,-0.007332,0.000585,-0.062529,0.800000,0.100000,0.100000
861,R,0.231000,-0.393000,0.000000,0.314000,0.195854,-0.388533,-0.000144,0.306116,0.035146,-0.004467,0.000144,0.007884,0.800000,0.100000,0.100000
862,L,0.372000,0.390000,0.000000,0.437000,0.288689,0.330983,-0.000124,0.384384,0.083311,0.059017,0.000124,0.052616,0.800000,0.100000,0.100000
863,R,0.148000,-0.218000,0.000000,-0.111000,0.111336,-0.220469,-0.000120,-0.100231,0.036664,0.002469,0.000120,-0.010769,0.800000,0.100000,0.100000
864,L,-0.299000,0.335000,0.000120,-0.160000,-0.256002,0.315340,0.000195,-0.124118,-0.042998,0.019660,-0.000075,-0.035882,0.800000,0.100000,0.100000
865,R,-0.195000,-0.332000,0.000000,0.170000,-0.164750,-0.315449,-0.000071,0.160120,-0.030250,-0.016551,0.000071,0.009880,0.800000,0.100000,0.100000
866,L,-0.087000,0.288000,0.000071,-0.077000,-0.071467,0.289454,-0.000022,-0.042539,-0.015533,-0.001454,0.000093,-0.034461,0.800000,0.100000,0.100000
867,R,0.080000,-0.312000,0.000022,-0.042000,0.088592,-0.330237,-0.000095,-0.031258,-0.008592,0.018237,0.000116,-0.010742,0.800000,0.100000,0.100000
868,L,0.042000,0.319000,0.000095,-0.144000,0.033530,0.311322,-0.000023,-0.100126,0.008470,0.007678,0.000118,-0.043874,0.800000,0.100000,0.100000
869,R,0.209000,-0.391000,0.000023,-0.441000,0.168773,-0.370086,-0.000146,-0.392678,0.040227,-0.020914,0.000169,-0.048321,0.800000,0.100000,0.100000
870,L,0.079000,0.278000,0.000000,0.248000,0.070224,0.281301,-0.000128,0.268567,0.008776,-0.003301,0.000128,-0.020567,0.800000,0.100000,0.100000
871,R,0.293000,-0.233000,0.000000,-0.491000,0.186547,-0.228554,-0.000071,-0.447267,0.106453,-0.004446,0.000071,-0.043733,0.800000,0.100000,0.100000
872,L,0.040000,0.206000,0.000071,-0.470000,0.024261,0.208791,0.000042,-0.408632,0.015739,-0.002791,0.000029,-0.061368,0.800000,0.100000,0.100000
873,R,0.194000,-0.386000,-0.000042,0.035000,0.179285,-0.380705,-0.000165,0.057785,0.014715,-0.005295,0.000123,-0.022785,0.800000,0.100000,0.100000
874,L,-0.274000,0.273000,0.000165,-0.244000,-0.253481,0.281956,0.000220,-0.203106,-0.020519,-0.008956,-0.000054,-0.040894,0.800000,0.100000,0.100000
875,R,-0.256000,-0.221000,0.000000,-0.190000,-0.210208,-0.217911,-0.000032,-0.161325,-0.045792,-0.003089,0.000032,-0.028675,0.800000,0.100000,0.100000
876,L,-0.121000,0.250000,0.000032,0.155000,-0.097366,0.248121,-0.000015,0.175135,-0.023634,0.001879,0.000047,-0.020135,0.800000,0.100000,0.100000
877,R,-0.283000,-0.226000,0.000015,-0.105000,-0.250809,-0.232135,0.000046,-0.085255,-0.032191,0.006135,-0.000031,-0.019745,0.800000,0.100000,0.100000
878,L,0.226000,0.320000,-0.000046,0.165000,0.195428,0.307890,-0.000172,0.175305,0.030572,0.012110,0.000125,-0.010305,0.800000,0.100000,0.100000
879,R,0.237000,-0.215000,0.000000,0.336000,0.207021,-0.230681,-0.000189,0.335694,0.029979,0.015681,0.000189,0.000306,0.800000,0.100000,0.100000
880,L,0.183000,0.270000,0.000189,-0.065000,0.163948,0.281764,-0.000204,-0.059522,0.019052,-0.011764,0.000393,-0.005478,0.800000,0.100000,0.100000
881,R,-0.167000,-0.269000,0.000204,-0.469000,-0.153079,-0.301022,0.000008,-0.398615,-0.013921,0.032022,0.000196,-0.070385,0.800000,0.100000,0.100000
882,L,-0.256000,0.275000,-0.000008,-0.016000,-0.226269,0.276911,0.000061,0.026823,-0.029731,-0.001911,-0.000069,-0.042823,0.800000,0.100000,0.100000
883,R,-0.201000,-0.313000,0.000000,-0.238000,-0.174049,-0.311581,-0.000093,-0.213423,-0.026951,-0.001419,0.000093,-0.024577,0.800000,0.100000,0.100000
884,L,0.080000,0.388000,0.000093,-0.046000,0.085250,0.387269,-0.000087,0.014463,-0.005250,0.000731,0.000180,-0.060463,0.800000,0.100000,0.100000
885,R,-0.293000,-0.294000,0.000087,0.384000,-0.249585,-0.312853,0.000188,0.347677,-0.043415,0.018853,-0.000101,0.036323,0.800000,0.100000,0.100000
886,L,-0.057000,0.364000,0.000000,0.242000,-0.023582,0.359704,-0.000088,0.211898,-0.033418,0.004296,0.000088,0.030102,0.800000,0.100000,0.100000
887,R,-0.138000,-0.312000,0.000088,-0.432000,-0.115024,-0.343963,-0.000005,-0.390355,-0.022976,0.031963,0.000093,-0.041645,0.800000,0.100000,0.100000
888,L,0.340000,0.379000,-0.000088,0.493000,0.230219,0.308736,-0.000117,0.449814,0.109781,0.070264,0.000030,0.043186,0.800000,0.100000,0.100000
889,R,-0.232000,-0.304000,0.000117,0.378000,-0.217766,-0.289384,0.000160,0.318633,-0.014234,-0.014616,-0.000043,0.059367,0.800000,0.100000,0.100000
890,L,-0.180000,0.305000,0.000000,0.196000,-0.151014,0.292921,-0.000062,0.205426,-0.028986,0.012079,0.000062,-0.009426,0.800000,0.100000,0.100000
891,R,0.381000,-0.363000,0.000062,0.438000,0.313388,-0.344289,-0.000312,0.404314,0.067612,-0.018711,0.000374,0.033686,0.800000,0.100000,0.100000
892,L,0.231000,0.226000,0.000000,-0.179000,0.185440,0.261148,-0.000142,-0.143109,0.045560,-0.035148,0.000142,-0.035891,0.800000,0.100000,0.100000
893,R,0.309000,-0.231000,0.000000,-0.334000,0.195941,-0.228054,-0.000069,-0.281729,0.113059,-0.002946,0.000069,-0.052272,0.800000,0.100000,0.100000
894,L,0.373000,0.399000,0.000000,-0.082000,0.283998,0.358660,0.000145,0.024545,0.089002,0.040340,-0.000145,-0.106545,0.800000,0.100000,0.100000
895,R,0.091000,-0.309000,0.000000,-0.138000,0.070000,-0.336249,-0.000071,-0.109361,0.021000,0.027249,0.000071,-0.028639,0.800000,0.100000,0.100000
896,L,-0.196000,0.299000,0.000071,-0.357000,-0.184842,0.283688,0.000103,-0.301987,-0.011158,0.015312,-0.000032,-0.055012,0.800000,0.100000,0.100000
897,R,-0.219000,-0.372000,0.000000,0.312000,-0.183911,-0.336913,-0.000051,0.308416,-0.035089,-0.035087,0.000051,0.003584,0.800000,0.100000,0.100000
898,L,0.081000,0.260000,0.000051,-0.435000,0.086617,0.273386,-0.000055,-0.384974,-0.005617,-0.013386,0.000106,-0.050026,0.800000,0.100000,0.100000
899,R,0.127000,-0.318000,0.000055,0.281000,0.116511,-0.328604,-0.000057,0.289973,0.010489,0.010604,0.000112,-0.008973,0.800000,0.100000,0.100000
900,L,0.235000,0.338000,0.000057,-0.163000,0.216403,0.340989,-0.000193,-0.118261,0.018597,-0.002989,0.000250,-0.044739,0.800000,0.100000,0.100000
901,R,0.293000,-0.314000,0.000000,0.116000,0.249297,-0.308869,-0.000170,0.138659,0.043703,-0.005131,0.000170,-0.022659,0.800000,0.100000,0.100000
902,L,0.171000,0.373000,0.000000,-0.341000,0.143297,0.367138,-0.000083,-0.248399,0.027703,0.005862,0.000083,-0.092601,0.800000,0.100000,0.100000
903,R,-0.022000,-0.337000,0.000083,-0.284000,-0.005178,-0.359991,-0.000032,-0.218700,-0.016822,0.022991,0.000114,-0.065300,0.800000,0.100000,0.100000
904,L,0.387000,0.267000,0.000000,-0.478000,0.323208,0.269891,-0.000371,-0.360237,0.063792,-0.002891,0.000371,-0.117763,0.800000,0.100000,0.100000
905,R,-0.021000,-0.201000,0.000371,0.080000,-0.049977,-0.250236,0.000043,0.115200,0.028977,0.049236,0.000328,-0.035200,0.800000,0.100000,0.100000
906,L,0.141000,0.325000,-0.000043,-0.458000,0.131860,0.321011,-0.000062,-0.383615,0.009140,0.003989,0.000019,-0.074385,0.800000,0.100000,0.100000
907,R,0.033000,-0.294000,0.000062,0.216000,0.027527,-0.312571,-0.000006,0.228283,0.005473,0.018571,0.000068,-0.012283,0.800000,0.100000,0.100000
908,L,-0.102000,0.221000,0.000006,0.466000,-0.089424,0.234206,0.000010,0.435193,-0.012576,-0.013206,-0.000004,0.030807,0.800000,0.100000,0.100000
909,R,-0.279000,-0.218000,-0.000010,-0.354000,-0.250756,-0.233573,0.000040,-0.339656,-0.028244,0.015573,-0.000050,-0.014344,0.800000,0.100000,0.100000
910,L,-0.077000,0.216000,-0.000040,-0.457000,-0.068562,0.230949,0.000046,-0.392820,-0.008438,-0.014949,-0.000086,-0.064180,0.800000,0.100000,0.100000
911,R,0.087000,-0.350000,-0.000046,0.151000,0.082757,-0.345519,-0.000133,0.161778,0.004243,-0.004481,0.000087,-0.010778,0.800000,0.100000,0.100000
912,L,0.116000,0.298000,0.000133,0.314000,0.116731,0.313107,-0.000159,0.285341,-0.000731,-0.015107,0.000292,0.028659,0.800000,0.100000,0.100000
913,R,0.211000,-0.314000,0.000000,-0.231000,0.168835,-0.312057,-0.000169,-0.215951,0.042165,-0.001943,0.000169,-0.015049,0.800000,0.100000,0.100000
914,L,-0.079000,0.300000,0.000169,0.006000,-0.081989,0.297480,0.000045,0.046364,0.002989,0.002520,0.000124,-0.040364,0.800000,0.100000,0.100000
915,R,0.282000,-0.355000,-0.000045,0.036000,0.240464,-0.346491,-0.000191,0.047979,0.041536,-0.008509,0.000146,-0.011979,0.800000,0.100000,0.100000
916,L,-0.057000,0.222000,0.000191,-0.307000,-0.081287,0.238583,0.000068,-0.259561,0.024287,-0.016583,0.000123,-0.047439,0.800000,0.100000,0.100000
917,R,-0.074000,-0.240000,-0.000068,0.343000,-0.061975,-0.239431,-0.000006,0.331769,-0.012025,-0.000569,-0.000061,0.011231,0.800000,0.100000,0.100000
918,L,0.087000,0.253000,0.000006,0.228000,0.080439,0.266596,-0.000114,0.213757,0.006561,-0.013596,0.000121,0.014243,0.800000,0.100000,0.100000
919,R,0.204000,-0.318000,0.000114,0.408000,0.191234,-0.321828,-0.000158,0.391724,0.012766,0.003828,0.000272,0.016276,0.800000,0.100000,0.100000
920,L,0.291000,0.248000,0.000000,0.254000,0.227034,0.244047,-0.000316,0.218354,0.063966,0.003953,0.000316,0.035645,0.800000,0.100000,0.100000
921,R,-0.125000,-0.326000,0.000316,0.088000,-0.127241,-0.314781,0.000014,0.061849,0.002241,-0.011219,0.000302,0.026151,0.800000,0.100000,0.100000
922,L,-0.133000,0.297000,-0.000014,0.004000,-0.116391,0.293021,-0.000005,0.033718,-0.016609,0.003979,-0.000009,-0.029718,0.800000,0.100000,0.100000
923,R,-0.151000,-0.326000,0.000005,0.026000,-0.132356,-0.328151,-0.000035,0.025004,-0.018644,0.002151,0.000040,0.000996,0.800000,0.100000,0.100000
924,L,0.202000,0.318000,0.000035,0.250000,0.173550,0.317853,-0.000188,0.218192,0.028450,0.000147,0.000223,0.031808,0.800000,0.100000,0.100000
925,R,-0.028000,-0.384000,0.000188,-0.449000,-0.021521,-0.390956,-0.000066,-0.411005,-0.006479,0.006956,0.000255,-0.037995,0.800000,0.100000,0.100000
926,L,-0.058000,0.312000,0.000066,0.413000,-0.049537,0.319881,-0.000022,0.424139,-0.008463,-0.007881,0.000088,-0.011139,0.800000,0.100000,0.100000
927,R,-0.020000,-0.296000,0.000022,-0.145000,-0.013317,-0.316098,-0.000036,-0.157452,-0.006683,0.020098,0.000057,0.012452,0.800000,0.100000,0.100000
928,L,-0.189000,0.345000,0.000036,-0.139000,-0.171087,0.329376,0.000058,-0.088711,-0.017913,0.015624,-0.000022,-0.050289,0.800000,0.100000,0.100000
929,R,-0.078000,-0.254000,-0.000058,0.458000,-0.063163,-0.258160,0.000008,0.421605,-0.014837,0.004160,-0.000066,0.036395,0.800000,0.100000,0.100000
930,L,-0.052000,0.256000,-0.000008,0.363000,-0.047386,0.260509,-0.000022,0.340153,-0.004614,-0.004509,0.000014,0.022847,0.800000,0.100000,0.100000
931,R,-0.158000,-0.234000,0.000022,0.167000,-0.141778,-0.246753,0.000039,0.138712,-0.016222,0.012753,-0.000016,0.028288,0.800000,0.100000,0.100000
932,L,0.052000,0.351000,-0.000039,-0.181000,0.057946,0.345534,-0.000073,-0.131151,-0.005946,0.005466,0.000034,-0.049849,0.800000,0.100000,0.100000
933,R,-0.004000,-0.243000,0.000073,-0.025000,-0.000588,-0.275403,-0.000017,-0.005142,-0.003412,0.032403,0.000089,-0.019858,0.800000,0.100000,0.100000
934,L,0.040000,0.367000,0.000017,-0.287000,0.035703,0.351162,0.000000,-0.219359,0.004297,0.015838,0.000016,-0.067641,0.800000,0.100000,0.100000
935,R,0.212000,-0.341000,-0.000000,0.048000,0.204409,-0.350500,-0.000153,0.063302,0.007591,0.009500,0.000152,-0.015302,0.800000,0.100000,0.100000
936,L,0.145000,0.217000,0.000153,-0.389000,0.119241,0.223041,-0.000026,-0.345443,0.025759,-0.006041,0.000179,-0.043557,0.800000,0.100000,0.100000
937,R,0.008000,-0.351000,0.000026,0.284000,0.000933,-0.337959,-0.000034,0.281153,0.007067,-0.013041,0.000060,0.002847,0.800000,0.100000,0.100000
938,L,-0.053000,0.290000,0.000034,0.280000,-0.043981,0.294392,-0.000027,0.270135,-0.009019,-0.004392,0.000061,0.009865,0.800000,0.100000,0.100000
939,R,-0.089000,-0.228000,0.000027,0.385000,-0.082408,-0.241978,0.000041,0.335474,-0.006592,0.013978,-0.000014,0.049526,0.800000,0.100000,0.100000
940,L,0.389000,0.285000,-0.000041,-0.489000,0.318813,0.278228,-0.000117,-0.378732,0.070187,0.006772,0.000076,-0.110268,0.800000,0.100000,0.100000
941,R,0.106000,-0.356000,0.000117,0.144000,0.084485,-0.369975,-0.000029,0.174563,0.021515,0.013975,0.000146,-0.030563,0.800000,0.100000,0.100000
942,L,0.041000,0.355000,0.000029,0.381000,0.052539,0.362958,-0.000103,0.347475,-0.011539,-0.007958,0.000132,0.033525,0.800000,0.100000,0.100000
943,R,0.095000,-0.274000,0.000103,0.459000,0.084844,-0.292124,-0.000019,0.409228,0.010156,0.018124,0.000122,0.049772,0.800000,0.100000,0.100000
944,L,0.231000,0.266000,0.000019,0.142000,0.189306,0.271141,-0.000080,0.126549,0.041694,-0.005141,0.000099,0.015451,0.800000,0.100000,0.100000
945,R,0.105000,-0.258000,0.000080,0.212000,0.082002,-0.270248,-0.000066,0.194204,0.022998,0.012248,0.000146,0.017796,0.800000,0.100000,0.100000
946,L,-0.082000,0.312000,0.000066,0.411000,-0.067233,0.318237,-0.000022,0.389977,-0.014767,-0.006237,0.000088,0.021023,0.800000,0.100000,0.100000
947,R,-0.222000,-0.244000,0.000022,0.001000,-0.203495,-0.264145,0.000049,-0.012218,-0.018505,0.020145,-0.000027,0.013217,0.800000,0.100000,0.100000
948,L,0.303000,0.245000,-0.000049,-0.105000,0.248524,0.253281,-0.000243,-0.050269,0.054476,-0.008281,0.000194,-0.054731,0.800000,0.100000,0.100000
949,R,-0.006000,-0.303000,0.000243,0.358000,-0.021114,-0.306243,0.000023,0.320808,0.015114,0.003243,0.000220,0.037192,0.800000,0.100000,0.100000
950,L,0.187000,0.316000,-0.000023,-0.237000,0.175809,0.321952,-0.000181,-0.196982,0.011191,-0.005952,0.000158,-0.040018,0.800000,0.100000,0.100000
951,R,0.178000,-0.296000,0.000181,-0.463000,0.155984,-0.311634,-0.000150,-0.406015,0.022016,0.015634,0.000331,-0.056985,0.800000,0.100000,0.100000
952,L,-0.148000,0.316000,0.000150,0.091000,-0.139914,0.306371,0.000046,0.133021,-0.008086,0.009629,0.000103,-0.042021,0.800000,0.100000,0.100000
953,R,0.370000,-0.265000,-0.000046,0.497000,0.316736,-0.265371,-0.000146,0.489549,0.053264,0.000371,0.000099,0.007451,0.800000,0.100000,0.100000
954,L,0.335000,0.202000,0.000000,0.344000,0.246745,0.220135,0.000012,0.278168,0.088255,-0.018135,-0.000012,0.065832,0.800000,0.100000,0.100000
955,R,0.344000,-0.240000,0.000000,-0.055000,0.242097,-0.201432,-0.000281,-0.056507,0.101903,-0.038568,0.000281,0.001507,0.800000,0.100000,0.100000
956,L,0.116000,0.307000,0.000000,0.073000,0.105921,0.295604,-0.000152,0.079376,0.010079,0.011396,0.000152,-0.006376,0.800000,0.100000,0.100000
957,R,0.122000,-0.326000,0.000152,0.254000,0.112878,-0.332458,-0.000082,0.242079,0.009122,0.006458,0.000234,0.011921,0.800000,0.100000,0.100000
958,L,-0.067000,0.250000,0.000082,-0.446000,-0.080018,0.243472,0.000067,-0.405728,0.013018,0.006528,0.000015,-0.040272,0.800000,0.100000,0.100000
959,R,-0.007000,-0.235000,-0.000067,-0.018000,-0.004758,-0.245755,-0.000065,0.013242,-0.002242,0.010755,-0.000002,-0.031242,0.800000,0.100000,0.100000
960,L,-0.200000,0.375000,0.000065,-0.183000,-0.172729,0.351058,0.000045,-0.139825,-0.027271,0.023942,0.000020,-0.043175,0.800000,0.100000,0.100000
961,R,0.184000,-0.230000,-0.000045,0.411000,0.183240,-0.263438,-0.000114,0.390272,0.000760,0.033438,0.000069,0.020728,0.800000,0.100000,0.100000
962,L,0.264000,0.389000,0.000114,-0.399000,0.241196,0.380235,-0.000144,-0.303873,0.022804,0.008765,0.000258,-0.095127,0.800000,0.100000,0.100000
963,R,-0.118000,-0.219000,0.000144,0.468000,-0.111136,-0.279040,0.000064,0.431689,-0.006864,0.060040,0.000080,0.036311,0.800000,0.100000,0.100000
964,L,-0.031000,0.294000,-0.000064,0.039000,-0.022478,0.295253,-0.000057,0.040319,-0.008522,-0.001253,-0.000007,-0.001319,0.800000,0.100000,0.100000
965,R,0.187000,-0.209000,0.000057,-0.038000,0.175474,-0.249294,-0.000146,-0.020168,0.011526,0.040294,0.000203,-0.017832,0.800000,0.100000,0.100000
966,L,0.257000,0.352000,0.000000,-0.029000,0.208782,0.339954,-0.000212,0.018152,0.048218,0.012046,0.000212,-0.047152,0.800000,0.100000,0.100000
967,R,0.060000,-0.333000,0.000212,-0.483000,0.062749,-0.356715,-0.000123,-0.412273,-0.002749,0.023715,0.000334,-0.070727,0.800000,0.100000,0.100000
968,L,-0.228000,0.204000,0.000123,0.401000,-0.207176,0.215632,0.000055,0.401776,-0.020824,-0.011632,0.000067,-0.000776,0.800000,0.100000,0.100000
969,R,-0.269000,-0.390000,0.000000,-0.099000,-0.250555,-0.365844,-0.000023,-0.108518,-0.018445,-0.024156,0.000023,0.009518,0.800000,0.100000,0.100000
970,L,-0.084000,0.398000,0.000023,-0.334000,-0.063296,0.403223,0.000052,-0.236485,-0.020704,-0.005223,-0.000029,-0.097515,0.800000,0.100000,0.100000
971,R,-0.096000,-0.294000,-0.000052,0.429000,-0.084818,-0.307475,0.000001,0.404278,-0.011182,0.013475,-0.000053,0.024722,0.800000,0.100000,0.100000
972,L,-0.034000,0.219000,-0.000001,0.146000,-0.032245,0.229020,-0.000022,0.134728,-0.001755,-0.010020,0.000022,0.011272,0.800000,0.100000,0.100000
973,R,-0.136000,-0.270000,0.000022,-0.294000,-0.116150,-0.286404,-0.000039,-0.270030,-0.019850,0.016404,0.000061,-0.023970,0.800000,0.100000,0.100000
974,L,-0.114000,0.285000,0.000039,0.427000,-0.087219,0.296340,-0.000002,0.424366,-0.026781,-0.011340,0.000041,0.002634,0.800000,0.100000,0.100000
975,R,0.194000,-0.271000,0.000002,0.422000,0.193029,-0.282657,-0.000155,0.395864,0.000971,0.011657,0.000157,0.026135,0.800000,0.100000,0.100000
976,L,-0.051000,0.263000,0.000155,-0.176000,-0.060554,0.266610,0.000050,-0.163875,0.009554,-0.003610,0.000105,-0.012125,0.800000,0.100000,0.100000
977,R,0.052000,-0.353000,-0.000050,-0.428000,0.064561,-0.357025,-0.000140,-0.371888,-0.012561,0.004025,0.000090,-0.056112,0.800000,0.100000,0.100000
978,L,-0.272000,0.268000,0.000140,-0.129000,-0.254193,0.262492,0.000123,-0.075506,-0.017807,0.005508,0.000017,-0.053494,0.800000,0.100000,0.100000
979,R,0.345000,-0.326000,-0.000123,-0.440000,0.239203,-0.288926,-0.000014,-0.414090,0.105797,-0.037074,-0.000109,-0.025910,0.800000,0.100000,0.100000
980,L,0.134000,0.378000,0.000000,-0.405000,0.115693,0.348981,-0.000083,-0.328640,0.018307,0.029019,0.000083,-0.076360,0.800000,0.100000,0.100000
981,R,0.378000,-0.383000,-0.000000,0.491000,0.325078,-0.363888,-0.000235,0.502500,0.052922,-0.019112,0.000235,-0.011500,0.800000,0.100000,0.100000
982,L,-0.180000,0.201000,0.000235,0.415000,-0.182630,0.258125,0.000050,0.363433,0.002630,-0.057125,0.000185,0.051567,0.800000,0.100000,0.100000
983,R,0.326000,-0.325000,-0.000050,-0.369000,0.229872,-0.294773,-0.000057,-0.388860,0.096128,-0.030227,0.000007,0.019860,0.800000,0.100000,0.100000
984,L,0.248000,0.386000,0.000000,-0.104000,0.201561,0.370122,-0.000301,-0.018601,0.046439,0.015878,0.000301,-0.085399,0.800000,0.100000,0.100000
