step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
822,L,0.324000,0.335000,-0.000003,-0.343000,0.268921,0.323209,-0.000170,-0.249484,0.055079,0.011791,0.000167,-0.093516,0.800000,0.100000,0.100000
823,R,0.399000,-0.266000,0.000000,-0.474000,0.223709,-0.244998,-0.000150,-0.386714,0.175291,-0.021002,0.000150,-0.087286,0.800000,0.100000,0.100000
824,L,-0.079000,0.305000,0.000150,-0.087000,-0.085252,0.295911,0.000047,-0.026770,0.006252,0.009089,0.000103,-0.060230,0.800000,0.100000,0.100000
825,R,-0.032000,-0.204000,-0.000047,-0.145000,-0.023090,-0.237361,-0.000046,-0.121078,-0.008910,0.033361,-0.000001,-0.023922,0.800000,0.100000,0.100000
826,L,-0.221000,0.274000,0.000046,0.244000,-0.188218,0.269192,0.000036,0.247414,-0.032782,0.004808,0.000011,-0.003414,0.800000,0.100000,0.100000
827,R,-0.009000,-0.223000,-0.000036,0.100000,0.000113,-0.242719,-0.000039,0.085030,-0.009113,0.019719,0.000003,0.014970,0.800000,0.100000,0.100000
828,L,0.038000,0.394000,0.000039,0.023000,0.041724,0.381536,-0.000052,0.059160,-0.003724,0.012464,0.000091,-0.036160,0.800000,0.100000,0.100000
829,R,-0.279000,-0.227000,0.000052,-0.313000,-0.255594,-0.266547,0.000092,-0.268734,-0.023406,0.039547,-0.000039,-0.044266,0.800000,0.100000,0.100000
830,L,-0.178000,0.222000,0.000000,0.087000,-0.145996,0.240171,-0.000021,0.114591,-0.032004,-0.018171,0.000021,-0.027591,0.800000,0.100000,0.100000
831,R,0.043000,-0.312000,0.000021,0.366000,0.053068,-0.315165,-0.000066,0.325868,-0.010068,0.003165,0.000087,0.040132,0.800000,0.100000,0.100000
832,L,0.215000,0.285000,0.000066,-0.500000,0.204949,0.281304,-0.000180,-0.454805,0.010051,0.003696,0.000247,-0.045195,0.800000,0.100000,0.100000
833,R,-0.275000,-0.345000,0.000180,-0.050000,-0.240892,-0.347994,0.000208,-0.007581,-0.034108,0.002994,-0.000028,-0.042419,0.800000,0.100000,0.100000
834,L,0.063000,0.274000,-0.000208,0.440000,0.088986,0.299390,-0.000073,0.371034,-0.025986,-0.025390,-0.000136,0.068966,0.800000,0.100000,0.100000
835,R,0.368000,-0.351000,0.000000,0.452000,0.298163,-0.317248,-0.000022,0.437911,0.069837,-0.033752,0.000022,0.014089,0.800000,0.100000,0.100000
836,L,0.191000,0.246000,0.000000,-0.354000,0.158238,0.267636,-0.000070,-0.298936,0.032762,-0.021636,0.000070,-0.055064,0.800000,0.100000,0.100000
837,R,-0.227000,-0.278000,0.000070,-0.291000,-0.209473,-0.298486,0.000038,-0.222465,-0.017527,0.020486,0.000032,-0.068535,0.800000,0.100000,0.100000
838,L,-0.243000,0.267000,0.000000,0.380000,-0.205784,0.276836,0.000011,0.380999,-0.037216,-0.009836,-0.000011,-0.000999,0.800000,0.100000,0.100000
839,R,0.324000,-0.364000,-0.000011,0.323000,0.271174,-0.342136,-0.000200,0.284183,0.052826,-0.021864,0.000189,0.038817,0.800000,0.100000,0.100000
840,L,-0.103000,0.317000,0.000200,-0.267000,-0.114270,0.329617,0.000099,-0.232699,0.011270,-0.012617,0.000101,-0.034301,0.800000,0.100000,0.100000
841,R,0.079000,-0.253000,-0.000099,-0.265000,0.079890,-0.286114,-0.000107,-0.222864,-0.000890,0.033114,0.000008,-0.042136,0.800000,0.100000,0.100000
842,L,0.247000,0.238000,0.000000,-0.061000,0.215721,0.250015,-0.000324,-0.017388,0.031279,-0.012015,0.000324,-0.043612,0.800000,0.100000,0.100000
843,R,0.317000,-0.327000,0.000000,0.006000,0.240472,-0.308632,-0.000129,0.039000,0.076528,-0.018368,0.000129,-0.033000,0.800000,0.100000,0.100000
844,L,-0.068000,0.332000,0.000129,-0.332000,-0.079151,0.335380,0.000084,-0.276590,0.011151,-0.003380,0.000045,-0.055410,0.800000,0.100000,0.100000
845,R,0.399000,-0.208000,-0.000084,-0.181000,0.261147,-0.234742,0.000025,-0.116600,0.137853,0.026742,-0.000109,-0.064400,0.800000,0.100000,0.100000
846,L,-0.067000,0.311000,-0.000025,-0.345000,-0.073892,0.303532,0.000061,-0.282427,0.006892,0.007468,-0.000086,-0.062573,0.800000,0.100000,0.100000
847,R,0.281000,-0.342000,-0.000061,-0.331000,0.213508,-0.319086,-0.000088,-0.298458,0.067492,-0.022914,0.000027,-0.032542,0.800000,0.100000,0.100000
848,L,-0.222000,0.302000,0.000088,0.220000,-0.209414,0.299628,0.000086,0.247429,-0.012586,0.002372,0.000001,-0.027429,0.800000,0.100000,0.100000
849,R,-0.133000,-0.373000,-0.000086,-0.027000,-0.118866,-0.372654,-0.000072,-0.040917,-0.014134,-0.000346,-0.000015,0.013917,0.800000,0.100000,0.100000
850,L,-0.216000,0.235000,0.000072,-0.434000,-0.196552,0.242434,0.000146,-0.370864,-0.019448,-0.007434,-0.000075,-0.063136,0.800000,0.100000,0.100000
851,R,0.137000,-0.343000,-0.000146,-0.353000,0.122606,-0.347180,-0.000180,-0.310366,0.014394,0.004180,0.000033,-0.042634,0.800000,0.100000,0.100000
852,L,-0.131000,0.288000,0.000180,0.299000,-0.123022,0.292230,0.000039,0.314860,-0.007978,-0.004230,0.000141,-0.015860,0.800000,0.100000,0.100000
853,R,-0.028000,-0.202000,-0.000039,-0.305000,-0.017852,-0.238455,-0.000044,-0.285860,-0.010148,0.036455,0.000005,-0.019140,0.800000,0.100000,0.100000
854,L,-0.098000,0.386000,0.000044,-0.105000,-0.082910,0.363168,0.000026,-0.045055,-0.015090,0.022832,0.000018,-0.059945,0.800000,0.100000,0.100000
855,R,0.171000,-0.386000,-0.000026,0.090000,0.167960,-0.391592,-0.000124,0.074315,0.003040,0.005592,0.000098,0.015685,0.800000,0.100000,0.100000
856,L,0.163000,0.225000,0.000124,-0.167000,0.136116,0.237790,-0.000117,-0.127422,0.026884,-0.012790,0.000241,-0.039578,0.800000,0.100000,0.100000
857,R,-0.063000,-0.340000,0.000117,0.162000,-0.059452,-0.331184,0.000004,0.159662,-0.003548,-0.008816,0.000113,0.002338,0.800000,0.100000,0.100000
858,L,0.001000,0.399000,-0.000004,-0.060000,0.007271,0.389419,-0.000013,-0.016241,-0.006271,0.009581,0.000009,-0.043759,0.800000,0.100000,0.100000
859,R,0.029000,-0.304000,0.000013,0.144000,0.034094,-0.331364,-0.000026,0.133648,-0.005094,0.027364,0.000039,0.010352,0.800000,0.100000,0.100000
860,L,0.199000,0.295000,0.000026,0.409000,0.172625,0.291294,-0.000153,0.365396,0.026375,0.003706,0.000179,0.043604,0.800000,0.100000,0.100000
861,R,0.135000,-0.338000,0.000000,0.234000,0.116331,-0.335976,-0.000115,0.216711,0.018669,-0.002024,0.000115,0.017289,0.800000,0.100000,0.100000
862,L,0.020000,0.391000,0.000115,-0.420000,0.010227,0.374992,0.000061,-0.347910,0.009773,0.016008,0.000054,-0.072090,0.800000,0.100000,0.100000
863,R,0.400000,-0.233000,-0.000061,0.142000,0.308949,-0.229564,-0.000208,0.171870,0.091051,-0.003436,0.000147,-0.029870,0.800000,0.100000,0.100000
864,L,0.247000,0.269000,0.000000,-0.324000,0.214863,0.273737,-0.000194,-0.278377,0.032137,-0.004737,0.000194,-0.045623,0.800000,0.100000,0.100000
865,R,-0.215000,-0.223000,0.000194,0.320000,-0.192882,-0.258804,0.000079,0.314090,-0.022118,0.035804,0.000115,0.005910,0.800000,0.100000,0.100000
866,L,0.077000,0.372000,-0.000079,-0.060000,0.089117,0.369904,-0.000143,-0.032671,-0.012117,0.002096,0.000064,-0.027328,0.800000,0.100000,0.100000
867,R,-0.176000,-0.379000,0.000143,0.014000,-0.162727,-0.383553,0.000083,0.008226,-0.013273,0.004553,0.000061,0.005774,0.800000,0.100000,0.100000
868,L,0.291000,0.225000,-0.000083,0.151000,0.207584,0.237757,-0.000185,0.158706,0.083416,-0.012757,0.000102,-0.007706,0.800000,0.100000,0.100000
869,R,-0.232000,-0.373000,0.000185,0.055000,-0.216666,-0.353141,0.000099,0.030537,-0.015334,-0.019859,0.000085,0.024463,0.800000,0.100000,0.100000
870,L,0.244000,0.228000,-0.000099,0.039000,0.194885,0.252892,-0.000211,0.042959,0.049115,-0.024892,0.000112,-0.003959,0.800000,0.100000,0.100000
871,R,-0.032000,-0.363000,0.000211,-0.457000,-0.023643,-0.370672,-0.000068,-0.400842,-0.008357,0.007672,0.000279,-0.056158,0.800000,0.100000,0.100000
872,L,0.189000,0.207000,0.000068,-0.282000,0.169140,0.215498,-0.000141,-0.247629,0.019860,-0.008498,0.000209,-0.034371,0.800000,0.100000,0.100000
873,R,-0.012000,-0.284000,0.000141,0.138000,-0.021740,-0.287482,-0.000004,0.145351,0.009740,0.003482,0.000145,-0.007351,0.800000,0.100000,0.100000
874,L,-0.054000,0.246000,0.000004,-0.435000,-0.060160,0.238149,0.000050,-0.394730,0.006160,0.007851,-0.000046,-0.040270,0.800000,0.100000,0.100000
875,R,0.109000,-0.345000,-0.000050,-0.474000,0.102344,-0.350557,-0.000174,-0.413141,0.006656,0.005557,0.000124,-0.060859,0.800000,0.100000,0.100000
876,L,-0.242000,0.328000,0.000174,0.133000,-0.225098,0.322867,0.000119,0.175266,-0.016902,0.005133,0.000055,-0.042266,0.800000,0.100000,0.100000
877,R,0.389000,-0.340000,-0.000119,0.457000,0.321866,-0.325780,-0.000203,0.421824,0.067134,-0.014220,0.000084,0.035176,0.800000,0.100000,0.100000
878,L,-0.134000,0.222000,0.000203,-0.472000,-0.149486,0.257528,0.000190,-0.429789,0.015486,-0.035528,0.000013,-0.042211,0.800000,0.100000,0.100000
879,R,0.097000,-0.307000,-0.000190,0.111000,0.092181,-0.308178,-0.000131,0.128792,0.004819,0.001178,-0.000059,-0.017792,0.800000,0.100000,0.100000
880,L,0.029000,0.340000,0.000131,0.299000,0.038047,0.349149,-0.000084,0.282374,-0.009047,-0.009149,0.000215,0.016626,0.800000,0.100000,0.100000
881,R,0.178000,-0.220000,0.000084,0.167000,0.167812,-0.248673,-0.000147,0.159103,0.010188,0.028673,0.000230,0.007897,0.800000,0.100000,0.100000
882,L,-0.163000,0.274000,0.000147,-0.229000,-0.156261,0.272292,0.000081,-0.198280,-0.006739,0.001708,0.000066,-0.030720,0.800000,0.100000,0.100000
883,R,-0.242000,-0.257000,0.000000,0.273000,-0.200691,-0.244282,0.000017,0.276509,-0.041309,-0.012718,-0.000017,-0.003509,0.800000,0.100000,0.100000
884,L,0.390000,0.369000,-0.000017,0.483000,0.290165,0.300294,-0.000050,0.421255,0.099835,0.068706,0.000034,0.061745,0.800000,0.100000,0.100000
885,R,0.058000,-0.324000,0.000000,0.221000,0.031045,-0.310139,-0.000075,0.196179,0.026955,-0.013861,0.000075,0.024821,0.800000,0.100000,0.100000
886,L,0.285000,0.269000,0.000075,-0.404000,0.258895,0.276495,-0.000301,-0.339035,0.026105,-0.007495,0.000376,-0.064965,0.800000,0.100000,0.100000
887,R,0.356000,-0.286000,0.000000,-0.278000,0.230605,-0.257008,-0.000099,-0.237116,0.125395,-0.028992,0.000099,-0.040884,0.800000,0.100000,0.100000
888,L,0.309000,0.391000,0.000000,0.023000,0.237089,0.349303,-0.000132,0.089051,0.071911,0.041697,0.000132,-0.066051,0.800000,0.100000,0.100000
889,R,-0.099000,-0.341000,0.000132,0.346000,-0.103535,-0.341956,0.000080,0.291898,0.004535,0.000956,0.000052,0.054102,0.800000,0.100000,0.100000
890,L,-0.288000,0.301000,0.000000,-0.476000,-0.241702,0.283934,0.000152,-0.440966,-0.046298,0.017066,-0.000152,-0.035034,0.800000,0.100000,0.100000
891,R,0.138000,-0.275000,-0.000152,-0.200000,0.124703,-0.285649,-0.000166,-0.158079,0.013297,0.010649,0.000014,-0.041921,0.800000,0.100000,0.100000
892,L,0.374000,0.243000,0.000000,0.367000,0.274514,0.212116,-0.000121,0.356714,0.099486,0.030884,0.000121,0.010286,0.800000,0.100000,0.100000
893,R,-0.223000,-0.204000,0.000121,0.124000,-0.219674,-0.204304,0.000107,0.096666,-0.003326,0.000304,0.000014,0.027334,0.800000,0.100000,0.100000
894,L,-0.274000,0.368000,0.000000,0.096000,-0.230756,0.334361,-0.000034,0.120595,-0.043244,0.033639,0.000034,-0.024595,0.800000,0.100000,0.100000
895,R,-0.130000,-0.385000,0.000034,0.499000,-0.117128,-0.376236,0.000000,0.447859,-0.012872,-0.008764,0.000034,0.051141,0.800000,0.100000,0.100000
896,L,0.086000,0.382000,-0.000000,0.106000,0.105061,0.366879,-0.000116,0.065003,-0.019061,0.015121,0.000116,0.040997,0.800000,0.100000,0.100000
897,R,0.359000,-0.288000,0.000000,0.467000,0.303570,-0.282699,-0.000140,0.480351,0.055430,-0.005301,0.000140,-0.013351,0.800000,0.100000,0.100000
898,L,0.396000,0.226000,0.000000,0.261000,0.284545,0.224251,-0.000039,0.221202,0.111455,0.001749,0.000039,0.039798,0.800000,0.100000,0.100000
899,R,-0.153000,-0.247000,0.000039,0.337000,-0.156962,-0.243470,0.000071,0.285881,0.003962,-0.003530,-0.000032,0.051119,0.800000,0.100000,0.100000
900,L,-0.243000,0.367000,0.000000,0.487000,-0.209855,0.342197,-0.000044,0.478479,-0.033145,0.024803,0.000044,0.008521,0.800000,0.100000,0.100000
901,R,-0.221000,-0.362000,0.000044,-0.389000,-0.201866,-0.380026,-0.000053,-0.372755,-0.019134,0.018026,0.000096,-0.016245,0.800000,0.100000,0.100000
902,L,0.292000,0.228000,0.000053,0.486000,0.186477,0.230578,0.000082,0.421636,0.105523,-0.002578,-0.000029,0.064364,0.800000,0.100000,0.100000
903,R,0.038000,-0.284000,-0.000082,0.137000,0.017964,-0.275953,-0.000047,0.102926,0.020036,-0.008047,-0.000035,0.034074,0.800000,0.100000,0.100000
904,L,0.389000,0.338000,0.000000,-0.454000,0.324255,0.330843,-0.000044,-0.326872,0.064745,0.007157,0.000044,-0.127128,0.800000,0.100000,0.100000
905,R,0.325000,-0.351000,0.000000,0.191000,0.268822,-0.345907,-0.000177,0.226710,0.056178,-0.005093,0.000177,-0.035710,0.800000,0.100000,0.100000
906,L,-0.111000,0.288000,0.000177,-0.417000,-0.122357,0.303657,0.000123,-0.372917,0.011357,-0.015657,0.000054,-0.044083,0.800000,0.100000,0.100000
907,R,0.027000,-0.343000,-0.000123,0.351000,0.030073,-0.335427,-0.000083,0.342073,-0.003073,-0.007573,-0.000040,0.008927,0.800000,0.100000,0.100000
908,L,0.339000,0.349000,0.000083,0.275000,0.256174,0.325788,-0.000106,0.213315,0.082826,0.023212,0.000189,0.061685,0.800000,0.100000,0.100000
909,R,0.214000,-0.223000,0.000000,0.412000,0.178156,-0.239724,-0.000138,0.394203,0.035844,0.016724,0.000138,0.017797,0.800000,0.100000,0.100000
910,L,-0.180000,0.374000,0.000138,-0.080000,-0.162226,0.363186,0.000104,-0.072457,-0.017774,0.010814,0.000034,-0.007543,0.800000,0.100000,0.100000
911,R,0.070000,-0.215000,-0.000104,0.351000,0.073599,-0.252987,-0.000047,0.318372,-0.003599,0.037987,-0.000057,0.032628,0.800000,0.100000,0.100000
912,L,0.136000,0.252000,0.000047,-0.424000,0.122702,0.249807,-0.000049,-0.395907,0.013298,0.002193,0.000096,-0.028093,0.800000,0.100000,0.100000
913,R,0.236000,-0.254000,0.000049,0.323000,0.209630,-0.272630,-0.000157,0.344532,0.026370,0.018630,0.000207,-0.021532,0.800000,0.100000,0.100000
914,L,-0.080000,0.234000,0.000157,-0.133000,-0.089802,0.248070,0.000047,-0.126208,0.009802,-0.014070,0.000111,-0.006792,0.800000,0.100000,0.100000
915,R,0.068000,-0.292000,-0.000047,-0.233000,0.071875,-0.311240,-0.000122,-0.199388,-0.003875,0.019240,0.000075,-0.033612,0.800000,0.100000,0.100000
916,L,0.051000,0.391000,0.000122,-0.081000,0.041886,0.376779,-0.000057,-0.011303,0.009114,0.014221,0.000179,-0.069697,0.800000,0.100000,0.100000
917,R,0.024000,-0.290000,0.000057,0.128000,0.026634,-0.316654,-0.000020,0.120986,-0.002634,0.026654,0.000077,0.007015,0.800000,0.100000,0.100000
918,L,0.353000,0.230000,0.000020,0.480000,0.261024,0.209912,-0.000008,0.441373,0.091976,0.020088,0.000028,0.038627,0.800000,0.100000,0.100000
919,R,-0.299000,-0.339000,0.000008,0.005000,-0.281519,-0.299717,0.000106,-0.027621,-0.017481,-0.039283,-0.000098,0.032621,0.800000,0.100000,0.100000
920,L,0.209000,0.251000,-0.000106,0.139000,0.190697,0.264673,-0.000165,0.142868,0.018303,-0.013673,0.000059,-0.003868,0.800000,0.100000,0.100000
921,R,0.391000,-0.291000,0.000000,0.014000,0.273268,-0.246000,-0.000199,0.002552,0.117732,-0.045000,0.000199,0.011448,0.800000,0.100000,0.100000
922,L,0.175000,0.332000,0.000000,0.151000,0.154883,0.324434,-0.000256,0.158201,0.020117,0.007566,0.000256,-0.007201,0.800000,0.100000,0.100000
923,R,0.180000,-0.342000,0.000000,0.383000,0.159886,-0.349055,-0.000112,0.361514,0.020114,0.007055,0.000112,0.021486,0.800000,0.100000,0.100000
924,L,0.127000,0.300000,0.000112,-0.155000,0.114509,0.302744,-0.000090,-0.127817,0.012491,-0.002744,0.000202,-0.027183,0.800000,0.100000,0.100000
925,R,-0.132000,-0.383000,0.000090,-0.142000,-0.116433,-0.383353,0.000002,-0.108217,-0.015567,0.000353,0.000088,-0.033782,0.800000,0.100000,0.100000
926,L,0.114000,0.299000,-0.000002,-0.228000,0.101206,0.306760,-0.000100,-0.164620,0.012794,-0.007760,0.000098,-0.063380,0.800000,0.100000,0.100000
927,R,0.236000,-0.228000,0.000100,-0.390000,0.182676,-0.247999,-0.000099,-0.346784,0.053324,0.019999,0.000199,-0.043216,0.800000,0.100000,0.100000
928,L,-0.247000,0.396000,0.000099,-0.032000,-0.219941,0.372156,0.000123,0.027555,-0.027059,0.023844,-0.000025,-0.059556,0.800000,0.100000,0.100000
929,R,-0.249000,-0.232000,0.000000,0.430000,-0.213270,-0.248877,0.000053,0.400476,-0.035730,0.016877,-0.000053,0.029524,0.800000,0.100000,0.100000
930,L,0.357000,0.280000,-0.000053,-0.279000,0.296011,0.276962,-0.000127,-0.221233,0.060989,0.003038,0.000074,-0.057767,0.800000,0.100000,0.100000
931,R,0.284000,-0.228000,0.000000,-0.308000,0.197172,-0.231399,-0.000132,-0.257490,0.086828,0.003399,0.000132,-0.050510,0.800000,0.100000,0.100000
932,L,0.217000,0.374000,0.000000,-0.169000,0.185502,0.364434,-0.000180,-0.083464,0.031498,0.009566,0.000180,-0.085536,0.800000,0.100000,0.100000
933,R,0.342000,-0.220000,0.000000,-0.182000,0.220589,-0.231121,-0.000099,-0.141433,0.121411,0.011121,0.000099,-0.040566,0.800000,0.100000,0.100000
934,L,0.336000,0.251000,0.000000,0.351000,0.247690,0.231777,-0.000142,0.326600,0.088310,0.019223,0.000142,0.024400,0.800000,0.100000,0.100000
935,R,-0.081000,-0.241000,0.000142,-0.424000,-0.094835,-0.249445,-0.000015,-0.417539,0.013835,0.008445,0.000158,-0.006461,0.800000,0.100000,0.100000
936,L,0.104000,0.262000,0.000015,-0.395000,0.094939,0.257448,-0.000030,-0.337078,0.009061,0.004552,0.000045,-0.057922,0.800000,0.100000,0.100000
937,R,0.182000,-0.253000,0.000030,0.222000,0.160867,-0.271925,-0.000136,0.233955,0.021133,0.018925,0.000166,-0.011955,0.800000,0.100000,0.100000
938,L,-0.183000,0.265000,0.000136,0.189000,-0.168514,0.275153,0.000054,0.181417,-0.014486,-0.010153,0.000082,0.007583,0.800000,0.100000,0.100000
939,R,0.324000,-0.206000,-0.000054,-0.151000,0.214059,-0.226231,-0.000032,-0.132943,0.109941,0.020231,-0.000022,-0.018057,0.800000,0.100000,0.100000
940,L,0.319000,0.300000,0.000000,-0.341000,0.272198,0.303022,-0.000296,-0.252190,0.046802,-0.003022,0.000296,-0.088810,0.800000,0.100000,0.100000
941,R,0.011000,-0.268000,0.000296,0.130000,-0.003939,-0.298211,0.000035,0.145990,0.014939,0.030211,0.000262,-0.015990,0.800000,0.100000,0.100000
942,L,0.322000,0.281000,-0.000035,0.379000,0.227300,0.269421,0.000197,0.312793,0.094700,0.011579,-0.000231,0.066207,0.800000,0.100000,0.100000
943,R,0.368000,-0.392000,0.000000,-0.317000,0.233222,-0.322412,-0.000686,-0.278470,0.134778,-0.069588,0.000686,-0.038530,0.800000,0.100000,0.100000
944,L,-0.047000,0.268000,0.000686,0.286000,-0.057329,0.283561,-0.000007,0.301140,0.010329,-0.015561,0.000693,-0.015140,0.800000,0.100000,0.100000
945,R,0.273000,-0.231000,0.000007,0.493000,0.262525,-0.243091,-0.000202,0.478488,0.010475,0.012091,0.000209,0.014512,0.800000,0.100000,0.100000
946,L,-0.062000,0.319000,0.000202,0.217000,-0.064579,0.332266,0.000017,0.190184,0.002579,-0.013266,0.000184,0.026816,0.800000,0.100000,0.100000
947,R,-0.296000,-0.361000,-0.000017,0.195000,-0.264677,-0.352347,0.000131,0.168467,-0.031323,-0.008653,-0.000149,0.026533,0.800000,0.100000,0.100000
948,L,-0.054000,0.339000,0.000000,0.270000,-0.010376,0.346529,-0.000068,0.228267,-0.043624,-0.007529,0.000068,0.041733,0.800000,0.100000,0.100000
949,R,0.259000,-0.319000,0.000068,0.193000,0.233565,-0.318316,-0.000169,0.177674,0.025435,-0.000684,0.000237,0.015326,0.800000,0.100000,0.100000
950,L,0.238000,0.381000,0.000000,0.411000,0.203082,0.357306,-0.000142,0.361574,0.034918,0.023694,0.000142,0.049426,0.800000,0.100000,0.100000
951,R,0.199000,-0.217000,0.000000,0.411000,0.169874,-0.230425,-0.000134,0.399302,0.029126,0.013425,0.000134,0.011698,0.800000,0.100000,0.100000
952,L,-0.238000,0.374000,0.000134,-0.360000,-0.201937,0.353078,0.000221,-0.338548,-0.036063,0.020922,-0.000088,-0.021452,0.800000,0.100000,0.100000
953,R,0.320000,-0.343000,-0.000221,-0.156000,0.249840,-0.325027,-0.000116,-0.103115,0.070160,-0.017973,-0.000105,-0.052885,0.800000,0.100000,0.100000
954,L,0.176000,0.325000,0.000000,0.354000,0.153358,0.328954,-0.000216,0.336851,0.022642,-0.003954,0.000216,0.017149,0.800000,0.100000,0.100000
955,R,-0.077000,-0.371000,0.000216,0.351000,-0.084084,-0.358988,0.000051,0.278865,0.007084,-0.012012,0.000165,0.072135,0.800000,0.100000,0.100000
956,L,0.006000,0.249000,-0.000051,-0.103000,0.001550,0.254310,-0.000012,-0.082084,0.004450,-0.005310,-0.000039,-0.020916,0.800000,0.100000,0.100000
957,R,0.167000,-0.218000,0.000012,-0.409000,0.145028,-0.259574,-0.000149,-0.357020,0.021972,0.041574,0.000161,-0.051980,0.800000,0.100000,0.100000
958,L,-0.214000,0.262000,0.000149,0.291000,-0.193026,0.260042,0.000070,0.306210,-0.020974,0.001958,0.000079,-0.015210,0.800000,0.100000,0.100000
959,R,-0.038000,-0.377000,-0.000070,0.457000,-0.029004,-0.363239,-0.000038,0.399996,-0.008996,-0.013761,-0.000032,0.057004,0.800000,0.100000,0.100000
960,L,-0.066000,0.265000,0.000038,0.290000,-0.056972,0.273541,-0.000019,0.269667,-0.009028,-0.008541,0.000057,0.020333,0.800000,0.100000,0.100000
961,R,0.114000,-0.390000,0.000019,0.265000,0.112573,-0.389053,-0.000098,0.213989,0.001427,-0.000947,0.000118,0.051010,0.800000,0.100000,0.100000
962,L,-0.185000,0.386000,0.000098,-0.311000,-0.171875,0.372779,0.000123,-0.264147,-0.013125,0.013221,-0.000025,-0.046853,0.800000,0.100000,0.100000
963,R,0.393000,-0.214000,-0.000123,0.494000,0.327378,-0.237942,-0.000151,0.502061,0.065622,0.023942,0.000028,-0.008061,0.800000,0.100000,0.100000
964,L,-0.255000,0.284000,0.000151,0.470000,-0.242436,0.311336,0.000073,0.422920,-0.012564,-0.027336,0.000078,0.047080,0.800000,0.100000,0.100000
965,R,0.078000,-0.381000,-0.000073,0.246000,0.084561,-0.389627,-0.000121,0.194137,-0.006561,0.008627,0.000047,0.051863,0.800000,0.100000,0.100000
966,L,-0.252000,0.331000,0.000121,0.223000,-0.226715,0.333066,0.000071,0.227015,-0.025285,-0.002066,0.000049,-0.004015,0.800000,0.100000,0.100000
967,R,-0.102000,-0.206000,-0.000071,-0.269000,-0.086165,-0.244369,-0.000058,-0.248801,-0.015835,0.038369,-0.000014,-0.020199,0.800000,0.100000,0.100000
968,L,0.054000,0.201000,0.000058,-0.280000,0.047449,0.210106,-0.000005,-0.236461,0.006551,-0.009106,0.000063,-0.043539,0.800000,0.100000,0.100000
969,R,-0.048000,-0.322000,0.000005,-0.018000,-0.043868,-0.319131,-0.000055,-0.001499,-0.004132,-0.002869,0.000060,-0.016500,0.800000,0.100000,0.100000
970,L,-0.001000,0.257000,0.000055,0.241000,0.004257,0.267414,-0.000026,0.244794,-0.005257,-0.010414,0.000082,-0.003794,0.800000,0.100000,0.100000
971,R,-0.133000,-0.225000,0.000026,-0.233000,-0.120815,-0.247705,-0.000002,-0.220463,-0.012185,0.022705,0.000028,-0.012537,0.800000,0.100000,0.100000
972,L,0.230000,0.311000,0.000002,-0.157000,0.199754,0.311525,-0.000203,-0.080033,0.030246,-0.000525,0.000205,-0.076967,0.800000,0.100000,0.100000
973,R,0.353000,-0.367000,0.000000,0.496000,0.296922,-0.350102,-0.000221,0.494399,0.056078,-0.016898,0.000221,0.001601,0.800000,0.100000,0.100000
974,L,0.395000,0.357000,0.000000,-0.000000,0.290939,0.337873,-0.000055,0.003376,0.104061,0.019127,0.000055,-0.003376,0.800000,0.100000,0.100000
975,R,0.325000,-0.257000,0.000000,0.481000,0.273830,-0.252824,-0.000168,0.490190,0.051170,-0.004176,0.000168,-0.009190,0.800000,0.100000,0.100000
976,L,0.274000,0.392000,0.000000,0.180000,0.234436,0.367865,-0.000197,0.148652,0.039564,0.024135,0.000197,0.031348,0.800000,0.100000,0.100000
977,R,-0.222000,-0.345000,0.000197,0.400000,-0.205135,-0.339893,0.000144,0.341592,-0.016865,-0.005107,0.000053,0.058408,0.800000,0.100000,0.100000
978,L,0.264000,0.375000,-0.000144,-0.222000,0.234224,0.349558,-0.000176,-0.156350,0.029776,0.025442,0.000032,-0.065650,0.800000,0.100000,0.100000
979,R,0.121000,-0.298000,0.000176,0.097000,0.106381,-0.322808,-0.000072,0.113646,0.014619,0.024808,0.000248,-0.016646,0.800000,0.100000,0.100000
980,L,-0.013000,0.344000,0.000072,0.135000,-0.007449,0.343943,-0.000035,0.147697,-0.005551,0.000057,0.000107,-0.012697,0.800000,0.100000,0.100000
981,R,-0.041000,-0.333000,0.000035,-0.394000,-0.019457,-0.355734,-0.000069,-0.352277,-0.021543,0.022734,0.000104,-0.041723,0.800000,0.100000,0.100000
982,L,-0.110000,0.229000,0.000069,-0.388000,-0.120102,0.222227,0.000103,-0.327194,0.010102,0.006773,-0.000034,-0.060806,0.800000,0.100000,0.100000
983,R,0.235000,-0.318000,-0.000103,0.203000,0.217891,-0.321321,-0.000181,0.224465,0.017109,0.003321,0.000078,-0.021465,0.800000,0.100000,0.100000
984,L,0.250000,0.207000,0.000000,-0.026000,0.217544,0.232458,-0.000257,-0.012250,0.032456,-0.025458,0.000257,-0.013750,0.800000,0.100000,0.100000
985,R,0.329000,-0.383000,0.000000,0.296000,0.275486,-0.357734,-0.000225,0.290391,0.053514,-0.025266,0.000225,0.005609,0.800000,0.100000,0.100000
986,L,-0.169000,0.348000,0.000225,0.248000,-0.170505,0.367661,0.000066,0.255518,0.001505,-0.019661,0.000159,-0.007518,0.800000,0.100000,0.100000
