step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
820,L,0.194000,0.225000,0.000000,-0.448000,0.169842,0.230378,-0.000102,-0.406208,0.024158,-0.005378,0.000102,-0.041792,0.800000,0.100000,0.100000
821,R,0.126000,-0.223000,0.000102,0.188000,0.098060,-0.246062,-0.000055,0.199297,0.027940,0.023062,0.000158,-0.011297,0.800000,0.100000,0.100000
822,L,-0.031000,0.337000,0.000055,-0.404000,-0.033573,0.317371,0.000041,-0.358016,0.002573,0.019629,0.000015,-0.045984,0.800000,0.100000,0.100000
823,R,-0.057000,-0.301000,-0.000041,0.366000,-0.048269,-0.299624,-0.000025,0.357188,-0.008731,-0.001376,-0.000015,0.008812,0.800000,0.100000,0.100000
824,L,-0.035000,0.389000,0.000025,-0.316000,-0.027212,0.370227,0.000028,-0.262310,-0.007788,0.018773,-0.000003,-0.053690,0.800000,0.100000,0.100000
825,R,0.053000,-0.336000,-0.000028,-0.380000,0.070755,-0.358240,-0.000112,-0.318993,-0.017755,0.022240,0.000084,-0.061007,0.800000,0.100000,0.100000
826,L,0.381000,0.311000,0.000000,-0.215000,0.306826,0.298795,-0.000236,-0.117332,0.074174,0.012204,0.000236,-0.097668,0.800000,0.100000,0.100000
827,R,0.283000,-0.211000,0.000000,0.178000,0.232905,-0.239015,-0.000234,0.205567,0.050095,0.028015,0.000234,-0.027567,0.800000,0.100000,0.100000
828,L,-0.211000,0.344000,0.000234,-0.232000,-0.189404,0.342078,0.000199,-0.204012,-0.021596,0.001922,0.000035,-0.027988,0.800000,0.100000,0.100000
829,R,0.267000,-0.215000,-0.000199,0.264000,0.252511,-0.250257,-0.000148,0.280295,0.014489,0.035257,-0.000052,-0.016295,0.800000,0.100000,0.100000
830,L,0.121000,0.243000,0.000148,0.348000,0.108384,0.272875,-0.000118,0.309645,0.012616,-0.029875,0.000265,0.038355,0.800000,0.100000,0.100000
831,R,-0.179000,-0.213000,0.000118,-0.296000,-0.167826,-0.241694,0.000031,-0.280842,-0.011174,0.028694,0.000087,-0.015158,0.800000,0.100000,0.100000
832,L,0.178000,0.249000,-0.000031,0.114000,0.172494,0.270231,-0.000230,0.138809,0.005506,-0.021231,0.000199,-0.024809,0.800000,0.100000,0.100000
833,R,0.372000,-0.310000,0.000000,0.492000,0.306837,-0.283091,-0.000057,0.487562,0.065163,-0.026909,0.000057,0.004438,0.800000,0.100000,0.100000
834,L,0.226000,0.315000,0.000000,-0.421000,0.194486,0.320525,-0.000099,-0.348064,0.031514,-0.005525,0.000099,-0.072936,0.800000,0.100000,0.100000
835,R,0.070000,-0.236000,0.000099,-0.066000,0.057855,-0.273817,-0.000046,-0.023550,0.012145,0.037817,0.000144,-0.042450,0.800000,0.100000,0.100000
836,L,0.090000,0.315000,0.000046,0.428000,0.096014,0.326959,-0.000155,0.395032,-0.006014,-0.011959,0.000201,0.032968,0.800000,0.100000,0.100000
837,R,0.088000,-0.224000,0.000155,0.242000,0.071261,-0.244468,-0.000032,0.207361,0.016739,0.020468,0.000187,0.034639,0.800000,0.100000,0.100000
838,L,-0.043000,0.289000,0.000032,-0.108000,-0.043500,0.280264,0.000024,-0.087329,0.000500,0.008736,0.000009,-0.020671,0.800000,0.100000,0.100000
839,R,0.169000,-0.400000,-0.000024,0.418000,0.159783,-0.396278,-0.000099,0.383169,0.009217,-0.003722,0.000076,0.034831,0.800000,0.100000,0.100000
840,L,0.393000,0.373000,0.000000,0.163000,0.294805,0.344279,0.000007,0.136015,0.098195,0.028721,-0.000007,0.026985,0.800000,0.100000,0.100000
841,R,0.027000,-0.275000,0.000000,-0.299000,0.007039,-0.308793,-0.000030,-0.266362,0.019961,0.033793,0.000030,-0.032638,0.800000,0.100000,0.100000
842,L,0.034000,0.256000,0.000030,0.109000,0.035030,0.258006,-0.000042,0.132053,-0.001030,-0.002006,0.000072,-0.023053,0.800000,0.100000,0.100000
843,R,-0.102000,-0.366000,0.000042,-0.273000,-0.084163,-0.367929,-0.000048,-0.254955,-0.017837,0.001929,0.000090,-0.018045,0.800000,0.100000,0.100000
844,L,-0.003000,0.243000,0.000048,-0.008000,-0.006848,0.250390,0.000008,0.031519,0.003848,-0.007390,0.000040,-0.039519,0.800000,0.100000,0.100000
845,R,-0.257000,-0.241000,-0.000008,-0.191000,-0.231865,-0.253263,0.000035,-0.160468,-0.025135,0.012263,-0.000043,-0.030532,0.800000,0.100000,0.100000
846,L,-0.090000,0.242000,-0.000035,0.258000,-0.064182,0.256837,-0.000019,0.266354,-0.025818,-0.014837,-0.000016,-0.008354,0.800000,0.100000,0.100000
847,R,-0.072000,-0.249000,0.000019,0.005000,-0.059223,-0.264457,-0.000023,-0.004709,-0.012777,0.015457,0.000042,0.009709,0.800000,0.100000,0.100000
848,L,0.217000,0.389000,0.000023,-0.483000,0.194579,0.383156,-0.000084,-0.350539,0.022421,0.005844,0.000107,-0.132461,0.800000,0.100000,0.100000
849,R,0.047000,-0.297000,0.000084,-0.073000,0.048146,-0.328919,-0.000012,-0.028149,-0.001146,0.031919,0.000096,-0.044851,0.800000,0.100000,0.100000
850,L,0.349000,0.319000,0.000000,0.463000,0.245812,0.268924,-0.000171,0.416126,0.103188,0.050076,0.000171,0.046874,0.800000,0.100000,0.100000
851,R,0.063000,-0.202000,0.000000,0.465000,0.035150,-0.202854,0.000019,0.409199,0.027850,0.000854,-0.000019,0.055801,0.800000,0.100000,0.100000
852,L,0.157000,0.240000,-0.000019,-0.464000,0.143611,0.238963,-0.000076,-0.450998,0.013389,0.001037,0.000057,-0.013002,0.800000,0.100000,0.100000
853,R,0.293000,-0.227000,0.000076,-0.322000,0.212284,-0.236783,-0.000063,-0.280539,0.080716,0.009783,0.000139,-0.041461,0.800000,0.100000,0.100000
854,L,-0.198000,0.250000,0.000063,0.192000,-0.187214,0.255445,0.000062,0.213299,-0.010786,-0.005445,0.000001,-0.021299,0.800000,0.100000,0.100000
855,R,0.059000,-0.214000,-0.000062,0.339000,0.066911,-0.236084,-0.000039,0.299999,-0.007911,0.022084,-0.000023,0.039001,0.800000,0.100000,0.100000
856,L,-0.043000,0.208000,0.000039,0.463000,-0.038921,0.225559,0.000002,0.424429,-0.004079,-0.017559,0.000037,0.038571,0.800000,0.100000,0.100000
857,R,0.368000,-0.234000,0.000000,0.477000,0.310838,-0.215044,-0.000236,0.458163,0.057162,-0.018956,0.000236,0.018837,0.800000,0.100000,0.100000
858,L,-0.063000,0.339000,0.000236,0.326000,-0.070325,0.349547,0.000015,0.289083,0.007325,-0.010547,0.000221,0.036917,0.800000,0.100000,0.100000
859,R,0.263000,-0.323000,-0.000015,-0.265000,0.198941,-0.306102,-0.000107,-0.270371,0.064059,-0.016898,0.000091,0.005371,0.800000,0.100000,0.100000
860,L,0.333000,0.243000,0.000000,0.270000,0.246175,0.223911,-0.000124,0.284803,0.086825,0.019089,0.000124,-0.014803,0.800000,0.100000,0.100000
861,R,0.394000,-0.352000,0.000000,-0.411000,0.257015,-0.256070,-0.000214,-0.418288,0.136985,-0.095930,0.000214,0.007288,0.800000,0.100000,0.100000
862,L,0.070000,0.236000,0.000000,-0.090000,0.053018,0.228642,-0.000024,-0.063024,0.016982,0.007358,0.000024,-0.026976,0.800000,0.100000,0.100000
863,R,-0.202000,-0.309000,0.000024,0.215000,-0.183533,-0.296378,0.000059,0.205210,-0.018467,-0.012622,-0.000035,0.009790,0.800000,0.100000,0.100000
864,L,-0.202000,0.387000,0.000000,-0.141000,-0.170140,0.365400,-0.000020,-0.093363,-0.031860,0.021600,0.000020,-0.047637,0.800000,0.100000,0.100000
865,R,0.384000,-0.238000,0.000020,0.341000,0.313927,-0.240674,-0.000195,0.342508,0.070073,0.002674,0.000214,-0.001508,0.800000,0.100000,0.100000
866,L,-0.240000,0.279000,0.000195,-0.288000,-0.218388,0.291732,0.000276,-0.270741,-0.021612,-0.012732,-0.000082,-0.017259,0.800000,0.100000,0.100000
867,R,-0.051000,-0.367000,0.000000,-0.405000,-0.032535,-0.368748,-0.000159,-0.362609,-0.018465,0.001748,0.000159,-0.042391,0.800000,0.100000,0.100000
868,L,0.258000,0.352000,0.000159,-0.327000,0.215544,0.357286,-0.000143,-0.198071,0.042456,-0.005286,0.000303,-0.128929,0.800000,0.100000,0.100000
869,R,0.214000,-0.388000,0.000143,-0.170000,0.190294,-0.386063,-0.000137,-0.138478,0.023706,-0.001938,0.000281,-0.031522,0.800000,0.100000,0.100000
870,L,-0.067000,0.393000,0.000137,-0.481000,-0.076885,0.374224,0.000066,-0.406501,0.009885,0.018776,0.000071,-0.074499,0.800000,0.100000,0.100000
871,R,-0.173000,-0.292000,0.000000,-0.463000,-0.144203,-0.310156,-0.000091,-0.389241,-0.028797,0.018156,0.000091,-0.073759,0.800000,0.100000,0.100000
872,L,0.258000,0.305000,0.000091,0.464000,0.196999,0.283796,-0.000162,0.421758,0.061001,0.021204,0.000252,0.042242,0.800000,0.100000,0.100000
873,R,0.203000,-0.250000,0.000000,-0.488000,0.163971,-0.256759,-0.000203,-0.472289,0.039029,0.006759,0.000203,-0.015711,0.800000,0.100000,0.100000
874,L,0.392000,0.283000,0.000000,0.383000,0.269223,0.232165,-0.000358,0.385200,0.122777,0.050835,0.000358,-0.002200,0.800000,0.100000,0.100000
875,R,0.049000,-0.277000,0.000000,-0.081000,0.021749,-0.267483,-0.000057,-0.084673,0.027251,-0.009517,0.000057,0.003673,0.800000,0.100000,0.100000
876,L,-0.126000,0.304000,0.000057,-0.236000,-0.118040,0.281963,0.000043,-0.192000,-0.007960,0.022037,0.000014,-0.044000,0.800000,0.100000,0.100000
877,R,-0.296000,-0.230000,0.000000,0.209000,-0.251515,-0.223987,0.000037,0.225952,-0.044485,-0.006013,-0.000037,-0.016952,0.800000,0.100000,0.100000
878,L,0.347000,0.230000,-0.000037,0.387000,0.267494,0.219984,0.000092,0.333513,0.079506,0.010016,-0.000129,0.053487,0.800000,0.100000,0.100000
879,R,-0.055000,-0.391000,0.000000,0.346000,-0.066724,-0.352501,-0.000039,0.288120,0.011724,-0.038499,0.000039,0.057880,0.800000,0.100000,0.100000
880,L,0.090000,0.374000,0.000039,-0.367000,0.085543,0.366249,-0.000003,-0.288547,0.004457,0.007751,0.000041,-0.078453,0.800000,0.100000,0.100000
881,R,-0.203000,-0.339000,0.000003,-0.306000,-0.179352,-0.353639,0.000005,-0.238153,-0.023648,0.014639,-0.000002,-0.067847,0.800000,0.100000,0.100000
882,L,-0.204000,0.377000,-0.000005,-0.373000,-0.177680,0.374230,0.000118,-0.299384,-0.026320,0.002770,-0.000123,-0.073616,0.800000,0.100000,0.100000
883,R,-0.277000,-0.256000,0.000000,-0.493000,-0.231517,-0.278595,-0.000081,-0.415147,-0.045483,0.022595,0.000081,-0.077853,0.800000,0.100000,0.100000
884,L,-0.198000,0.367000,0.000081,-0.044000,-0.169598,0.373369,0.000052,0.029927,-0.028402,-0.006369,0.000030,-0.073927,0.800000,0.100000,0.100000
885,R,0.202000,-0.343000,-0.000052,-0.366000,0.164669,-0.340456,-0.000110,-0.335272,0.037331,-0.002544,0.000058,-0.030728,0.800000,0.100000,0.100000
886,L,-0.002000,0.272000,0.000110,-0.208000,-0.013484,0.257803,0.000029,-0.162467,0.011484,0.014197,0.000080,-0.045533,0.800000,0.100000,0.100000
887,R,0.033000,-0.395000,-0.000029,-0.270000,0.051234,-0.392870,-0.000137,-0.230829,-0.018234,-0.002130,0.000107,-0.039171,0.800000,0.100000,0.100000
888,L,0.294000,0.300000,0.000000,-0.421000,0.257960,0.311177,-0.000365,-0.312202,0.036040,-0.011177,0.000365,-0.108798,0.800000,0.100000,0.100000
889,R,0.393000,-0.201000,0.000000,-0.255000,0.241972,-0.203472,-0.000080,-0.210585,0.151028,0.002472,0.000080,-0.044415,0.800000,0.100000,0.100000
890,L,0.198000,0.361000,0.000000,0.455000,0.163460,0.319170,-0.000030,0.439574,0.034540,0.041830,0.000030,0.015426,0.800000,0.100000,0.100000
891,R,-0.144000,-0.370000,0.000030,-0.317000,-0.147130,-0.367073,-0.000023,-0.326238,0.003130,-0.002927,0.000053,0.009238,0.800000,0.100000,0.100000
892,L,-0.147000,0.218000,0.000023,-0.170000,-0.144699,0.226553,0.000064,-0.114061,-0.002301,-0.008553,-0.000041,-0.055939,0.800000,0.100000,0.100000
893,R,-0.057000,-0.224000,-0.000064,0.056000,-0.046708,-0.231825,-0.000040,0.065960,-0.010292,0.007825,-0.000024,-0.009960,0.800000,0.100000,0.100000
894,L,-0.157000,0.359000,0.000040,0.293000,-0.131185,0.346963,-0.000011,0.300136,-0.025815,0.012037,0.000051,-0.007136,0.800000,0.100000,0.100000
895,R,0.194000,-0.286000,0.000011,0.393000,0.197197,-0.304688,-0.000158,0.363302,-0.003197,0.018688,0.000169,0.029698,0.800000,0.100000,0.100000
896,L,-0.173000,0.220000,0.000158,0.187000,-0.165229,0.241476,0.000041,0.166339,-0.007771,-0.021476,0.000117,0.020661,0.800000,0.100000,0.100000
897,R,0.348000,-0.322000,-0.000041,-0.069000,0.258637,-0.303761,-0.000189,-0.053122,0.089363,-0.018239,0.000148,-0.015878,0.800000,0.100000,0.100000
898,L,-0.256000,0.333000,0.000189,-0.108000,-0.238702,0.335106,0.000178,-0.065661,-0.017298,-0.002106,0.000011,-0.042339,0.800000,0.100000,0.100000
899,R,-0.042000,-0.265000,-0.000178,0.099000,-0.028965,-0.279059,-0.000074,0.089582,-0.013035,0.014059,-0.000104,0.009418,0.800000,0.100000,0.100000
900,L,-0.251000,0.379000,0.000074,0.237000,-0.214703,0.365050,0.000058,0.245906,-0.036297,0.013950,0.000016,-0.008906,0.800000,0.100000,0.100000
901,R,-0.057000,-0.224000,-0.000058,-0.275000,-0.046693,-0.267085,-0.000058,-0.265361,-0.010307,0.043085,0.000000,-0.009639,0.800000,0.100000,0.100000
902,L,-0.087000,0.334000,0.000058,-0.308000,-0.079543,0.320563,0.000022,-0.241527,-0.007457,0.013437,0.000035,-0.066473,0.800000,0.100000,0.100000
903,R,0.194000,-0.323000,-0.000022,0.080000,0.189205,-0.335418,-0.000146,0.097848,0.004795,0.012418,0.000124,-0.017848,0.800000,0.100000,0.100000
904,L,-0.260000,0.332000,0.000146,0.089000,-0.238351,0.334241,0.000126,0.102857,-0.021649,-0.002241,0.000020,-0.013857,0.800000,0.100000,0.100000
905,R,0.356000,-0.341000,-0.000126,0.070000,0.281586,-0.326000,-0.000182,0.064458,0.074414,-0.015000,0.000057,0.005542,0.800000,0.100000,0.100000
906,L,-0.127000,0.294000,0.000182,-0.007000,-0.136632,0.307804,0.000091,0.020819,0.009632,-0.013804,0.000091,-0.027819,0.800000,0.100000,0.100000
907,R,0.378000,-0.301000,-0.000091,0.403000,0.320088,-0.294703,-0.000239,0.407634,0.057912,-0.006297,0.000149,-0.004634,0.800000,0.100000,0.100000
908,L,0.096000,0.226000,0.000239,0.009000,0.067107,0.266494,0.000001,0.010018,0.028893,-0.040494,0.000238,-0.001018,0.800000,0.100000,0.100000
909,R,-0.000000,-0.213000,-0.000001,0.347000,-0.005732,-0.228325,0.000018,0.313503,0.005732,0.015325,-0.000020,0.033497,0.800000,0.100000,0.100000
910,L,0.072000,0.237000,-0.000018,-0.310000,0.060090,0.236187,-0.000010,-0.292366,0.011910,0.000813,-0.000009,-0.017634,0.800000,0.100000,0.100000
911,R,-0.057000,-0.248000,0.000010,0.150000,-0.057924,-0.257167,-0.000014,0.159255,0.000924,0.009167,0.000024,-0.009254,0.800000,0.100000,0.100000
912,L,0.091000,0.233000,0.000014,-0.280000,0.081504,0.237375,-0.000034,-0.253571,0.009496,-0.004375,0.000048,-0.026429,0.800000,0.100000,0.100000
913,R,0.057000,-0.393000,0.000034,0.359000,0.050774,-0.378993,-0.000033,0.340889,0.006226,-0.014007,0.000067,0.018111,0.800000,0.100000,0.100000
914,L,-0.237000,0.205000,0.000033,-0.270000,-0.220356,0.206373,0.000148,-0.247020,-0.016644,-0.001373,-0.000115,-0.022980,0.800000,0.100000,0.100000
915,R,-0.067000,-0.346000,0.000000,0.378000,-0.049225,-0.313262,-0.000082,0.355494,-0.017775,-0.032738,0.000082,0.022506,0.800000,0.100000,0.100000
916,L,-0.011000,0.319000,0.000082,-0.438000,-0.009888,0.308194,0.000008,-0.389682,-0.001112,0.010806,0.000074,-0.048318,0.800000,0.100000,0.100000
917,R,0.171000,-0.208000,-0.000008,-0.189000,0.151978,-0.252047,-0.000124,-0.139225,0.019022,0.044047,0.000116,-0.049775,0.800000,0.100000,0.100000
918,L,-0.090000,0.391000,0.000124,-0.193000,-0.084685,0.367770,0.000065,-0.133957,-0.005315,0.023230,0.000058,-0.059043,0.800000,0.100000,0.100000
919,R,-0.031000,-0.259000,-0.000065,0.453000,-0.024878,-0.278249,0.000000,0.418767,-0.006122,0.019249,-0.000066,0.034233,0.800000,0.100000,0.100000
920,L,0.156000,0.343000,-0.000000,-0.291000,0.149086,0.341573,-0.000118,-0.243358,0.006914,0.001427,0.000117,-0.047642,0.800000,0.100000,0.100000
921,R,0.142000,-0.249000,0.000118,0.445000,0.125036,-0.282160,-0.000018,0.431011,0.016964,0.033160,0.000136,0.013989,0.800000,0.100000,0.100000
922,L,0.378000,0.243000,0.000000,0.362000,0.277070,0.215387,-0.000167,0.333184,0.100930,0.027613,0.000167,0.028816,0.800000,0.100000,0.100000
923,R,0.026000,-0.312000,0.000000,-0.290000,0.004870,-0.302400,-0.000109,-0.287914,0.021130,-0.009600,0.000109,-0.002086,0.800000,0.100000,0.100000
924,L,0.024000,0.217000,0.000109,0.468000,0.030182,0.233786,-0.000044,0.455252,-0.006182,-0.016786,0.000153,0.012748,0.800000,0.100000,0.100000
925,R,0.205000,-0.324000,0.000044,-0.205000,0.170813,-0.313356,-0.000167,-0.214391,0.034187,-0.010644,0.000211,0.009391,0.800000,0.100000,0.100000
926,L,0.344000,0.399000,0.000000,0.423000,0.227934,0.325345,-0.000502,0.393611,0.116066,0.073655,0.000502,0.029389,0.800000,0.100000,0.100000
927,R,-0.024000,-0.369000,0.000502,-0.279000,-0.043694,-0.367105,-0.000066,-0.289728,0.019694,-0.001895,0.000567,0.010728,0.800000,0.100000,0.100000
928,L,0.345000,0.203000,0.000000,-0.007000,0.255970,0.208307,-0.000241,0.058344,0.089030,-0.005307,0.000241,-0.065344,0.800000,0.100000,0.100000
929,R,0.357000,-0.270000,0.000000,0.223000,0.286550,-0.240837,-0.000052,0.229661,0.070450,-0.029163,0.000052,-0.006661,0.800000,0.100000,0.100000
930,L,0.169000,0.224000,0.000000,-0.112000,0.142322,0.242262,-0.000142,-0.099779,0.026678,-0.018262,0.000142,-0.012221,0.800000,0.100000,0.100000
931,R,-0.005000,-0.388000,0.000142,0.477000,-0.008938,-0.368348,0.000018,0.434027,0.003938,-0.019652,0.000124,0.042973,0.800000,0.100000,0.100000
932,L,0.191000,0.277000,-0.000018,-0.358000,0.177092,0.282914,-0.000154,-0.319209,0.013908,-0.005914,0.000135,-0.038791,0.800000,0.100000,0.100000
933,R,-0.252000,-0.302000,0.000154,0.082000,-0.222680,-0.315797,0.000144,0.109536,-0.029320,0.013797,0.000010,-0.027536,0.800000,0.100000,0.100000
934,L,-0.152000,0.301000,0.000000,-0.035000,-0.125157,0.301216,-0.000044,-0.003762,-0.026843,-0.000216,0.000044,-0.031239,0.800000,0.100000,0.100000
935,R,0.347000,-0.260000,0.000044,0.207000,0.286056,-0.268717,-0.000163,0.221339,0.060944,0.008717,0.000208,-0.014339,0.800000,0.100000,0.100000
936,L,0.004000,0.334000,0.000163,-0.064000,-0.005669,0.338719,0.000030,-0.041991,0.009669,-0.004719,0.000134,-0.022009,0.800000,0.100000,0.100000
937,R,-0.046000,-0.244000,-0.000030,-0.297000,-0.032436,-0.275614,-0.000053,-0.257044,-0.013564,0.031614,0.000023,-0.039956,0.800000,0.100000,0.100000
938,L,0.023000,0.378000,0.000053,0.483000,0.044578,0.381522,-0.000099,0.448841,-0.021578,-0.003522,0.000152,0.034159,0.800000,0.100000,0.100000
939,R,0.136000,-0.257000,0.000099,-0.434000,0.121485,-0.287078,-0.000155,-0.415461,0.014515,0.030078,0.000254,-0.018539,0.800000,0.100000,0.100000
940,L,0.360000,0.290000,0.000000,0.394000,0.251310,0.253476,-0.000772,0.371069,0.108690,0.036524,0.000772,0.022931,0.800000,0.100000,0.100000
941,R,0.063000,-0.364000,0.000000,0.009000,0.042585,-0.351387,-0.000127,-0.000523,0.020415,-0.012613,0.000127,0.009523,0.800000,0.100000,0.100000
942,L,0.338000,0.250000,0.000000,0.208000,0.242914,0.249171,-0.000559,0.193158,0.095086,0.000829,0.000559,0.014842,0.800000,0.100000,0.100000
943,R,0.277000,-0.282000,0.000000,-0.071000,0.210663,-0.276372,-0.000208,-0.047546,0.066337,-0.005628,0.000208,-0.023454,0.800000,0.100000,0.100000
944,L,-0.142000,0.214000,0.000208,0.102000,-0.144752,0.239169,0.000053,0.114031,0.002752,-0.025169,0.000155,-0.012031,0.800000,0.100000,0.100000
945,R,-0.034000,-0.359000,-0.000053,0.104000,-0.018514,-0.355731,-0.000082,0.085335,-0.015486,-0.003269,0.000029,0.018665,0.800000,0.100000,0.100000
946,L,-0.112000,0.257000,0.000082,0.242000,-0.098593,0.265069,0.000025,0.245896,-0.013407,-0.008069,0.000057,-0.003896,0.800000,0.100000,0.100000
947,R,-0.103000,-0.334000,-0.000025,0.054000,-0.088157,-0.334902,-0.000042,0.033548,-0.014843,0.000902,0.000017,0.020452,0.800000,0.100000,0.100000
948,L,0.164000,0.336000,0.000042,0.273000,0.152989,0.334549,-0.000165,0.244715,0.011011,0.001451,0.000207,0.028285,0.800000,0.100000,0.100000
949,R,0.063000,-0.363000,0.000165,-0.442000,0.060402,-0.375517,-0.000128,-0.406203,0.002598,0.012517,0.000293,-0.035797,0.800000,0.100000,0.100000
950,L,0.153000,0.261000,0.000000,-0.194000,0.130835,0.260590,-0.000122,-0.139249,0.022165,0.000410,0.000122,-0.054751,0.800000,0.100000,0.100000
951,R,0.016000,-0.269000,0.000122,-0.287000,0.020537,-0.290324,-0.000071,-0.235780,-0.004537,0.021324,0.000193,-0.051220,0.800000,0.100000,0.100000
952,L,0.372000,0.255000,0.000000,0.485000,0.258817,0.237281,-0.001278,0.404127,0.113183,0.017719,0.001278,0.080873,0.800000,0.100000,0.100000
953,R,-0.063000,-0.363000,0.000000,-0.464000,-0.078831,-0.353310,-0.000092,-0.470021,0.015831,-0.009690,0.000092,0.006021,0.800000,0.100000,0.100000
954,L,0.380000,0.277000,0.000000,0.303000,0.259446,0.269136,-0.002802,0.299244,0.120554,0.007864,0.002802,0.003756,0.800000,0.100000,0.100000
955,R,-0.183000,-0.205000,0.002802,-0.482000,-0.186803,-0.244178,0.000035,-0.438884,0.003803,0.039178,0.002767,-0.043116,0.800000,0.100000,0.100000
956,L,0.147000,0.314000,-0.000035,0.326000,0.153422,0.319670,-0.000206,0.327275,-0.006422,-0.005670,0.000170,-0.001275,0.800000,0.100000,0.100000
957,R,0.271000,-0.205000,0.000000,0.359000,0.241286,-0.219465,-0.000223,0.360715,0.029714,0.014465,0.000223,-0.001715,0.800000,0.100000,0.100000
958,L,-0.028000,0.225000,0.000223,-0.484000,-0.050666,0.242536,0.000073,-0.456739,0.022666,-0.017536,0.000151,-0.027261,0.800000,0.100000,0.100000
959,R,-0.031000,-0.300000,-0.000073,0.085000,-0.026242,-0.298159,-0.000088,0.105887,-0.004758,-0.001841,0.000016,-0.020887,0.800000,0.100000,0.100000
960,L,0.279000,0.294000,0.000088,-0.311000,0.247268,0.301792,-0.000240,-0.235151,0.031732,-0.007792,0.000328,-0.075849,0.800000,0.100000,0.100000
961,R,-0.294000,-0.294000,0.000240,0.131000,-0.252691,-0.318056,0.000174,0.141258,-0.041309,0.024056,0.000066,-0.010258,0.800000,0.100000,0.100000
962,L,-0.230000,0.291000,0.000000,0.284000,-0.188881,0.291535,-0.000060,0.277921,-0.041119,-0.000535,0.000060,0.006078,0.800000,0.100000,0.100000
963,R,-0.264000,-0.378000,0.000000,0.418000,-0.234235,-0.357375,0.000104,0.376651,-0.029765,-0.020625,-0.000104,0.041349,0.800000,0.100000,0.100000
964,L,0.268000,0.378000,-0.000104,-0.417000,0.247608,0.359829,-0.000116,-0.315009,0.020392,0.018171,0.000012,-0.101991,0.800000,0.100000,0.100000
965,R,-0.047000,-0.318000,0.000116,0.160000,-0.050146,-0.343728,0.000043,0.168813,0.003146,0.025728,0.000073,-0.008813,0.800000,0.100000,0.100000
966,L,0.309000,0.241000,-0.000043,0.371000,0.229884,0.226869,0.000225,0.351943,0.079116,0.014131,-0.000268,0.019058,0.800000,0.100000,0.100000
967,R,-0.069000,-0.216000,-0.000225,-0.207000,-0.080942,-0.219755,0.000007,-0.212494,0.011942,0.003755,-0.000232,0.005494,0.800000,0.100000,0.100000
968,L,0.108000,0.213000,-0.000007,0.314000,0.110958,0.236049,-0.000138,0.316221,-0.002958,-0.023049,0.000130,-0.002221,0.800000,0.100000,0.100000
969,R,0.011000,-0.273000,0.000138,0.025000,0.004869,-0.276868,-0.000039,0.004451,0.006131,0.003868,0.000177,0.020550,0.800000,0.100000,0.100000
970,L,0.032000,0.235000,0.000039,0.329000,0.035307,0.246346,-0.000040,0.320175,-0.003307,-0.011346,0.000079,0.008825,0.800000,0.100000,0.100000
971,R,-0.300000,-0.262000,0.000040,-0.350000,-0.274789,-0.276238,0.000060,-0.329478,-0.025211,0.014238,-0.000020,-0.020522,0.800000,0.100000,0.100000
972,L,0.301000,0.227000,-0.000060,-0.043000,0.228413,0.245605,-0.000212,0.013115,0.072587,-0.018605,0.000152,-0.056115,0.800000,0.100000,0.100000
973,R,-0.203000,-0.381000,0.000212,-0.110000,-0.192794,-0.373096,0.000072,-0.100364,-0.010206,-0.007904,0.000141,-0.009636,0.800000,0.100000,0.100000
974,L,0.127000,0.349000,-0.000072,0.146000,0.123561,0.350197,-0.000151,0.146948,0.003439,-0.001197,0.000080,-0.000948,0.800000,0.100000,0.100000
975,R,0.177000,-0.287000,0.000151,-0.375000,0.151802,-0.298263,-0.000181,-0.343615,0.025198,0.011263,0.000333,-0.031385,0.800000,0.100000,0.100000
976,L,0.164000,0.276000,0.000000,-0.226000,0.145846,0.273207,-0.000144,-0.172979,0.018154,0.002793,0.000144,-0.053021,0.800000,0.100000,0.100000
977,R,0.248000,-0.288000,0.000144,-0.110000,0.208424,-0.296448,-0.000189,-0.074586,0.039576,0.008448,0.000332,-0.035414,0.800000,0.100000,0.100000
978,L,0.139000,0.335000,0.000000,-0.274000,0.112403,0.329561,-0.000090,-0.187814,0.026597,0.005439,0.000090,-0.086185,0.800000,0.100000,0.100000
979,R,-0.191000,-0.319000,0.000090,0.401000,-0.167108,-0.324395,0.000089,0.378072,-0.023892,0.005395,0.000000,0.022928,0.800000,0.100000,0.100000
980,L,0.043000,0.266000,-0.000089,0.135000,0.049963,0.281443,-0.000086,0.119761,-0.006963,-0.015443,-0.000003,0.015239,0.800000,0.100000,0.100000
981,R,0.208000,-0.213000,0.000086,-0.107000,0.182379,-0.243850,-0.000164,-0.089392,0.025621,0.030850,0.000250,-0.017608,0.800000,0.100000,0.100000
982,L,0.169000,0.215000,0.000000,-0.470000,0.150012,0.217347,-0.000069,-0.435948,0.018988,-0.002347,0.000069,-0.034052,0.800000,0.100000,0.100000
983,R,-0.247000,-0.217000,0.000069,0.048000,-0.228933,-0.236293,0.000071,0.096309,-0.018067,0.019293,-0.000001,-0.048309,0.800000,0.100000,0.100000
