step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
820,L,-0.109000,0.348000,-0.000010,0.130000,-0.087137,0.336169,-0.000056,0.150411,-0.021863,0.011831,0.000046,-0.020411,0.800000,0.100000,0.100000
821,R,-0.049000,-0.334000,0.000056,-0.116000,-0.030910,-0.356426,-0.000025,-0.112657,-0.018090,0.022426,0.000081,-0.003343,0.800000,0.100000,0.100000
822,L,-0.073000,0.347000,0.000025,-0.208000,-0.072864,0.339196,0.000054,-0.147018,-0.000136,0.007804,-0.000029,-0.060982,0.800000,0.100000,0.100000
823,R,-0.248000,-0.250000,0.000000,-0.144000,-0.217909,-0.262467,0.000015,-0.101137,-0.030091,0.012467,-0.000015,-0.042863,0.800000,0.100000,0.100000
824,L,-0.293000,0.369000,0.000000,-0.433000,-0.233981,0.350702,0.000102,-0.384071,-0.059019,0.018298,-0.000102,-0.048929,0.800000,0.100000,0.100000
825,R,0.223000,-0.302000,-0.000102,0.335000,0.213041,-0.313387,-0.000172,0.346269,0.009959,0.011387,0.000070,-0.011269,0.800000,0.100000,0.100000
826,L,0.277000,0.376000,0.000000,0.309000,0.223052,0.354428,-0.000137,0.247066,0.053948,0.021572,0.000137,0.061934,0.800000,0.100000,0.100000
827,R,0.047000,-0.330000,0.000137,0.125000,0.030408,-0.339376,-0.000029,0.103700,0.016592,0.009376,0.000166,0.021300,0.800000,0.100000,0.100000
828,L,-0.248000,0.372000,0.000029,0.069000,-0.219687,0.360032,0.000092,0.091129,-0.028313,0.011968,-0.000063,-0.022129,0.800000,0.100000,0.100000
829,R,0.289000,-0.365000,-0.000092,-0.075000,0.235528,-0.352196,-0.000191,-0.088552,0.053472,-0.012804,0.000099,0.013552,0.800000,0.100000,0.100000
830,L,-0.251000,0.397000,0.000191,0.365000,-0.237806,0.391712,0.000102,0.383954,-0.013194,0.005288,0.000090,-0.018954,0.800000,0.100000,0.100000
831,R,-0.013000,-0.288000,-0.000102,0.045000,-0.006815,-0.323605,-0.000049,0.008840,-0.006185,0.035605,-0.000052,0.036160,0.800000,0.100000,0.100000
832,L,0.246000,0.317000,0.000049,0.032000,0.206575,0.309495,-0.000193,0.072541,0.039425,0.007505,0.000243,-0.040540,0.800000,0.100000,0.100000
833,R,-0.234000,-0.371000,0.000193,-0.136000,-0.218508,-0.373496,0.000122,-0.121144,-0.015492,0.002496,0.000072,-0.014856,0.800000,0.100000,0.100000
834,L,0.113000,0.268000,-0.000122,0.293000,0.118221,0.295878,-0.000113,0.268646,-0.005221,-0.027878,-0.000009,0.024354,0.800000,0.100000,0.100000
835,R,-0.067000,-0.286000,0.000113,0.011000,-0.067579,-0.297285,0.000022,-0.011681,0.000579,0.011285,0.000091,0.022681,0.800000,0.100000,0.100000
836,L,0.145000,0.267000,-0.000022,0.092000,0.137763,0.282341,-0.000201,0.108804,0.007237,-0.015341,0.000179,-0.016804,0.800000,0.100000,0.100000
837,R,0.330000,-0.270000,0.000000,-0.286000,0.211268,-0.249382,-0.000060,-0.258030,0.118732,-0.020618,0.000060,-0.027970,0.800000,0.100000,0.100000
838,L,-0.097000,0.246000,0.000060,-0.405000,-0.105381,0.248967,0.000059,-0.336898,0.008381,-0.002967,0.000001,-0.068102,0.800000,0.100000,0.100000
839,R,-0.099000,-0.294000,-0.000059,0.161000,-0.082840,-0.284532,-0.000058,0.168565,-0.016160,-0.009468,-0.000001,-0.007565,0.800000,0.100000,0.100000
840,L,-0.215000,0.278000,0.000058,-0.357000,-0.189017,0.267930,0.000071,-0.313918,-0.025983,0.010070,-0.000013,-0.043082,0.800000,0.100000,0.100000
841,R,-0.215000,-0.365000,0.000000,-0.420000,-0.188728,-0.355462,-0.000160,-0.380899,-0.026272,-0.009538,0.000160,-0.039101,0.800000,0.100000,0.100000
842,L,-0.169000,0.367000,0.000160,-0.071000,-0.150973,0.379074,0.000087,0.009264,-0.018027,-0.012073,0.000072,-0.080265,0.800000,0.100000,0.100000
843,R,0.079000,-0.378000,-0.000087,-0.307000,0.086464,-0.390108,-0.000128,-0.289784,-0.007464,0.012108,0.000040,-0.017216,0.800000,0.100000,0.100000
844,L,-0.019000,0.328000,0.000128,-0.065000,-0.029083,0.323187,0.000019,-0.007543,0.010083,0.004813,0.000109,-0.057457,0.800000,0.100000,0.100000
845,R,0.098000,-0.213000,-0.000019,-0.439000,0.093262,-0.259836,-0.000106,-0.392411,0.004738,0.046836,0.000087,-0.046589,0.800000,0.100000,0.100000
846,L,0.338000,0.202000,0.000000,0.113000,0.257249,0.215132,-0.000954,0.139915,0.080751,-0.013132,0.000954,-0.026915,0.800000,0.100000,0.100000
847,R,-0.139000,-0.315000,0.000954,0.490000,-0.133287,-0.300167,0.000094,0.428941,-0.005713,-0.014833,0.000861,0.061059,0.800000,0.100000,0.100000
848,L,0.098000,0.271000,-0.000094,-0.019000,0.095416,0.283610,-0.000135,-0.016333,0.002584,-0.012610,0.000041,-0.002667,0.800000,0.100000,0.100000
849,R,0.241000,-0.343000,0.000135,0.016000,0.211943,-0.341352,-0.000158,0.029108,0.029057,-0.001648,0.000293,-0.013108,0.800000,0.100000,0.100000
850,L,0.354000,0.280000,0.000000,0.455000,0.255695,0.252284,0.000107,0.391376,0.098305,0.027716,-0.000107,0.063624,0.800000,0.100000,0.100000
851,R,0.253000,-0.295000,0.000000,0.271000,0.228161,-0.279968,-0.000284,0.278496,0.024839,-0.015032,0.000284,-0.007496,0.800000,0.100000,0.100000
852,L,-0.094000,0.280000,0.000284,-0.126000,-0.099976,0.289609,0.000069,-0.117869,0.005976,-0.009609,0.000215,-0.008131,0.800000,0.100000,0.100000
853,R,-0.055000,-0.307000,-0.000069,-0.239000,-0.037613,-0.322339,-0.000084,-0.205732,-0.017387,0.015339,0.000015,-0.033268,0.800000,0.100000,0.100000
854,L,0.391000,0.250000,0.000000,-0.494000,0.321811,0.259422,-0.000162,-0.380296,0.069189,-0.009422,0.000162,-0.113704,0.800000,0.100000,0.100000
855,R,-0.085000,-0.303000,0.000162,0.443000,-0.086337,-0.316775,0.000069,0.417022,0.001337,0.013775,0.000093,0.025979,0.800000,0.100000,0.100000
856,L,0.371000,0.260000,-0.000069,0.420000,0.269043,0.252072,0.000179,0.327066,0.101957,0.007928,-0.000247,0.092934,0.800000,0.100000,0.100000
857,R,0.256000,-0.304000,0.000000,-0.490000,0.181818,-0.270343,-0.000209,-0.466292,0.074182,-0.033657,0.000209,-0.023708,0.800000,0.100000,0.100000
858,L,0.182000,0.337000,0.000000,-0.167000,0.154146,0.329181,-0.000190,-0.082940,0.027854,0.007819,0.000190,-0.084060,0.800000,0.100000,0.100000
859,R,-0.107000,-0.274000,0.000190,0.112000,-0.103362,-0.297734,0.000048,0.114000,-0.003638,0.023734,0.000142,-0.002000,0.800000,0.100000,0.100000
860,L,-0.010000,0.268000,-0.000048,0.161000,-0.001170,0.277367,-0.000029,0.166817,-0.008830,-0.009367,-0.000019,-0.005817,0.800000,0.100000,0.100000
861,R,0.356000,-0.237000,0.000000,0.146000,0.274237,-0.236559,-0.000176,0.163339,0.081763,-0.000441,0.000176,-0.017339,0.800000,0.100000,0.100000
862,L,-0.138000,0.227000,0.000176,-0.352000,-0.145466,0.250398,0.000111,-0.313415,0.007466,-0.023398,0.000065,-0.038585,0.800000,0.100000,0.100000
863,R,-0.217000,-0.218000,0.000000,-0.121000,-0.180115,-0.219743,-0.000058,-0.075833,-0.036885,0.001743,0.000058,-0.045167,0.800000,0.100000,0.100000
864,L,-0.299000,0.256000,0.000000,-0.025000,-0.253029,0.238971,0.000063,-0.008454,-0.045971,0.017029,-0.000063,-0.016546,0.800000,0.100000,0.100000
865,R,-0.197000,-0.370000,0.000000,-0.226000,-0.175803,-0.353970,-0.000135,-0.208456,-0.021197,-0.016030,0.000135,-0.017544,0.800000,0.100000,0.100000
866,L,-0.077000,0.251000,0.000135,0.110000,-0.059963,0.277166,0.000003,0.141824,-0.017037,-0.026166,0.000133,-0.031824,0.800000,0.100000,0.100000
867,R,-0.108000,-0.332000,-0.000003,-0.180000,-0.090105,-0.342791,-0.000041,-0.173419,-0.017895,0.010791,0.000039,-0.006581,0.800000,0.100000,0.100000
868,L,-0.100000,0.273000,0.000041,-0.453000,-0.102752,0.270335,0.000059,-0.385669,0.002752,0.002665,-0.000018,-0.067332,0.800000,0.100000,0.100000
869,R,-0.027000,-0.263000,-0.000059,0.334000,-0.017585,-0.260256,-0.000037,0.327409,-0.009415,-0.002744,-0.000023,0.006592,0.800000,0.100000,0.100000
870,L,0.187000,0.298000,0.000037,0.227000,0.168413,0.300019,-0.000217,0.196840,0.018587,-0.002019,0.000254,0.030160,0.800000,0.100000,0.100000
871,R,-0.034000,-0.376000,0.000217,-0.260000,-0.033635,-0.379220,-0.000031,-0.250029,-0.000365,0.003220,0.000248,-0.009971,0.800000,0.100000,0.100000
872,L,0.226000,0.318000,0.000031,0.295000,0.184472,0.302159,-0.000270,0.309563,0.041528,0.015841,0.000301,-0.014563,0.800000,0.100000,0.100000
873,R,-0.069000,-0.229000,0.000270,0.113000,-0.080499,-0.246948,0.000043,0.077070,0.011499,0.017948,0.000226,0.035930,0.800000,0.100000,0.100000
874,L,-0.109000,0.232000,-0.000043,0.273000,-0.091767,0.235556,0.000020,0.266127,-0.017233,-0.003556,-0.000064,0.006873,0.800000,0.100000,0.100000
875,R,-0.105000,-0.372000,-0.000020,0.318000,-0.090721,-0.355599,0.000001,0.269598,-0.014279,-0.016401,-0.000021,0.048402,0.800000,0.100000,0.100000
876,L,-0.143000,0.389000,-0.000001,0.347000,-0.113650,0.384477,0.000001,0.329615,-0.029350,0.004523,-0.000002,0.017385,0.800000,0.100000,0.100000
877,R,0.336000,-0.264000,0.000000,0.397000,0.282024,-0.263658,-0.000186,0.380999,0.053976,-0.000342,0.000186,0.016001,0.800000,0.100000,0.100000
878,L,-0.097000,0.220000,0.000186,0.056000,-0.108918,0.250284,0.000040,0.037227,0.011918,-0.030284,0.000146,0.018773,0.800000,0.100000,0.100000
879,R,-0.085000,-0.389000,-0.000040,-0.102000,-0.066260,-0.385865,-0.000076,-0.098822,-0.018740,-0.003135,0.000036,-0.003178,0.800000,0.100000,0.100000
880,L,0.198000,0.321000,0.000076,0.150000,0.169694,0.317539,-0.000231,0.165184,0.028306,0.003461,0.000307,-0.015184,0.800000,0.100000,0.100000
881,R,0.311000,-0.394000,0.000000,0.103000,0.243958,-0.367187,-0.000243,0.101859,0.067042,-0.026813,0.000243,0.001141,0.800000,0.100000,0.100000
882,L,-0.021000,0.306000,0.000243,-0.245000,-0.042496,0.319258,0.000074,-0.195315,0.021496,-0.013258,0.000170,-0.049685,0.800000,0.100000,0.100000
883,R,0.064000,-0.288000,-0.000074,-0.415000,0.071663,-0.316920,-0.000127,-0.357924,-0.007663,0.028920,0.000053,-0.057076,0.800000,0.100000,0.100000
884,L,0.387000,0.266000,0.000000,-0.151000,0.298585,0.271815,-0.000609,-0.083322,0.088415,-0.005815,0.000609,-0.067678,0.800000,0.100000,0.100000
885,R,0.089000,-0.356000,0.000000,0.103000,0.065480,-0.363010,-0.000035,0.108257,0.023520,0.007010,0.000035,-0.005257,0.800000,0.100000,0.100000
886,L,0.356000,0.273000,0.000000,-0.162000,0.282382,0.276439,0.000022,-0.108293,0.073618,-0.003439,-0.000022,-0.053707,0.800000,0.100000,0.100000
887,R,0.376000,-0.226000,0.000000,0.268000,0.277872,-0.225293,-0.000155,0.309761,0.098128,-0.000707,0.000155,-0.041761,0.800000,0.100000,0.100000
888,L,-0.133000,0.213000,0.000155,-0.036000,-0.138646,0.248837,0.000047,-0.050288,0.005646,-0.035837,0.000109,0.014288,0.800000,0.100000,0.100000
889,R,0.018000,-0.247000,-0.000047,-0.213000,0.026269,-0.272816,-0.000095,-0.180176,-0.008269,0.025816,0.000048,-0.032824,0.800000,0.100000,0.100000
890,L,-0.177000,0.301000,0.000095,-0.308000,-0.161175,0.285894,0.000065,-0.254046,-0.015825,0.015106,0.000030,-0.053954,0.800000,0.100000,0.100000
891,R,0.350000,-0.377000,-0.000065,0.030000,0.285539,-0.348886,-0.000203,0.042952,0.064461,-0.028114,0.000138,-0.012952,0.800000,0.100000,0.100000
892,L,-0.232000,0.204000,0.000203,0.445000,-0.226785,0.248812,0.000072,0.412695,-0.005215,-0.044812,0.000131,0.032305,0.800000,0.100000,0.100000
893,R,-0.245000,-0.291000,-0.000072,-0.489000,-0.220001,-0.303213,-0.000063,-0.457732,-0.024999,0.012213,-0.000009,-0.031268,0.800000,0.100000,0.100000
894,L,0.111000,0.252000,0.000063,0.323000,0.121191,0.291246,-0.000142,0.323885,-0.010191,-0.039246,0.000205,-0.000885,0.800000,0.100000,0.100000
895,R,0.318000,-0.356000,0.000000,0.157000,0.251389,-0.334341,-0.000129,0.157583,0.066611,-0.021659,0.000129,-0.000583,0.800000,0.100000,0.100000
896,L,0.092000,0.260000,0.000129,-0.028000,0.068586,0.283174,-0.000035,0.004103,0.023414,-0.023174,0.000163,-0.032103,0.800000,0.100000,0.100000
897,R,-0.004000,-0.281000,0.000035,-0.269000,0.006402,-0.301853,-0.000059,-0.234187,-0.010402,0.020853,0.000093,-0.034813,0.800000,0.100000,0.100000
898,L,0.299000,0.229000,0.000000,-0.057000,0.235977,0.240825,-0.000199,-0.012199,0.063023,-0.011825,0.000199,-0.044801,0.800000,0.100000,0.100000
899,R,-0.024000,-0.295000,0.000199,-0.280000,-0.029864,-0.310828,-0.000021,-0.237177,0.005864,0.015828,0.000220,-0.042823,0.800000,0.100000,0.100000
900,L,-0.012000,0.238000,0.000021,0.191000,-0.006616,0.244627,-0.000001,0.206768,-0.005384,-0.006627,0.000021,-0.015768,0.800000,0.100000,0.100000
901,R,0.141000,-0.339000,0.000001,-0.490000,0.119206,-0.338699,-0.000155,-0.474624,0.021794,-0.000301,0.000155,-0.015376,0.800000,0.100000,0.100000
902,L,-0.244000,0.377000,0.000155,0.474000,-0.219269,0.362050,0.000074,0.489308,-0.024731,0.014950,0.000080,-0.015308,0.800000,0.100000,0.100000
903,R,-0.073000,-0.277000,-0.000074,0.347000,-0.073460,-0.295812,-0.000001,0.285607,0.000460,0.018811,-0.000073,0.061393,0.800000,0.100000,0.100000
904,L,-0.001000,0.297000,0.000001,-0.262000,0.000144,0.290753,-0.000019,-0.225132,-0.001144,0.006247,0.000020,-0.036868,0.800000,0.100000,0.100000
905,R,0.334000,-0.381000,0.000019,-0.361000,0.251494,-0.348074,-0.000110,-0.314545,0.082506,-0.032926,0.000129,-0.046455,0.800000,0.100000,0.100000
906,L,0.309000,0.293000,0.000000,-0.083000,0.240644,0.289822,-0.000479,-0.025176,0.068356,0.003178,0.000479,-0.057824,0.800000,0.100000,0.100000
907,R,-0.244000,-0.349000,0.000479,0.437000,-0.213546,-0.336981,0.000189,0.389284,-0.030454,-0.012019,0.000290,0.047716,0.800000,0.100000,0.100000
908,L,-0.181000,0.268000,0.000000,-0.280000,-0.149737,0.264712,-0.000047,-0.244951,-0.031263,0.003288,0.000047,-0.035049,0.800000,0.100000,0.100000
909,R,0.155000,-0.218000,0.000047,-0.439000,0.132363,-0.254734,-0.000112,-0.374826,0.022637,0.036734,0.000158,-0.064173,0.800000,0.100000,0.100000
910,L,-0.291000,0.303000,0.000112,0.253000,-0.254621,0.295848,0.000111,0.271853,-0.036379,0.007152,0.000001,-0.018853,0.800000,0.100000,0.100000
911,R,0.175000,-0.301000,-0.000111,0.470000,0.178092,-0.313507,-0.000167,0.420707,-0.003092,0.012507,0.000056,0.049293,0.800000,0.100000,0.100000
912,L,-0.085000,0.355000,0.000167,-0.313000,-0.083265,0.346930,0.000085,-0.281289,-0.001735,0.008070,0.000082,-0.031711,0.800000,0.100000,0.100000
913,R,0.249000,-0.207000,-0.000085,0.406000,0.240358,-0.243252,-0.000132,0.411773,0.008642,0.036252,0.000047,-0.005774,0.800000,0.100000,0.100000
914,L,0.156000,0.339000,0.000132,-0.089000,0.140844,0.342150,-0.000136,-0.071478,0.015156,-0.003150,0.000268,-0.017522,0.800000,0.100000,0.100000
915,R,-0.223000,-0.276000,0.000136,0.312000,-0.196522,-0.297899,0.000097,0.290730,-0.026478,0.021899,0.000039,0.021270,0.800000,0.100000,0.100000
916,L,0.316000,0.394000,-0.000097,0.394000,0.252127,0.335793,-0.000076,0.340328,0.063873,0.058207,-0.000022,0.053672,0.800000,0.100000,0.100000
917,R,0.332000,-0.204000,0.000000,-0.405000,0.218928,-0.170258,-0.000058,-0.386377,0.113072,-0.033742,0.000058,-0.018623,0.800000,0.100000,0.100000
918,L,-0.244000,0.289000,0.000058,-0.321000,-0.218811,0.264060,0.000119,-0.258844,-0.025189,0.024940,-0.000060,-0.062156,0.800000,0.100000,0.100000
919,R,-0.075000,-0.297000,0.000000,-0.377000,-0.059161,-0.298165,-0.000107,-0.350482,-0.015839,0.001165,0.000107,-0.026518,0.800000,0.100000,0.100000
920,L,-0.179000,0.203000,0.000107,0.488000,-0.152625,0.213371,0.000047,0.471783,-0.026375,-0.010371,0.000060,0.016217,0.800000,0.100000,0.100000
921,R,-0.170000,-0.351000,-0.000047,0.360000,-0.152882,-0.322764,0.000045,0.315074,-0.017118,-0.028236,-0.000093,0.044926,0.800000,0.100000,0.100000
922,L,0.263000,0.212000,-0.000045,0.334000,0.213050,0.220756,-0.000036,0.296224,0.049950,-0.008756,-0.000009,0.037776,0.800000,0.100000,0.100000
923,R,0.152000,-0.371000,0.000000,0.339000,0.135728,-0.355793,-0.000195,0.329916,0.016272,-0.015207,0.000195,0.009084,0.800000,0.100000,0.100000
924,L,-0.023000,0.358000,0.000195,-0.144000,-0.024919,0.357067,0.000048,-0.112030,0.001919,0.000933,0.000147,-0.031970,0.800000,0.100000,0.100000
925,R,0.068000,-0.205000,-0.000048,0.374000,0.063518,-0.241537,-0.000014,0.345478,0.004482,0.036537,-0.000034,0.028522,0.800000,0.100000,0.100000
926,L,0.154000,0.329000,0.000014,-0.061000,0.144836,0.332030,-0.000156,-0.042372,0.009164,-0.003030,0.000170,-0.018628,0.800000,0.100000,0.100000
927,R,-0.130000,-0.330000,0.000156,0.368000,-0.119819,-0.337266,0.000084,0.333035,-0.010181,0.007266,0.000071,0.034965,0.800000,0.100000,0.100000
928,L,0.259000,0.233000,-0.000084,-0.219000,0.229016,0.258314,-0.000326,-0.194850,0.029984,-0.025314,0.000241,-0.024150,0.800000,0.100000,0.100000
929,R,0.095000,-0.380000,0.000326,0.084000,0.081074,-0.380334,-0.000039,0.101798,0.013926,0.000334,0.000365,-0.017797,0.800000,0.100000,0.100000
930,L,-0.001000,0.235000,0.000039,0.482000,0.004414,0.251172,-0.000028,0.457735,-0.005414,-0.016172,0.000067,0.024266,0.800000,0.100000,0.100000
931,R,0.336000,-0.330000,0.000000,-0.274000,0.219568,-0.288507,-0.000151,-0.273660,0.116432,-0.041493,0.000151,-0.000340,0.800000,0.100000,0.100000
932,L,-0.284000,0.205000,0.000151,-0.297000,-0.260810,0.217803,0.000228,-0.222659,-0.023190,-0.012803,-0.000077,-0.074341,0.800000,0.100000,0.100000
933,R,0.387000,-0.315000,-0.000228,-0.409000,0.267454,-0.277005,-0.000148,-0.333255,0.119546,-0.037995,-0.000080,-0.075745,0.800000,0.100000,0.100000
934,L,-0.288000,0.203000,0.000148,-0.164000,-0.268438,0.220088,0.000167,-0.094813,-0.019562,-0.017088,-0.000019,-0.069187,0.800000,0.100000,0.100000
935,R,-0.191000,-0.246000,0.000000,-0.372000,-0.155799,-0.243083,-0.000044,-0.340913,-0.035201,-0.002917,0.000044,-0.031087,0.800000,0.100000,0.100000
936,L,-0.205000,0.354000,0.000044,0.129000,-0.174614,0.339769,0.000013,0.167365,-0.030386,0.014231,0.000030,-0.038365,0.800000,0.100000,0.100000
937,R,-0.101000,-0.339000,-0.000013,-0.230000,-0.086025,-0.355240,-0.000073,-0.219080,-0.014975,0.016240,0.000060,-0.010920,0.800000,0.100000,0.100000
938,L,0.305000,0.259000,0.000073,-0.289000,0.252947,0.268246,-0.000300,-0.202061,0.052053,-0.009246,0.000373,-0.086939,0.800000,0.100000,0.100000
939,R,-0.225000,-0.285000,0.000300,-0.465000,-0.208118,-0.318380,0.000114,-0.381943,-0.016882,0.033380,0.000186,-0.083056,0.800000,0.100000,0.100000
940,L,0.070000,0.285000,-0.000114,0.258000,0.081814,0.310113,-0.000121,0.268210,-0.011814,-0.025113,0.000007,-0.010210,0.800000,0.100000,0.100000
941,R,0.322000,-0.282000,0.000000,0.271000,0.260356,-0.268508,-0.000095,0.282112,0.061644,-0.013492,0.000095,-0.011112,0.800000,0.100000,0.100000
942,L,0.231000,0.302000,0.000000,-0.158000,0.202196,0.310615,-0.000203,-0.123079,0.028804,-0.008615,0.000203,-0.034921,0.800000,0.100000,0.100000
943,R,0.207000,-0.316000,0.000000,-0.200000,0.181968,-0.328761,-0.000190,-0.160572,0.025032,0.012761,0.000190,-0.039428,0.800000,0.100000,0.100000
944,L,-0.253000,0.373000,0.000190,0.302000,-0.232024,0.370227,0.000108,0.322559,-0.020976,0.002773,0.000082,-0.020559,0.800000,0.100000,0.100000
945,R,0.223000,-0.354000,-0.000108,0.365000,0.211811,-0.362192,-0.000189,0.310971,0.011189,0.008192,0.000081,0.054029,0.800000,0.100000,0.100000
946,L,0.132000,0.281000,0.000189,-0.405000,0.107435,0.285006,-0.000009,-0.349293,0.024565,-0.004006,0.000198,-0.055707,0.800000,0.100000,0.100000
947,R,-0.139000,-0.264000,0.000009,0.121000,-0.130313,-0.272027,0.000010,0.139992,-0.008687,0.008027,-0.000001,-0.018992,0.800000,0.100000,0.100000
948,L,0.372000,0.313000,-0.000010,-0.490000,0.307856,0.302495,-0.000139,-0.360818,0.064144,0.010505,0.000129,-0.129182,0.800000,0.100000,0.100000
949,R,0.187000,-0.307000,0.000000,-0.150000,0.163163,-0.331777,-0.000152,-0.092335,0.023837,0.024777,0.000152,-0.057665,0.800000,0.100000,0.100000
950,L,0.151000,0.302000,0.000152,-0.066000,0.128371,0.306421,-0.000143,-0.008037,0.022629,-0.004421,0.000295,-0.057963,0.800000,0.100000,0.100000
951,R,0.277000,-0.374000,0.000000,0.002000,0.236970,-0.356983,-0.000175,0.011118,0.040030,-0.017017,0.000175,-0.009118,0.800000,0.100000,0.100000
952,L,0.194000,0.304000,0.000000,0.434000,0.173045,0.312310,-0.000245,0.383871,0.020955,-0.008310,0.000245,0.050129,0.800000,0.100000,0.100000
953,R,0.048000,-0.338000,0.000245,0.404000,0.030588,-0.332742,-0.000027,0.347581,0.017412,-0.005258,0.000273,0.056419,0.800000,0.100000,0.100000
954,L,0.133000,0.205000,0.000027,0.345000,0.118202,0.230078,-0.000112,0.321379,0.014798,-0.025078,0.000140,0.023621,0.800000,0.100000,0.100000
955,R,0.247000,-0.323000,0.000000,-0.257000,0.186441,-0.295901,-0.000173,-0.260055,0.060559,-0.027099,0.000173,0.003055,0.800000,0.100000,0.100000
956,L,0.039000,0.381000,0.000173,-0.456000,0.026298,0.353110,0.000004,-0.379772,0.012702,0.027890,0.000169,-0.076228,0.800000,0.100000,0.100000
957,R,-0.155000,-0.217000,-0.000004,0.347000,-0.136060,-0.235581,0.000044,0.347450,-0.018940,0.018581,-0.000048,-0.000450,0.800000,0.100000,0.100000
958,L,0.348000,0.286000,-0.000044,-0.439000,0.291908,0.284265,-0.000370,-0.349657,0.056092,0.001735,0.000327,-0.089343,0.800000,0.100000,0.100000
959,R,-0.122000,-0.269000,0.000370,-0.161000,-0.123731,-0.303893,0.000055,-0.098056,0.001731,0.034893,0.000316,-0.062944,0.800000,0.100000,0.100000
960,L,0.210000,0.372000,-0.000055,0.317000,0.181820,0.345236,-0.000165,0.297505,0.028180,0.026764,0.000110,0.019495,0.800000,0.100000,0.100000
961,R,-0.095000,-0.253000,0.000165,-0.411000,-0.099087,-0.285166,0.000007,-0.393441,0.004087,0.032166,0.000158,-0.017559,0.800000,0.100000,0.100000
962,L,-0.247000,0.399000,-0.000007,-0.091000,-0.212569,0.380834,0.000082,-0.031487,-0.034431,0.018166,-0.000088,-0.059513,0.800000,0.100000,0.100000
963,R,0.240000,-0.378000,-0.000082,0.306000,0.222388,-0.382949,-0.000175,0.270235,0.017612,0.004949,0.000094,0.035765,0.800000,0.100000,0.100000
964,L,-0.210000,0.378000,0.000175,-0.114000,-0.198699,0.379758,0.000145,-0.089145,-0.011301,-0.001758,0.000031,-0.024855,0.800000,0.100000,0.100000
965,R,-0.289000,-0.214000,0.000000,-0.385000,-0.248358,-0.241575,-0.000050,-0.318795,-0.040642,0.027575,0.000050,-0.066205,0.800000,0.100000,0.100000
966,L,0.162000,0.399000,0.000050,0.253000,0.154401,0.370849,-0.000135,0.266261,0.007599,0.028151,0.000185,-0.013261,0.800000,0.100000,0.100000
967,R,0.109000,-0.324000,0.000135,-0.015000,0.097693,-0.338671,-0.000112,-0.019582,0.011307,0.014671,0.000247,0.004581,0.800000,0.100000,0.100000
968,L,0.280000,0.232000,0.000000,0.029000,0.232606,0.239047,-0.000067,0.056181,0.047394,-0.007047,0.000067,-0.027181,0.800000,0.100000,0.100000
969,R,-0.162000,-0.246000,0.000067,0.137000,-0.160980,-0.261958,0.000060,0.125765,-0.001020,0.015958,0.000008,0.011235,0.800000,0.100000,0.100000
970,L,0.048000,0.300000,-0.000060,0.133000,0.057185,0.309999,-0.000108,0.142847,-0.009185,-0.009999,0.000049,-0.009847,0.800000,0.100000,0.100000
971,R,-0.145000,-0.388000,0.000108,0.281000,-0.135529,-0.376032,0.000081,0.231332,-0.009471,-0.011968,0.000027,0.049668,0.800000,0.100000,0.100000
972,L,0.197000,0.335000,-0.000081,0.477000,0.176690,0.326873,-0.000111,0.375964,0.020310,0.008127,0.000030,0.101036,0.800000,0.100000,0.100000
973,R,0.199000,-0.233000,0.000000,-0.073000,0.170178,-0.248294,-0.000201,-0.062460,0.028822,0.015294,0.000201,-0.010540,0.800000,0.100000,0.100000
974,L,-0.257000,0.376000,0.000201,-0.079000,-0.226838,0.360887,0.000181,-0.038132,-0.030162,0.015113,0.000019,-0.040868,0.800000,0.100000,0.100000
975,R,-0.234000,-0.304000,0.000000,0.322000,-0.203875,-0.308408,-0.000016,0.302405,-0.030125,0.004408,0.000016,0.019595,0.800000,0.100000,0.100000
976,L,0.367000,0.377000,0.000016,-0.099000,0.297872,0.347277,-0.000083,-0.051614,0.069128,0.029723,0.000099,-0.047386,0.800000,0.100000,0.100000
977,R,0.357000,-0.246000,0.000000,0.065000,0.251496,-0.239761,-0.000258,0.108521,0.105504,-0.006239,0.000258,-0.043520,0.800000,0.100000,0.100000
978,L,-0.043000,0.314000,0.000258,-0.255000,-0.050062,0.312607,0.000069,-0.217529,0.007062,0.001393,0.000189,-0.037471,0.800000,0.100000,0.100000
979,R,-0.286000,-0.286000,0.000000,0.315000,-0.245351,-0.279712,0.000092,0.318681,-0.040649,-0.006288,-0.000092,-0.003681,0.800000,0.100000,0.100000
980,L,-0.121000,0.238000,0.000000,-0.306000,-0.095303,0.238567,-0.000041,-0.276365,-0.025697,-0.000567,0.000041,-0.029635,0.800000,0.100000,0.100000
981,R,0.287000,-0.306000,0.000041,0.201000,0.261231,-0.307022,-0.000165,0.229004,0.025769,0.001022,0.000206,-0.028004,0.800000,0.100000,0.100000
982,L,0.398000,0.262000,0.000000,0.046000,0.279138,0.267252,-0.002170,0.057528,0.118862,-0.005252,0.002170,-0.011528,0.800000,0.100000,0.100000
983,R,0.365000,-0.398000,0.000000,-0.118000,0.256115,-0.348033,0.000248,-0.092091,0.108885,-0.049967,-0.000248,-0.025909,0.800000,0.100000,0.100000
