step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
820,L,0.346000,0.238000,0.000000,-0.033000,0.245691,0.239602,-0.000210,-0.025916,0.100309,-0.001602,0.000210,-0.007084,0.800000,0.100000,0.100000
821,R,-0.209000,-0.363000,0.000210,0.485000,-0.184300,-0.338373,0.000153,0.431167,-0.024700,-0.024627,0.000056,0.053833,0.800000,0.100000,0.100000
822,L,-0.213000,0.369000,0.000000,-0.461000,-0.167874,0.347301,0.000012,-0.416523,-0.045126,0.021699,-0.000012,-0.044477,0.800000,0.100000,0.100000
823,R,-0.189000,-0.355000,0.000000,0.229000,-0.153643,-0.341511,-0.000084,0.245584,-0.035357,-0.013489,0.000084,-0.016584,0.800000,0.100000,0.100000
824,L,0.161000,0.285000,0.000084,-0.122000,0.159666,0.304969,-0.000168,-0.102306,0.001334,-0.019969,0.000252,-0.019694,0.800000,0.100000,0.100000
825,R,-0.249000,-0.228000,0.000168,0.413000,-0.214955,-0.262399,0.000116,0.380002,-0.034045,0.034399,0.000052,0.032998,0.800000,0.100000,0.100000
826,L,0.338000,0.256000,-0.000116,-0.355000,0.284491,0.269195,0.000256,-0.297827,0.053509,-0.013195,-0.000372,-0.057173,0.800000,0.100000,0.100000
827,R,0.162000,-0.222000,0.000000,0.484000,0.122318,-0.252171,-0.000007,0.462824,0.039682,0.030171,0.000007,0.021176,0.800000,0.100000,0.100000
828,L,0.215000,0.337000,0.000007,0.332000,0.198613,0.329072,-0.000192,0.267983,0.016387,0.007928,0.000199,0.064017,0.800000,0.100000,0.100000
829,R,0.046000,-0.378000,0.000192,0.214000,0.031284,-0.373215,-0.000043,0.186481,0.014716,-0.004785,0.000235,0.027519,0.800000,0.100000,0.100000
830,L,-0.134000,0.358000,0.000043,-0.439000,-0.126516,0.341483,0.000078,-0.381387,-0.007484,0.016517,-0.000036,-0.057613,0.800000,0.100000,0.100000
831,R,0.012000,-0.338000,-0.000078,0.309000,0.016598,-0.336630,-0.000073,0.303576,-0.004598,-0.001370,-0.000005,0.005424,0.800000,0.100000,0.100000
832,L,-0.078000,0.294000,0.000073,0.472000,-0.061142,0.305273,-0.000021,0.435265,-0.016858,-0.011273,0.000094,0.036735,0.800000,0.100000,0.100000
833,R,-0.217000,-0.203000,0.000021,-0.464000,-0.194865,-0.241392,0.000010,-0.438193,-0.022135,0.038392,0.000011,-0.025807,0.800000,0.100000,0.100000
834,L,-0.241000,0.273000,-0.000010,0.420000,-0.200956,0.278920,0.000016,0.425730,-0.040044,-0.005920,-0.000026,-0.005730,0.800000,0.100000,0.100000
835,R,-0.281000,-0.215000,0.000000,-0.107000,-0.251794,-0.226006,0.000043,-0.097762,-0.029206,0.011006,-0.000043,-0.009238,0.800000,0.100000,0.100000
836,L,0.225000,0.373000,-0.000043,0.441000,0.196044,0.337705,-0.000129,0.391849,0.028956,0.035295,0.000085,0.049151,0.800000,0.100000,0.100000
837,R,-0.252000,-0.274000,0.000129,-0.329000,-0.243957,-0.295014,0.000076,-0.320833,-0.008043,0.021014,0.000053,-0.008167,0.800000,0.100000,0.100000
838,L,-0.245000,0.360000,0.000000,-0.157000,-0.209888,0.353854,0.000058,-0.095675,-0.035112,0.006146,-0.000058,-0.061325,0.800000,0.100000,0.100000
839,R,0.324000,-0.278000,-0.000058,-0.362000,0.220465,-0.268195,0.000043,-0.325874,0.103535,-0.009805,-0.000101,-0.036126,0.800000,0.100000,0.100000
840,L,-0.048000,0.212000,-0.000043,-0.132000,-0.057529,0.209444,0.000057,-0.089635,0.009529,0.002556,-0.000100,-0.042365,0.800000,0.100000,0.100000
841,R,0.176000,-0.288000,-0.000057,0.492000,0.168351,-0.290629,-0.000093,0.469196,0.007649,0.002629,0.000036,0.022804,0.800000,0.100000,0.100000
842,L,0.224000,0.317000,0.000093,0.147000,0.198098,0.314367,-0.000214,0.121535,0.025902,0.002633,0.000307,0.025465,0.800000,0.100000,0.100000
843,R,0.073000,-0.342000,0.000214,0.167000,0.058003,-0.347330,-0.000045,0.150549,0.014997,0.005330,0.000260,0.016451,0.800000,0.100000,0.100000
844,L,0.365000,0.361000,0.000000,-0.305000,0.292520,0.344239,0.000210,-0.204415,0.072480,0.016761,-0.000210,-0.100585,0.800000,0.100000,0.100000
845,R,0.140000,-0.337000,0.000000,0.404000,0.112738,-0.358405,-0.000005,0.388046,0.027262,0.021405,0.000005,0.015954,0.800000,0.100000,0.100000
846,L,-0.100000,0.213000,0.000005,0.407000,-0.092987,0.230092,0.000014,0.377644,-0.007013,-0.017092,-0.000008,0.029356,0.800000,0.100000,0.100000
847,R,0.191000,-0.252000,-0.000014,0.391000,0.190450,-0.260958,-0.000149,0.367680,0.000550,0.008958,0.000135,0.023320,0.800000,0.100000,0.100000
848,L,0.356000,0.290000,0.000000,-0.224000,0.291384,0.281085,-0.000170,-0.162135,0.064616,0.008915,0.000170,-0.061865,0.800000,0.100000,0.100000
849,R,0.172000,-0.378000,0.000000,0.323000,0.142922,-0.381055,-0.000103,0.323924,0.029078,0.003055,0.000103,-0.000924,0.800000,0.100000,0.100000
850,L,0.049000,0.338000,0.000103,0.135000,0.049827,0.344771,-0.000069,0.133262,-0.000827,-0.006771,0.000172,0.001738,0.800000,0.100000,0.100000
851,R,-0.178000,-0.393000,0.000069,-0.291000,-0.157278,-0.395154,0.000010,-0.265977,-0.020722,0.002154,0.000059,-0.025023,0.800000,0.100000,0.100000
852,L,-0.222000,0.335000,-0.000010,0.477000,-0.187528,0.348947,0.000052,0.471366,-0.034472,-0.013947,-0.000061,0.005634,0.800000,0.100000,0.100000
853,R,-0.181000,-0.217000,-0.000052,-0.192000,-0.168032,-0.247600,-0.000006,-0.188993,-0.012968,0.030600,-0.000046,-0.003007,0.800000,0.100000,0.100000
854,L,0.269000,0.272000,0.000006,-0.207000,0.226860,0.277152,-0.000277,-0.125268,0.042140,-0.005152,0.000283,-0.081732,0.800000,0.100000,0.100000
855,R,-0.102000,-0.346000,0.000277,0.056000,-0.100825,-0.349379,0.000050,0.062561,-0.001175,0.003379,0.000227,-0.006561,0.800000,0.100000,0.100000
856,L,0.359000,0.263000,-0.000050,0.145000,0.265278,0.246776,0.000232,0.184860,0.093722,0.016224,-0.000282,-0.039860,0.800000,0.100000,0.100000
857,R,-0.097000,-0.239000,-0.000232,-0.497000,-0.109893,-0.262304,-0.000014,-0.469177,0.012893,0.023304,-0.000218,-0.027823,0.800000,0.100000,0.100000
858,L,-0.138000,0.296000,0.000014,-0.457000,-0.127601,0.280738,0.000072,-0.388698,-0.010399,0.015262,-0.000057,-0.068302,0.800000,0.100000,0.100000
859,R,0.310000,-0.361000,-0.000072,0.454000,0.279657,-0.347237,-0.000167,0.459792,0.030343,-0.013763,0.000096,-0.005792,0.800000,0.100000,0.100000
860,L,0.276000,0.347000,0.000000,0.231000,0.232808,0.335947,-0.000192,0.188121,0.043192,0.011053,0.000192,0.042879,0.800000,0.100000,0.100000
861,R,-0.059000,-0.270000,0.000192,-0.499000,-0.063553,-0.303399,-0.000031,-0.455462,0.004553,0.033399,0.000222,-0.043538,0.800000,0.100000,0.100000
862,L,0.257000,0.355000,0.000031,-0.084000,0.216291,0.343373,-0.000109,0.002356,0.040709,0.011627,0.000140,-0.086356,0.800000,0.100000,0.100000
863,R,0.191000,-0.320000,0.000000,-0.051000,0.168949,-0.332053,-0.000145,-0.033047,0.022051,0.012053,0.000145,-0.017953,0.800000,0.100000,0.100000
864,L,-0.223000,0.364000,0.000145,-0.457000,-0.201899,0.348449,0.000179,-0.392693,-0.021101,0.015551,-0.000034,-0.064307,0.800000,0.100000,0.100000
865,R,0.193000,-0.341000,-0.000179,0.484000,0.176923,-0.342762,-0.000145,0.470978,0.016077,0.001762,-0.000034,0.013022,0.800000,0.100000,0.100000
866,L,0.393000,0.298000,0.000000,-0.496000,0.329885,0.293901,-0.000248,-0.394979,0.063115,0.004099,0.000248,-0.101021,0.800000,0.100000,0.100000
867,R,0.236000,-0.345000,0.000000,-0.432000,0.174628,-0.333901,-0.000167,-0.356422,0.061372,-0.011099,0.000167,-0.075578,0.800000,0.100000,0.100000
868,L,-0.018000,0.359000,0.000167,0.094000,-0.020783,0.352348,-0.000031,0.141619,0.002783,0.006652,0.000198,-0.047619,0.800000,0.100000,0.100000
869,R,0.181000,-0.236000,0.000031,-0.353000,0.152111,-0.263668,-0.000116,-0.325462,0.028889,0.027668,0.000147,-0.027538,0.800000,0.100000,0.100000
870,L,0.261000,0.295000,0.000000,-0.067000,0.221748,0.292738,-0.000287,-0.007608,0.039252,0.002262,0.000287,-0.059392,0.800000,0.100000,0.100000
871,R,-0.019000,-0.288000,0.000287,0.283000,-0.030723,-0.300661,0.000031,0.257899,0.011723,0.012661,0.000255,0.025101,0.800000,0.100000,0.100000
872,L,-0.090000,0.203000,-0.000031,-0.349000,-0.092726,0.203298,0.000058,-0.321272,0.002725,-0.000298,-0.000090,-0.027728,0.800000,0.100000,0.100000
873,R,-0.193000,-0.268000,-0.000058,-0.267000,-0.168442,-0.265573,-0.000090,-0.227328,-0.024558,-0.002427,0.000031,-0.039672,0.800000,0.100000,0.100000
874,L,0.338000,0.261000,0.000090,-0.221000,0.257108,0.275199,-0.000063,-0.143337,0.080892,-0.014199,0.000153,-0.077663,0.800000,0.100000,0.100000
875,R,-0.290000,-0.368000,0.000063,-0.466000,-0.259880,-0.381700,0.000183,-0.385902,-0.030120,0.013700,-0.000119,-0.080098,0.800000,0.100000,0.100000
876,L,0.133000,0.357000,-0.000183,0.184000,0.119855,0.359435,-0.000124,0.210901,0.013145,-0.002435,-0.000059,-0.026901,0.800000,0.100000,0.100000
877,R,0.395000,-0.255000,0.000000,0.488000,0.320939,-0.241254,-0.000128,0.482141,0.074061,-0.013746,0.000128,0.005859,0.800000,0.100000,0.100000
878,L,-0.096000,0.367000,0.000128,0.175000,-0.102646,0.377228,0.000035,0.165084,0.006646,-0.010228,0.000093,0.009916,0.800000,0.100000,0.100000
879,R,0.073000,-0.350000,-0.000035,0.208000,0.081339,-0.369574,-0.000074,0.178368,-0.008339,0.019574,0.000039,0.029632,0.800000,0.100000,0.100000
880,L,-0.227000,0.373000,0.000074,0.189000,-0.203789,0.366824,0.000076,0.201185,-0.023211,0.006176,-0.000002,-0.012185,0.800000,0.100000,0.100000
881,R,0.233000,-0.301000,-0.000076,0.220000,0.219895,-0.311316,-0.000183,0.195669,0.013105,0.010316,0.000107,0.024331,0.800000,0.100000,0.100000
882,L,-0.122000,0.218000,0.000183,0.401000,-0.117474,0.247157,0.000030,0.370175,-0.004526,-0.029157,0.000153,0.030825,0.800000,0.100000,0.100000
883,R,-0.065000,-0.264000,-0.000030,0.451000,-0.055416,-0.261354,0.000027,0.397600,-0.009584,-0.002646,-0.000057,0.053400,0.800000,0.100000,0.100000
884,L,0.131000,0.216000,-0.000027,-0.016000,0.119393,0.233853,-0.000124,-0.021005,0.011607,-0.017853,0.000096,0.005005,0.800000,0.100000,0.100000
885,R,-0.159000,-0.328000,0.000124,-0.081000,-0.146690,-0.328460,0.000013,-0.061670,-0.012310,0.000460,0.000111,-0.019330,0.800000,0.100000,0.100000
886,L,0.126000,0.223000,-0.000013,-0.150000,0.115869,0.245970,-0.000143,-0.111520,0.010131,-0.022970,0.000130,-0.038480,0.800000,0.100000,0.100000
887,R,-0.064000,-0.377000,0.000143,0.489000,-0.060620,-0.357726,0.000049,0.446734,-0.003380,-0.019274,0.000094,0.042266,0.800000,0.100000,0.100000
888,L,0.251000,0.349000,-0.000049,0.195000,0.213856,0.323837,-0.000194,0.158949,0.037144,0.025163,0.000145,0.036051,0.800000,0.100000,0.100000
889,R,-0.256000,-0.311000,0.000194,0.033000,-0.236695,-0.316602,0.000130,0.021159,-0.019305,0.005602,0.000064,0.011841,0.800000,0.100000,0.100000
890,L,0.385000,0.396000,-0.000130,0.326000,0.287252,0.331170,-0.000127,0.312673,0.097748,0.064830,-0.000003,0.013327,0.800000,0.100000,0.100000
891,R,-0.297000,-0.290000,0.000127,-0.262000,-0.284758,-0.302966,0.000116,-0.249494,-0.012242,0.012966,0.000011,-0.012506,0.800000,0.100000,0.100000
892,L,0.345000,0.206000,-0.000116,0.490000,0.251639,0.211863,-0.000042,0.422837,0.093361,-0.005863,-0.000074,0.067163,0.800000,0.100000,0.100000
893,R,-0.063000,-0.205000,0.000042,-0.398000,-0.075581,-0.207408,0.000005,-0.401390,0.012581,0.002408,0.000037,0.003390,0.800000,0.100000,0.100000
894,L,0.366000,0.304000,0.000000,0.215000,0.265574,0.255249,0.000133,0.271523,0.100426,0.048751,-0.000133,-0.056523,0.800000,0.100000,0.100000
895,R,0.061000,-0.311000,0.000000,0.466000,0.035490,-0.296033,-0.000043,0.416688,0.025510,-0.014967,0.000043,0.049312,0.800000,0.100000,0.100000
896,L,0.314000,0.377000,0.000043,0.439000,0.242485,0.340973,-0.000049,0.335371,0.071515,0.036027,0.000093,0.103628,0.800000,0.100000,0.100000
897,R,-0.137000,-0.355000,0.000049,-0.295000,-0.142311,-0.361469,-0.000002,-0.294784,0.005311,0.006469,0.000051,-0.000216,0.800000,0.100000,0.100000
898,L,0.199000,0.302000,0.000002,0.023000,0.171702,0.313827,-0.000283,0.068613,0.027298,-0.011827,0.000285,-0.045613,0.800000,0.100000,0.100000
899,R,-0.018000,-0.316000,0.000283,0.266000,-0.025053,-0.327465,0.000037,0.229851,0.007053,0.011465,0.000246,0.036149,0.800000,0.100000,0.100000
900,L,-0.103000,0.272000,-0.000037,0.452000,-0.089015,0.278683,-0.000010,0.426805,-0.013985,-0.006683,-0.000026,0.025195,0.800000,0.100000,0.100000
901,R,0.387000,-0.246000,0.000000,0.018000,0.264854,-0.231032,0.000030,0.006572,0.122146,-0.014968,-0.000030,0.011428,0.800000,0.100000,0.100000
902,L,-0.221000,0.328000,-0.000030,-0.288000,-0.203401,0.320402,0.000216,-0.235363,-0.017599,0.007598,-0.000246,-0.052637,0.800000,0.100000,0.100000
903,R,-0.096000,-0.335000,0.000000,-0.376000,-0.075376,-0.339177,-0.000127,-0.336867,-0.020624,0.004177,0.000127,-0.039133,0.800000,0.100000,0.100000
904,L,0.205000,0.374000,0.000127,0.491000,0.183079,0.345930,-0.000220,0.452486,0.021921,0.028070,0.000347,0.038514,0.800000,0.100000,0.100000
905,R,-0.122000,-0.238000,0.000220,-0.043000,-0.131867,-0.254839,0.000045,-0.069791,0.009867,0.016839,0.000174,0.026791,0.800000,0.100000,0.100000
906,L,0.180000,0.306000,-0.000045,-0.477000,0.172296,0.310342,-0.000128,-0.395466,0.007704,-0.004342,0.000083,-0.081534,0.800000,0.100000,0.100000
907,R,-0.253000,-0.217000,0.000128,-0.425000,-0.232916,-0.258786,0.000091,-0.337733,-0.020084,0.041786,0.000037,-0.087267,0.800000,0.100000,0.100000
908,L,-0.040000,0.226000,-0.000091,0.168000,-0.015291,0.254276,-0.000013,0.192756,-0.024709,-0.028276,-0.000078,-0.024756,0.800000,0.100000,0.100000
909,R,0.261000,-0.348000,0.000013,-0.309000,0.195094,-0.322232,-0.000118,-0.316079,0.065906,-0.025768,0.000131,0.007079,0.800000,0.100000,0.100000
910,L,0.013000,0.394000,0.000118,0.325000,0.011202,0.383879,-0.000093,0.343758,0.001798,0.010121,0.000211,-0.018758,0.800000,0.100000,0.100000
911,R,0.083000,-0.263000,0.000093,-0.441000,0.082470,-0.301583,-0.000125,-0.409561,0.000530,0.038583,0.000219,-0.031439,0.800000,0.100000,0.100000
912,L,0.150000,0.352000,0.000000,-0.440000,0.134917,0.332686,-0.000085,-0.359241,0.015083,0.019314,0.000085,-0.080759,0.800000,0.100000,0.100000
913,R,0.130000,-0.262000,0.000085,-0.452000,0.126158,-0.296795,-0.000149,-0.375660,0.003842,0.034795,0.000234,-0.076340,0.800000,0.100000,0.100000
914,L,0.029000,0.298000,0.000149,-0.219000,0.019292,0.283620,0.000001,-0.164099,0.009708,0.014380,0.000148,-0.054901,0.800000,0.100000,0.100000
915,R,0.215000,-0.314000,-0.000001,-0.046000,0.197364,-0.322546,-0.000147,-0.026700,0.017636,0.008546,0.000146,-0.019300,0.800000,0.100000,0.100000
916,L,0.137000,0.320000,0.000147,0.434000,0.132513,0.332182,-0.000193,0.392201,0.004487,-0.012182,0.000340,0.041799,0.800000,0.100000,0.100000
917,R,0.384000,-0.227000,0.000000,0.072000,0.256281,-0.209686,0.000027,0.083261,0.127719,-0.017314,-0.000027,-0.011261,0.800000,0.100000,0.100000
918,L,-0.212000,0.253000,-0.000027,-0.103000,-0.199419,0.265525,0.000134,-0.086144,-0.012581,-0.012525,-0.000161,-0.016856,0.800000,0.100000,0.100000
919,R,-0.066000,-0.216000,-0.000134,0.252000,-0.049807,-0.222815,-0.000022,0.236539,-0.016193,0.006815,-0.000112,0.015461,0.800000,0.100000,0.100000
920,L,-0.141000,0.232000,0.000022,0.229000,-0.122459,0.231376,0.000018,0.221234,-0.018541,0.000624,0.000004,0.007766,0.800000,0.100000,0.100000
921,R,-0.218000,-0.341000,-0.000018,-0.239000,-0.194964,-0.339076,-0.000059,-0.229888,-0.023036,-0.001924,0.000041,-0.009112,0.800000,0.100000,0.100000
922,L,-0.139000,0.318000,0.000059,-0.304000,-0.126126,0.325065,0.000064,-0.228493,-0.012874,-0.007065,-0.000005,-0.075507,0.800000,0.100000,0.100000
923,R,-0.259000,-0.285000,0.000000,-0.374000,-0.225611,-0.292082,-0.000053,-0.317865,-0.033389,0.007082,0.000053,-0.056135,0.800000,0.100000,0.100000
924,L,0.262000,0.213000,0.000053,-0.234000,0.217131,0.249783,-0.000233,-0.156731,0.044869,-0.036783,0.000286,-0.077269,0.800000,0.100000,0.100000
925,R,-0.222000,-0.276000,0.000233,-0.146000,-0.205471,-0.298593,0.000132,-0.102383,-0.016529,0.022593,0.000101,-0.043617,0.800000,0.100000,0.100000
926,L,0.143000,0.293000,-0.000132,-0.302000,0.138488,0.310117,-0.000124,-0.221937,0.004512,-0.017117,-0.000009,-0.080063,0.800000,0.100000,0.100000
927,R,0.119000,-0.370000,0.000124,-0.252000,0.123416,-0.379559,-0.000110,-0.194946,-0.004416,0.009559,0.000234,-0.057054,0.800000,0.100000,0.100000
928,L,0.174000,0.269000,0.000000,-0.435000,0.152604,0.261034,-0.000078,-0.384942,0.021396,0.007966,0.000078,-0.050058,0.800000,0.100000,0.100000
929,R,0.235000,-0.284000,0.000078,0.385000,0.210884,-0.294109,-0.000137,0.408007,0.024116,0.010109,0.000216,-0.023007,0.800000,0.100000,0.100000
930,L,-0.210000,0.368000,0.000137,-0.272000,-0.187441,0.359898,0.000149,-0.253330,-0.022559,0.008102,-0.000012,-0.018670,0.800000,0.100000,0.100000
931,R,0.159000,-0.374000,-0.000149,0.162000,0.156017,-0.379067,-0.000142,0.157905,0.002983,0.005067,-0.000007,0.004095,0.800000,0.100000,0.100000
932,L,-0.084000,0.296000,0.000142,-0.100000,-0.092460,0.301220,0.000057,-0.066134,0.008460,-0.005220,0.000085,-0.033866,0.800000,0.100000,0.100000
933,R,0.325000,-0.255000,-0.000057,-0.365000,0.214212,-0.248297,0.000026,-0.323678,0.110788,-0.006703,-0.000083,-0.041322,0.800000,0.100000,0.100000
934,L,-0.041000,0.240000,-0.000026,-0.085000,-0.047557,0.235558,0.000036,-0.044056,0.006557,0.004442,-0.000062,-0.040944,0.800000,0.100000,0.100000
935,R,0.069000,-0.324000,-0.000036,-0.483000,0.075681,-0.339388,-0.000159,-0.434299,-0.006681,0.015388,0.000123,-0.048702,0.800000,0.100000,0.100000
936,L,0.042000,0.399000,0.000159,0.147000,0.031345,0.384943,-0.000109,0.209423,0.010655,0.014057,0.000268,-0.062423,0.800000,0.100000,0.100000
937,R,0.182000,-0.266000,0.000109,-0.263000,0.160187,-0.284451,-0.000135,-0.253948,0.021813,0.018451,0.000244,-0.009052,0.800000,0.100000,0.100000
938,L,0.355000,0.279000,0.000000,-0.202000,0.281641,0.277411,-0.000372,-0.130286,0.073359,0.001589,0.000372,-0.071713,0.800000,0.100000,0.100000
939,R,-0.285000,-0.310000,0.000372,0.307000,-0.247480,-0.316130,0.000196,0.273698,-0.037520,0.006130,0.000176,0.033302,0.800000,0.100000,0.100000
940,L,0.101000,0.223000,-0.000196,-0.448000,0.113086,0.245933,-0.000111,-0.408435,-0.012086,-0.022933,-0.000085,-0.039565,0.800000,0.100000,0.100000
941,R,-0.187000,-0.258000,0.000111,-0.101000,-0.173914,-0.274003,0.000015,-0.047975,-0.013086,0.016003,0.000095,-0.053025,0.800000,0.100000,0.100000
942,L,-0.263000,0.388000,0.000000,0.494000,-0.219969,0.376002,-0.000004,0.479606,-0.043031,0.011998,0.000004,0.014394,0.800000,0.100000,0.100000
943,R,-0.171000,-0.335000,0.000004,-0.104000,-0.163611,-0.360974,-0.000022,-0.133630,-0.007389,0.025974,0.000025,0.029630,0.800000,0.100000,0.100000
944,L,0.222000,0.253000,0.000022,-0.328000,0.200127,0.280004,-0.000277,-0.245838,0.021873,-0.027004,0.000299,-0.082162,0.800000,0.100000,0.100000
945,R,0.293000,-0.385000,0.000000,-0.242000,0.222236,-0.355531,-0.000155,-0.197649,0.070764,-0.029469,0.000155,-0.044352,0.800000,0.100000,0.100000
946,L,0.199000,0.266000,0.000000,-0.100000,0.165053,0.275892,-0.000203,-0.038157,0.033947,-0.009892,0.000203,-0.061843,0.800000,0.100000,0.100000
947,R,0.350000,-0.324000,0.000000,0.024000,0.255351,-0.292671,-0.000089,0.040692,0.094649,-0.031329,0.000089,-0.016692,0.800000,0.100000,0.100000
948,L,0.102000,0.361000,0.000089,0.248000,0.093391,0.367014,-0.000148,0.242298,0.008609,-0.006014,0.000238,0.005702,0.800000,0.100000,0.100000
949,R,0.004000,-0.327000,0.000148,-0.298000,0.011084,-0.351890,-0.000041,-0.273700,-0.007084,0.024890,0.000190,-0.024300,0.800000,0.100000,0.100000
950,L,-0.216000,0.323000,0.000041,0.232000,-0.195162,0.316598,0.000067,0.256687,-0.020838,0.006402,-0.000026,-0.024687,0.800000,0.100000,0.100000
951,R,-0.290000,-0.337000,0.000000,-0.481000,-0.267217,-0.338704,-0.000050,-0.449954,-0.022783,0.001704,0.000050,-0.031046,0.800000,0.100000,0.100000
952,L,-0.181000,0.269000,0.000050,0.098000,-0.151681,0.304464,0.000012,0.153560,-0.029319,-0.035464,0.000039,-0.055560,0.800000,0.100000,0.100000
953,R,0.305000,-0.323000,-0.000012,0.394000,0.273933,-0.316339,-0.000207,0.371429,0.031067,-0.006661,0.000196,0.022571,0.800000,0.100000,0.100000
954,L,0.382000,0.281000,0.000000,0.109000,0.271650,0.267733,-0.000166,0.104376,0.110350,0.013267,0.000166,0.004624,0.800000,0.100000,0.100000
955,R,-0.298000,-0.207000,0.000166,0.476000,-0.264240,-0.242225,0.000246,0.434826,-0.033760,0.035225,-0.000080,0.041174,0.800000,0.100000,0.100000
956,L,-0.165000,0.378000,0.000000,0.431000,-0.129539,0.363266,-0.000109,0.409461,-0.035461,0.014734,0.000109,0.021539,0.800000,0.100000,0.100000
957,R,0.151000,-0.249000,0.000109,-0.469000,0.119814,-0.278901,-0.000097,-0.444506,0.031186,0.029901,0.000206,-0.024494,0.800000,0.100000,0.100000
958,L,-0.061000,0.269000,0.000097,-0.080000,-0.059962,0.255362,0.000037,-0.036351,-0.001038,0.013638,0.000060,-0.043648,0.800000,0.100000,0.100000
959,R,-0.202000,-0.226000,-0.000037,-0.103000,-0.180058,-0.234316,-0.000001,-0.076137,-0.021942,0.008316,-0.000037,-0.026863,0.800000,0.100000,0.100000
960,L,0.068000,0.200000,0.000001,0.100000,0.077749,0.224017,-0.000073,0.111162,-0.009749,-0.024017,0.000074,-0.011163,0.800000,0.100000,0.100000
961,R,-0.116000,-0.322000,0.000073,-0.354000,-0.099561,-0.329437,-0.000046,-0.324811,-0.016439,0.007437,0.000119,-0.029189,0.800000,0.100000,0.100000
962,L,-0.249000,0.251000,0.000046,0.412000,-0.216045,0.260779,0.000056,0.410611,-0.032955,-0.009779,-0.000010,0.001389,0.800000,0.100000,0.100000
963,R,0.079000,-0.221000,-0.000056,0.445000,0.084709,-0.236310,-0.000042,0.395438,-0.005709,0.015310,-0.000014,0.049562,0.800000,0.100000,0.100000
964,L,0.167000,0.240000,0.000042,0.116000,0.150740,0.254676,-0.000208,0.099880,0.016260,-0.014676,0.000251,0.016119,0.800000,0.100000,0.100000
965,R,0.152000,-0.264000,0.000208,-0.065000,0.133826,-0.280776,-0.000153,-0.050564,0.018174,0.016776,0.000361,-0.014436,0.800000,0.100000,0.100000
966,L,0.217000,0.229000,0.000000,0.427000,0.189603,0.240678,-0.000030,0.394392,0.027397,-0.011678,0.000030,0.032609,0.800000,0.100000,0.100000
967,R,-0.004000,-0.252000,0.000030,-0.177000,-0.016637,-0.254327,-0.000036,-0.184091,0.012637,0.002327,0.000066,0.007091,0.800000,0.100000,0.100000
968,L,0.134000,0.304000,0.000036,-0.037000,0.125460,0.304810,-0.000178,0.004878,0.008540,-0.000810,0.000214,-0.041878,0.800000,0.100000,0.100000
969,R,-0.139000,-0.244000,0.000178,0.194000,-0.133167,-0.268161,0.000051,0.180010,-0.005833,0.024161,0.000127,0.013990,0.800000,0.100000,0.100000
970,L,0.012000,0.248000,-0.000051,-0.305000,0.012052,0.250030,-0.000012,-0.270062,-0.000052,-0.002030,-0.000039,-0.034938,0.800000,0.100000,0.100000
971,R,0.120000,-0.327000,0.000012,-0.189000,0.119905,-0.338953,-0.000146,-0.149133,0.000095,0.011953,0.000157,-0.039867,0.800000,0.100000,0.100000
972,L,0.170000,0.220000,0.000146,0.017000,0.148369,0.234208,-0.000176,0.046177,0.021631,-0.014208,0.000322,-0.029177,0.800000,0.100000,0.100000
973,R,-0.101000,-0.313000,0.000176,-0.026000,-0.096915,-0.312922,0.000012,-0.022281,-0.004085,-0.000078,0.000165,-0.003719,0.800000,0.100000,0.100000
974,L,-0.046000,0.237000,-0.000012,0.407000,-0.032432,0.252927,0.000005,0.390792,-0.013568,-0.015927,-0.000016,0.016208,0.800000,0.100000,0.100000
975,R,0.287000,-0.303000,-0.000005,0.214000,0.244334,-0.287133,-0.000157,0.202716,0.042666,-0.015867,0.000153,0.011284,0.800000,0.100000,0.100000
976,L,0.039000,0.244000,0.000157,-0.097000,0.022074,0.258108,0.000022,-0.083913,0.016926,-0.014108,0.000135,-0.013087,0.800000,0.100000,0.100000
977,R,-0.224000,-0.317000,-0.000022,0.172000,-0.201101,-0.308132,0.000054,0.169678,-0.022899,-0.008868,-0.000076,0.002322,0.800000,0.100000,0.100000
978,L,-0.277000,0.382000,0.000000,0.051000,-0.232716,0.364344,-0.000012,0.076661,-0.044284,0.017656,0.000012,-0.025661,0.800000,0.100000,0.100000
979,R,-0.090000,-0.343000,0.000012,0.436000,-0.074418,-0.354118,-0.000029,0.379774,-0.015582,0.011118,0.000041,0.056226,0.800000,0.100000,0.100000
980,L,-0.168000,0.299000,0.000000,0.472000,-0.134000,0.306669,-0.000018,0.414882,-0.034000,-0.007669,0.000018,0.057118,0.800000,0.100000,0.100000
981,R,-0.135000,-0.318000,0.000018,0.410000,-0.122369,-0.318709,0.000048,0.357066,-0.012631,0.000710,-0.000030,0.052934,0.800000,0.100000,0.100000
982,L,0.352000,0.339000,-0.000048,-0.221000,0.285017,0.319999,-0.000223,-0.152978,0.066983,0.019001,0.000175,-0.068022,0.800000,0.100000,0.100000
983,R,-0.205000,-0.282000,0.000223,-0.431000,-0.194539,-0.320363,0.000073,-0.357643,-0.010461,0.038363,0.000150,-0.073357,0.800000,0.100000,0.100000
