step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
831,R,0.178000,-0.249000,0.000000,0.114000,0.150864,-0.242653,0.000000,0.060290,0.027136,-0.006347,0.000000,0.053710,0.700000,0.150000,0.100000
832,L,0.372000,0.310000,0.000000,0.261799,0.345378,0.300642,0.000000,0.228164,0.026622,0.009358,0.000000,0.033635,0.700000,0.150000,0.100000
833,R,0.226000,-0.315000,0.000000,-0.261799,0.277569,-0.213320,0.000000,-0.069716,-0.051569,-0.101680,0.000000,-0.192083,0.700000,0.150000,0.100000
834,L,0.070000,0.236000,0.000000,-0.066000,0.068255,0.242359,0.000000,-0.100113,0.001745,-0.006359,0.000000,0.034113,0.700000,0.150000,0.100000
835,R,0.090000,-0.315000,0.000000,0.261799,0.080211,-0.290815,0.000000,0.233431,0.009789,-0.024185,0.000000,0.028368,0.700000,0.150000,0.100000
836,L,0.088000,0.224000,0.000000,0.242000,0.101155,0.221399,0.000000,0.153292,-0.013155,0.002601,0.000000,0.088708,0.700000,0.150000,0.100000
837,R,-0.043000,-0.289000,0.000000,-0.108000,0.013389,-0.278752,0.000000,0.015883,-0.056389,-0.010248,0.000000,-0.123883,0.700000,0.150000,0.100000
838,L,0.169000,0.400000,0.000000,0.261799,0.246474,0.319443,0.000000,0.087720,-0.077474,0.080557,0.000000,0.174079,0.700000,0.150000,0.100000
839,R,0.393000,-0.373000,0.000000,0.163000,0.276165,-0.405566,0.000000,0.114365,0.116835,0.032566,0.000000,0.048635,0.700000,0.150000,0.100000
840,L,0.027000,0.275000,0.000000,-0.261799,-0.052831,0.249922,0.000000,-0.232793,0.079831,0.025078,0.000000,-0.029006,0.700000,0.150000,0.100000
841,R,0.034000,-0.256000,0.000000,0.109000,0.047876,-0.253273,0.000000,0.097941,-0.013876,-0.002727,0.000000,0.011059,0.700000,0.150000,0.100000
842,L,-0.102000,0.366000,0.000000,-0.261799,-0.095226,0.340775,0.000000,-0.247762,-0.006774,0.025225,0.000000,-0.014037,0.700000,0.150000,0.100000
843,R,-0.003000,-0.243000,0.000000,-0.008000,-0.002113,-0.224375,0.000000,-0.000554,-0.000887,-0.018625,0.000000,-0.007446,0.700000,0.150000,0.100000
844,L,-0.257000,0.241000,0.000000,-0.191000,-0.225986,0.224411,0.000000,-0.152647,-0.031014,0.016589,0.000000,-0.038353,0.700000,0.150000,0.100000
845,R,-0.090000,-0.242000,0.000000,0.258000,-0.104445,-0.229212,0.000000,0.200181,0.014445,-0.012788,0.000000,0.057819,0.700000,0.150000,0.100000
846,L,-0.072000,0.249000,0.000000,0.005000,-0.060990,0.244478,0.000000,-0.040209,-0.011010,0.004522,0.000000,0.045209,0.700000,0.150000,0.100000
847,R,0.217000,-0.389000,0.000000,-0.261799,0.234329,-0.332163,0.000000,-0.131655,-0.017329,-0.056837,0.000000,-0.130145,0.700000,0.150000,0.100000
848,L,0.047000,0.297000,0.000000,-0.073000,0.048397,0.282055,0.000000,-0.150738,-0.001397,0.014945,0.000000,0.077738,0.700000,0.150000,0.100000
849,R,0.349000,-0.319000,0.000000,0.261799,0.254739,-0.313928,0.000000,0.159798,0.094261,-0.005072,0.000000,0.102001,0.700000,0.150000,0.100000
850,L,0.063000,0.202000,0.000000,0.261799,0.047173,0.197259,0.000000,0.179877,0.015827,0.004741,0.000000,0.081922,0.700000,0.150000,0.100000
851,R,0.157000,-0.240000,0.000000,-0.261799,0.145412,-0.175862,0.000000,-0.034696,0.011588,-0.064138,0.000000,-0.227103,0.700000,0.150000,0.100000
852,L,0.293000,0.227000,0.000000,-0.261799,0.226841,0.288507,0.000000,-0.206533,0.066159,-0.061507,0.000000,-0.055266,0.700000,0.150000,0.100000
853,R,-0.198000,-0.250000,0.000000,0.192000,-0.186474,-0.237080,0.000000,0.201995,-0.011526,-0.012920,0.000000,-0.009995,0.700000,0.150000,0.100000
854,L,0.059000,0.214000,0.000000,0.261799,0.076889,0.206656,0.000000,0.166221,-0.017889,0.007344,0.000000,0.095578,0.700000,0.150000,0.100000
855,R,-0.043000,-0.208000,0.000000,0.261799,-0.074128,-0.177638,0.000000,0.188087,0.031128,-0.030362,0.000000,0.073713,0.700000,0.150000,0.100000
856,L,0.368000,0.234000,0.000000,0.261799,0.323219,0.198197,0.000000,0.114154,0.044781,0.035803,0.000000,0.147645,0.700000,0.150000,0.100000
857,R,-0.063000,-0.339000,0.000000,0.261799,-0.203552,-0.266910,0.000000,0.229149,0.140552,-0.072090,0.000000,0.032650,0.700000,0.150000,0.100000
858,L,0.263000,0.323000,0.000000,-0.261799,0.252757,0.278353,0.000000,-0.264215,0.010244,0.044647,0.000000,0.002416,0.700000,0.150000,0.100000
859,R,0.333000,-0.243000,0.000000,0.261799,0.273349,-0.260403,0.000000,0.175787,0.059651,0.017403,0.000000,0.086012,0.700000,0.150000,0.100000
860,L,0.394000,0.352000,0.000000,-0.261799,0.314579,0.389774,0.000000,-0.243622,0.079421,-0.037774,0.000000,-0.018178,0.700000,0.150000,0.100000
861,R,0.070000,-0.236000,0.000000,-0.090000,0.084447,-0.209775,0.000000,-0.026835,-0.014447,-0.026225,0.000000,-0.063165,0.700000,0.150000,0.100000
862,L,-0.202000,0.309000,0.000000,0.215000,-0.066869,0.337267,0.000000,0.061485,-0.135131,-0.028267,0.000000,0.153515,0.700000,0.150000,0.100000
863,R,-0.202000,-0.387000,0.000000,-0.141000,-0.123476,-0.398686,0.000000,-0.012499,-0.078524,0.011686,0.000000,-0.128501,0.700000,0.150000,0.100000
864,L,0.384000,0.238000,0.000000,0.261799,0.353371,0.243621,0.000000,0.254406,0.030629,-0.005621,0.000000,0.007393,0.700000,0.150000,0.100000
865,R,-0.240000,-0.279000,0.000000,-0.261799,-0.080170,-0.329447,0.000000,-0.056303,-0.159830,0.050447,0.000000,-0.205497,0.700000,0.150000,0.100000
866,L,-0.051000,0.367000,0.000000,-0.261799,-0.044089,0.339967,0.000000,-0.226915,-0.006911,0.027033,0.000000,-0.034884,0.700000,0.150000,0.100000
867,R,0.258000,-0.352000,0.000000,-0.261799,0.267821,-0.266494,0.000000,-0.127475,-0.009821,-0.085506,0.000000,-0.134324,0.700000,0.150000,0.100000
868,L,0.214000,0.388000,0.000000,-0.170000,0.187571,0.370269,0.000000,-0.230582,0.026429,0.017731,0.000000,0.060582,0.700000,0.150000,0.100000
869,R,-0.067000,-0.393000,0.000000,-0.261799,0.043313,-0.386994,0.000000,-0.042890,-0.110313,-0.006006,0.000000,-0.218910,0.700000,0.150000,0.100000
870,L,-0.173000,0.292000,0.000000,-0.261799,-0.165214,0.280291,0.000000,-0.211607,-0.007786,0.011709,0.000000,-0.050193,0.700000,0.150000,0.100000
871,R,0.258000,-0.305000,0.000000,0.261799,0.231192,-0.267863,0.000000,0.217187,0.026808,-0.037137,0.000000,0.044612,0.700000,0.150000,0.100000
872,L,0.203000,0.250000,0.000000,-0.261799,0.158723,0.266923,0.000000,-0.227910,0.044277,-0.016923,0.000000,-0.033889,0.700000,0.150000,0.100000
873,R,0.392000,-0.283000,0.000000,0.261799,0.350772,-0.273302,0.000000,0.220360,0.041228,-0.009698,0.000000,0.041439,0.700000,0.150000,0.100000
874,L,0.049000,0.277000,0.000000,-0.081000,0.019167,0.264593,0.000000,-0.128510,0.029833,0.012407,0.000000,0.047510,0.700000,0.150000,0.100000
875,R,-0.126000,-0.304000,0.000000,-0.236000,0.061740,-0.318874,0.000000,-0.050313,-0.187740,0.014874,0.000000,-0.185687,0.700000,0.150000,0.100000
876,L,-0.296000,0.230000,0.000000,0.209000,-0.165173,0.336792,0.000000,0.091963,-0.130827,-0.106792,0.000000,0.117037,0.700000,0.150000,0.100000
877,R,0.347000,-0.230000,0.000000,0.261799,0.071157,-0.208513,0.000000,0.091995,0.275843,-0.021487,0.000000,0.169804,0.700000,0.150000,0.100000
878,L,-0.055000,0.391000,0.000000,0.261799,0.056637,0.396995,0.000000,0.068828,-0.111637,-0.005995,0.000000,0.192971,0.700000,0.150000,0.100000
879,R,0.090000,-0.374000,0.000000,-0.261799,0.125478,-0.336921,0.000000,-0.116897,-0.035478,-0.037079,0.000000,-0.144902,0.700000,0.150000,0.100000
880,L,-0.203000,0.339000,0.000000,-0.261799,-0.204055,0.302688,0.000000,-0.253700,0.001055,0.036312,0.000000,-0.008099,0.700000,0.150000,0.100000
881,R,-0.204000,-0.377000,0.000000,-0.261799,-0.096921,-0.412746,0.000000,-0.078058,-0.107079,0.035746,0.000000,-0.183741,0.700000,0.150000,0.100000
882,L,-0.277000,0.256000,0.000000,-0.261799,-0.259950,0.211682,0.000000,-0.180862,-0.017050,0.044318,0.000000,-0.080937,0.700000,0.150000,0.100000
883,R,-0.198000,-0.367000,0.000000,-0.044000,-0.145156,-0.377462,0.000000,0.054586,-0.052844,0.010462,0.000000,-0.098586,0.700000,0.150000,0.100000
884,L,0.202000,0.343000,0.000000,-0.261799,0.175872,0.314298,0.000000,-0.252965,0.026128,0.028702,0.000000,-0.008834,0.700000,0.150000,0.100000
885,R,-0.002000,-0.272000,0.000000,-0.208000,0.022148,-0.248755,0.000000,-0.112824,-0.024148,-0.023245,0.000000,-0.095176,0.700000,0.150000,0.100000
886,L,0.033000,0.395000,0.000000,-0.261799,0.032493,0.377922,0.000000,-0.271689,0.000507,0.017078,0.000000,0.009890,0.700000,0.150000,0.100000
887,R,0.294000,-0.300000,0.000000,-0.261799,0.316055,-0.250074,0.000000,-0.198291,-0.022055,-0.049926,0.000000,-0.063508,0.700000,0.150000,0.100000
888,L,0.393000,0.201000,0.000000,-0.255000,0.285492,0.273186,0.000000,-0.166506,0.107508,-0.072186,0.000000,-0.088495,0.700000,0.150000,0.100000
889,R,0.198000,-0.361000,0.000000,0.261799,0.202633,-0.307968,0.000000,0.285702,-0.004633,-0.053032,0.000000,-0.023903,0.700000,0.150000,0.100000
890,L,-0.144000,0.370000,0.000000,-0.261799,-0.115325,0.326330,0.000000,-0.236416,-0.028675,0.043670,0.000000,-0.025383,0.700000,0.150000,0.100000
891,R,-0.147000,-0.218000,0.000000,-0.170000,-0.118061,-0.247837,0.000000,-0.054409,-0.028939,0.029837,0.000000,-0.115591,0.700000,0.150000,0.100000
892,L,-0.057000,0.224000,0.000000,0.056000,-0.032729,0.228999,0.000000,0.006468,-0.024271,-0.004999,0.000000,0.049532,0.700000,0.150000,0.100000
893,R,-0.157000,-0.359000,0.000000,0.261799,-0.160111,-0.302250,0.000000,0.249894,0.003111,-0.056750,0.000000,0.011905,0.700000,0.150000,0.100000
894,L,0.194000,0.286000,0.000000,0.261799,0.191386,0.232257,0.000000,0.130985,0.002614,0.053743,0.000000,0.130814,0.700000,0.150000,0.100000
895,R,-0.173000,-0.220000,0.000000,0.187000,-0.114862,-0.210077,0.000000,0.196794,-0.058138,-0.009923,0.000000,-0.009794,0.700000,0.150000,0.100000
896,L,0.348000,0.322000,0.000000,-0.069000,0.307588,0.314497,0.000000,-0.016970,0.040412,0.007503,0.000000,-0.052030,0.700000,0.150000,0.100000
897,R,-0.256000,-0.333000,0.000000,-0.108000,-0.119852,-0.355518,0.000000,0.063654,-0.136148,0.022518,0.000000,-0.171654,0.700000,0.150000,0.100000
898,L,-0.042000,0.265000,0.000000,0.099000,-0.005317,0.269582,0.000000,0.010872,-0.036683,-0.004582,0.000000,0.088128,0.700000,0.150000,0.100000
899,R,-0.251000,-0.379000,0.000000,0.237000,-0.222274,-0.341241,0.000000,0.219450,-0.028726,-0.037759,0.000000,0.017550,0.700000,0.150000,0.100000
900,L,-0.057000,0.224000,0.000000,-0.261799,-0.074418,0.215337,0.000000,-0.232486,0.017418,0.008663,0.000000,-0.029313,0.700000,0.150000,0.100000
901,R,-0.087000,-0.334000,0.000000,-0.261799,0.004382,-0.359330,0.000000,-0.033333,-0.091382,0.025330,0.000000,-0.228467,0.700000,0.150000,0.100000
902,L,0.194000,0.323000,0.000000,0.080000,0.174970,0.295033,0.000000,0.055873,0.019030,0.027968,0.000000,0.024127,0.700000,0.150000,0.100000
903,R,-0.260000,-0.332000,0.000000,0.089000,-0.194044,-0.312155,0.000000,0.162497,-0.065956,-0.019845,0.000000,-0.073497,0.700000,0.150000,0.100000
904,L,0.356000,0.341000,0.000000,0.070000,0.335240,0.314914,0.000000,0.040477,0.020760,0.026086,0.000000,0.029523,0.700000,0.150000,0.100000
905,R,-0.127000,-0.294000,0.000000,-0.007000,-0.088624,-0.318219,0.000000,0.049384,-0.038376,0.024219,0.000000,-0.056384,0.700000,0.150000,0.100000
906,L,0.378000,0.301000,0.000000,0.261799,0.338856,0.260281,0.000000,0.142406,0.039144,0.040719,0.000000,0.119393,0.700000,0.150000,0.100000
907,R,0.096000,-0.226000,0.000000,0.009000,-0.050830,-0.218595,0.000000,-0.042872,0.146830,-0.007405,0.000000,0.051872,0.700000,0.150000,0.100000
908,L,-0.000000,0.213000,0.000000,0.261799,0.082071,0.201634,0.000000,0.029585,-0.082071,0.011366,0.000000,0.232214,0.700000,0.150000,0.100000
909,R,0.072000,-0.237000,0.000000,-0.261799,0.108079,-0.227799,0.000000,-0.135651,-0.036079,-0.009201,0.000000,-0.126148,0.700000,0.150000,0.100000
910,L,-0.057000,0.248000,0.000000,0.150000,0.011189,0.271702,0.000000,0.020927,-0.068189,-0.023702,0.000000,0.129073,0.700000,0.150000,0.100000
911,R,0.091000,-0.233000,0.000000,-0.261799,0.127630,-0.208158,0.000000,-0.074508,-0.036630,-0.024842,0.000000,-0.187291,0.700000,0.150000,0.100000
912,L,0.057000,0.393000,0.000000,0.261799,0.146287,0.363785,0.000000,0.090825,-0.089287,0.029215,0.000000,0.170974,0.700000,0.150000,0.100000
913,R,-0.237000,-0.205000,0.000000,-0.261799,-0.104060,-0.251874,0.000000,-0.060898,-0.132940,0.046874,0.000000,-0.200901,0.700000,0.150000,0.100000
914,L,-0.067000,0.346000,0.000000,0.261799,0.055602,0.344226,0.000000,0.095200,-0.122602,0.001774,0.000000,0.166600,0.700000,0.150000,0.100000
915,R,-0.011000,-0.319000,0.000000,-0.261799,0.039922,-0.295884,0.000000,-0.099358,-0.050922,-0.023116,0.000000,-0.162441,0.700000,0.150000,0.100000
916,L,0.171000,0.208000,0.000000,-0.189000,0.145182,0.212018,0.000000,-0.148259,0.025818,-0.004018,0.000000,-0.040740,0.700000,0.150000,0.100000
917,R,-0.090000,-0.391000,0.000000,-0.193000,-0.018756,-0.379928,0.000000,0.006571,-0.071244,-0.011072,0.000000,-0.199571,0.700000,0.150000,0.100000
918,L,-0.031000,0.259000,0.000000,0.261799,0.038649,0.265760,0.000000,0.077306,-0.069649,-0.006760,0.000000,0.184493,0.700000,0.150000,0.100000
919,R,0.156000,-0.343000,0.000000,-0.261799,0.160507,-0.320788,0.000000,-0.186765,-0.004507,-0.022212,0.000000,-0.075034,0.700000,0.150000,0.100000
920,L,0.142000,0.249000,0.000000,0.261799,0.162541,0.233992,0.000000,0.106346,-0.020541,0.015008,0.000000,0.155453,0.700000,0.150000,0.100000
921,R,0.378000,-0.243000,0.000000,0.261799,0.233558,-0.232076,0.000000,0.143820,0.144442,-0.010924,0.000000,0.117980,0.700000,0.150000,0.100000
922,L,0.026000,0.312000,0.000000,-0.261799,0.003579,0.290932,0.000000,-0.251225,0.022421,0.021068,0.000000,-0.010574,0.700000,0.150000,0.100000
923,R,0.024000,-0.217000,0.000000,0.261799,0.023009,-0.205832,0.000000,0.227901,0.000991,-0.011168,0.000000,0.033898,0.700000,0.150000,0.100000
924,L,0.205000,0.324000,0.000000,-0.205000,0.178368,0.331342,0.000000,-0.198582,0.026632,-0.007342,0.000000,-0.006418,0.700000,0.150000,0.100000
925,R,0.344000,-0.399000,0.000000,0.261799,0.307484,-0.357766,0.000000,0.223979,0.036516,-0.041234,0.000000,0.037820,0.700000,0.150000,0.100000
926,L,-0.024000,0.369000,0.000000,-0.261799,-0.032539,0.341344,0.000000,-0.282691,0.008539,0.027656,0.000000,0.020892,0.700000,0.150000,0.100000
927,R,0.345000,-0.203000,0.000000,-0.007000,0.316347,-0.201212,0.000000,0.053197,0.028653,-0.001788,0.000000,-0.060197,0.700000,0.150000,0.100000
928,L,0.357000,0.270000,0.000000,0.223000,0.347139,0.239991,0.000000,0.128797,0.009861,0.030009,0.000000,0.094203,0.700000,0.150000,0.100000
929,R,0.169000,-0.224000,0.000000,-0.112000,0.141603,-0.229005,0.000000,-0.108272,0.027397,0.005005,0.000000,-0.003728,0.700000,0.150000,0.100000
930,L,-0.005000,0.388000,0.000000,0.261799,0.087784,0.382606,0.000000,0.093512,-0.092784,0.005394,0.000000,0.168287,0.700000,0.150000,0.100000
931,R,0.191000,-0.277000,0.000000,-0.261799,0.161028,-0.267638,0.000000,-0.208604,0.029972,-0.009362,0.000000,-0.053195,0.700000,0.150000,0.100000
932,L,-0.252000,0.302000,0.000000,0.082000,-0.182134,0.302555,0.000000,0.020242,-0.069866,-0.000555,0.000000,0.061758,0.700000,0.150000,0.100000
933,R,-0.152000,-0.301000,0.000000,-0.035000,-0.098560,-0.320706,0.000000,0.067925,-0.053440,0.019706,0.000000,-0.102925,0.700000,0.150000,0.100000
934,L,0.347000,0.260000,0.000000,0.207000,0.331373,0.239471,0.000000,0.198862,0.015627,0.020529,0.000000,0.008138,0.700000,0.150000,0.100000
935,R,0.004000,-0.334000,0.000000,-0.064000,0.002039,-0.309446,0.000000,-0.049219,0.001961,-0.024554,0.000000,-0.014781,0.700000,0.150000,0.100000
936,L,-0.046000,0.244000,0.000000,-0.261799,-0.035075,0.239237,0.000000,-0.240323,-0.010925,0.004763,0.000000,-0.021476,0.700000,0.150000,0.100000
937,R,0.023000,-0.378000,0.000000,0.261799,0.021861,-0.353370,0.000000,0.250089,0.001139,-0.024630,0.000000,0.011710,0.700000,0.150000,0.100000
938,L,0.136000,0.257000,0.000000,-0.261799,0.122940,0.249033,0.000000,-0.239484,0.013060,0.007967,0.000000,-0.022315,0.700000,0.150000,0.100000
939,R,0.360000,-0.290000,0.000000,0.261799,0.347730,-0.248523,0.000000,0.248749,0.012270,-0.041477,0.000000,0.013050,0.700000,0.150000,0.100000
940,L,0.063000,0.364000,0.000000,0.009000,0.011021,0.365089,0.000000,-0.100912,0.051979,-0.001089,0.000000,0.109912,0.700000,0.150000,0.100000
941,R,0.338000,-0.250000,0.000000,0.208000,0.300316,-0.231784,0.000000,0.161634,0.037684,-0.018216,0.000000,0.046366,0.700000,0.150000,0.100000
942,L,0.277000,0.282000,0.000000,-0.071000,0.218139,0.308194,0.000000,-0.081331,0.058861,-0.026194,0.000000,0.010331,0.700000,0.150000,0.100000
943,R,-0.142000,-0.214000,0.000000,0.102000,-0.132667,-0.202891,0.000000,0.108863,-0.009333,-0.011109,0.000000,-0.006863,0.700000,0.150000,0.100000
944,L,-0.034000,0.359000,0.000000,0.104000,0.040000,0.350288,0.000000,-0.032923,-0.074000,0.008712,0.000000,0.136923,0.700000,0.150000,0.100000
945,R,-0.112000,-0.257000,0.000000,0.242000,-0.149136,-0.213491,0.000000,0.194477,0.037136,-0.043509,0.000000,0.047523,0.700000,0.150000,0.100000
946,L,-0.103000,0.334000,0.000000,0.054000,-0.050783,0.342560,0.000000,-0.025235,-0.052217,-0.008560,0.000000,0.079235,0.700000,0.150000,0.100000
947,R,0.164000,-0.336000,0.000000,0.261799,0.128082,-0.320665,0.000000,0.202367,0.035918,-0.015335,0.000000,0.059433,0.700000,0.150000,0.100000
948,L,0.063000,0.363000,0.000000,-0.261799,0.060842,0.343187,0.000000,-0.271055,0.002158,0.019813,0.000000,0.009255,0.700000,0.150000,0.100000
949,R,0.153000,-0.261000,0.000000,-0.194000,0.177517,-0.221995,0.000000,-0.042693,-0.024517,-0.039005,0.000000,-0.151307,0.700000,0.150000,0.100000
950,L,0.016000,0.269000,0.000000,-0.261799,-0.017726,0.257450,0.000000,-0.249520,0.033726,0.011550,0.000000,-0.012279,0.700000,0.150000,0.100000
951,R,0.372000,-0.255000,0.000000,0.261799,0.333926,-0.230240,0.000000,0.217100,0.038074,-0.024760,0.000000,0.044699,0.700000,0.150000,0.100000
952,L,-0.063000,0.363000,0.000000,-0.261799,-0.085671,0.325610,0.000000,-0.271339,0.022671,0.037390,0.000000,0.009540,0.700000,0.150000,0.100000
953,R,0.380000,-0.277000,0.000000,0.261799,0.293086,-0.286116,0.000000,0.303363,0.086914,0.009116,0.000000,-0.041564,0.700000,0.150000,0.100000
954,L,-0.183000,0.205000,0.000000,-0.261799,-0.222168,0.170670,0.000000,-0.181137,0.039168,0.034330,0.000000,-0.080662,0.700000,0.150000,0.100000
955,R,0.147000,-0.314000,0.000000,0.261799,0.121801,-0.290198,0.000000,0.207758,0.025199,-0.023802,0.000000,0.054041,0.700000,0.150000,0.100000
956,L,0.271000,0.205000,0.000000,0.261799,0.243249,0.209778,0.000000,0.233842,0.027751,-0.004778,0.000000,0.027957,0.700000,0.150000,0.100000
957,R,-0.028000,-0.225000,0.000000,-0.261799,0.011430,-0.212308,0.000000,-0.112093,-0.039430,-0.012692,0.000000,-0.149706,0.700000,0.150000,0.100000
958,L,-0.031000,0.300000,0.000000,0.085000,0.011101,0.305661,0.000000,0.009647,-0.042101,-0.005661,0.000000,0.075353,0.700000,0.150000,0.100000
959,R,0.279000,-0.294000,0.000000,-0.261799,0.303924,-0.237700,0.000000,-0.130636,-0.024924,-0.056300,0.000000,-0.131163,0.700000,0.150000,0.100000
960,L,-0.294000,0.294000,0.000000,0.131000,-0.138927,0.337570,0.000000,0.065598,-0.155073,-0.043570,0.000000,0.065402,0.700000,0.150000,0.100000
961,R,-0.230000,-0.291000,0.000000,0.261799,-0.215959,-0.281114,0.000000,0.252311,-0.014041,-0.009886,0.000000,0.009489,0.700000,0.150000,0.100000
962,L,-0.264000,0.378000,0.000000,0.261799,-0.162810,0.384449,0.000000,0.119006,-0.101190,-0.006449,0.000000,0.142793,0.700000,0.150000,0.100000
963,R,0.268000,-0.378000,0.000000,-0.261799,0.238813,-0.334567,0.000000,-0.219562,0.029187,-0.043433,0.000000,-0.042237,0.700000,0.150000,0.100000
964,L,-0.047000,0.318000,0.000000,0.160000,-0.034515,0.293976,0.000000,0.078421,-0.012485,0.024024,0.000000,0.081579,0.700000,0.150000,0.100000
965,R,0.309000,-0.241000,0.000000,0.261799,0.266349,-0.240742,0.000000,0.183270,0.042651,-0.000258,0.000000,0.078530,0.700000,0.150000,0.100000
966,L,-0.069000,0.216000,0.000000,-0.207000,-0.086793,0.218358,0.000000,-0.196967,0.017793,-0.002358,0.000000,-0.010033,0.700000,0.150000,0.100000
967,R,0.108000,-0.213000,0.000000,0.261799,0.088187,-0.193319,0.000000,0.180435,0.019813,-0.019681,0.000000,0.081364,0.700000,0.150000,0.100000
968,L,0.011000,0.273000,0.000000,0.025000,0.010250,0.258382,0.000000,-0.046417,0.000750,0.014618,0.000000,0.071418,0.700000,0.150000,0.100000
969,R,0.032000,-0.235000,0.000000,0.261799,0.024095,-0.219325,0.000000,0.230452,0.007905,-0.015675,0.000000,0.031347,0.700000,0.150000,0.100000
970,L,-0.300000,0.262000,0.000000,-0.261799,-0.278682,0.244028,0.000000,-0.226429,-0.021318,0.017972,0.000000,-0.035371,0.700000,0.150000,0.100000
971,R,0.301000,-0.227000,0.000000,-0.043000,0.274773,-0.197180,0.000000,-0.032931,0.026227,-0.029820,0.000000,-0.010069,0.700000,0.150000,0.100000
972,L,-0.203000,0.381000,0.000000,-0.110000,-0.158409,0.342035,0.000000,-0.145952,-0.044591,0.038965,0.000000,0.035952,0.700000,0.150000,0.100000
973,R,0.127000,-0.349000,0.000000,0.146000,0.120682,-0.324420,0.000000,0.145721,0.006318,-0.024580,0.000000,0.000279,0.700000,0.150000,0.100000
974,L,0.177000,0.287000,0.000000,-0.261799,0.153081,0.288754,0.000000,-0.245301,0.023919,-0.001754,0.000000,-0.016499,0.700000,0.150000,0.100000
975,R,0.164000,-0.276000,0.000000,-0.226000,0.215146,-0.228716,0.000000,0.028051,-0.051146,-0.047284,0.000000,-0.254051,0.700000,0.150000,0.100000
976,L,0.248000,0.288000,0.000000,-0.110000,0.188871,0.316481,0.000000,-0.153742,0.059129,-0.028481,0.000000,0.043742,0.700000,0.150000,0.100000
977,R,0.139000,-0.335000,0.000000,-0.261799,0.184697,-0.290249,0.000000,-0.055678,-0.045697,-0.044751,0.000000,-0.206121,0.700000,0.150000,0.100000
978,L,-0.191000,0.319000,0.000000,0.261799,0.001121,0.340985,0.000000,0.095961,-0.192121,-0.021985,0.000000,0.165838,0.700000,0.150000,0.100000
979,R,0.043000,-0.266000,0.000000,0.135000,0.038336,-0.246677,0.000000,0.115285,0.004664,-0.019323,0.000000,0.019715,0.700000,0.150000,0.100000
980,L,0.208000,0.213000,0.000000,-0.107000,0.173915,0.232889,0.000000,-0.113481,0.034085,-0.019889,0.000000,0.006481,0.700000,0.150000,0.100000
981,R,0.169000,-0.215000,0.000000,-0.261799,0.193070,-0.182038,0.000000,-0.154100,-0.024070,-0.032962,0.000000,-0.107699,0.700000,0.150000,0.100000
982,L,-0.247000,0.217000,0.000000,0.048000,-0.099428,0.260346,0.000000,0.023122,-0.147572,-0.043346,0.000000,0.024878,0.700000,0.150000,0.100000
983,R,-0.257000,-0.400000,0.000000,0.182000,-0.224837,-0.376059,0.000000,0.199434,-0.032163,-0.023941,0.000000,-0.017434,0.700000,0.150000,0.100000
984,L,0.164000,0.271000,0.000000,0.261799,0.170941,0.243839,0.000000,0.181163,-0.006941,0.027161,0.000000,0.080636,0.700000,0.150000,0.100000
985,R,-0.013000,-0.271000,0.000000,0.261799,-0.040728,-0.241463,0.000000,0.193580,0.027728,-0.029537,0.000000,0.068219,0.700000,0.150000,0.100000
986,L,0.052000,0.220000,0.000000,0.161000,0.051417,0.203665,0.000000,0.148393,0.000583,0.016335,0.000000,0.012607,0.700000,0.150000,0.100000
987,R,-0.196000,-0.353000,0.000000,-0.261799,-0.115467,-0.358121,0.000000,-0.037301,-0.080533,0.005121,0.000000,-0.224498,0.700000,0.150000,0.100000
988,L,-0.252000,0.334000,0.000000,0.261799,-0.126514,0.389392,0.000000,0.098087,-0.125486,-0.055392,0.000000,0.163712,0.700000,0.150000,0.100000
989,R,0.060000,-0.265000,0.000000,0.118000,0.054432,-0.251991,0.000000,0.107269,0.005568,-0.013009,0.000000,0.010731,0.700000,0.150000,0.100000
990,L,0.161000,0.358000,0.000000,-0.261799,0.152487,0.342730,0.000000,-0.258323,0.008513,0.015270,0.000000,-0.003476,0.700000,0.150000,0.100000
991,R,-0.188000,-0.398000,0.000000,-0.261799,-0.134993,-0.373802,0.000000,-0.191887,-0.053007,-0.024198,0.000000,-0.069912,0.700000,0.150000,0.100000
992,L,-0.196000,0.221000,0.000000,0.154000,-0.086823,0.289065,0.000000,0.064317,-0.109177,-0.068065,0.000000,0.089683,0.700000,0.150000,0.100000
993,R,0.349000,-0.314000,0.000000,0.261799,0.200046,-0.354417,0.000000,0.159562,0.148954,0.040417,0.000000,0.102237,0.700000,0.150000,0.100000
994,L,-0.208000,0.380000,0.000000,-0.261799,-0.198589,0.353429,0.000000,-0.277060,-0.009411,0.026571,0.000000,0.015261,0.700000,0.150000,0.100000
995,R,0.237000,-0.235000,0.000000,-0.040000,0.244655,-0.227036,0.000000,-0.016572,-0.007655,-0.007964,0.000000,-0.023427,0.700000,0.150000,0.100000
996,L,-0.225000,0.387000,0.000000,-0.134000,-0.163878,0.341874,0.000000,-0.138557,-0.061122,0.045126,0.000000,0.004557,0.700000,0.150000,0.100000
