step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
832,L,-0.234000,0.371000,0.000000,-0.136000,-0.183670,0.328580,0.000000,-0.143621,-0.050330,0.042420,0.000000,0.007621,0.700000,0.150000,0.100000
833,R,0.113000,-0.268000,0.000000,0.261799,0.088235,-0.261996,0.000000,0.181128,0.024765,-0.006004,0.000000,0.080671,0.700000,0.150000,0.100000
834,L,-0.067000,0.286000,0.000000,0.011000,-0.059791,0.276139,0.000000,-0.016848,-0.007209,0.009861,0.000000,0.027848,0.700000,0.150000,0.100000
835,R,0.145000,-0.267000,0.000000,0.092000,0.138620,-0.240037,0.000000,0.091966,0.006380,-0.026963,0.000000,0.000034,0.700000,0.150000,0.100000
836,L,0.330000,0.270000,0.000000,-0.261799,0.266513,0.314658,0.000000,-0.211369,0.063487,-0.044658,0.000000,-0.050430,0.700000,0.150000,0.100000
837,R,-0.097000,-0.246000,0.000000,-0.261799,-0.069250,-0.242928,0.000000,-0.182832,-0.027750,-0.003072,0.000000,-0.078968,0.700000,0.150000,0.100000
838,L,-0.099000,0.294000,0.000000,0.161000,-0.001501,0.315230,0.000000,0.051373,-0.097499,-0.021230,0.000000,0.109627,0.700000,0.150000,0.100000
839,R,-0.215000,-0.278000,0.000000,-0.261799,-0.096982,-0.326616,0.000000,-0.041280,-0.118018,0.048616,0.000000,-0.220519,0.700000,0.150000,0.100000
840,L,-0.215000,0.365000,0.000000,-0.261799,-0.188659,0.352430,0.000000,-0.262234,-0.026341,0.012570,0.000000,0.000435,0.700000,0.150000,0.100000
841,R,-0.169000,-0.367000,0.000000,-0.071000,-0.127330,-0.356320,0.000000,-0.005764,-0.041670,-0.010680,0.000000,-0.065236,0.700000,0.150000,0.100000
842,L,0.079000,0.378000,0.000000,-0.261799,0.081444,0.352931,0.000000,-0.272055,-0.002444,0.025069,0.000000,0.010256,0.700000,0.150000,0.100000
843,R,-0.019000,-0.328000,0.000000,-0.065000,0.008619,-0.304696,0.000000,0.010501,-0.027619,-0.023304,0.000000,-0.075501,0.700000,0.150000,0.100000
844,L,0.098000,0.213000,0.000000,-0.261799,0.082901,0.222624,0.000000,-0.230681,0.015099,-0.009624,0.000000,-0.031118,0.700000,0.150000,0.100000
845,R,0.338000,-0.202000,0.000000,0.113000,0.300806,-0.166527,0.000000,0.173649,0.037194,-0.035473,0.000000,-0.060649,0.700000,0.150000,0.100000
846,L,-0.139000,0.315000,0.000000,0.261799,-0.039420,0.338262,0.000000,0.095969,-0.099580,-0.023262,0.000000,0.165830,0.700000,0.150000,0.100000
847,R,0.098000,-0.271000,0.000000,-0.019000,0.096535,-0.251832,0.000000,0.002932,0.001465,-0.019168,0.000000,-0.021932,0.700000,0.150000,0.100000
848,L,0.241000,0.343000,0.000000,0.016000,0.242004,0.308774,0.000000,-0.049430,-0.001004,0.034226,0.000000,0.065430,0.700000,0.150000,0.100000
849,R,0.354000,-0.280000,0.000000,0.261799,0.282689,-0.269421,0.000000,0.177700,0.071311,-0.010579,0.000000,0.084099,0.700000,0.150000,0.100000
850,L,0.253000,0.295000,0.000000,0.261799,0.246811,0.274970,0.000000,0.207160,0.006189,0.020030,0.000000,0.054640,0.700000,0.150000,0.100000
851,R,-0.094000,-0.280000,0.000000,-0.126000,-0.036401,-0.276942,0.000000,0.021708,-0.057599,-0.003058,0.000000,-0.147708,0.700000,0.150000,0.100000
852,L,-0.055000,0.307000,0.000000,-0.239000,-0.040563,0.293136,0.000000,-0.202586,-0.014437,0.013864,0.000000,-0.036414,0.700000,0.150000,0.100000
853,R,0.391000,-0.250000,0.000000,-0.261799,0.367564,-0.217562,0.000000,-0.208575,0.023436,-0.032438,0.000000,-0.053224,0.700000,0.150000,0.100000
854,L,-0.085000,0.303000,0.000000,0.261799,0.045195,0.294574,0.000000,0.055308,-0.130195,0.008426,0.000000,0.206491,0.700000,0.150000,0.100000
855,R,0.371000,-0.260000,0.000000,0.261799,0.301970,-0.260028,0.000000,0.206766,0.069030,0.000028,0.000000,0.055033,0.700000,0.150000,0.100000
856,L,0.256000,0.304000,0.000000,-0.261799,0.197512,0.333295,0.000000,-0.247564,0.058488,-0.029295,0.000000,-0.014235,0.700000,0.150000,0.100000
857,R,0.182000,-0.337000,0.000000,-0.167000,0.203748,-0.288690,0.000000,-0.071545,-0.021748,-0.048310,0.000000,-0.095455,0.700000,0.150000,0.100000
858,L,-0.107000,0.274000,0.000000,0.112000,0.018805,0.262894,0.000000,0.030287,-0.125805,0.011106,0.000000,0.081713,0.700000,0.150000,0.100000
859,R,-0.010000,-0.268000,0.000000,0.161000,-0.047028,-0.267978,0.000000,0.150736,0.037028,-0.000022,0.000000,0.010264,0.700000,0.150000,0.100000
860,L,0.356000,0.237000,0.000000,0.146000,0.311959,0.216314,0.000000,0.024735,0.044041,0.020686,0.000000,0.121265,0.700000,0.150000,0.100000
861,R,-0.138000,-0.227000,0.000000,-0.261799,0.021132,-0.279308,0.000000,-0.059988,-0.159132,0.052308,0.000000,-0.201812,0.700000,0.150000,0.100000
862,L,-0.217000,0.218000,0.000000,-0.121000,-0.179088,0.237917,0.000000,-0.132864,-0.037912,-0.019917,0.000000,0.011863,0.700000,0.150000,0.100000
863,R,-0.299000,-0.256000,0.000000,-0.025000,-0.253691,-0.293060,0.000000,0.008024,-0.045309,0.037060,0.000000,-0.033024,0.700000,0.150000,0.100000
864,L,-0.197000,0.370000,0.000000,-0.226000,-0.183628,0.348026,0.000000,-0.238868,-0.013372,0.021974,0.000000,0.012868,0.700000,0.150000,0.100000
865,R,-0.077000,-0.251000,0.000000,0.110000,-0.076720,-0.239709,0.000000,0.096526,-0.000280,-0.011291,0.000000,0.013474,0.700000,0.150000,0.100000
866,L,-0.108000,0.332000,0.000000,-0.180000,-0.095461,0.320649,0.000000,-0.193100,-0.012539,0.011351,0.000000,0.013100,0.700000,0.150000,0.100000
867,R,-0.100000,-0.273000,0.000000,-0.261799,-0.058354,-0.286356,0.000000,-0.140430,-0.041646,0.013356,0.000000,-0.121369,0.700000,0.150000,0.100000
868,L,-0.027000,0.263000,0.000000,0.261799,-0.012800,0.246650,0.000000,0.239005,-0.014200,0.016350,0.000000,0.022794,0.700000,0.150000,0.100000
869,R,0.187000,-0.298000,0.000000,0.227000,0.166323,-0.278019,0.000000,0.192877,0.020677,-0.019981,0.000000,0.034123,0.700000,0.150000,0.100000
870,L,-0.034000,0.376000,0.000000,-0.260000,-0.056460,0.344673,0.000000,-0.269656,0.022460,0.031327,0.000000,0.009656,0.700000,0.150000,0.100000
871,R,0.226000,-0.318000,0.000000,0.261799,0.233111,-0.270143,0.000000,0.278678,-0.007111,-0.047857,0.000000,-0.016879,0.700000,0.150000,0.100000
872,L,-0.069000,0.229000,0.000000,0.113000,0.004059,0.237946,0.000000,0.019002,-0.073059,-0.008946,0.000000,0.093998,0.700000,0.150000,0.100000
873,R,-0.109000,-0.232000,0.000000,0.261799,-0.094621,-0.246369,0.000000,0.211718,-0.014379,0.014369,0.000000,0.050081,0.700000,0.150000,0.100000
874,L,-0.105000,0.372000,0.000000,0.261799,0.034985,0.372151,0.000000,0.096980,-0.139985,-0.000151,0.000000,0.164819,0.700000,0.150000,0.100000
875,R,-0.143000,-0.389000,0.000000,0.261799,-0.150933,-0.343044,0.000000,0.222585,0.007933,-0.045956,0.000000,0.039214,0.700000,0.150000,0.100000
876,L,0.336000,0.264000,0.000000,0.261799,0.341133,0.226824,0.000000,0.176021,-0.005133,0.037176,0.000000,0.085778,0.700000,0.150000,0.100000
877,R,-0.097000,-0.220000,0.000000,0.056000,-0.070432,-0.223279,0.000000,0.116234,-0.026568,0.003279,0.000000,-0.060234,0.700000,0.150000,0.100000
878,L,-0.085000,0.389000,0.000000,-0.102000,-0.018678,0.371236,0.000000,-0.157267,-0.066322,0.017764,0.000000,0.055267,0.700000,0.150000,0.100000
879,R,0.198000,-0.321000,0.000000,0.150000,0.186892,-0.286904,0.000000,0.160877,0.011108,-0.034096,0.000000,-0.010877,0.700000,0.150000,0.100000
880,L,0.311000,0.394000,0.000000,0.103000,0.278945,0.380497,0.000000,0.057685,0.032055,0.013503,0.000000,0.045315,0.700000,0.150000,0.100000
881,R,-0.021000,-0.306000,0.000000,-0.245000,-0.005445,-0.263710,0.000000,-0.229184,-0.015555,-0.042290,0.000000,-0.015816,0.700000,0.150000,0.100000
882,L,0.064000,0.288000,0.000000,-0.261799,0.057353,0.278651,0.000000,-0.238009,0.006647,0.009349,0.000000,-0.023790,0.700000,0.150000,0.100000
883,R,0.387000,-0.266000,0.000000,-0.151000,0.391916,-0.209287,0.000000,-0.066512,-0.004916,-0.056713,0.000000,-0.084488,0.700000,0.150000,0.100000
884,L,0.089000,0.356000,0.000000,0.103000,0.072857,0.343480,0.000000,0.061912,0.016143,0.012520,0.000000,0.041088,0.700000,0.150000,0.100000
885,R,0.356000,-0.273000,0.000000,-0.162000,0.365982,-0.182686,0.000000,0.048722,-0.009982,-0.090314,0.000000,-0.210721,0.700000,0.150000,0.100000
886,L,0.376000,0.226000,0.000000,0.261799,0.319593,0.180407,0.000000,0.176714,0.056407,0.045593,0.000000,0.085085,0.700000,0.150000,0.100000
887,R,-0.133000,-0.213000,0.000000,-0.036000,-0.092530,-0.241403,0.000000,0.038310,-0.040470,0.028403,0.000000,-0.074310,0.700000,0.150000,0.100000
888,L,0.018000,0.247000,0.000000,-0.213000,0.022876,0.239796,0.000000,-0.188498,-0.004876,0.007204,0.000000,-0.024503,0.700000,0.150000,0.100000
889,R,-0.177000,-0.301000,0.000000,-0.261799,-0.124137,-0.306830,0.000000,-0.142496,-0.052863,0.005830,0.000000,-0.119303,0.700000,0.150000,0.100000
890,L,0.350000,0.377000,0.000000,0.030000,0.359090,0.314658,0.000000,-0.056062,-0.009090,0.062342,0.000000,0.086062,0.700000,0.150000,0.100000
891,R,-0.232000,-0.204000,0.000000,0.261799,-0.174804,-0.236465,0.000000,0.232428,-0.057196,0.032465,0.000000,0.029371,0.700000,0.150000,0.100000
892,L,-0.245000,0.291000,0.000000,-0.261799,-0.228804,0.287250,0.000000,-0.241496,-0.016196,0.003750,0.000000,-0.020303,0.700000,0.150000,0.100000
893,R,0.111000,-0.252000,0.000000,0.261799,0.063592,-0.244591,0.000000,0.232213,0.047408,-0.007409,0.000000,0.029586,0.700000,0.150000,0.100000
894,L,0.318000,0.356000,0.000000,0.157000,0.320118,0.321808,0.000000,0.088881,-0.002118,0.034192,0.000000,0.068119,0.700000,0.150000,0.100000
895,R,0.092000,-0.260000,0.000000,-0.028000,-0.000546,-0.243209,0.000000,-0.036294,0.092546,-0.016791,0.000000,0.008293,0.700000,0.150000,0.100000
896,L,-0.004000,0.281000,0.000000,-0.261799,-0.004237,0.267766,0.000000,-0.242021,0.000237,0.013234,0.000000,-0.019778,0.700000,0.150000,0.100000
897,R,0.299000,-0.229000,0.000000,-0.057000,0.301813,-0.190391,0.000000,-0.005963,-0.002813,-0.038609,0.000000,-0.051037,0.700000,0.150000,0.100000
898,L,-0.024000,0.295000,0.000000,-0.261799,-0.077801,0.259947,0.000000,-0.254954,0.053801,0.035053,0.000000,-0.006845,0.700000,0.150000,0.100000
899,R,-0.012000,-0.238000,0.000000,0.191000,-0.012602,-0.225229,0.000000,0.173395,0.000602,-0.012771,0.000000,0.017605,0.700000,0.150000,0.100000
900,L,0.141000,0.339000,0.000000,-0.261799,0.127880,0.338958,0.000000,-0.261305,0.013120,0.000042,0.000000,-0.000494,0.700000,0.150000,0.100000
901,R,-0.244000,-0.377000,0.000000,0.261799,-0.226336,-0.341082,0.000000,0.248847,-0.017664,-0.035918,0.000000,0.012953,0.700000,0.150000,0.100000
902,L,-0.073000,0.277000,0.000000,0.261799,-0.023192,0.277900,0.000000,0.149194,-0.049808,-0.000900,0.000000,0.112605,0.700000,0.150000,0.100000
903,R,-0.001000,-0.297000,0.000000,-0.261799,0.027019,-0.265320,0.000000,-0.170668,-0.028019,-0.031680,0.000000,-0.091131,0.700000,0.150000,0.100000
904,L,0.334000,0.381000,0.000000,-0.261799,0.310757,0.361852,0.000000,-0.251067,0.023243,0.019148,0.000000,-0.010732,0.700000,0.150000,0.100000
905,R,0.309000,-0.293000,0.000000,-0.083000,0.247725,-0.219151,0.000000,-0.013879,0.061275,-0.073849,0.000000,-0.069121,0.700000,0.150000,0.100000
906,L,-0.244000,0.349000,0.000000,0.261799,-0.033355,0.368792,0.000000,0.148221,-0.210645,-0.019792,0.000000,0.113578,0.700000,0.150000,0.100000
907,R,-0.181000,-0.268000,0.000000,-0.261799,-0.048708,-0.316944,0.000000,-0.069104,-0.132292,0.048944,0.000000,-0.192695,0.700000,0.150000,0.100000
908,L,0.155000,0.218000,0.000000,-0.261799,0.097579,0.247681,0.000000,-0.206078,0.057421,-0.029681,0.000000,-0.055722,0.700000,0.150000,0.100000
909,R,-0.291000,-0.303000,0.000000,0.253000,-0.231721,-0.294374,0.000000,0.268354,-0.059279,-0.008626,0.000000,-0.015354,0.700000,0.150000,0.100000
910,L,0.175000,0.301000,0.000000,0.261799,0.184536,0.272032,0.000000,0.146924,-0.009536,0.028968,0.000000,0.114875,0.700000,0.150000,0.100000
911,R,-0.085000,-0.355000,0.000000,-0.261799,0.025771,-0.343511,0.000000,-0.040288,-0.110771,-0.011489,0.000000,-0.221511,0.700000,0.150000,0.100000
912,L,0.249000,0.207000,0.000000,0.261799,0.266522,0.169127,0.000000,0.003924,-0.017522,0.037873,0.000000,0.257875,0.700000,0.150000,0.100000
913,R,0.156000,-0.339000,0.000000,-0.089000,0.141873,-0.310119,0.000000,-0.047675,0.014127,-0.028881,0.000000,-0.041325,0.700000,0.150000,0.100000
914,L,-0.223000,0.276000,0.000000,0.261799,-0.116332,0.310375,0.000000,0.101534,-0.106668,-0.034375,0.000000,0.160265,0.700000,0.150000,0.100000
915,R,0.316000,-0.394000,0.000000,0.261799,0.266142,-0.366823,0.000000,0.219397,0.049858,-0.027177,0.000000,0.042402,0.700000,0.150000,0.100000
916,L,0.332000,0.204000,0.000000,-0.261799,0.219988,0.269143,0.000000,-0.219078,0.112012,-0.065143,0.000000,-0.042721,0.700000,0.150000,0.100000
917,R,-0.244000,-0.289000,0.000000,-0.261799,-0.213295,-0.294797,0.000000,-0.215213,-0.030705,0.005797,0.000000,-0.046587,0.700000,0.150000,0.100000
918,L,-0.075000,0.297000,0.000000,-0.261799,-0.070209,0.285226,0.000000,-0.256393,-0.004791,0.011774,0.000000,-0.005406,0.700000,0.150000,0.100000
919,R,-0.179000,-0.203000,0.000000,0.261799,-0.152364,-0.188981,0.000000,0.231025,-0.026636,-0.014019,0.000000,0.030774,0.700000,0.150000,0.100000
920,L,-0.170000,0.351000,0.000000,0.261799,-0.081996,0.379035,0.000000,0.094669,-0.088004,-0.028035,0.000000,0.167130,0.700000,0.150000,0.100000
921,R,0.263000,-0.212000,0.000000,0.261799,0.211793,-0.240256,0.000000,0.220082,0.051207,0.028256,0.000000,0.041718,0.700000,0.150000,0.100000
922,L,0.152000,0.371000,0.000000,0.261799,0.096006,0.352878,0.000000,0.198500,0.055994,0.018122,0.000000,0.063299,0.700000,0.150000,0.100000
923,R,-0.023000,-0.358000,0.000000,-0.144000,0.014725,-0.329296,0.000000,0.000132,-0.037725,-0.028704,0.000000,-0.144132,0.700000,0.150000,0.100000
924,L,0.068000,0.205000,0.000000,0.261799,0.089230,0.201005,0.000000,0.149413,-0.021230,0.003995,0.000000,0.112386,0.700000,0.150000,0.100000
925,R,0.154000,-0.329000,0.000000,-0.061000,0.164555,-0.290978,0.000000,0.002980,-0.010555,-0.038022,0.000000,-0.063980,0.700000,0.150000,0.100000
926,L,-0.130000,0.330000,0.000000,0.261799,-0.037907,0.330136,0.000000,0.110836,-0.092093,-0.000136,0.000000,0.150964,0.700000,0.150000,0.100000
927,R,0.259000,-0.233000,0.000000,-0.219000,0.260853,-0.180280,0.000000,-0.068879,-0.001853,-0.052720,0.000000,-0.150121,0.700000,0.150000,0.100000
928,L,0.095000,0.380000,0.000000,0.084000,0.124260,0.356127,0.000000,-0.052972,-0.029260,0.023873,0.000000,0.136972,0.700000,0.150000,0.100000
929,R,-0.001000,-0.235000,0.000000,0.261799,-0.034652,-0.223321,0.000000,0.183532,0.033652,-0.011679,0.000000,0.078268,0.700000,0.150000,0.100000
930,L,0.336000,0.330000,0.000000,-0.261799,0.257564,0.345059,0.000000,-0.173532,0.078436,-0.015059,0.000000,-0.088267,0.700000,0.150000,0.100000
931,R,-0.284000,-0.205000,0.000000,-0.261799,-0.088050,-0.288779,0.000000,-0.084783,-0.195950,0.083779,0.000000,-0.177016,0.700000,0.150000,0.100000
932,L,0.387000,0.315000,0.000000,-0.261799,0.307557,0.328153,0.000000,-0.247480,0.079443,-0.013153,0.000000,-0.014319,0.700000,0.150000,0.100000
933,R,-0.288000,-0.203000,0.000000,-0.164000,-0.174075,-0.241364,0.000000,-0.019911,-0.113925,0.038364,0.000000,-0.144089,0.700000,0.150000,0.100000
934,L,-0.191000,0.246000,0.000000,-0.261799,-0.184072,0.239865,0.000000,-0.228079,-0.006928,0.006135,0.000000,-0.033720,0.700000,0.150000,0.100000
935,R,-0.205000,-0.354000,0.000000,0.129000,-0.161708,-0.323906,0.000000,0.149189,-0.043292,-0.030094,0.000000,-0.020190,0.700000,0.150000,0.100000
936,L,-0.101000,0.339000,0.000000,-0.230000,-0.099079,0.321377,0.000000,-0.239229,-0.001921,0.017623,0.000000,0.009229,0.700000,0.150000,0.100000
937,R,0.305000,-0.259000,0.000000,-0.261799,0.222546,-0.240878,0.000000,-0.221204,0.082454,-0.018122,0.000000,-0.040596,0.700000,0.150000,0.100000
938,L,-0.225000,0.285000,0.000000,-0.261799,-0.234543,0.249393,0.000000,-0.227926,0.009543,0.035607,0.000000,-0.033873,0.700000,0.150000,0.100000
939,R,0.070000,-0.285000,0.000000,0.258000,0.060469,-0.266006,0.000000,0.215230,0.009531,-0.018994,0.000000,0.042770,0.700000,0.150000,0.100000
940,L,0.322000,0.282000,0.000000,0.261799,0.284349,0.288160,0.000000,0.263098,0.037651,-0.006160,0.000000,-0.001299,0.700000,0.150000,0.100000
941,R,0.231000,-0.302000,0.000000,-0.158000,0.240399,-0.241873,0.000000,-0.061913,-0.009399,-0.060127,0.000000,-0.096087,0.700000,0.150000,0.100000
942,L,0.207000,0.316000,0.000000,-0.200000,0.188780,0.311821,0.000000,-0.202453,0.018220,0.004179,0.000000,0.002453,0.700000,0.150000,0.100000
943,R,-0.253000,-0.373000,0.000000,0.261799,-0.211462,-0.336611,0.000000,0.272239,-0.041538,-0.036389,0.000000,-0.010440,0.700000,0.150000,0.100000
944,L,0.223000,0.354000,0.000000,0.261799,0.237284,0.313852,0.000000,0.159712,-0.014284,0.040148,0.000000,0.102087,0.700000,0.150000,0.100000
945,R,0.132000,-0.281000,0.000000,-0.261799,0.125267,-0.256789,0.000000,-0.215731,0.006733,-0.024211,0.000000,-0.046068,0.700000,0.150000,0.100000
946,L,-0.139000,0.264000,0.000000,0.121000,-0.103676,0.272839,0.000000,0.058745,-0.035324,-0.008839,0.000000,0.062255,0.700000,0.150000,0.100000
947,R,0.372000,-0.313000,0.000000,-0.261799,0.393982,-0.214587,0.000000,-0.047771,-0.021982,-0.098412,0.000000,-0.214029,0.700000,0.150000,0.100000
948,L,0.187000,0.307000,0.000000,-0.150000,0.159477,0.308006,0.000000,-0.145057,0.027523,-0.001006,0.000000,-0.004943,0.700000,0.150000,0.100000
949,R,0.151000,-0.302000,0.000000,-0.066000,0.212488,-0.242702,0.000000,0.083178,-0.061488,-0.059298,0.000000,-0.149178,0.700000,0.150000,0.100000
950,L,0.277000,0.374000,0.000000,0.002000,0.249061,0.349203,0.000000,-0.091369,0.027939,0.024797,0.000000,0.093369,0.700000,0.150000,0.100000
951,R,0.194000,-0.304000,0.000000,0.261799,0.185619,-0.255415,0.000000,0.262752,0.008381,-0.048585,0.000000,-0.000953,0.700000,0.150000,0.100000
952,L,0.048000,0.338000,0.000000,0.261799,0.081595,0.326240,0.000000,0.114410,-0.033595,0.011760,0.000000,0.147389,0.700000,0.150000,0.100000
953,R,0.133000,-0.205000,0.000000,0.261799,0.067231,-0.237889,0.000000,0.128488,0.065769,0.032889,0.000000,0.133312,0.700000,0.150000,0.100000
954,L,0.247000,0.323000,0.000000,-0.257000,0.233177,0.295893,0.000000,-0.249101,0.013823,0.027107,0.000000,-0.007899,0.700000,0.150000,0.100000
955,R,0.039000,-0.381000,0.000000,-0.261799,0.105370,-0.345877,0.000000,-0.098832,-0.066370,-0.035123,0.000000,-0.162967,0.700000,0.150000,0.100000
956,L,-0.155000,0.217000,0.000000,0.261799,-0.020756,0.275879,0.000000,0.109804,-0.134244,-0.058879,0.000000,0.151995,0.700000,0.150000,0.100000
957,R,0.348000,-0.286000,0.000000,-0.261799,0.318405,-0.199241,0.000000,-0.104256,0.029595,-0.086759,0.000000,-0.157543,0.700000,0.150000,0.100000
958,L,-0.122000,0.269000,0.000000,-0.161000,-0.070066,0.245894,0.000000,-0.128047,-0.051934,0.023106,0.000000,-0.032953,0.700000,0.150000,0.100000
959,R,0.210000,-0.372000,0.000000,0.261799,0.179400,-0.331334,0.000000,0.212869,0.030600,-0.040666,0.000000,0.048930,0.700000,0.150000,0.100000
960,L,-0.095000,0.253000,0.000000,-0.261799,-0.117076,0.228242,0.000000,-0.201146,0.022076,0.024758,0.000000,-0.060653,0.700000,0.150000,0.100000
961,R,-0.247000,-0.399000,0.000000,-0.091000,-0.184977,-0.405713,0.000000,0.014825,-0.062023,0.006713,0.000000,-0.105825,0.700000,0.150000,0.100000
962,L,0.240000,0.378000,0.000000,0.261799,0.251701,0.329712,0.000000,0.143404,-0.011701,0.048288,0.000000,0.118396,0.700000,0.150000,0.100000
963,R,-0.210000,-0.378000,0.000000,-0.114000,-0.165494,-0.365690,0.000000,0.032709,-0.044506,-0.012310,0.000000,-0.146709,0.700000,0.150000,0.100000
964,L,-0.289000,0.214000,0.000000,-0.261799,-0.272806,0.183734,0.000000,-0.168726,-0.016194,0.030266,0.000000,-0.093073,0.700000,0.150000,0.100000
965,R,0.162000,-0.399000,0.000000,0.253000,0.159330,-0.370049,0.000000,0.250584,0.002670,-0.028951,0.000000,0.002416,0.700000,0.150000,0.100000
966,L,0.109000,0.324000,0.000000,-0.015000,0.100363,0.303585,0.000000,-0.036991,0.008637,0.020415,0.000000,0.021991,0.700000,0.150000,0.100000
967,R,0.280000,-0.232000,0.000000,0.029000,0.245479,-0.194208,0.000000,0.082406,0.034521,-0.037792,0.000000,-0.053406,0.700000,0.150000,0.100000
968,L,-0.162000,0.246000,0.000000,0.137000,-0.018497,0.273975,0.000000,0.022291,-0.143503,-0.027975,0.000000,0.114709,0.700000,0.150000,0.100000
969,R,0.048000,-0.300000,0.000000,0.133000,0.044653,-0.281491,0.000000,0.126140,0.003347,-0.018509,0.000000,0.006860,0.700000,0.150000,0.100000
970,L,-0.145000,0.388000,0.000000,0.261799,-0.051408,0.404326,0.000000,0.100826,-0.093592,-0.016326,0.000000,0.160973,0.700000,0.150000,0.100000
971,R,0.197000,-0.335000,0.000000,0.261799,0.164708,-0.321126,0.000000,0.217141,0.032292,-0.013874,0.000000,0.044658,0.700000,0.150000,0.100000
972,L,0.199000,0.233000,0.000000,-0.073000,0.187063,0.225439,0.000000,-0.085528,0.011937,0.007561,0.000000,0.012528,0.700000,0.150000,0.100000
973,R,-0.257000,-0.376000,0.000000,-0.079000,-0.172039,-0.379856,0.000000,0.069297,-0.084961,0.003856,0.000000,-0.148297,0.700000,0.150000,0.100000
974,L,-0.234000,0.304000,0.000000,0.261799,-0.070084,0.373566,0.000000,0.107335,-0.163916,-0.069566,0.000000,0.154464,0.700000,0.150000,0.100000
975,R,0.367000,-0.377000,0.000000,-0.099000,0.329129,-0.350395,0.000000,-0.049927,0.037871,-0.026605,0.000000,-0.049073,0.700000,0.150000,0.100000
976,L,0.357000,0.246000,0.000000,0.065000,0.316741,0.266898,0.000000,0.068430,0.040259,-0.020898,0.000000,-0.003430,0.700000,0.150000,0.100000
977,R,-0.043000,-0.314000,0.000000,-0.255000,0.013787,-0.290470,0.000000,-0.101205,-0.056787,-0.023530,0.000000,-0.153795,0.700000,0.150000,0.100000
978,L,-0.286000,0.286000,0.000000,0.261799,-0.153322,0.354632,0.000000,0.107698,-0.132678,-0.068632,0.000000,0.154101,0.700000,0.150000,0.100000
979,R,-0.121000,-0.238000,0.000000,-0.261799,-0.064462,-0.303165,0.000000,-0.115213,-0.056538,0.065165,0.000000,-0.146586,0.700000,0.150000,0.100000
980,L,0.287000,0.306000,0.000000,0.201000,0.266002,0.306016,0.000000,0.071733,0.020998,-0.000016,0.000000,0.129267,0.700000,0.150000,0.100000
981,R,0.398000,-0.262000,0.000000,0.046000,0.254519,-0.254903,0.000000,0.016658,0.143481,-0.007097,0.000000,0.029342,0.700000,0.150000,0.100000
982,L,0.365000,0.398000,0.000000,-0.118000,0.194033,0.411235,0.000000,-0.086276,0.170967,-0.013235,0.000000,-0.031724,0.700000,0.150000,0.100000
983,R,0.265000,-0.284000,0.000000,0.066000,0.095746,-0.284598,0.000000,0.099420,0.169254,0.000598,0.000000,-0.033420,0.700000,0.150000,0.100000
984,L,-0.292000,0.208000,0.000000,-0.104000,-0.172649,0.223178,0.000000,-0.069260,-0.119351,-0.015178,0.000000,-0.034740,0.700000,0.150000,0.100000
985,R,0.011000,-0.312000,0.000000,0.261799,-0.003597,-0.290825,0.000000,0.230013,0.014597,-0.021175,0.000000,0.031786,0.700000,0.150000,0.100000
986,L,-0.242000,0.326000,0.000000,0.045000,-0.162261,0.318819,0.000000,-0.011987,-0.079739,0.007181,0.000000,0.056987,0.700000,0.150000,0.100000
987,R,0.271000,-0.296000,0.000000,0.261799,0.258870,-0.287667,0.000000,0.260254,0.012130,-0.008333,0.000000,0.001545,0.700000,0.150000,0.100000
988,L,0.185000,0.383000,0.000000,-0.191000,0.122878,0.373176,0.000000,-0.169840,0.062122,0.009824,0.000000,-0.021160,0.700000,0.150000,0.100000
989,R,0.185000,-0.298000,0.000000,-0.261799,0.232106,-0.253188,0.000000,-0.084653,-0.047106,-0.044812,0.000000,-0.177146,0.700000,0.150000,0.100000
990,L,0.371000,0.329000,0.000000,0.252000,0.316590,0.251684,0.000000,0.171988,0.054410,0.077316,0.000000,0.080012,0.700000,0.150000,0.100000
991,R,0.230000,-0.209000,0.000000,-0.261799,0.235379,-0.184627,0.000000,-0.180889,-0.005379,-0.024373,0.000000,-0.080910,0.700000,0.150000,0.100000
992,L,0.055000,0.342000,0.000000,-0.152000,0.054512,0.336223,0.000000,-0.145406,0.000488,0.005777,0.000000,-0.006594,0.700000,0.150000,0.100000
993,R,0.034000,-0.326000,0.000000,0.261799,0.021041,-0.304058,0.000000,0.213459,0.012959,-0.021942,0.000000,0.048340,0.700000,0.150000,0.100000
994,L,0.392000,0.361000,0.000000,-0.145000,0.335513,0.350360,0.000000,-0.109276,0.056487,0.010640,0.000000,-0.035724,0.700000,0.150000,0.100000
995,R,0.337000,-0.384000,0.000000,0.261799,0.296189,-0.347060,0.000000,0.219114,0.040811,-0.036940,0.000000,0.042685,0.700000,0.150000,0.100000
996,L,-0.056000,0.211000,0.000000,0.261799,0.135855,0.207573,0.000000,0.123961,-0.191855,0.003427,0.000000,0.137838,0.700000,0.150000,0.100000
997,R,0.074000,-0.363000,0.000000,0.261799,0.031552,-0.323935,0.000000,0.245622,0.042448,-0.039065,0.000000,0.016177,0.700000,0.150000,0.100000
