step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
832,L,-0.275000,0.345000,0.000000,-0.050000,-0.123476,0.317171,0.000000,-0.014280,-0.151524,0.027829,0.000000,-0.035720,0.700000,0.150000,0.100000
833,R,0.063000,-0.274000,0.000000,0.261799,0.045012,-0.248324,0.000000,0.241712,0.017988,-0.025676,0.000000,0.020087,0.700000,0.150000,0.100000
834,L,0.368000,0.351000,0.000000,0.261799,0.361918,0.306055,0.000000,0.162345,0.006082,0.044945,0.000000,0.099454,0.700000,0.150000,0.100000
835,R,0.191000,-0.246000,0.000000,-0.261799,0.165195,-0.224447,0.000000,-0.239648,0.025805,-0.021553,0.000000,-0.022151,0.700000,0.150000,0.100000
836,L,-0.227000,0.278000,0.000000,-0.261799,-0.218144,0.257947,0.000000,-0.187313,-0.008856,0.020053,0.000000,-0.074486,0.700000,0.150000,0.100000
837,R,-0.243000,-0.267000,0.000000,0.261799,-0.233672,-0.252756,0.000000,0.249368,-0.009328,-0.014244,0.000000,0.012431,0.700000,0.150000,0.100000
838,L,0.324000,0.364000,0.000000,0.261799,0.330964,0.325466,0.000000,0.196361,-0.006964,0.038534,0.000000,0.065438,0.700000,0.150000,0.100000
839,R,-0.103000,-0.317000,0.000000,-0.261799,-0.108301,-0.303903,0.000000,-0.071440,0.005301,-0.013097,0.000000,-0.190359,0.700000,0.150000,0.100000
840,L,0.079000,0.253000,0.000000,-0.261799,0.074479,0.238317,0.000000,-0.242074,0.004521,0.014683,0.000000,-0.019725,0.700000,0.150000,0.100000
841,R,0.247000,-0.238000,0.000000,-0.061000,0.238913,-0.229848,0.000000,-0.041384,0.008087,-0.008152,0.000000,-0.019616,0.700000,0.150000,0.100000
842,L,0.317000,0.327000,0.000000,0.006000,0.300097,0.300859,0.000000,-0.027606,0.016903,0.026141,0.000000,0.033607,0.700000,0.150000,0.100000
843,R,-0.068000,-0.332000,0.000000,-0.261799,-0.017851,-0.321851,0.000000,-0.052120,-0.050149,-0.010149,0.000000,-0.209679,0.700000,0.150000,0.100000
844,L,0.399000,0.208000,0.000000,-0.181000,0.285951,0.214229,0.000000,-0.117519,0.113049,-0.006229,0.000000,-0.063481,0.700000,0.150000,0.100000
845,R,-0.067000,-0.311000,0.000000,-0.261799,-0.060896,-0.305304,0.000000,-0.096949,-0.006104,-0.005696,0.000000,-0.164850,0.700000,0.150000,0.100000
846,L,0.281000,0.342000,0.000000,-0.261799,0.243311,0.357786,0.000000,-0.236524,0.037689,-0.015786,0.000000,-0.025275,0.700000,0.150000,0.100000
847,R,-0.222000,-0.302000,0.000000,0.220000,-0.167080,-0.274955,0.000000,0.242290,-0.054920,-0.027045,0.000000,-0.022290,0.700000,0.150000,0.100000
848,L,-0.133000,0.373000,0.000000,-0.027000,-0.074450,0.372958,0.000000,-0.110567,-0.058550,0.000042,0.000000,0.083567,0.700000,0.150000,0.100000
849,R,-0.216000,-0.235000,0.000000,-0.261799,-0.080087,-0.284627,0.000000,-0.059883,-0.135913,0.049627,0.000000,-0.201916,0.700000,0.150000,0.100000
850,L,0.137000,0.343000,0.000000,-0.261799,0.141765,0.317842,0.000000,-0.277400,-0.004765,0.025158,0.000000,0.015601,0.700000,0.150000,0.100000
851,R,-0.131000,-0.288000,0.000000,0.261799,-0.083369,-0.253931,0.000000,0.245624,-0.047631,-0.034069,0.000000,0.016175,0.700000,0.150000,0.100000
852,L,-0.028000,0.202000,0.000000,-0.261799,-0.032334,0.198270,0.000000,-0.241287,0.004334,0.003730,0.000000,-0.020512,0.700000,0.150000,0.100000
853,R,-0.098000,-0.386000,0.000000,-0.105000,-0.056625,-0.370023,0.000000,0.023060,-0.041375,-0.015977,0.000000,-0.128060,0.700000,0.150000,0.100000
854,L,0.171000,0.386000,0.000000,0.090000,0.220210,0.332304,0.000000,-0.058049,-0.049210,0.053696,0.000000,0.148049,0.700000,0.150000,0.100000
855,R,0.163000,-0.225000,0.000000,-0.167000,0.017434,-0.234791,0.000000,-0.139782,0.145566,0.009791,0.000000,-0.027218,0.700000,0.150000,0.100000
856,L,-0.063000,0.340000,0.000000,0.162000,-0.007352,0.336367,0.000000,0.035550,-0.055648,0.003633,0.000000,0.126450,0.700000,0.150000,0.100000
857,R,0.001000,-0.399000,0.000000,-0.060000,0.001490,-0.357362,0.000000,-0.033659,-0.000490,-0.041638,0.000000,-0.026341,0.700000,0.150000,0.100000
858,L,0.029000,0.304000,0.000000,0.144000,0.027351,0.277732,0.000000,0.133533,0.001649,0.026268,0.000000,0.010467,0.700000,0.150000,0.100000
859,R,0.199000,-0.295000,0.000000,0.261799,0.163347,-0.275942,0.000000,0.205354,0.035653,-0.019058,0.000000,0.056445,0.700000,0.150000,0.100000
860,L,0.135000,0.338000,0.000000,0.234000,0.156437,0.304310,0.000000,0.079789,-0.021437,0.033690,0.000000,0.154211,0.700000,0.150000,0.100000
861,R,0.020000,-0.391000,0.000000,-0.261799,0.109934,-0.351417,0.000000,-0.048173,-0.089934,-0.039583,0.000000,-0.213626,0.700000,0.150000,0.100000
862,L,0.400000,0.233000,0.000000,0.142000,0.346374,0.194077,0.000000,0.023825,0.053626,0.038923,0.000000,0.118175,0.700000,0.150000,0.100000
863,R,0.247000,-0.269000,0.000000,-0.261799,0.234468,-0.238926,0.000000,-0.172059,0.012532,-0.030074,0.000000,-0.089741,0.700000,0.150000,0.100000
864,L,-0.215000,0.223000,0.000000,0.261799,-0.105390,0.261566,0.000000,0.104555,-0.109610,-0.038566,0.000000,0.157244,0.700000,0.150000,0.100000
865,R,0.077000,-0.372000,0.000000,-0.060000,0.132906,-0.340334,0.000000,0.059769,-0.055906,-0.031666,0.000000,-0.119769,0.700000,0.150000,0.100000
866,L,-0.176000,0.379000,0.000000,0.014000,-0.142097,0.371644,0.000000,-0.030805,-0.033903,0.007356,0.000000,0.044805,0.700000,0.150000,0.100000
867,R,0.291000,-0.225000,0.000000,0.151000,0.272168,-0.233444,0.000000,0.119535,0.018832,0.008444,0.000000,0.031465,0.700000,0.150000,0.100000
868,L,-0.232000,0.373000,0.000000,0.055000,-0.159349,0.357002,0.000000,-0.008319,-0.072651,0.015998,0.000000,0.063319,0.700000,0.150000,0.100000
869,R,0.244000,-0.228000,0.000000,0.039000,0.194655,-0.196496,0.000000,0.041513,0.049345,-0.031504,0.000000,-0.002513,0.700000,0.150000,0.100000
870,L,-0.032000,0.363000,0.000000,-0.261799,-0.050612,0.316417,0.000000,-0.261988,0.018612,0.046583,0.000000,0.000189,0.700000,0.150000,0.100000
871,R,0.189000,-0.207000,0.000000,-0.261799,0.197069,-0.198337,0.000000,-0.222029,-0.008069,-0.008663,0.000000,-0.039770,0.700000,0.150000,0.100000
872,L,-0.012000,0.284000,0.000000,0.138000,0.007073,0.277966,0.000000,0.044685,-0.019073,0.006034,0.000000,0.093315,0.700000,0.150000,0.100000
873,R,-0.054000,-0.246000,0.000000,-0.261799,-0.016508,-0.258943,0.000000,-0.114743,-0.037492,0.012943,0.000000,-0.147056,0.700000,0.150000,0.100000
874,L,0.109000,0.345000,0.000000,-0.261799,0.109835,0.332744,0.000000,-0.256598,-0.000835,0.012256,0.000000,-0.005201,0.700000,0.150000,0.100000
875,R,-0.242000,-0.328000,0.000000,0.133000,-0.192472,-0.306268,0.000000,0.181565,-0.049528,-0.021732,0.000000,-0.048565,0.700000,0.150000,0.100000
876,L,0.389000,0.340000,0.000000,0.261799,0.378146,0.306792,0.000000,0.198432,0.010854,0.033208,0.000000,0.063367,0.700000,0.150000,0.100000
877,R,-0.134000,-0.222000,0.000000,-0.261799,0.000408,-0.271046,0.000000,-0.033360,-0.134408,0.049046,0.000000,-0.228439,0.700000,0.150000,0.100000
878,L,0.097000,0.307000,0.000000,0.111000,0.117901,0.255633,0.000000,-0.059831,-0.020901,0.051367,0.000000,0.170831,0.700000,0.150000,0.100000
879,R,0.029000,-0.340000,0.000000,0.261799,-0.010227,-0.322224,0.000000,0.184257,0.039227,-0.017776,0.000000,0.077542,0.700000,0.150000,0.100000
880,L,0.178000,0.220000,0.000000,0.167000,0.204289,0.184932,0.000000,0.014924,-0.026289,0.035068,0.000000,0.152076,0.700000,0.150000,0.100000
881,R,-0.163000,-0.274000,0.000000,-0.229000,-0.082610,-0.283575,0.000000,-0.028114,-0.080390,0.009575,0.000000,-0.200886,0.700000,0.150000,0.100000
882,L,-0.242000,0.257000,0.000000,0.261799,-0.073615,0.344141,0.000000,0.061934,-0.168385,-0.087141,0.000000,0.199865,0.700000,0.150000,0.100000
883,R,0.390000,-0.369000,0.000000,0.261799,0.314714,-0.369416,0.000000,0.201777,0.075286,0.000416,0.000000,0.060022,0.700000,0.150000,0.100000
884,L,0.058000,0.324000,0.000000,0.221000,0.044621,0.315958,0.000000,0.095852,0.013379,0.008042,0.000000,0.125148,0.700000,0.150000,0.100000
885,R,0.285000,-0.269000,0.000000,-0.261799,0.284719,-0.203385,0.000000,-0.070046,0.000281,-0.065615,0.000000,-0.191753,0.700000,0.150000,0.100000
886,L,0.356000,0.286000,0.000000,-0.261799,0.264924,0.338064,0.000000,-0.244005,0.091076,-0.052064,0.000000,-0.017794,0.700000,0.150000,0.100000
887,R,0.309000,-0.391000,0.000000,0.023000,0.300203,-0.340386,0.000000,0.053556,0.008797,-0.050614,0.000000,-0.030556,0.700000,0.150000,0.100000
888,L,-0.099000,0.341000,0.000000,0.261799,0.061961,0.316211,0.000000,0.086103,-0.160961,0.024789,0.000000,0.175696,0.700000,0.150000,0.100000
889,R,-0.288000,-0.301000,0.000000,-0.261799,-0.158155,-0.371927,0.000000,-0.120291,-0.129845,0.070927,0.000000,-0.141508,0.700000,0.150000,0.100000
890,L,0.138000,0.275000,0.000000,-0.200000,0.119545,0.291193,0.000000,-0.191924,0.018455,-0.016193,0.000000,-0.008076,0.700000,0.150000,0.100000
891,R,0.374000,-0.243000,0.000000,0.261799,0.200256,-0.270574,0.000000,0.126208,0.173744,0.027574,0.000000,0.135592,0.700000,0.150000,0.100000
892,L,-0.223000,0.204000,0.000000,0.124000,-0.160804,0.212217,0.000000,0.073127,-0.062196,-0.008217,0.000000,0.050873,0.700000,0.150000,0.100000
893,R,-0.274000,-0.368000,0.000000,0.096000,-0.124147,-0.351428,0.000000,0.179136,-0.149853,-0.016572,0.000000,-0.083136,0.700000,0.150000,0.100000
894,L,-0.130000,0.385000,0.000000,0.261799,-0.040408,0.397441,0.000000,0.093393,-0.089592,-0.012441,0.000000,0.168406,0.700000,0.150000,0.100000
895,R,0.086000,-0.382000,0.000000,0.106000,0.055884,-0.330948,0.000000,0.145500,0.030116,-0.051052,0.000000,-0.039500,0.700000,0.150000,0.100000
896,L,0.359000,0.288000,0.000000,0.261799,0.098271,0.272879,0.000000,0.283171,0.260729,0.015121,0.000000,-0.021372,0.700000,0.150000,0.100000
897,R,0.396000,-0.226000,0.000000,0.261000,0.212571,-0.313921,0.000000,0.235864,0.183429,0.087921,0.000000,0.025136,0.700000,0.150000,0.100000
898,L,-0.153000,0.247000,0.000000,0.261799,-0.105181,0.260004,0.000000,0.145980,-0.047819,-0.013004,0.000000,0.115819,0.700000,0.150000,0.100000
899,R,-0.243000,-0.367000,0.000000,0.261799,-0.164143,-0.332257,0.000000,0.281634,-0.078857,-0.034743,0.000000,-0.019835,0.700000,0.150000,0.100000
900,L,-0.221000,0.362000,0.000000,-0.261799,-0.208801,0.335922,0.000000,-0.258043,-0.012199,0.026078,0.000000,-0.003757,0.700000,0.150000,0.100000
901,R,0.292000,-0.228000,0.000000,0.261799,0.114968,-0.263342,0.000000,0.258160,0.177032,0.035342,0.000000,0.003639,0.700000,0.150000,0.100000
902,L,0.038000,0.284000,0.000000,0.137000,0.014121,0.253878,0.000000,0.111540,0.023879,0.030122,0.000000,0.025460,0.700000,0.150000,0.100000
903,R,0.389000,-0.338000,0.000000,-0.261799,0.395247,-0.258024,0.000000,-0.140815,-0.006247,-0.079976,0.000000,-0.120984,0.700000,0.150000,0.100000
904,L,0.325000,0.351000,0.000000,0.191000,0.320222,0.306534,0.000000,0.101895,0.004778,0.044466,0.000000,0.089105,0.700000,0.150000,0.100000
905,R,-0.111000,-0.288000,0.000000,-0.261799,-0.057654,-0.288404,0.000000,-0.047083,-0.053346,0.000404,0.000000,-0.214716,0.700000,0.150000,0.100000
906,L,0.027000,0.343000,0.000000,0.261799,0.109516,0.294264,0.000000,0.015821,-0.082516,0.048736,0.000000,0.245978,0.700000,0.150000,0.100000
907,R,0.339000,-0.349000,0.000000,0.261799,0.271887,-0.321555,0.000000,0.232938,0.067113,-0.027445,0.000000,0.028862,0.700000,0.150000,0.100000
908,L,0.214000,0.223000,0.000000,0.261799,0.209766,0.204731,0.000000,0.039429,0.004234,0.018269,0.000000,0.222370,0.700000,0.150000,0.100000
909,R,-0.180000,-0.374000,0.000000,-0.080000,-0.085424,-0.394075,0.000000,0.043738,-0.094576,0.020075,0.000000,-0.123738,0.700000,0.150000,0.100000
910,L,0.070000,0.215000,0.000000,0.261799,0.141376,0.213914,0.000000,0.036795,-0.071376,0.001086,0.000000,0.225004,0.700000,0.150000,0.100000
911,R,0.136000,-0.252000,0.000000,-0.261799,0.073386,-0.248412,0.000000,-0.174016,0.062614,-0.003588,0.000000,-0.087784,0.700000,0.150000,0.100000
912,L,0.236000,0.254000,0.000000,0.261799,0.222266,0.236954,0.000000,0.091860,0.013734,0.017046,0.000000,0.169940,0.700000,0.150000,0.100000
913,R,-0.080000,-0.234000,0.000000,-0.133000,0.042814,-0.243936,0.000000,0.005258,-0.122814,0.009936,0.000000,-0.138258,0.700000,0.150000,0.100000
914,L,0.068000,0.292000,0.000000,-0.233000,0.050312,0.286821,0.000000,-0.222359,0.017688,0.005179,0.000000,-0.010641,0.700000,0.150000,0.100000
915,R,0.051000,-0.391000,0.000000,-0.081000,0.118046,-0.376948,0.000000,0.059775,-0.067046,-0.014052,0.000000,-0.140775,0.700000,0.150000,0.100000
916,L,0.024000,0.290000,0.000000,0.128000,0.040897,0.282377,0.000000,0.030193,-0.016897,0.007623,0.000000,0.097807,0.700000,0.150000,0.100000
917,R,0.353000,-0.230000,0.000000,0.261799,0.231086,-0.216403,0.000000,0.141357,0.121914,-0.013597,0.000000,0.120442,0.700000,0.150000,0.100000
918,L,-0.299000,0.339000,0.000000,0.005000,-0.253969,0.353041,0.000000,-0.029470,-0.045031,-0.014041,0.000000,0.034470,0.700000,0.150000,0.100000
919,R,0.209000,-0.251000,0.000000,0.139000,0.165270,-0.228682,0.000000,0.103467,0.043730,-0.022318,0.000000,0.035532,0.700000,0.150000,0.100000
920,L,0.391000,0.291000,0.000000,0.014000,0.304816,0.332950,0.000000,0.019394,0.086184,-0.041950,0.000000,-0.005394,0.700000,0.150000,0.100000
921,R,0.175000,-0.332000,0.000000,0.151000,0.163365,-0.301536,0.000000,0.150595,0.011635,-0.030464,0.000000,0.000405,0.700000,0.150000,0.100000
922,L,0.180000,0.342000,0.000000,0.261799,0.220026,0.305465,0.000000,0.076559,-0.040026,0.036535,0.000000,0.185240,0.700000,0.150000,0.100000
923,R,0.127000,-0.300000,0.000000,-0.155000,0.079796,-0.293319,0.000000,-0.128337,0.047204,-0.006681,0.000000,-0.026663,0.700000,0.150000,0.100000
924,L,-0.132000,0.383000,0.000000,-0.142000,-0.115571,0.363041,0.000000,-0.149841,-0.016429,0.019959,0.000000,0.007841,0.700000,0.150000,0.100000
925,R,0.114000,-0.299000,0.000000,-0.228000,0.161013,-0.271257,0.000000,-0.065145,-0.047013,-0.027743,0.000000,-0.162855,0.700000,0.150000,0.100000
926,L,0.236000,0.228000,0.000000,-0.261799,0.210457,0.238476,0.000000,-0.229987,0.025543,-0.010476,0.000000,-0.031812,0.700000,0.150000,0.100000
927,R,-0.247000,-0.396000,0.000000,-0.032000,-0.199029,-0.367880,0.000000,0.045326,-0.047971,-0.028120,0.000000,-0.077326,0.700000,0.150000,0.100000
928,L,-0.249000,0.232000,0.000000,0.261799,-0.124352,0.311789,0.000000,0.116255,-0.124648,-0.079789,0.000000,0.145544,0.700000,0.150000,0.100000
929,R,0.357000,-0.280000,0.000000,-0.261799,0.371713,-0.204091,0.000000,-0.099304,-0.014713,-0.075909,0.000000,-0.162495,0.700000,0.150000,0.100000
930,L,0.284000,0.228000,0.000000,-0.261799,0.238863,0.258292,0.000000,-0.199776,0.045137,-0.030292,0.000000,-0.062023,0.700000,0.150000,0.100000
931,R,0.217000,-0.374000,0.000000,-0.169000,0.262144,-0.302694,0.000000,0.026498,-0.045144,-0.071306,0.000000,-0.195498,0.700000,0.150000,0.100000
932,L,0.342000,0.220000,0.000000,-0.182000,0.218906,0.221312,0.000000,-0.114862,0.123094,-0.001312,0.000000,-0.067138,0.700000,0.150000,0.100000
933,R,0.336000,-0.251000,0.000000,0.261799,0.267418,-0.224662,0.000000,0.191761,0.068582,-0.026338,0.000000,0.070038,0.700000,0.150000,0.100000
934,L,-0.081000,0.241000,0.000000,-0.261799,-0.101712,0.227498,0.000000,-0.214304,0.020712,0.013502,0.000000,-0.047495,0.700000,0.150000,0.100000
935,R,0.104000,-0.262000,0.000000,-0.261799,0.178101,-0.239089,0.000000,0.008887,-0.074101,-0.022911,0.000000,-0.270686,0.700000,0.150000,0.100000
936,L,0.182000,0.253000,0.000000,0.222000,0.170461,0.240290,0.000000,0.094485,0.011539,0.012710,0.000000,0.127515,0.700000,0.150000,0.100000
937,R,-0.183000,-0.265000,0.000000,0.189000,-0.165387,-0.243259,0.000000,0.192009,-0.017613,-0.021741,0.000000,-0.003009,0.700000,0.150000,0.100000
938,L,0.324000,0.206000,0.000000,-0.151000,0.262593,0.192840,0.000000,-0.156998,0.061407,0.013160,0.000000,0.005998,0.700000,0.150000,0.100000
939,R,0.319000,-0.300000,0.000000,-0.261799,0.334202,-0.216355,0.000000,-0.042603,-0.015202,-0.083645,0.000000,-0.219196,0.700000,0.150000,0.100000
940,L,0.011000,0.268000,0.000000,0.130000,0.035876,0.256077,0.000000,0.016642,-0.024876,0.011923,0.000000,0.113358,0.700000,0.150000,0.100000
941,R,0.322000,-0.281000,0.000000,0.261799,0.218029,-0.254120,0.000000,0.152103,0.103971,-0.026880,0.000000,0.109696,0.700000,0.150000,0.100000
942,L,0.368000,0.392000,0.000000,-0.261799,0.227122,0.465682,0.000000,-0.203363,0.140878,-0.073682,0.000000,-0.058436,0.700000,0.150000,0.100000
943,R,-0.047000,-0.268000,0.000000,0.261799,-0.059567,-0.250223,0.000000,0.232331,0.012567,-0.017777,0.000000,0.029468,0.700000,0.150000,0.100000
944,L,0.273000,0.231000,0.000000,0.261799,0.274875,0.199961,0.000000,0.089848,-0.001875,0.031039,0.000000,0.171952,0.700000,0.150000,0.100000
945,R,-0.062000,-0.319000,0.000000,0.217000,-0.138910,-0.277443,0.000000,0.200912,0.076910,-0.041557,0.000000,0.016088,0.700000,0.150000,0.100000
946,L,-0.296000,0.361000,0.000000,0.195000,-0.161254,0.419627,0.000000,0.045394,-0.134746,-0.058627,0.000000,0.149606,0.700000,0.150000,0.100000
947,R,-0.054000,-0.339000,0.000000,0.261799,-0.060254,-0.303977,0.000000,0.239674,0.006254,-0.035023,0.000000,0.022125,0.700000,0.150000,0.100000
948,L,0.259000,0.319000,0.000000,0.193000,0.257150,0.294310,0.000000,0.145349,0.001850,0.024690,0.000000,0.047651,0.700000,0.150000,0.100000
949,R,0.238000,-0.381000,0.000000,0.261799,0.214847,-0.344463,0.000000,0.225203,0.023153,-0.036537,0.000000,0.036596,0.700000,0.150000,0.100000
950,L,0.199000,0.217000,0.000000,0.261799,0.192672,0.201227,0.000000,0.214940,0.006328,0.015773,0.000000,0.046860,0.700000,0.150000,0.100000
951,R,-0.238000,-0.374000,0.000000,-0.261799,-0.066370,-0.403731,0.000000,-0.084875,-0.171630,0.029731,0.000000,-0.176924,0.700000,0.150000,0.100000
952,L,0.320000,0.343000,0.000000,-0.156000,0.320210,0.283463,0.000000,-0.194883,-0.000210,0.059537,0.000000,0.038883,0.700000,0.150000,0.100000
953,R,0.176000,-0.325000,0.000000,0.261799,0.054490,-0.328383,0.000000,0.193797,0.121510,0.003383,0.000000,0.068002,0.700000,0.150000,0.100000
954,L,-0.077000,0.371000,0.000000,0.261799,-0.025485,0.342963,0.000000,0.187204,-0.051515,0.028037,0.000000,0.074595,0.700000,0.150000,0.100000
955,R,0.006000,-0.249000,0.000000,-0.103000,0.044312,-0.235982,0.000000,0.006460,-0.038312,-0.013018,0.000000,-0.109460,0.700000,0.150000,0.100000
956,L,0.167000,0.218000,0.000000,-0.261799,0.125683,0.250693,0.000000,-0.225519,0.041317,-0.032693,0.000000,-0.036280,0.700000,0.150000,0.100000
957,R,-0.214000,-0.262000,0.000000,0.261799,-0.157311,-0.249841,0.000000,0.261205,-0.056689,-0.012159,0.000000,0.000594,0.700000,0.150000,0.100000
958,L,-0.038000,0.377000,0.000000,0.261799,0.023634,0.363837,0.000000,0.116449,-0.061634,0.013163,0.000000,0.145350,0.700000,0.150000,0.100000
959,R,-0.066000,-0.265000,0.000000,0.261799,-0.084050,-0.236413,0.000000,0.196848,0.018050,-0.028587,0.000000,0.064951,0.700000,0.150000,0.100000
960,L,0.114000,0.390000,0.000000,0.261799,0.164265,0.359728,0.000000,0.097256,-0.050265,0.030272,0.000000,0.164543,0.700000,0.150000,0.100000
961,R,-0.185000,-0.386000,0.000000,-0.261799,-0.099745,-0.374707,0.000000,-0.095643,-0.085255,-0.011293,0.000000,-0.166156,0.700000,0.150000,0.100000
962,L,0.393000,0.214000,0.000000,0.261799,0.343023,0.170916,0.000000,0.104990,0.049977,0.043084,0.000000,0.156809,0.700000,0.150000,0.100000
963,R,-0.255000,-0.284000,0.000000,0.261799,-0.238706,-0.342972,0.000000,0.255509,-0.016294,0.058972,0.000000,0.006290,0.700000,0.150000,0.100000
964,L,0.078000,0.381000,0.000000,0.246000,0.167204,0.307854,0.000000,0.263416,-0.089204,0.073146,0.000000,-0.017416,0.700000,0.150000,0.100000
965,R,-0.252000,-0.331000,0.000000,0.223000,-0.188189,-0.355491,0.000000,0.229240,-0.063811,0.024491,0.000000,-0.006240,0.700000,0.150000,0.100000
966,L,-0.102000,0.206000,0.000000,-0.261799,-0.083674,0.203907,0.000000,-0.268811,-0.018326,0.002093,0.000000,0.007012,0.700000,0.150000,0.100000
967,R,0.054000,-0.201000,0.000000,-0.261799,0.103935,-0.183686,0.000000,-0.021709,-0.049935,-0.017314,0.000000,-0.240090,0.700000,0.150000,0.100000
968,L,-0.048000,0.322000,0.000000,-0.018000,-0.032440,0.314924,0.000000,-0.045746,-0.015560,0.007076,0.000000,0.027746,0.700000,0.150000,0.100000
969,R,-0.001000,-0.257000,0.000000,0.241000,-0.010986,-0.239226,0.000000,0.190650,0.009986,-0.017774,0.000000,0.050350,0.700000,0.150000,0.100000
970,L,-0.133000,0.225000,0.000000,-0.233000,-0.125677,0.230700,0.000000,-0.238941,-0.007323,-0.005700,0.000000,0.005941,0.700000,0.150000,0.100000
971,R,0.230000,-0.311000,0.000000,-0.157000,0.257737,-0.260356,0.000000,-0.038599,-0.027737,-0.050644,0.000000,-0.118401,0.700000,0.150000,0.100000
972,L,0.353000,0.367000,0.000000,0.261799,0.331858,0.343976,0.000000,0.249192,0.021142,0.023024,0.000000,0.012607,0.700000,0.150000,0.100000
973,R,0.395000,-0.357000,0.000000,0.000000,0.411050,-0.260073,0.000000,0.111983,-0.016050,-0.096927,0.000000,-0.111983,0.700000,0.150000,0.100000
974,L,0.325000,0.257000,0.000000,0.261799,0.240489,0.207063,0.000000,0.072847,0.084511,0.049937,0.000000,0.188952,0.700000,0.150000,0.100000
975,R,0.274000,-0.392000,0.000000,0.180000,0.141648,-0.407520,0.000000,0.096383,0.132352,0.015520,0.000000,0.083617,0.700000,0.150000,0.100000
976,L,-0.222000,0.345000,0.000000,0.261799,-0.106777,0.346716,0.000000,0.141829,-0.115223,-0.001716,0.000000,0.119970,0.700000,0.150000,0.100000
977,R,0.264000,-0.375000,0.000000,-0.222000,0.212552,-0.357400,0.000000,-0.140258,0.051448,-0.017600,0.000000,-0.081742,0.700000,0.150000,0.100000
978,L,0.121000,0.298000,0.000000,0.097000,0.058854,0.299975,0.000000,0.071561,0.062146,-0.001975,0.000000,0.025439,0.700000,0.150000,0.100000
979,R,-0.013000,-0.344000,0.000000,0.135000,0.012515,-0.322789,0.000000,0.151227,-0.025515,-0.021211,0.000000,-0.016227,0.700000,0.150000,0.100000
980,L,-0.041000,0.333000,0.000000,-0.261799,-0.031288,0.311969,0.000000,-0.269995,-0.009712,0.021031,0.000000,0.008196,0.700000,0.150000,0.100000
981,R,-0.110000,-0.229000,0.000000,-0.261799,-0.047252,-0.275581,0.000000,-0.050481,-0.062748,0.046581,0.000000,-0.211318,0.700000,0.150000,0.100000
982,L,0.235000,0.318000,0.000000,0.203000,0.237074,0.291894,0.000000,0.093309,-0.002074,0.026106,0.000000,0.109691,0.700000,0.150000,0.100000
983,R,0.250000,-0.207000,0.000000,-0.026000,0.195448,-0.188187,0.000000,-0.009944,0.054552,-0.018813,0.000000,-0.016056,0.700000,0.150000,0.100000
984,L,0.329000,0.383000,0.000000,0.261799,0.317025,0.311359,0.000000,0.144956,0.011975,0.071641,0.000000,0.116843,0.700000,0.150000,0.100000
985,R,-0.169000,-0.348000,0.000000,0.248000,-0.134007,-0.328992,0.000000,0.253752,-0.034993,-0.019008,0.000000,-0.005752,0.700000,0.150000,0.100000
986,L,0.016000,0.247000,0.000000,-0.261799,0.014710,0.244167,0.000000,-0.250199,0.001290,0.002833,0.000000,-0.011600,0.700000,0.150000,0.100000
987,R,0.163000,-0.336000,0.000000,0.261799,0.149671,-0.320574,0.000000,0.230459,0.013329,-0.015426,0.000000,0.031340,0.700000,0.150000,0.100000
988,L,-0.099000,0.321000,0.000000,0.130000,-0.075830,0.315367,0.000000,0.082978,-0.023170,0.005633,0.000000,0.047023,0.700000,0.150000,0.100000
989,R,-0.177000,-0.257000,0.000000,-0.187000,-0.085934,-0.297059,0.000000,0.005407,-0.091066,0.040059,0.000000,-0.192407,0.700000,0.150000,0.100000
990,L,0.179000,0.275000,0.000000,0.261799,0.194997,0.261203,0.000000,0.106268,-0.015997,0.013797,0.000000,0.155531,0.700000,0.150000,0.100000
991,R,0.106000,-0.382000,0.000000,-0.261799,0.139916,-0.348978,0.000000,-0.127365,-0.033916,-0.033022,0.000000,-0.134434,0.700000,0.150000,0.100000
992,L,-0.250000,0.382000,0.000000,-0.261799,-0.228138,0.340735,0.000000,-0.251004,-0.021862,0.041265,0.000000,-0.010796,0.700000,0.150000,0.100000
993,R,0.118000,-0.282000,0.000000,-0.159000,0.179427,-0.252364,0.000000,0.030386,-0.061427,-0.029636,0.000000,-0.189386,0.700000,0.150000,0.100000
994,L,0.111000,0.233000,0.000000,-0.255000,0.066579,0.243234,0.000000,-0.243728,0.044421,-0.010234,0.000000,-0.011272,0.700000,0.150000,0.100000
995,R,0.054000,-0.378000,0.000000,0.255000,0.049212,-0.348288,0.000000,0.243459,0.004788,-0.029712,0.000000,0.011541,0.700000,0.150000,0.100000
996,L,0.272000,0.203000,0.000000,0.261799,0.244483,0.210046,0.000000,0.244636,0.027517,-0.007046,0.000000,0.017163,0.700000,0.150000,0.100000
997,R,0.044000,-0.283000,0.000000,-0.247000,0.080179,-0.253103,0.000000,-0.103438,-0.036179,-0.029897,0.000000,-0.143562,0.700000,0.150000,0.100000
998,L,0.036000,0.360000,0.000000,-0.261799,0.034616,0.345399,0.000000,-0.258009,0.001384,0.014601,0.000000,-0.003790,0.700000,0.150000,0.100000
