step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
832,L,-0.038000,0.360000,0.000000,-0.261799,-0.018321,0.340874,0.000000,-0.268579,-0.019679,0.019126,0.000000,0.006780,0.700000,0.150000,0.100000
833,R,-0.244000,-0.368000,0.000000,-0.261799,-0.128223,-0.379789,0.000000,-0.068785,-0.115777,0.011789,0.000000,-0.193014,0.700000,0.150000,0.100000
834,L,-0.174000,0.215000,0.000000,-0.261799,-0.151274,0.231642,0.000000,-0.269409,-0.022726,-0.016642,0.000000,0.007610,0.700000,0.150000,0.100000
835,R,0.339000,-0.328000,0.000000,-0.200000,0.360890,-0.240087,0.000000,-0.036667,-0.021890,-0.087913,0.000000,-0.163333,0.700000,0.150000,0.100000
836,L,0.323000,0.207000,0.000000,-0.261799,0.262841,0.259148,0.000000,-0.204905,0.060159,-0.052148,0.000000,-0.056894,0.700000,0.150000,0.100000
837,R,0.387000,-0.351000,0.000000,0.261799,0.356812,-0.328318,0.000000,0.244694,0.030188,-0.022682,0.000000,0.017105,0.700000,0.150000,0.100000
838,L,0.139000,0.323000,0.000000,-0.261799,0.083455,0.329343,0.000000,-0.283082,0.055545,-0.006343,0.000000,0.021283,0.700000,0.150000,0.100000
839,R,0.115000,-0.260000,0.000000,-0.261799,0.183451,-0.208150,0.000000,0.038643,-0.068451,-0.051850,0.000000,-0.300442,0.700000,0.150000,0.100000
840,L,-0.170000,0.349000,0.000000,-0.123000,-0.100975,0.332420,0.000000,-0.127803,-0.069025,0.016580,0.000000,0.004803,0.700000,0.150000,0.100000
841,R,-0.232000,-0.283000,0.000000,0.174000,-0.212453,-0.262916,0.000000,0.189318,-0.019547,-0.020084,0.000000,-0.015318,0.700000,0.150000,0.100000
842,L,-0.106000,0.389000,0.000000,0.261799,-0.003873,0.379708,0.000000,0.084210,-0.102127,0.009292,0.000000,0.177589,0.700000,0.150000,0.100000
843,R,-0.055000,-0.243000,0.000000,0.117000,-0.076303,-0.209614,0.000000,0.064840,0.021303,-0.033386,0.000000,0.052161,0.700000,0.150000,0.100000
844,L,-0.040000,0.207000,0.000000,-0.244000,-0.059120,0.201919,0.000000,-0.214132,0.019120,0.005081,0.000000,-0.029868,0.700000,0.150000,0.100000
845,R,-0.082000,-0.384000,0.000000,0.159000,-0.081010,-0.357529,0.000000,0.158503,-0.000990,-0.026471,0.000000,0.000497,0.700000,0.150000,0.100000
846,L,0.016000,0.224000,0.000000,0.035000,0.011637,0.213646,0.000000,0.027447,0.004363,0.010354,0.000000,0.007553,0.700000,0.150000,0.100000
847,R,0.293000,-0.222000,0.000000,0.128000,0.276186,-0.224519,0.000000,0.103109,0.016814,0.002519,0.000000,0.024891,0.700000,0.150000,0.100000
848,L,-0.055000,0.310000,0.000000,0.261799,-0.024801,0.294860,0.000000,0.094111,-0.030199,0.015140,0.000000,0.167688,0.700000,0.150000,0.100000
849,R,0.352000,-0.375000,0.000000,-0.238000,0.349965,-0.295925,0.000000,-0.104274,0.002035,-0.079075,0.000000,-0.133726,0.700000,0.150000,0.100000
850,L,-0.114000,0.289000,0.000000,-0.230000,-0.109046,0.251042,0.000000,-0.194989,-0.004954,0.037958,0.000000,-0.035011,0.700000,0.150000,0.100000
851,R,-0.265000,-0.324000,0.000000,-0.261799,-0.106667,-0.386222,0.000000,-0.043636,-0.158333,0.062222,0.000000,-0.218163,0.700000,0.150000,0.100000
852,L,0.235000,0.256000,0.000000,0.032000,0.223887,0.244021,0.000000,0.004183,0.011113,0.011979,0.000000,0.027817,0.700000,0.150000,0.100000
853,R,0.219000,-0.240000,0.000000,0.261799,0.155759,-0.239916,0.000000,0.153767,0.063241,-0.000084,0.000000,0.108032,0.700000,0.150000,0.100000
854,L,0.104000,0.272000,0.000000,0.035000,0.096743,0.262928,0.000000,0.001400,0.007257,0.009072,0.000000,0.033601,0.700000,0.150000,0.100000
855,R,-0.235000,-0.388000,0.000000,-0.240000,-0.096647,-0.416245,0.000000,-0.018458,-0.138353,0.028245,0.000000,-0.221542,0.700000,0.150000,0.100000
856,L,-0.110000,0.278000,0.000000,0.261799,0.005899,0.309794,0.000000,0.106820,-0.115899,-0.031794,0.000000,0.154979,0.700000,0.150000,0.100000
857,R,-0.171000,-0.371000,0.000000,-0.261799,-0.040962,-0.387338,0.000000,-0.033724,-0.130038,0.016338,0.000000,-0.228076,0.700000,0.150000,0.100000
858,L,-0.074000,0.237000,0.000000,-0.261799,-0.064798,0.235289,0.000000,-0.245319,-0.009202,0.001711,0.000000,-0.016480,0.700000,0.150000,0.100000
859,R,0.316000,-0.263000,0.000000,-0.168000,0.289828,-0.199020,0.000000,-0.042887,0.026172,-0.063980,0.000000,-0.125113,0.700000,0.150000,0.100000
860,L,0.231000,0.393000,0.000000,0.261799,0.246884,0.325365,0.000000,0.089161,-0.015884,0.067635,0.000000,0.172638,0.700000,0.150000,0.100000
861,R,0.372000,-0.390000,0.000000,0.261799,0.326257,-0.353653,0.000000,0.219268,0.045743,-0.036347,0.000000,0.042531,0.700000,0.150000,0.100000
862,L,0.148000,0.218000,0.000000,-0.111000,0.116134,0.228474,0.000000,-0.130702,0.031866,-0.010474,0.000000,0.019702,0.700000,0.150000,0.100000
863,R,-0.299000,-0.335000,0.000000,-0.160000,-0.166741,-0.357811,0.000000,0.002034,-0.132259,0.022811,0.000000,-0.162034,0.700000,0.150000,0.100000
864,L,-0.195000,0.332000,0.000000,0.170000,-0.105759,0.364639,0.000000,0.073912,-0.089241,-0.032639,0.000000,0.096088,0.700000,0.150000,0.100000
865,R,-0.087000,-0.288000,0.000000,-0.077000,-0.048619,-0.282390,0.000000,0.006122,-0.038381,-0.005610,0.000000,-0.083122,0.700000,0.150000,0.100000
866,L,0.080000,0.312000,0.000000,-0.042000,0.096778,0.293375,0.000000,-0.093514,-0.016778,0.018625,0.000000,0.051514,0.700000,0.150000,0.100000
867,R,0.042000,-0.319000,0.000000,-0.144000,0.063620,-0.291636,0.000000,-0.078399,-0.021620,-0.027364,0.000000,-0.065601,0.700000,0.150000,0.100000
868,L,0.209000,0.391000,0.000000,-0.261799,0.196277,0.363150,0.000000,-0.242380,0.012723,0.027850,0.000000,-0.019419,0.700000,0.150000,0.100000
869,R,0.079000,-0.278000,0.000000,0.248000,-0.008912,-0.258668,0.000000,0.154182,0.087912,-0.019332,0.000000,0.093818,0.700000,0.150000,0.100000
870,L,0.293000,0.233000,0.000000,-0.261799,0.211622,0.263456,0.000000,-0.184192,0.081378,-0.030456,0.000000,-0.077607,0.700000,0.150000,0.100000
871,R,0.040000,-0.206000,0.000000,-0.261799,0.101635,-0.207572,0.000000,-0.059904,-0.061635,0.001572,0.000000,-0.201895,0.700000,0.150000,0.100000
872,L,0.194000,0.386000,0.000000,0.035000,0.201282,0.317405,0.000000,-0.095171,-0.007282,0.068595,0.000000,0.130171,0.700000,0.150000,0.100000
873,R,-0.274000,-0.273000,0.000000,-0.244000,-0.071579,-0.314153,0.000000,-0.086106,-0.202421,0.041153,0.000000,-0.157894,0.700000,0.150000,0.100000
874,L,-0.256000,0.221000,0.000000,-0.190000,-0.233169,0.209711,0.000000,-0.138111,-0.022831,0.011289,0.000000,-0.051889,0.700000,0.150000,0.100000
875,R,-0.121000,-0.250000,0.000000,0.155000,-0.126307,-0.234566,0.000000,0.145349,0.005307,-0.015434,0.000000,0.009651,0.700000,0.150000,0.100000
876,L,-0.283000,0.226000,0.000000,-0.105000,-0.216623,0.206841,0.000000,-0.085860,-0.066377,0.019159,0.000000,-0.019140,0.700000,0.150000,0.100000
877,R,0.226000,-0.320000,0.000000,0.165000,0.194518,-0.305738,0.000000,0.137270,0.031482,-0.014262,0.000000,0.027730,0.700000,0.150000,0.100000
878,L,0.237000,0.215000,0.000000,0.261799,0.187581,0.219160,0.000000,0.210414,0.049419,-0.004160,0.000000,0.051385,0.700000,0.150000,0.100000
879,R,0.183000,-0.270000,0.000000,-0.065000,0.163061,-0.224163,0.000000,0.009351,0.019939,-0.045837,0.000000,-0.074351,0.700000,0.150000,0.100000
880,L,-0.167000,0.269000,0.000000,-0.261799,-0.145832,0.253532,0.000000,-0.214713,-0.021168,0.015468,0.000000,-0.047086,0.700000,0.150000,0.100000
881,R,-0.256000,-0.275000,0.000000,-0.016000,-0.183686,-0.285432,0.000000,0.089080,-0.072314,0.010432,0.000000,-0.105080,0.700000,0.150000,0.100000
882,L,-0.201000,0.313000,0.000000,-0.238000,-0.190768,0.291653,0.000000,-0.228006,-0.010232,0.021347,0.000000,-0.009994,0.700000,0.150000,0.100000
883,R,0.080000,-0.388000,0.000000,-0.046000,0.103817,-0.350206,0.000000,0.010562,-0.023817,-0.037794,0.000000,-0.056562,0.700000,0.150000,0.100000
884,L,-0.293000,0.294000,0.000000,0.261799,-0.157481,0.322843,0.000000,0.122782,-0.135519,-0.028843,0.000000,0.139017,0.700000,0.150000,0.100000
885,R,-0.057000,-0.364000,0.000000,0.242000,-0.064446,-0.337962,0.000000,0.217246,0.007446,-0.026038,0.000000,0.024754,0.700000,0.150000,0.100000
886,L,-0.138000,0.312000,0.000000,-0.261799,-0.149734,0.280240,0.000000,-0.224286,0.011734,0.031760,0.000000,-0.037513,0.700000,0.150000,0.100000
887,R,0.340000,-0.379000,0.000000,0.261799,0.245974,-0.394618,0.000000,0.284635,0.094026,0.015618,0.000000,-0.022836,0.700000,0.150000,0.100000
888,L,-0.232000,0.304000,0.000000,0.261799,-0.148073,0.309888,0.000000,0.149624,-0.083927,-0.005888,0.000000,0.112175,0.700000,0.150000,0.100000
889,R,-0.180000,-0.305000,0.000000,0.196000,-0.153335,-0.288819,0.000000,0.201980,-0.026665,-0.016181,0.000000,-0.005980,0.700000,0.150000,0.100000
890,L,0.381000,0.363000,0.000000,0.261799,0.355888,0.323251,0.000000,0.195478,0.025112,0.039749,0.000000,0.066321,0.700000,0.150000,0.100000
891,R,0.231000,-0.226000,0.000000,-0.179000,0.230397,-0.154083,0.000000,-0.164552,0.000603,-0.071917,0.000000,-0.014448,0.700000,0.150000,0.100000
892,L,0.309000,0.231000,0.000000,-0.261799,0.216065,0.253431,0.000000,-0.219886,0.092935,-0.022431,0.000000,-0.041913,0.700000,0.150000,0.100000
893,R,0.373000,-0.399000,0.000000,-0.082000,0.368409,-0.325507,0.000000,-0.027762,0.004591,-0.073493,0.000000,-0.054238,0.700000,0.150000,0.100000
894,L,0.091000,0.309000,0.000000,-0.138000,0.082719,0.307670,0.000000,-0.149056,0.008281,0.001330,0.000000,0.011056,0.700000,0.150000,0.100000
895,R,-0.196000,-0.299000,0.000000,-0.261799,-0.106935,-0.336128,0.000000,-0.047565,-0.089065,0.037128,0.000000,-0.214234,0.700000,0.150000,0.100000
896,L,-0.219000,0.372000,0.000000,0.261799,-0.077796,0.431332,0.000000,0.133029,-0.141204,-0.059332,0.000000,0.128770,0.700000,0.150000,0.100000
897,R,0.081000,-0.260000,0.000000,-0.261799,0.109470,-0.226869,0.000000,-0.084053,-0.028470,-0.033131,0.000000,-0.177746,0.700000,0.150000,0.100000
898,L,0.127000,0.318000,0.000000,0.261799,0.178125,0.285703,0.000000,0.076154,-0.051125,0.032297,0.000000,0.185645,0.700000,0.150000,0.100000
899,R,0.235000,-0.338000,0.000000,-0.163000,0.239650,-0.282433,0.000000,-0.084002,-0.004650,-0.055567,0.000000,-0.078998,0.700000,0.150000,0.100000
900,L,0.293000,0.314000,0.000000,0.116000,0.292565,0.287466,0.000000,0.047849,0.000435,0.026534,0.000000,0.068151,0.700000,0.150000,0.100000
901,R,0.171000,-0.373000,0.000000,-0.261799,0.192477,-0.321524,0.000000,-0.134048,-0.021477,-0.051476,0.000000,-0.127751,0.700000,0.150000,0.100000
902,L,-0.022000,0.337000,0.000000,-0.261799,-0.039486,0.327680,0.000000,-0.225838,0.017486,0.009320,0.000000,-0.035961,0.700000,0.150000,0.100000
903,R,0.387000,-0.267000,0.000000,-0.261799,0.400945,-0.156465,0.000000,-0.012692,-0.013945,-0.110535,0.000000,-0.249107,0.700000,0.150000,0.100000
904,L,-0.021000,0.201000,0.000000,0.080000,0.040974,0.202957,0.000000,-0.013856,-0.061974,-0.001957,0.000000,0.093856,0.700000,0.150000,0.100000
905,R,0.141000,-0.325000,0.000000,-0.261799,0.203575,-0.264355,0.000000,-0.033161,-0.062575,-0.060645,0.000000,-0.228638,0.700000,0.150000,0.100000
906,L,0.033000,0.294000,0.000000,0.216000,0.060380,0.290061,0.000000,0.083831,-0.027380,0.003939,0.000000,0.132169,0.700000,0.150000,0.100000
907,R,-0.102000,-0.221000,0.000000,0.261799,-0.096647,-0.201692,0.000000,0.220546,-0.005353,-0.019308,0.000000,0.041253,0.700000,0.150000,0.100000
908,L,-0.279000,0.218000,0.000000,-0.261799,-0.261093,0.185666,0.000000,-0.199109,-0.017907,0.032334,0.000000,-0.062690,0.700000,0.150000,0.100000
909,R,-0.077000,-0.216000,0.000000,-0.261799,-0.005021,-0.244338,0.000000,-0.059805,-0.071979,0.028338,0.000000,-0.201994,0.700000,0.150000,0.100000
910,L,0.087000,0.350000,0.000000,0.151000,0.111092,0.328548,0.000000,0.048495,-0.024092,0.021452,0.000000,0.102505,0.700000,0.150000,0.100000
911,R,0.116000,-0.298000,0.000000,0.261799,0.086886,-0.285296,0.000000,0.193210,0.029114,-0.012704,0.000000,0.068589,0.700000,0.150000,0.100000
912,L,0.211000,0.314000,0.000000,-0.231000,0.203474,0.290419,0.000000,-0.235948,0.007526,0.023581,0.000000,0.004948,0.700000,0.150000,0.100000
913,R,-0.079000,-0.300000,0.000000,0.006000,-0.078596,-0.277155,0.000000,0.051644,-0.000404,-0.022845,0.000000,-0.045644,0.700000,0.150000,0.100000
914,L,0.282000,0.355000,0.000000,0.036000,0.273577,0.292661,0.000000,-0.079006,0.008423,0.062339,0.000000,0.115006,0.700000,0.150000,0.100000
915,R,-0.057000,-0.222000,0.000000,-0.261799,-0.034459,-0.237941,0.000000,-0.045316,-0.022541,0.015941,0.000000,-0.216484,0.700000,0.150000,0.100000
916,L,-0.074000,0.240000,0.000000,0.261799,0.026550,0.273041,0.000000,0.065439,-0.100550,-0.033041,0.000000,0.196360,0.700000,0.150000,0.100000
917,R,0.087000,-0.253000,0.000000,0.228000,0.063502,-0.241880,0.000000,0.160403,0.023498,-0.011120,0.000000,0.067597,0.700000,0.150000,0.100000
918,L,0.204000,0.318000,0.000000,0.261799,0.218126,0.283670,0.000000,0.101165,-0.014126,0.034330,0.000000,0.160634,0.700000,0.150000,0.100000
919,R,0.291000,-0.248000,0.000000,0.254000,0.184648,-0.238116,0.000000,0.141974,0.106352,-0.009884,0.000000,0.112025,0.700000,0.150000,0.100000
920,L,-0.125000,0.326000,0.000000,0.088000,-0.082384,0.334625,0.000000,0.007284,-0.042616,-0.008625,0.000000,0.080716,0.700000,0.150000,0.100000
921,R,-0.133000,-0.297000,0.000000,0.004000,-0.074594,-0.302578,0.000000,0.092914,-0.058406,0.005578,0.000000,-0.088914,0.700000,0.150000,0.100000
922,L,-0.151000,0.326000,0.000000,0.026000,-0.115419,0.324799,0.000000,-0.028347,-0.035581,0.001201,0.000000,0.054347,0.700000,0.150000,0.100000
923,R,0.202000,-0.318000,0.000000,0.250000,0.165291,-0.317174,0.000000,0.209482,0.036709,-0.000826,0.000000,0.040518,0.700000,0.150000,0.100000
924,L,-0.028000,0.384000,0.000000,-0.261799,-0.034557,0.348622,0.000000,-0.262470,0.006557,0.035378,0.000000,0.000671,0.700000,0.150000,0.100000
925,R,-0.058000,-0.312000,0.000000,0.261799,-0.050899,-0.287120,0.000000,0.248102,-0.007101,-0.024880,0.000000,0.013697,0.700000,0.150000,0.100000
926,L,-0.020000,0.296000,0.000000,-0.145000,-0.011315,0.290688,0.000000,-0.147077,-0.008685,0.005312,0.000000,0.002077,0.700000,0.150000,0.100000
927,R,-0.189000,-0.345000,0.000000,-0.139000,-0.127542,-0.352933,0.000000,-0.008409,-0.061458,0.007933,0.000000,-0.130591,0.700000,0.150000,0.100000
928,L,-0.078000,0.254000,0.000000,0.261799,0.013308,0.274619,0.000000,0.068951,-0.091308,-0.020619,0.000000,0.192848,0.700000,0.150000,0.100000
929,R,-0.052000,-0.256000,0.000000,0.261799,-0.070448,-0.232384,0.000000,0.199070,0.018448,-0.023616,0.000000,0.062729,0.700000,0.150000,0.100000
930,L,-0.158000,0.234000,0.000000,0.167000,-0.091690,0.278926,0.000000,0.025053,-0.066310,-0.044926,0.000000,0.141947,0.700000,0.150000,0.100000
931,R,0.052000,-0.351000,0.000000,-0.181000,0.108995,-0.311424,0.000000,-0.007534,-0.056995,-0.039576,0.000000,-0.173466,0.700000,0.150000,0.100000
932,L,-0.004000,0.243000,0.000000,-0.025000,-0.006563,0.238874,0.000000,-0.050367,0.002563,0.004126,0.000000,0.025367,0.700000,0.150000,0.100000
933,R,0.040000,-0.367000,0.000000,-0.261799,0.146114,-0.345372,0.000000,-0.022937,-0.106114,-0.021628,0.000000,-0.238862,0.700000,0.150000,0.100000
934,L,0.212000,0.341000,0.000000,0.048000,0.216791,0.312324,0.000000,-0.011652,-0.004791,0.028676,0.000000,0.059652,0.700000,0.150000,0.100000
935,R,0.145000,-0.217000,0.000000,-0.261799,0.157804,-0.202511,0.000000,-0.192480,-0.012804,-0.014489,0.000000,-0.069319,0.700000,0.150000,0.100000
936,L,0.008000,0.351000,0.000000,0.261799,0.088067,0.352711,0.000000,0.068430,-0.080067,-0.001711,0.000000,0.193369,0.700000,0.150000,0.100000
937,R,-0.053000,-0.290000,0.000000,0.261799,-0.060057,-0.259410,0.000000,0.213109,0.007057,-0.030590,0.000000,0.048690,0.700000,0.150000,0.100000
938,L,-0.089000,0.228000,0.000000,0.261799,-0.002549,0.258202,0.000000,0.054634,-0.086451,-0.030202,0.000000,0.207165,0.700000,0.150000,0.100000
939,R,0.389000,-0.285000,0.000000,-0.261799,0.396304,-0.199475,0.000000,-0.093332,-0.007304,-0.085525,0.000000,-0.168467,0.700000,0.150000,0.100000
940,L,0.106000,0.356000,0.000000,0.144000,0.124237,0.332275,0.000000,0.011831,-0.018237,0.023725,0.000000,0.132169,0.700000,0.150000,0.100000
941,R,0.041000,-0.355000,0.000000,0.261799,0.040710,-0.329664,0.000000,0.239779,0.000290,-0.025336,0.000000,0.022020,0.700000,0.150000,0.100000
942,L,0.095000,0.274000,0.000000,0.261799,0.152529,0.252560,0.000000,0.065579,-0.057529,0.021440,0.000000,0.196220,0.700000,0.150000,0.100000
943,R,0.231000,-0.266000,0.000000,0.142000,0.186592,-0.269458,0.000000,0.072701,0.044408,0.003458,0.000000,0.069299,0.700000,0.150000,0.100000
944,L,0.105000,0.258000,0.000000,0.212000,0.088101,0.237346,0.000000,0.172448,0.016899,0.020654,0.000000,0.039552,0.700000,0.150000,0.100000
945,R,-0.082000,-0.312000,0.000000,0.261799,-0.067268,-0.286410,0.000000,0.239914,-0.014732,-0.025590,0.000000,0.021885,0.700000,0.150000,0.100000
946,L,-0.222000,0.244000,0.000000,0.001000,-0.200870,0.237641,0.000000,-0.005682,-0.021130,0.006359,0.000000,0.006681,0.700000,0.150000,0.100000
947,R,0.303000,-0.245000,0.000000,-0.105000,0.290348,-0.238655,0.000000,-0.062746,0.012652,-0.006345,0.000000,-0.042254,0.700000,0.150000,0.100000
948,L,-0.006000,0.303000,0.000000,0.261799,0.005736,0.279349,0.000000,0.170051,-0.011736,0.023651,0.000000,0.091748,0.700000,0.150000,0.100000
949,R,0.187000,-0.316000,0.000000,-0.237000,0.197052,-0.251655,0.000000,-0.041588,-0.010052,-0.064345,0.000000,-0.195412,0.700000,0.150000,0.100000
950,L,0.178000,0.296000,0.000000,-0.261799,0.137213,0.309940,0.000000,-0.255162,0.040787,-0.013940,0.000000,-0.006637,0.700000,0.150000,0.100000
951,R,-0.148000,-0.316000,0.000000,0.091000,-0.135943,-0.300599,0.000000,0.090655,-0.012057,-0.015401,0.000000,0.000345,0.700000,0.150000,0.100000
952,L,0.370000,0.265000,0.000000,0.261799,0.375692,0.220199,0.000000,0.152975,-0.005692,0.044801,0.000000,0.108824,0.700000,0.150000,0.100000
953,R,0.335000,-0.202000,0.000000,0.261799,0.283589,-0.224357,0.000000,0.174905,0.051411,0.022357,0.000000,0.086895,0.700000,0.150000,0.100000
954,L,0.344000,0.240000,0.000000,-0.055000,0.317440,0.235255,0.000000,-0.078490,0.026560,0.004745,0.000000,0.023489,0.700000,0.150000,0.100000
955,R,0.116000,-0.307000,0.000000,0.073000,0.040715,-0.309008,0.000000,0.019273,0.075285,0.002008,0.000000,0.053727,0.700000,0.150000,0.100000
956,L,0.122000,0.326000,0.000000,0.254000,0.186037,0.273966,0.000000,0.042928,-0.064037,0.052034,0.000000,0.211072,0.700000,0.150000,0.100000
957,R,-0.067000,-0.250000,0.000000,-0.261799,0.001603,-0.254733,0.000000,-0.041523,-0.068603,0.004733,0.000000,-0.220276,0.700000,0.150000,0.100000
958,L,-0.007000,0.235000,0.000000,-0.018000,0.026195,0.233031,0.000000,-0.081729,-0.033195,0.001969,0.000000,0.063729,0.700000,0.150000,0.100000
959,R,-0.200000,-0.375000,0.000000,-0.183000,-0.111594,-0.390354,0.000000,-0.008900,-0.088406,0.015354,0.000000,-0.174100,0.700000,0.150000,0.100000
960,L,0.184000,0.230000,0.000000,0.261799,0.225808,0.193525,0.000000,0.036924,-0.041808,0.036475,0.000000,0.224875,0.700000,0.150000,0.100000
961,R,0.264000,-0.389000,0.000000,-0.261799,0.271178,-0.337513,0.000000,-0.182935,-0.007178,-0.051487,0.000000,-0.078864,0.700000,0.150000,0.100000
962,L,-0.118000,0.219000,0.000000,0.261799,0.052976,0.232658,0.000000,0.121288,-0.170976,-0.013658,0.000000,0.140511,0.700000,0.150000,0.100000
963,R,-0.031000,-0.294000,0.000000,0.039000,0.012480,-0.283234,0.000000,0.097469,-0.043480,-0.010766,0.000000,-0.058469,0.700000,0.150000,0.100000
964,L,0.187000,0.209000,0.000000,-0.038000,0.185923,0.189360,0.000000,-0.093041,0.001077,0.019640,0.000000,0.055041,0.700000,0.150000,0.100000
965,R,0.257000,-0.352000,0.000000,-0.029000,0.234517,-0.290860,0.000000,0.031018,0.022482,-0.061140,0.000000,-0.060018,0.700000,0.150000,0.100000
966,L,0.060000,0.333000,0.000000,-0.261799,0.017477,0.320575,0.000000,-0.270139,0.042523,0.012425,0.000000,0.008340,0.700000,0.150000,0.100000
967,R,-0.228000,-0.204000,0.000000,0.261799,-0.220682,-0.206378,0.000000,0.249830,-0.007318,0.002378,0.000000,0.011969,0.700000,0.150000,0.100000
968,L,-0.269000,0.390000,0.000000,-0.099000,-0.227050,0.363456,0.000000,-0.118653,-0.041950,0.026544,0.000000,0.019653,0.700000,0.150000,0.100000
969,R,-0.084000,-0.398000,0.000000,-0.261799,-0.040991,-0.370131,0.000000,-0.164676,-0.043009,-0.027869,0.000000,-0.097123,0.700000,0.150000,0.100000
970,L,-0.096000,0.294000,0.000000,0.261799,-0.073274,0.282219,0.000000,0.202779,-0.022726,0.011781,0.000000,0.059020,0.700000,0.150000,0.100000
971,R,-0.034000,-0.219000,0.000000,0.146000,-0.047755,-0.211492,0.000000,0.108809,0.013755,-0.007508,0.000000,0.037191,0.700000,0.150000,0.100000
972,L,-0.136000,0.270000,0.000000,-0.261799,-0.133978,0.252045,0.000000,-0.243696,-0.002022,0.017955,0.000000,-0.018103,0.700000,0.150000,0.100000
973,R,-0.114000,-0.285000,0.000000,0.261799,-0.119385,-0.269853,0.000000,0.236167,0.005385,-0.015147,0.000000,0.025632,0.700000,0.150000,0.100000
974,L,0.194000,0.271000,0.000000,0.261799,0.204873,0.242522,0.000000,0.121980,-0.010873,0.028478,0.000000,0.139819,0.700000,0.150000,0.100000
975,R,-0.051000,-0.263000,0.000000,-0.176000,-0.026548,-0.266454,0.000000,-0.005851,-0.024452,0.003454,0.000000,-0.170149,0.700000,0.150000,0.100000
976,L,0.052000,0.353000,0.000000,-0.261799,0.067297,0.324763,0.000000,-0.273182,-0.015297,0.028237,0.000000,0.011383,0.700000,0.150000,0.100000
977,R,-0.272000,-0.268000,0.000000,-0.129000,-0.173362,-0.299520,0.000000,0.042808,-0.098638,0.031520,0.000000,-0.171808,0.700000,0.150000,0.100000
978,L,0.345000,0.326000,0.000000,-0.261799,0.292452,0.348247,0.000000,-0.228089,0.052548,-0.022247,0.000000,-0.033710,0.700000,0.150000,0.100000
979,R,0.134000,-0.378000,0.000000,-0.261799,0.163316,-0.308672,0.000000,-0.106343,-0.029316,-0.069328,0.000000,-0.155456,0.700000,0.150000,0.100000
980,L,0.378000,0.383000,0.000000,0.261799,0.370497,0.333700,0.000000,0.176458,0.007503,0.049300,0.000000,0.085341,0.700000,0.150000,0.100000
981,R,-0.180000,-0.201000,0.000000,0.261799,-0.126832,-0.225565,0.000000,0.222279,-0.053168,0.024565,0.000000,0.039520,0.700000,0.150000,0.100000
982,L,0.326000,0.325000,0.000000,-0.261799,0.286139,0.322890,0.000000,-0.206152,0.039861,0.002110,0.000000,-0.055647,0.700000,0.150000,0.100000
983,R,0.248000,-0.386000,0.000000,-0.104000,0.252464,-0.333907,0.000000,-0.044564,-0.004464,-0.052093,0.000000,-0.059437,0.700000,0.150000,0.100000
984,L,0.068000,0.211000,0.000000,0.109000,0.057935,0.215792,0.000000,-0.006338,0.010065,-0.004792,0.000000,0.115338,0.700000,0.150000,0.100000
985,R,0.271000,-0.330000,0.000000,0.147000,0.199344,-0.270426,0.000000,0.094376,0.071656,-0.059574,0.000000,0.052624,0.700000,0.150000,0.100000
986,L,-0.182000,0.340000,0.000000,0.261799,-0.063572,0.359610,0.000000,0.099451,-0.118428,-0.019610,0.000000,0.162348,0.700000,0.150000,0.100000
987,R,-0.255000,-0.204000,0.000000,-0.261799,-0.141614,-0.291829,0.000000,-0.052989,-0.113386,0.087829,0.000000,-0.208811,0.700000,0.150000,0.100000
988,L,0.340000,0.348000,0.000000,0.024000,0.257209,0.360232,0.000000,-0.024108,0.082791,-0.012232,0.000000,0.048108,0.700000,0.150000,0.100000
989,R,-0.089000,-0.239000,0.000000,-0.261799,-0.033803,-0.249989,0.000000,-0.077823,-0.055197,0.010989,0.000000,-0.183976,0.700000,0.150000,0.100000
990,L,-0.192000,0.219000,0.000000,0.109000,-0.132435,0.241951,0.000000,0.050719,-0.059565,-0.022951,0.000000,0.058281,0.700000,0.150000,0.100000
991,R,-0.126000,-0.234000,0.000000,0.261799,-0.139531,-0.215174,0.000000,0.218886,0.013531,-0.018826,0.000000,0.042913,0.700000,0.150000,0.100000
992,L,-0.025000,0.316000,0.000000,-0.143000,-0.021792,0.304744,0.000000,-0.154915,-0.003208,0.011256,0.000000,0.011915,0.700000,0.150000,0.100000
993,R,0.362000,-0.380000,0.000000,-0.261799,0.362844,-0.313472,0.000000,-0.155722,-0.000844,-0.066528,0.000000,-0.106077,0.700000,0.150000,0.100000
994,L,0.310000,0.240000,0.000000,-0.140000,0.275958,0.257135,0.000000,-0.122082,0.034042,-0.017135,0.000000,-0.017918,0.700000,0.150000,0.100000
995,R,0.354000,-0.233000,0.000000,0.235000,0.312544,-0.220019,0.000000,0.237884,0.041456,-0.012981,0.000000,-0.002884,0.700000,0.150000,0.100000
996,L,0.021000,0.232000,0.000000,0.261799,0.066227,0.223812,0.000000,0.064527,-0.045227,0.008188,0.000000,0.197272,0.700000,0.150000,0.100000
997,R,-0.159000,-0.252000,0.000000,-0.161000,-0.105112,-0.304565,0.000000,-0.083658,-0.053888,0.052565,0.000000,-0.077342,0.700000,0.150000,0.100000
