step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
833,R,-0.241000,-0.273000,0.000000,0.261799,-0.209025,-0.256968,0.000000,0.247456,-0.031975,-0.016032,0.000000,0.014344,0.700000,0.150000,0.100000
834,L,-0.281000,0.215000,0.000000,-0.107000,-0.217420,0.195498,0.000000,-0.090549,-0.063580,0.019502,0.000000,-0.016451,0.700000,0.150000,0.100000
835,R,0.225000,-0.373000,0.000000,0.261799,0.195828,-0.356942,0.000000,0.226981,0.029172,-0.016058,0.000000,0.034818,0.700000,0.150000,0.100000
836,L,-0.252000,0.274000,0.000000,-0.261799,-0.224602,0.242385,0.000000,-0.202557,-0.027398,0.031615,0.000000,-0.059242,0.700000,0.150000,0.100000
837,R,-0.245000,-0.360000,0.000000,-0.157000,-0.145912,-0.379201,0.000000,0.010829,-0.099088,0.019201,0.000000,-0.167829,0.700000,0.150000,0.100000
838,L,0.324000,0.278000,0.000000,-0.261799,0.300311,0.249988,0.000000,-0.240149,0.023689,0.028012,0.000000,-0.021650,0.700000,0.150000,0.100000
839,R,-0.048000,-0.212000,0.000000,-0.132000,-0.024338,-0.213920,0.000000,0.014514,-0.023662,0.001920,0.000000,-0.146514,0.700000,0.150000,0.100000
840,L,0.176000,0.288000,0.000000,0.261799,0.173136,0.224979,0.000000,0.056749,0.002864,0.063021,0.000000,0.205050,0.700000,0.150000,0.100000
841,R,0.224000,-0.317000,0.000000,0.147000,0.096778,-0.327404,0.000000,0.101784,0.127222,0.010404,0.000000,0.045216,0.700000,0.150000,0.100000
842,L,0.073000,0.342000,0.000000,0.167000,0.063685,0.309237,0.000000,0.111614,0.009315,0.032763,0.000000,0.055386,0.700000,0.150000,0.100000
843,R,0.365000,-0.361000,0.000000,-0.261799,0.327423,-0.267035,0.000000,-0.096370,0.037577,-0.093965,0.000000,-0.165429,0.700000,0.150000,0.100000
844,L,0.140000,0.337000,0.000000,0.261799,0.166597,0.296489,0.000000,0.039938,-0.026597,0.040511,0.000000,0.221861,0.700000,0.150000,0.100000
845,R,-0.100000,-0.213000,0.000000,0.261799,-0.125275,-0.191293,0.000000,0.243863,0.025275,-0.021707,0.000000,0.017936,0.700000,0.150000,0.100000
846,L,0.191000,0.252000,0.000000,0.261799,0.238578,0.211409,0.000000,-0.005652,-0.047578,0.040591,0.000000,0.267451,0.700000,0.150000,0.100000
847,R,0.356000,-0.290000,0.000000,-0.224000,0.316628,-0.234412,0.000000,-0.137043,0.039372,-0.055588,0.000000,-0.086957,0.700000,0.150000,0.100000
848,L,0.172000,0.378000,0.000000,0.261799,0.208551,0.345117,0.000000,0.103510,-0.036551,0.032883,0.000000,0.158289,0.700000,0.150000,0.100000
849,R,0.049000,-0.338000,0.000000,0.135000,-0.016408,-0.325094,0.000000,0.088519,0.065408,-0.012906,0.000000,0.046481,0.700000,0.150000,0.100000
850,L,-0.178000,0.393000,0.000000,-0.261799,-0.160607,0.368450,0.000000,-0.284078,-0.017393,0.024550,0.000000,0.022279,0.700000,0.150000,0.100000
851,R,-0.222000,-0.335000,0.000000,0.261799,-0.203908,-0.296566,0.000000,0.225472,-0.018092,-0.038434,0.000000,0.036327,0.700000,0.150000,0.100000
852,L,-0.181000,0.217000,0.000000,-0.192000,-0.166014,0.195699,0.000000,-0.147622,-0.014986,0.021301,0.000000,-0.044378,0.700000,0.150000,0.100000
853,R,0.269000,-0.272000,0.000000,-0.207000,0.249446,-0.247787,0.000000,-0.142648,0.019554,-0.024213,0.000000,-0.064352,0.700000,0.150000,0.100000
854,L,-0.102000,0.346000,0.000000,0.056000,-0.061573,0.325435,0.000000,-0.015314,-0.040427,0.020565,0.000000,0.071314,0.700000,0.150000,0.100000
855,R,0.359000,-0.263000,0.000000,0.145000,0.300362,-0.227230,0.000000,0.128678,0.058638,-0.035770,0.000000,0.016322,0.700000,0.150000,0.100000
856,L,-0.097000,0.239000,0.000000,-0.261799,-0.095555,0.226608,0.000000,-0.205440,-0.001445,0.012392,0.000000,-0.056359,0.700000,0.150000,0.100000
857,R,-0.138000,-0.296000,0.000000,-0.261799,-0.024377,-0.326923,0.000000,-0.095847,-0.113623,0.030923,0.000000,-0.165952,0.700000,0.150000,0.100000
858,L,0.310000,0.361000,0.000000,0.261799,0.285590,0.339295,0.000000,0.136536,0.024410,0.021705,0.000000,0.125263,0.700000,0.150000,0.100000
859,R,0.276000,-0.347000,0.000000,0.231000,0.200567,-0.345975,0.000000,0.154744,0.075433,-0.001025,0.000000,0.076256,0.700000,0.150000,0.100000
860,L,-0.059000,0.270000,0.000000,-0.261799,-0.099287,0.247630,0.000000,-0.228072,0.040287,0.022370,0.000000,-0.033727,0.700000,0.150000,0.100000
861,R,0.257000,-0.355000,0.000000,-0.084000,0.246514,-0.301098,0.000000,-0.019070,0.010486,-0.053902,0.000000,-0.064930,0.700000,0.150000,0.100000
862,L,0.191000,0.320000,0.000000,-0.051000,0.136673,0.328997,0.000000,-0.131230,0.054327,-0.008997,0.000000,0.080230,0.700000,0.150000,0.100000
863,R,-0.223000,-0.364000,0.000000,-0.261799,-0.111497,-0.386492,0.000000,-0.106346,-0.111503,0.022492,0.000000,-0.155453,0.700000,0.150000,0.100000
864,L,0.193000,0.341000,0.000000,0.261799,0.228287,0.299067,0.000000,0.090131,-0.035287,0.041933,0.000000,0.171668,0.700000,0.150000,0.100000
865,R,0.393000,-0.298000,0.000000,-0.261799,0.384062,-0.231149,0.000000,-0.135966,0.008938,-0.066851,0.000000,-0.125833,0.700000,0.150000,0.100000
866,L,0.236000,0.345000,0.000000,-0.261799,0.215938,0.347534,0.000000,-0.233044,0.020062,-0.002534,0.000000,-0.028755,0.700000,0.150000,0.100000
867,R,-0.018000,-0.359000,0.000000,0.094000,-0.076340,-0.323697,0.000000,0.089624,0.058340,-0.035303,0.000000,0.004376,0.700000,0.150000,0.100000
868,L,0.181000,0.236000,0.000000,-0.261799,0.164578,0.225572,0.000000,-0.235261,0.016422,0.010428,0.000000,-0.026538,0.700000,0.150000,0.100000
869,R,0.261000,-0.295000,0.000000,-0.067000,0.263157,-0.262096,0.000000,-0.014859,-0.002157,-0.032904,0.000000,-0.052141,0.700000,0.150000,0.100000
870,L,-0.019000,0.288000,0.000000,0.261799,0.017390,0.278750,0.000000,0.103301,-0.036390,0.009250,0.000000,0.158498,0.700000,0.150000,0.100000
871,R,-0.090000,-0.203000,0.000000,-0.261799,-0.036516,-0.245473,0.000000,-0.055683,-0.053484,0.042473,0.000000,-0.206116,0.700000,0.150000,0.100000
872,L,-0.193000,0.268000,0.000000,-0.261799,-0.177249,0.258780,0.000000,-0.239051,-0.015751,0.009220,0.000000,-0.022748,0.700000,0.150000,0.100000
873,R,0.338000,-0.261000,0.000000,-0.221000,0.365448,-0.172460,0.000000,-0.058997,-0.027448,-0.088540,0.000000,-0.162003,0.700000,0.150000,0.100000
874,L,-0.290000,0.368000,0.000000,-0.261799,-0.292873,0.328779,0.000000,-0.266949,0.002873,0.039221,0.000000,0.005150,0.700000,0.150000,0.100000
875,R,0.133000,-0.357000,0.000000,0.184000,0.129219,-0.325554,0.000000,0.176734,0.003781,-0.031446,0.000000,0.007266,0.700000,0.150000,0.100000
876,L,0.395000,0.255000,0.000000,0.261799,0.356159,0.267406,0.000000,0.261878,0.038841,-0.012406,0.000000,-0.000079,0.700000,0.150000,0.100000
877,R,-0.096000,-0.367000,0.000000,0.175000,-0.088417,-0.340622,0.000000,0.169570,-0.007583,-0.026378,0.000000,0.005430,0.700000,0.150000,0.100000
878,L,0.073000,0.350000,0.000000,0.208000,0.152026,0.315030,0.000000,0.047862,-0.079026,0.034970,0.000000,0.160138,0.700000,0.150000,0.100000
879,R,-0.227000,-0.373000,0.000000,0.189000,-0.164547,-0.336936,0.000000,0.241349,-0.062453,-0.036064,0.000000,-0.052349,0.700000,0.150000,0.100000
880,L,0.233000,0.301000,0.000000,0.220000,0.242005,0.257542,0.000000,0.096680,-0.009005,0.043458,0.000000,0.123320,0.700000,0.150000,0.100000
881,R,-0.122000,-0.218000,0.000000,0.261799,-0.087799,-0.229726,0.000000,0.226576,-0.034201,0.011726,0.000000,0.035223,0.700000,0.150000,0.100000
882,L,-0.065000,0.264000,0.000000,0.261799,-0.003053,0.281830,0.000000,0.094380,-0.061947,-0.017830,0.000000,0.167419,0.700000,0.150000,0.100000
883,R,0.131000,-0.216000,0.000000,-0.016000,0.117068,-0.207288,0.000000,-0.042364,0.013932,-0.008712,0.000000,0.026364,0.700000,0.150000,0.100000
884,L,-0.159000,0.328000,0.000000,-0.081000,-0.143056,0.305450,0.000000,-0.098787,-0.015944,0.022550,0.000000,0.017787,0.700000,0.150000,0.100000
885,R,0.126000,-0.223000,0.000000,-0.150000,0.155175,-0.197788,0.000000,0.005440,-0.029175,-0.025212,0.000000,-0.155440,0.700000,0.150000,0.100000
886,L,-0.064000,0.377000,0.000000,0.261799,0.020433,0.373206,0.000000,0.102603,-0.084433,0.003794,0.000000,0.159196,0.700000,0.150000,0.100000
887,R,0.251000,-0.349000,0.000000,0.195000,0.233220,-0.313581,0.000000,0.183945,0.017780,-0.035419,0.000000,0.011055,0.700000,0.150000,0.100000
888,L,-0.256000,0.311000,0.000000,0.033000,-0.173607,0.307943,0.000000,-0.001639,-0.082393,0.003057,0.000000,0.034639,0.700000,0.150000,0.100000
889,R,0.385000,-0.396000,0.000000,0.261799,0.340662,-0.370353,0.000000,0.191744,0.044338,-0.025647,0.000000,0.070055,0.700000,0.150000,0.100000
890,L,-0.297000,0.290000,0.000000,-0.261799,-0.225939,0.278251,0.000000,-0.218203,-0.071061,0.011749,0.000000,-0.043597,0.700000,0.150000,0.100000
891,R,0.345000,-0.206000,0.000000,0.261799,0.209098,-0.275461,0.000000,0.268415,0.135902,0.069461,0.000000,-0.006616,0.700000,0.150000,0.100000
892,L,-0.063000,0.205000,0.000000,-0.261799,-0.080506,0.211051,0.000000,-0.227325,0.017506,-0.006051,0.000000,-0.034474,0.700000,0.150000,0.100000
893,R,0.366000,-0.304000,0.000000,0.215000,0.254153,-0.328131,0.000000,0.116678,0.111847,0.024131,0.000000,0.098322,0.700000,0.150000,0.100000
894,L,0.061000,0.311000,0.000000,0.261799,0.039978,0.301632,0.000000,0.182388,0.021022,0.009368,0.000000,0.079411,0.700000,0.150000,0.100000
895,R,0.314000,-0.377000,0.000000,0.261799,0.163605,-0.424646,0.000000,0.178076,0.150395,0.047646,0.000000,0.083723,0.700000,0.150000,0.100000
896,L,-0.137000,0.355000,0.000000,-0.261799,-0.134287,0.314677,0.000000,-0.262341,-0.002713,0.040323,0.000000,0.000542,0.700000,0.150000,0.100000
897,R,0.199000,-0.302000,0.000000,0.023000,0.179362,-0.254044,0.000000,0.052370,0.019638,-0.047956,0.000000,-0.029370,0.700000,0.150000,0.100000
898,L,-0.018000,0.316000,0.000000,0.261799,0.051246,0.315925,0.000000,0.106633,-0.069246,0.000075,0.000000,0.155166,0.700000,0.150000,0.100000
899,R,-0.103000,-0.272000,0.000000,0.261799,-0.106575,-0.250282,0.000000,0.241583,0.003575,-0.021718,0.000000,0.020216,0.700000,0.150000,0.100000
900,L,0.387000,0.246000,0.000000,0.018000,0.350766,0.238366,0.000000,0.027049,0.036234,0.007634,0.000000,-0.009049,0.700000,0.150000,0.100000
901,R,-0.221000,-0.328000,0.000000,-0.261799,-0.107728,-0.351984,0.000000,-0.051353,-0.113272,0.023984,0.000000,-0.210446,0.700000,0.150000,0.100000
902,L,-0.096000,0.335000,0.000000,-0.261799,-0.056999,0.325894,0.000000,-0.254971,-0.039001,0.009106,0.000000,-0.006829,0.700000,0.150000,0.100000
903,R,0.205000,-0.374000,0.000000,0.261799,0.151131,-0.368167,0.000000,0.209806,0.053869,-0.005833,0.000000,0.051993,0.700000,0.150000,0.100000
904,L,-0.122000,0.238000,0.000000,-0.043000,-0.101690,0.244368,0.000000,-0.051762,-0.020310,-0.006368,0.000000,0.008762,0.700000,0.150000,0.100000
905,R,0.180000,-0.306000,0.000000,-0.261799,0.211232,-0.251415,0.000000,-0.055989,-0.031232,-0.054585,0.000000,-0.205810,0.700000,0.150000,0.100000
906,L,-0.253000,0.217000,0.000000,-0.261799,-0.173286,0.207895,0.000000,-0.176842,-0.079714,0.009105,0.000000,-0.084957,0.700000,0.150000,0.100000
907,R,-0.040000,-0.226000,0.000000,0.168000,-0.051755,-0.214937,0.000000,0.146681,0.011755,-0.011063,0.000000,0.021319,0.700000,0.150000,0.100000
908,L,0.261000,0.348000,0.000000,-0.261799,0.195829,0.348844,0.000000,-0.222147,0.065171,-0.000844,0.000000,-0.039652,0.700000,0.150000,0.100000
909,R,0.013000,-0.394000,0.000000,0.261799,0.020509,-0.350484,0.000000,0.257286,-0.007509,-0.043516,0.000000,0.004513,0.700000,0.150000,0.100000
910,L,0.083000,0.263000,0.000000,-0.261799,0.081122,0.243476,0.000000,-0.252292,0.001878,0.019524,0.000000,-0.009507,0.700000,0.150000,0.100000
911,R,0.150000,-0.352000,0.000000,-0.261799,0.182163,-0.278740,0.000000,-0.081399,-0.032163,-0.073260,0.000000,-0.180400,0.700000,0.150000,0.100000
912,L,0.130000,0.262000,0.000000,-0.261799,0.078372,0.274828,0.000000,-0.225209,0.051628,-0.012828,0.000000,-0.036590,0.700000,0.150000,0.100000
913,R,0.029000,-0.298000,0.000000,-0.219000,0.050775,-0.262205,0.000000,-0.199029,-0.021775,-0.035795,0.000000,-0.019971,0.700000,0.150000,0.100000
914,L,0.215000,0.314000,0.000000,-0.046000,0.213233,0.292985,0.000000,-0.079992,0.001767,0.021015,0.000000,0.033992,0.700000,0.150000,0.100000
915,R,0.137000,-0.320000,0.000000,0.261799,0.063331,-0.309958,0.000000,0.199398,0.073669,-0.010042,0.000000,0.062401,0.700000,0.150000,0.100000
916,L,0.384000,0.227000,0.000000,0.072000,0.353557,0.189776,0.000000,-0.016804,0.030443,0.037224,0.000000,0.088804,0.700000,0.150000,0.100000
917,R,-0.212000,-0.253000,0.000000,-0.103000,-0.096301,-0.294082,0.000000,-0.022135,-0.115699,0.041082,0.000000,-0.080865,0.700000,0.150000,0.100000
918,L,-0.066000,0.216000,0.000000,0.252000,0.013019,0.254974,0.000000,0.067721,-0.079019,-0.038974,0.000000,0.184279,0.700000,0.150000,0.100000
919,R,-0.141000,-0.232000,0.000000,0.229000,-0.112684,-0.212312,0.000000,0.226634,-0.028316,-0.019688,0.000000,0.002367,0.700000,0.150000,0.100000
920,L,-0.218000,0.341000,0.000000,-0.239000,-0.203300,0.319905,0.000000,-0.234664,-0.014700,0.021095,0.000000,-0.004336,0.700000,0.150000,0.100000
921,R,-0.139000,-0.318000,0.000000,-0.261799,-0.093852,-0.323146,0.000000,-0.155973,-0.045148,0.005147,0.000000,-0.105826,0.700000,0.150000,0.100000
922,L,-0.259000,0.285000,0.000000,-0.261799,-0.258790,0.247882,0.000000,-0.194680,-0.000210,0.037118,0.000000,-0.067119,0.700000,0.150000,0.100000
923,R,0.262000,-0.213000,0.000000,-0.234000,0.194889,-0.225974,0.000000,-0.203629,0.067111,0.012974,0.000000,-0.030371,0.700000,0.150000,0.100000
924,L,-0.222000,0.276000,0.000000,-0.146000,-0.187358,0.259103,0.000000,-0.120008,-0.034642,0.016897,0.000000,-0.025992,0.700000,0.150000,0.100000
925,R,0.143000,-0.293000,0.000000,-0.261799,0.169084,-0.220480,0.000000,-0.058581,-0.026084,-0.072520,0.000000,-0.203218,0.700000,0.150000,0.100000
926,L,0.119000,0.370000,0.000000,-0.252000,0.082244,0.364503,0.000000,-0.258638,0.036756,0.005497,0.000000,0.006638,0.700000,0.150000,0.100000
927,R,0.174000,-0.269000,0.000000,-0.261799,0.213160,-0.231329,0.000000,-0.160137,-0.039160,-0.037671,0.000000,-0.101662,0.700000,0.150000,0.100000
928,L,0.235000,0.284000,0.000000,0.261799,0.242767,0.246934,0.000000,0.099962,-0.007767,0.037066,0.000000,0.161837,0.700000,0.150000,0.100000
929,R,-0.210000,-0.368000,0.000000,-0.261799,-0.099506,-0.378709,0.000000,-0.044987,-0.110494,0.010709,0.000000,-0.216812,0.700000,0.150000,0.100000
930,L,0.159000,0.374000,0.000000,0.162000,0.219830,0.312547,0.000000,-0.010043,-0.060830,0.061453,0.000000,0.172043,0.700000,0.150000,0.100000
931,R,-0.084000,-0.296000,0.000000,-0.100000,-0.048108,-0.285174,0.000000,0.013095,-0.035892,-0.010826,0.000000,-0.113095,0.700000,0.150000,0.100000
932,L,0.325000,0.255000,0.000000,-0.261799,0.283069,0.259029,0.000000,-0.182971,0.041931,-0.004029,0.000000,-0.078828,0.700000,0.150000,0.100000
933,R,-0.041000,-0.240000,0.000000,-0.085000,-0.037887,-0.239435,0.000000,0.022409,-0.003113,-0.000565,0.000000,-0.107409,0.700000,0.150000,0.100000
934,L,0.069000,0.324000,0.000000,-0.261799,0.077393,0.299727,0.000000,-0.263190,-0.008393,0.024273,0.000000,0.001391,0.700000,0.150000,0.100000
935,R,0.042000,-0.399000,0.000000,0.147000,0.046516,-0.367656,0.000000,0.150689,-0.004516,-0.031344,0.000000,-0.003689,0.700000,0.150000,0.100000
936,L,0.182000,0.266000,0.000000,-0.261799,0.170738,0.256277,0.000000,-0.239312,0.011262,0.009723,0.000000,-0.022487,0.700000,0.150000,0.100000
937,R,0.355000,-0.279000,0.000000,-0.202000,0.358525,-0.204095,0.000000,-0.037615,-0.003525,-0.074905,0.000000,-0.164385,0.700000,0.150000,0.100000
938,L,-0.285000,0.310000,0.000000,0.261799,-0.132139,0.402008,0.000000,0.150860,-0.152861,-0.092008,0.000000,0.110939,0.700000,0.150000,0.100000
939,R,0.101000,-0.223000,0.000000,-0.261799,0.135633,-0.190899,0.000000,-0.048068,-0.034633,-0.032101,0.000000,-0.213731,0.700000,0.150000,0.100000
940,L,-0.187000,0.258000,0.000000,-0.101000,-0.161032,0.245672,0.000000,-0.093161,-0.025968,0.012328,0.000000,-0.007839,0.700000,0.150000,0.100000
941,R,-0.263000,-0.388000,0.000000,0.261799,-0.249224,-0.354915,0.000000,0.250604,-0.013776,-0.033085,0.000000,0.011195,0.700000,0.150000,0.100000
942,L,-0.171000,0.335000,0.000000,-0.104000,-0.152443,0.314924,0.000000,-0.125475,-0.018557,0.020076,0.000000,0.021475,0.700000,0.150000,0.100000
943,R,0.222000,-0.253000,0.000000,-0.261799,0.137022,-0.257985,0.000000,-0.215589,0.084978,0.004985,0.000000,-0.046211,0.700000,0.150000,0.100000
944,L,0.293000,0.385000,0.000000,-0.242000,0.233198,0.391252,0.000000,-0.210341,0.059802,-0.006252,0.000000,-0.031659,0.700000,0.150000,0.100000
945,R,0.199000,-0.266000,0.000000,-0.100000,0.206564,-0.230400,0.000000,-0.060631,-0.007564,-0.035600,0.000000,-0.039369,0.700000,0.150000,0.100000
946,L,0.350000,0.324000,0.000000,0.024000,0.294851,0.284243,0.000000,-0.000759,0.055149,0.039757,0.000000,0.024759,0.700000,0.150000,0.100000
947,R,0.102000,-0.361000,0.000000,0.248000,0.000481,-0.332708,0.000000,0.179733,0.101519,-0.028292,0.000000,0.068267,0.700000,0.150000,0.100000
948,L,0.004000,0.327000,0.000000,-0.261799,0.024826,0.293065,0.000000,-0.276449,-0.020826,0.033935,0.000000,0.014650,0.700000,0.150000,0.100000
949,R,-0.216000,-0.323000,0.000000,0.232000,-0.139453,-0.314300,0.000000,0.256291,-0.076547,-0.008700,0.000000,-0.024291,0.700000,0.150000,0.100000
950,L,-0.290000,0.337000,0.000000,-0.261799,-0.241723,0.345064,0.000000,-0.275413,-0.048277,-0.008064,0.000000,0.013614,0.700000,0.150000,0.100000
951,R,-0.181000,-0.269000,0.000000,0.098000,-0.159481,-0.260560,0.000000,0.117993,-0.021519,-0.008440,0.000000,-0.019993,0.700000,0.150000,0.100000
952,L,0.305000,0.323000,0.000000,0.261799,0.294327,0.286622,0.000000,0.190633,0.010673,0.036378,0.000000,0.071167,0.700000,0.150000,0.100000
953,R,0.382000,-0.281000,0.000000,0.109000,0.355692,-0.254883,0.000000,0.142459,0.026308,-0.026117,0.000000,-0.033459,0.700000,0.150000,0.100000
954,L,-0.298000,0.207000,0.000000,0.261799,-0.115048,0.264057,0.000000,0.131741,-0.182952,-0.057057,0.000000,0.130058,0.700000,0.150000,0.100000
955,R,-0.165000,-0.378000,0.000000,0.261799,-0.131608,-0.378799,0.000000,0.205809,-0.033392,0.000799,0.000000,0.055990,0.700000,0.150000,0.100000
956,L,0.151000,0.249000,0.000000,-0.261799,0.137393,0.236604,0.000000,-0.257313,0.013607,0.012396,0.000000,-0.004486,0.700000,0.150000,0.100000
957,R,-0.061000,-0.269000,0.000000,-0.080000,-0.005457,-0.279395,0.000000,0.025607,-0.055543,0.010395,0.000000,-0.105607,0.700000,0.150000,0.100000
958,L,-0.202000,0.226000,0.000000,-0.103000,-0.179677,0.216443,0.000000,-0.085312,-0.022323,0.009557,0.000000,-0.017688,0.700000,0.150000,0.100000
959,R,0.068000,-0.200000,0.000000,0.100000,0.060033,-0.196682,0.000000,0.076004,0.007967,-0.003318,0.000000,0.023996,0.700000,0.150000,0.100000
960,L,-0.116000,0.322000,0.000000,-0.261799,-0.113607,0.280392,0.000000,-0.235272,-0.002393,0.041608,0.000000,-0.026527,0.700000,0.150000,0.100000
961,R,-0.249000,-0.251000,0.000000,0.261799,-0.212433,-0.238452,0.000000,0.256832,-0.036567,-0.012548,0.000000,0.004967,0.700000,0.150000,0.100000
962,L,0.079000,0.221000,0.000000,0.261799,0.080574,0.204117,0.000000,0.204794,-0.001574,0.016883,0.000000,0.057005,0.700000,0.150000,0.100000
963,R,0.167000,-0.240000,0.000000,0.116000,0.153117,-0.228991,0.000000,0.102471,0.013883,-0.011009,0.000000,0.013529,0.700000,0.150000,0.100000
964,L,0.152000,0.264000,0.000000,-0.065000,0.145973,0.255175,0.000000,-0.083478,0.006027,0.008825,0.000000,0.018478,0.700000,0.150000,0.100000
965,R,0.217000,-0.229000,0.000000,0.261799,0.169171,-0.228654,0.000000,0.162763,0.047829,-0.000346,0.000000,0.099036,0.700000,0.150000,0.100000
966,L,-0.004000,0.252000,0.000000,-0.177000,-0.030417,0.238945,0.000000,-0.166157,0.026417,0.013055,0.000000,-0.010844,0.700000,0.150000,0.100000
967,R,0.134000,-0.304000,0.000000,-0.037000,0.156008,-0.276121,0.000000,0.051494,-0.022008,-0.027879,0.000000,-0.088494,0.700000,0.150000,0.100000
968,L,-0.139000,0.244000,0.000000,0.194000,-0.023184,0.270113,0.000000,0.057010,-0.115816,-0.026113,0.000000,0.136990,0.700000,0.150000,0.100000
969,R,0.012000,-0.248000,0.000000,-0.261799,0.061417,-0.253985,0.000000,-0.053186,-0.049417,0.005985,0.000000,-0.208613,0.700000,0.150000,0.100000
970,L,0.120000,0.327000,0.000000,-0.189000,0.104580,0.312450,0.000000,-0.191798,0.015420,0.014550,0.000000,0.002799,0.700000,0.150000,0.100000
971,R,0.170000,-0.220000,0.000000,0.017000,0.167910,-0.191779,0.000000,0.070541,0.002090,-0.028221,0.000000,-0.053541,0.700000,0.150000,0.100000
972,L,-0.101000,0.313000,0.000000,-0.026000,-0.009822,0.293882,0.000000,-0.050803,-0.091178,0.019118,0.000000,0.024803,0.700000,0.150000,0.100000
973,R,-0.046000,-0.237000,0.000000,0.261799,-0.050812,-0.222205,0.000000,0.234350,0.004812,-0.014795,0.000000,0.027449,0.700000,0.150000,0.100000
974,L,0.287000,0.303000,0.000000,0.214000,0.279205,0.275278,0.000000,0.145621,0.007795,0.027722,0.000000,0.068379,0.700000,0.150000,0.100000
975,R,0.039000,-0.244000,0.000000,-0.097000,-0.034574,-0.233262,0.000000,-0.050500,0.073574,-0.010738,0.000000,-0.046500,0.700000,0.150000,0.100000
976,L,-0.224000,0.317000,0.000000,0.172000,-0.066629,0.368577,0.000000,0.074624,-0.157371,-0.051577,0.000000,0.097376,0.700000,0.150000,0.100000
977,R,-0.277000,-0.382000,0.000000,0.051000,-0.260727,-0.350003,0.000000,0.071345,-0.016273,-0.031997,0.000000,-0.020344,0.700000,0.150000,0.100000
978,L,-0.090000,0.343000,0.000000,0.261799,-0.053760,0.330853,0.000000,0.169123,-0.036240,0.012147,0.000000,0.092676,0.700000,0.150000,0.100000
979,R,-0.168000,-0.299000,0.000000,0.261799,-0.156090,-0.262884,0.000000,0.229258,-0.011910,-0.036116,0.000000,0.032541,0.700000,0.150000,0.100000
980,L,-0.135000,0.318000,0.000000,0.261799,-0.049608,0.341945,0.000000,0.078537,-0.085392,-0.023945,0.000000,0.183262,0.700000,0.150000,0.100000
981,R,0.352000,-0.339000,0.000000,-0.221000,0.277884,-0.300202,0.000000,-0.177159,0.074116,-0.038798,0.000000,-0.043841,0.700000,0.150000,0.100000
982,L,-0.205000,0.282000,0.000000,-0.261799,-0.223359,0.233512,0.000000,-0.190899,0.018359,0.048488,0.000000,-0.070900,0.700000,0.150000,0.100000
983,R,-0.234000,-0.274000,0.000000,-0.261799,-0.168430,-0.318377,0.000000,-0.077201,-0.065570,0.044377,0.000000,-0.184598,0.700000,0.150000,0.100000
984,L,0.016000,0.361000,0.000000,-0.102000,0.018819,0.337113,0.000000,-0.116556,-0.002819,0.023887,0.000000,0.014556,0.700000,0.150000,0.100000
985,R,0.206000,-0.339000,0.000000,0.261799,0.189816,-0.307716,0.000000,0.243353,0.016184,-0.031284,0.000000,0.018446,0.700000,0.150000,0.100000
986,L,0.227000,0.345000,0.000000,-0.261799,0.211685,0.337774,0.000000,-0.259451,0.015315,0.007226,0.000000,-0.002348,0.700000,0.150000,0.100000
987,R,0.216000,-0.350000,0.000000,0.094000,0.216694,-0.310577,0.000000,0.126242,-0.000694,-0.039423,0.000000,-0.032242,0.700000,0.150000,0.100000
988,L,0.082000,0.339000,0.000000,-0.034000,0.035332,0.333552,0.000000,-0.126717,0.046668,0.005448,0.000000,0.092717,0.700000,0.150000,0.100000
989,R,0.340000,-0.383000,0.000000,-0.261799,0.348684,-0.326977,0.000000,-0.181534,-0.008684,-0.056023,0.000000,-0.080266,0.700000,0.150000,0.100000
990,L,0.016000,0.212000,0.000000,0.153000,0.011417,0.219812,0.000000,0.067777,0.004583,-0.007812,0.000000,0.085223,0.700000,0.150000,0.100000
991,R,0.221000,-0.320000,0.000000,0.034000,0.184310,-0.269842,0.000000,0.068229,0.036690,-0.050158,0.000000,-0.034230,0.700000,0.150000,0.100000
992,L,0.269000,0.241000,0.000000,-0.261799,0.213369,0.284428,0.000000,-0.202570,0.055631,-0.043428,0.000000,-0.059229,0.700000,0.150000,0.100000
993,R,-0.111000,-0.291000,0.000000,-0.128000,-0.043672,-0.285857,0.000000,-0.010988,-0.067328,-0.005143,0.000000,-0.117012,0.700000,0.150000,0.100000
994,L,0.064000,0.305000,0.000000,0.261799,0.121388,0.303245,0.000000,0.083048,-0.057388,0.001755,0.000000,0.178751,0.700000,0.150000,0.100000
995,R,-0.125000,-0.380000,0.000000,0.261799,-0.227678,-0.290296,0.000000,0.163457,0.102678,-0.089704,0.000000,0.098342,0.700000,0.150000,0.100000
996,L,-0.231000,0.282000,0.000000,0.006000,-0.192044,0.282877,0.000000,-0.021706,-0.038956,-0.000877,0.000000,0.027706,0.700000,0.150000,0.100000
997,R,0.327000,-0.213000,0.000000,-0.261799,0.202127,-0.235993,0.000000,-0.199089,0.124873,0.022993,0.000000,-0.062710,0.700000,0.150000,0.100000
998,L,0.228000,0.300000,0.000000,0.078000,0.208989,0.285899,0.000000,0.042703,0.019011,0.014101,0.000000,0.035297,0.700000,0.150000,0.100000
